validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0086,soft_anchor_review,SURF-CRB2026V2R0339,CRB2026V2R0339,1889,1850_1899,Ukraine,World War and public-information graphics,source-hosted open image; graphic design / visual communication candidate,IMG03,"Wikimedia Commons file source / Haus der Deutschen Kunst, Nazi Germany Grundsteinlegung 15.10.1933 House of German Art foundation stone. Hilter, Esser, Nuntius Vasallo di Torregrossa. Heute versteh ich Sie. NSDAP...",Wikimedia Commons,"Haus der Deutschen Kunst, Nazi Germany Grundsteinlegung 15.10.1933 House of German Art foundation stone. Hilter, Esser, Nuntius Vasallo di Torregrossa. Heute versteh ich Sie. NSDAP Propaganda Reichstagswahl 12 Nov Election poster xx199.jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,2179,3958,600_plus,0,0,1,"Ukraine|World War and public-information graphics|Wikimedia Commons file source / Haus der Deutschen Kunst, Nazi Germany Grundsteinlegung 15.10.1933 House of German Art foundation stone. Hilter, Esser, Nuntius Vasallo di Torregrossa. Heute versteh ich Sie. NSDAP...|1880s",2,2_4,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0087,soft_anchor_review,SURF-CAW2026R01089,CAW2026R01089,1909,1900_1913,Aotearoa New Zealand,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / MA I291872 TePapa Odontria-rufescens-Given full.jpg / page 101551997,Wikimedia Commons,MA I291872 TePapa Odontria-rufescens-Given full.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,398,2725,250_599,0,0,1,Aotearoa New Zealand|Modern typography and layout|Wikimedia Commons file source / MA I291872 TePapa Odontria-rufescens-Given full.jpg / page 101551997|1900s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0088,soft_anchor_review,SURF-CAW2026R00885,CAW2026R00885,1901,1900_1913,China / Hong Kong,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / A troublesome egg to hatch - J.S. Pughe. LCCN2010651397.tif / page 67806973,Wikimedia Commons,A troublesome egg to hatch - J.S. Pughe. LCCN2010651397.tif,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,461,2611,250_599,0,0,1,China / Hong Kong|Modern typography and layout|Wikimedia Commons file source / A troublesome egg to hatch - J.S. Pughe. LCCN2010651397.tif / page 67806973|1900s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0089,soft_anchor_review,SURF-CAW2026R00787,CAW2026R00787,1900,1900_1913,Ghana,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Light yellow-white human figures over early X-ray paintings - Google Art Project.jpg / page 21881631,Wikimedia Commons,Light yellow-white human figures over early X-ray paintings - Google Art Project.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,849,2846,600_plus,0,0,1,Ghana|Modern typography and layout|Wikimedia Commons file source / Light yellow-white human figures over early X-ray paintings - Google Art Project.jpg / page 21881631|1900s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0090,soft_anchor_review,SURF-CCE2026R00151,CCE2026R00151,1907,1900_1913,India,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Grimaults cigarette ad.jpg / page 26819367,Wikimedia Commons,Grimaults cigarette ad.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,578,2763,250_599,0,0,1,India|Modern typography and layout|Wikimedia Commons file source / Grimaults cigarette ad.jpg / page 26819367|1900s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0091,soft_anchor_review,SURF-CAW2026R01038,CAW2026R01038,1906,1900_1913,Lebanon,Travel and transport poster culture,source-hosted open image; graphic design / visual communication candidate,IMG03,"Wikimedia Commons file source / How to ""make good"" in the ice cream pyramid and cone business - DPLA - f714cd3739109437fb3b9d4255a1e7dc (page 45).jpg / page 161891518",Wikimedia Commons,"How to ""make good"" in the ice cream pyramid and cone business - DPLA - f714cd3739109437fb3b9d4255a1e7dc (page 45).jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,1474,3266,600_plus,0,0,1,"Lebanon|Travel and transport poster culture|Wikimedia Commons file source / How to ""make good"" in the ice cream pyramid and cone business - DPLA - f714cd3739109437fb3b9d4255a1e7dc (page 45).jpg / page 161891518|1900s",1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0092,soft_anchor_review,SURF-COM1970R017,COM1970R017,1913,1900_1913,United Kingdom,Travel and transport poster culture,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,At the R.A. by the Underground.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,638,2581,600_plus,0,0,1,United Kingdom|Travel and transport poster culture|Wikimedia Commons|1910s,2,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0093,soft_anchor_review,SURF-COM1970R018,COM1970R018,1913,1900_1913,United Kingdom,Travel and transport poster culture,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Up River by the Underground.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,357,2287,250_599,0,0,1,United Kingdom|Travel and transport poster culture|Wikimedia Commons|1910s,2,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0094,soft_anchor_review,SURF-CRG2026R0370,CRG2026R0370,1919,1914_1945,Australia / Indigenous,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / The Fremantle Wharf Crisis of 1919—Disputes Committee.png / page 5130411,Wikimedia Commons,The Fremantle Wharf Crisis of 1919—Disputes Committee.png,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,618,2777,600_plus,0,0,1,Australia / Indigenous|Modern typography and layout|Wikimedia Commons file source / The Fremantle Wharf Crisis of 1919—Disputes Committee.png / page 5130411|1910s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0095,soft_anchor_review,SURF-COM1970R048,COM1970R048,1931,1914_1945,France,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Enfants ne jouez pas à la guerre.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,1154,2769,600_plus,0,0,1,France|Midcentury modern graphic communication|Wikimedia Commons|1930s,4,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0096,soft_anchor_review,SURF-COM1970R055,COM1970R055,1938,1914_1945,France,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Affiche Teatro Pacini.png,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,587,2540,250_599,0,0,1,France|Midcentury modern graphic communication|Wikimedia Commons|1930s,4,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0097,soft_anchor_review,SURF-COM1970R040,COM1970R040,1930,1914_1945,France,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Promesses et réalités - Travailleur contre les démagogues socialo-bourgeois.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,465,2526,250_599,0,0,1,France|Midcentury modern graphic communication|Wikimedia Commons|1930s,4,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0098,soft_anchor_review,SURF-COM1970R077,COM1970R077,1940,1914_1945,France,World War and public-information graphics,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Plougonvelin - Musée Mémoires 39-45 22.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,430,2496,250_599,0,0,1,France|World War and public-information graphics|Wikimedia Commons|1940s,4,2_4,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0099,soft_anchor_review,SURF-COM1970R041,COM1970R041,1930,1914_1945,Germany,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Rolf Niczky - Garmisch-Partenkirchen. Heilklimatischer Kurort.png,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,461,2491,250_599,0,0,1,Germany|Midcentury modern graphic communication|Wikimedia Commons|1930s,5,5_9,commons_file_source; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0100,soft_anchor_review,SURF-COM1970R035,COM1970R035,1930,1914_1945,Germany,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Jupp Wiertz Köln.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,369,2565,250_599,0,0,1,Germany|Midcentury modern graphic communication|Wikimedia Commons|1930s,5,5_9,commons_file_source; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0101,soft_anchor_review,SURF-CAW2026R02074,CAW2026R02074,1940,1914_1945,India,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Sakunthala 1940 filmposter.jpg / page 110938344,Wikimedia Commons,Sakunthala 1940 filmposter.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,375,2722,250_599,0,0,1,India|Modern typography and layout|Wikimedia Commons file source / Sakunthala 1940 filmposter.jpg / page 110938344|1940s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0102,soft_anchor_review,SURF-CAW2026R01955,CAW2026R01955,1940,1914_1945,India,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Matchbox label - Blue Bird - India (circa 1940s) - MBP1453385015.jpg / page 189898660,Wikimedia Commons,Matchbox label - Blue Bird - India (circa 1940s) - MBP1453385015.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,451,2862,250_599,0,0,1,India|Modern typography and layout|Wikimedia Commons file source / Matchbox label - Blue Bird - India (circa 1940s) - MBP1453385015.jpg / page 189898660|1940s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0103,soft_anchor_review,SURF-COM1970R090,COM1970R090,1943,1914_1945,Switzerland,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,CH-NB Poster Collection SNL POL 371.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,779,2518,600_plus,0,0,1,Switzerland|Midcentury modern graphic communication|Wikimedia Commons|1940s,2,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0104,soft_anchor_review,SURF-COM1970R070,COM1970R070,1940,1914_1945,United States,World War and public-information graphics,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Jugoslavia's merchant seamen fight - DPLA - ede392cde2103cae518df99095c3d962.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,741,2651,600_plus,0,0,1,United States|World War and public-information graphics|Wikimedia Commons|1940s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0105,soft_anchor_review,SURF-COM1970R087,COM1970R087,1942,1914_1945,United States,World War and public-information graphics,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,THE FLOOR IS FOR WALKING NOT TO BREAK A FALL - NARA - 515595.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,595,2426,250_599,0,0,1,United States|World War and public-information graphics|Wikimedia Commons|1940s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0106,soft_anchor_review,SURF-COM1970R060,COM1970R060,1939,1914_1945,United States,New Deal and civic poster programs,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,R.U.R. by Karel Čapek 1939.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,765,2541,600_plus,0,0,1,United States|New Deal and civic poster programs|Wikimedia Commons|1930s,2,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0107,soft_anchor_review,SURF-COM1970R085,COM1970R085,1942,1914_1945,United States,World War and public-information graphics,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Absent without reason...Is this you^ - NARA - 513749.jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,628,2406,600_plus,0,0,1,United States|World War and public-information graphics|Wikimedia Commons|1940s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0108,soft_anchor_review,SURF-COM1970R061,COM1970R061,1940,1914_1945,United States,World War and public-information graphics,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,"""For Liberty and Peace on Earth Give War Bonds"" - NARA - 514290.jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,696,2452,600_plus,0,0,1,United States|World War and public-information graphics|Wikimedia Commons|1940s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0109,soft_anchor_review,SURF-CAW2026R01272,CAW2026R01272,1917,1914_1945,United States,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,"Wikimedia Commons file source / Lest they perish Campaign for $30,000,000 - American Committee for Relief in the Near East-Armenia-Greece-Syria-Persia - - W.B. King ; Conwell Graphic Companies, N.Y. LCCN2002711981.jpg...",Wikimedia Commons,"Lest they perish Campaign for $30,000,000 - American Committee for Relief in the Near East-Armenia-Greece-Syria-Persia - - W.B. King ; Conwell Graphic Companies, N.Y. LCCN2002711981.jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,908,2566,600_plus,0,0,1,"United States|Modern typography and layout|Wikimedia Commons file source / Lest they perish Campaign for $30,000,000 - American Committee for Relief in the Near East-Armenia-Greece-Syria-Persia - - W.B. King ; Conwell Graphic Companies, N.Y. LCCN2002711981.jpg...|1910s",1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0110,soft_anchor_review,SURF-CAW2026R02363,CAW2026R02363,1952,1946_1969,Aotearoa New Zealand,World War and public-information graphics,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Glass form (AM 1987.753-5).jpg / page 83838471,Wikimedia Commons,Glass form (AM 1987.753-5).jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,1486,3175,600_plus,0,0,1,Aotearoa New Zealand|World War and public-information graphics|Wikimedia Commons file source / Glass form (AM 1987.753-5).jpg / page 83838471|1950s,1,single,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0111,soft_anchor_review,SURF-CAW2026R02683,CAW2026R02683,1965,1946_1969,Aotearoa New Zealand,World War and public-information graphics,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Poster (reproduction) (AM 614940-2).jpg / page 65667493,Wikimedia Commons,Poster (reproduction) (AM 614940-2).jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,1385,3139,600_plus,0,0,1,Aotearoa New Zealand|World War and public-information graphics|Wikimedia Commons file source / Poster (reproduction) (AM 614940-2).jpg / page 65667493|1960s,1,single,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0112,soft_anchor_review,SURF-CGS2026R0469,CGS2026R0469,1947,1946_1969,Brazil,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Poster promocional de Querida Susana (1947).jpg / page 192882477,Wikimedia Commons,Poster promocional de Querida Susana (1947).jpg,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,259,2607,250_599,0,0,1,Brazil|Modern typography and layout|Wikimedia Commons file source / Poster promocional de Querida Susana (1947).jpg / page 192882477|1940s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0113,soft_anchor_review,SURF-PWC2026R004,PWC2026R004,1968,1946_1969,China / Hong Kong,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Comrade Bethune's Unselfish Spirit poster.png,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,905,2991,600_plus,0,0,1,China / Hong Kong|World War and public-information graphics|Wikimedia Commons|1960s,2,2_4,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0114,soft_anchor_review,SURF-CRB2026V2R0274,CRB2026V2R0274,1950,1946_1969,Georgia,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,"Wikimedia Commons file source / ""Pastures For Habersham County"" brochures by S. C. Gunnels, county agent - DPLA - 61e5c0f2980eaf4b457ddd178e0fce34.jpg / page 99330601",Wikimedia Commons,"""Pastures For Habersham County"" brochures by S. C. Gunnels, county agent - DPLA - 61e5c0f2980eaf4b457ddd178e0fce34.jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,887,3064,600_plus,0,0,1,"Georgia|Modern typography and layout|Wikimedia Commons file source / ""Pastures For Habersham County"" brochures by S. C. Gunnels, county agent - DPLA - 61e5c0f2980eaf4b457ddd178e0fce34.jpg / page 99330601|1950s",1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0115,soft_anchor_review,SURF-CAW2026R02344,CAW2026R02344,1952,1946_1969,Latin America,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,"Wikimedia Commons file source / Jacket, formal (AM 2017.66.10-12).jpg / page 83524245",Wikimedia Commons,"Jacket, formal (AM 2017.66.10-12).jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,496,2731,250_599,0,0,1,"Latin America|Modern typography and layout|Wikimedia Commons file source / Jacket, formal (AM 2017.66.10-12).jpg / page 83524245|1950s",1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0116,soft_anchor_review,SURF-COM1970R097,COM1970R097,1950,1946_1969,United States,Travel and transport poster culture,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,"Farrell Lines ""Happy Ships"".jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,602,2555,600_plus,0,0,1,United States|Travel and transport poster culture|Wikimedia Commons|1950s,2,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0117,soft_anchor_review,SURF-COM1970R094,COM1970R094,1950,1946_1969,United States,Travel and transport poster culture,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,"""Grain Is Food – Keep It Clean."" Program (FDA053) (7039710465).jpg",soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,1024,2788,600_plus,0,0,1,United States|Travel and transport poster culture|Wikimedia Commons|1950s,2,2_4,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0118,soft_anchor_review,SURF-PWC2026R008,PWC2026R008,1972,1970_1989,Germany,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Olympic games 1972 gymnastics 0532.JPG,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,496,2806,250_599,0,0,1,Germany|World War and public-information graphics|Wikimedia Commons|1970s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
MSTV0119,soft_anchor_review,SURF-PWC2026R007,PWC2026R007,1972,1970_1989,Germany,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Olympic games 1972 cycling 0533.JPG,soft_anchor_review,main_anchor_manual_review,Commons/Colnect main requires source-family sample review,488,2781,250_599,0,0,1,Germany|World War and public-information graphics|Wikimedia Commons|1970s,8,5_9,commons_file_source; transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Decide whether this is a main anchor, sub sheet, card, or appendix support item.",pending,
