suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-00095,SURF-CGS2026R1005,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 104, Ed. 1 Monday, June 7, 1847 - DPLA - e7851c7941a4ddce49e408e5872153f4 (page 3).jpg",not_queried
RGE-SCORE-00096,SURF-CGS2026R1006,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 105, Ed. 1 Wednesday, June 9, 1847 - DPLA - 48f88eacff94cc1573bc7ce8b5242028 (page 4).jpg",not_queried
RGE-SCORE-00097,SURF-CGS2026R1007,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 106, Ed. 1 Saturday, June 12, 1847 - DPLA - 287b04cbbd47a10d95c45c2f0e6272ad (page 2).jpg",not_queried
RGE-SCORE-00098,SURF-CGS2026R1008,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 108, Ed. 1 Saturday, June 19, 1847 - DPLA - 247d4bf07c5c1987a24e283f8286684d (page 3).jpg",not_queried
RGE-SCORE-00099,SURF-CGS2026R1009,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 110, Ed. 1 Saturday, June 26, 1847 - DPLA - 322dbaa383086647a5363ad264e0b622 (page 2).jpg",not_queried
RGE-SCORE-00100,SURF-CGS2026R1010,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 111, Ed. 1 Wednesday, June 30, 1847 - DPLA - bac946c032d7382a4dba417d6918bce8 (page 4).jpg",not_queried
RGE-SCORE-00101,SURF-CGS2026R1011,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 112, Ed. 1 Saturday, July 3, 1847 - DPLA - 6f80acb039fa7e99b32513476c25e2af (page 2).jpg",not_queried
RGE-SCORE-00102,SURF-CGS2026R1012,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 112, Ed. 1 Saturday, July 3, 1847 - DPLA - 6f80acb039fa7e99b32513476c25e2af (page 3).jpg",not_queried
RGE-SCORE-00103,SURF-CGS2026R1013,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 113, Ed. 1 Wednesday, July 7, 1847 - DPLA - 06db258e3cdfc043322f39243158531a (page 1).jpg",not_queried
RGE-SCORE-00104,SURF-CGS2026R1014,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 116, Ed. 1 Saturday, July 17, 1847 - DPLA - cad49ce6ec72d91b63e034eeef16245d (page 2).jpg",not_queried
RGE-SCORE-00105,SURF-CGS2026R1015,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 117, Ed. 1 Wednesday, July 21, 1847 - DPLA - 7f579439d43b65b439d9817508669051 (page 3).jpg",not_queried
RGE-SCORE-00106,SURF-CGS2026R1016,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 118, Ed. 1 Saturday, July 24, 1847 - DPLA - ac50acc6c1bb269077f590b61847b460 (page 2).jpg",not_queried
RGE-SCORE-00107,SURF-CGS2026R1017,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 118, Ed. 1 Saturday, July 24, 1847 - DPLA - ac50acc6c1bb269077f590b61847b460 (page 3).jpg",not_queried
RGE-SCORE-00108,SURF-CGS2026R1018,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 120, Ed. 1 Saturday, July 31, 1847 - DPLA - 56328eb7b50fdc50b64da719139a0755 (page 3).jpg",not_queried
RGE-SCORE-00109,SURF-CGS2026R1019,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 121, Ed. 1 Wednesday, August 4, 1847 - DPLA - 19a491a83a03cb8e690fa5dc7048f093 (page 2).jpg",not_queried
RGE-SCORE-00110,SURF-CGS2026R1020,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 122, Ed. 1 Saturday, August 7, 1847 - DPLA - e5c46749551fb01f7179b30f99d861d9 (page 2).jpg",not_queried
RGE-SCORE-00111,SURF-CGS2026R1021,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 122, Ed. 1 Saturday, August 7, 1847 - DPLA - e5c46749551fb01f7179b30f99d861d9 (page 3).jpg",not_queried
RGE-SCORE-00112,SURF-CGS2026R1022,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 123, Ed. 1 Wednesday, August 11, 1847 - DPLA - e18cbbed965ba73a3b3e9286d6a6e740 (page 3).jpg",not_queried
RGE-SCORE-00113,SURF-CGS2026R1023,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 126, Ed. 1 Saturday, August 21, 1847 - DPLA - 70a10c90ffb87c5f0825e58a90081859 (page 3).jpg",not_queried
RGE-SCORE-00114,SURF-CGS2026R1024,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 127, Ed. 1 Wednesday, August 25, 1847 - DPLA - 94997d30442b73423e6d7134948bedc9 (page 3).jpg",not_queried
RGE-SCORE-00115,SURF-CGS2026R1025,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 128, Ed. 1 Saturday, August 28, 1847 - DPLA - 8209d5dd27442dd246bb6dcd07d42454 (page 2).jpg",not_queried
RGE-SCORE-00116,SURF-CGS2026R1026,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 128, Ed. 1 Saturday, August 28, 1847 - DPLA - 8209d5dd27442dd246bb6dcd07d42454 (page 3).jpg",not_queried
RGE-SCORE-00117,SURF-CGS2026R1027,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 128, Ed. 1 Saturday, August 28, 1847 - DPLA - 8209d5dd27442dd246bb6dcd07d42454 (page 4).jpg",not_queried
RGE-SCORE-00118,SURF-CGS2026R1028,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 129, Ed. 1 Wednesday, September 1, 1847 - DPLA - 385f9ff2ae77e20d4fddd75ded543104 (page 3).jpg",not_queried
RGE-SCORE-00119,SURF-CGS2026R1029,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 130, Ed. 1 Saturday, September 4, 1847 - DPLA - b0666ce4a129faafd83daab7b7827857 (page 4).jpg",not_queried
RGE-SCORE-00120,SURF-CGS2026R1030,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 131, Ed. 1 Wednesday, September 8, 1847 - DPLA - 1120d4120a009775fb818be56bc30147 (page 1).jpg",not_queried
RGE-SCORE-00121,SURF-CGS2026R1031,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 131, Ed. 1 Wednesday, September 8, 1847 - DPLA - 1120d4120a009775fb818be56bc30147 (page 3).jpg",not_queried
RGE-SCORE-00122,SURF-CGS2026R1032,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 131, Ed. 1 Wednesday, September 8, 1847 - DPLA - 1120d4120a009775fb818be56bc30147 (page 4).jpg",not_queried
RGE-SCORE-00123,SURF-CGS2026R1033,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 133, Ed. 1 Wednesday, September 15, 1847 - DPLA - 29f09ed3f152f3e072d7abf2840ec0e2 (page 2).jpg",not_queried
RGE-SCORE-00124,SURF-CGS2026R1034,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 133, Ed. 1 Wednesday, September 15, 1847 - DPLA - 29f09ed3f152f3e072d7abf2840ec0e2 (page 4).jpg",not_queried
RGE-SCORE-00125,SURF-CGS2026R1035,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 134, Ed. 1 Saturday, September 18, 1847 - DPLA - b52f48b8fb0e6873de260f13357f7984 (page 2).jpg",not_queried
RGE-SCORE-00126,SURF-CGS2026R1036,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 134, Ed. 1 Saturday, September 18, 1847 - DPLA - b52f48b8fb0e6873de260f13357f7984 (page 3).jpg",not_queried
RGE-SCORE-00127,SURF-CGS2026R1037,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 135, Ed. 1 Wednesday, September 22, 1847 - DPLA - ca1a0176b999a3621103acedfde337eb (page 2).jpg",not_queried
RGE-SCORE-00128,SURF-CGS2026R1038,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 135, Ed. 1 Wednesday, September 22, 1847 - DPLA - ca1a0176b999a3621103acedfde337eb (page 3).jpg",not_queried
RGE-SCORE-00129,SURF-CGS2026R1039,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 135, Ed. 1 Wednesday, September 22, 1847 - DPLA - ca1a0176b999a3621103acedfde337eb (page 4).jpg",not_queried
RGE-SCORE-00130,SURF-CGS2026R1040,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 136, Ed. 1 Saturday, September 25, 1847 - DPLA - 59ad0c73b595eb1a70ae51c3e92c6cc5 (page 2).jpg",not_queried
RGE-SCORE-00131,SURF-CGS2026R1041,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 136, Ed. 1 Saturday, September 25, 1847 - DPLA - 59ad0c73b595eb1a70ae51c3e92c6cc5 (page 4).jpg",not_queried
RGE-SCORE-00132,SURF-CGS2026R1042,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 138, Ed. 1 Saturday, October 2, 1847 - DPLA - 81e033bbad8082d916e514a077fe0152 (page 3).jpg",not_queried
RGE-SCORE-00133,SURF-CGS2026R1043,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 139, Ed. 1 Wednesday, October 6, 1847 - DPLA - 2d8a00d174b581837cd7f3c4c93c17cc (page 3).jpg",not_queried
RGE-SCORE-00134,SURF-CGS2026R1044,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 139, Ed. 1 Wednesday, October 6, 1847 - DPLA - 2d8a00d174b581837cd7f3c4c93c17cc (page 4).jpg",not_queried
RGE-SCORE-00135,SURF-CGS2026R1045,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 140, Ed. 1 Saturday, October 9, 1847 - DPLA - a31896b7a60a50086b2fa8e071c06bb4 (page 2).jpg",not_queried
RGE-SCORE-00136,SURF-CGS2026R1046,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 140, Ed. 1 Saturday, October 9, 1847 - DPLA - a31896b7a60a50086b2fa8e071c06bb4 (page 4).jpg",not_queried
RGE-SCORE-00137,SURF-CGS2026R1047,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 141, Ed. 1 Wednesday, October 13, 1847 - DPLA - 6f74bee4fb8b5cc6ff30bca882c499bb (page 1).jpg",not_queried
RGE-SCORE-00138,SURF-CGS2026R1048,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 142, Ed. 1 Saturday, October 16, 1847 - DPLA - bc7d2c5ae29b24021a16472bf8f61e34 (page 2).jpg",not_queried
RGE-SCORE-00139,SURF-CGS2026R1049,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 146, Ed. 1 Saturday, October 30, 1847 - DPLA - 9e37d19c9901636ae8dda7a4a456d4f1 (page 3).jpg",not_queried
RGE-SCORE-00140,SURF-CGS2026R1050,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 147, Ed. 1 Wednesday, November 3, 1847 - DPLA - 3ac69274c8bde7f563f062d4c1374ae5 (page 4).jpg",not_queried
RGE-SCORE-00141,SURF-CGS2026R1051,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 149, Ed. 1 Wednesday, November 10, 1847 - DPLA - c0ca61342c33eba30a567e9af639ce8b (page 2).jpg",not_queried
RGE-SCORE-00142,SURF-CGS2026R1052,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 149, Ed. 1 Wednesday, November 10, 1847 - DPLA - c0ca61342c33eba30a567e9af639ce8b (page 3).jpg",not_queried
RGE-SCORE-00143,SURF-CGS2026R1053,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 149, Ed. 1 Wednesday, November 10, 1847 - DPLA - c0ca61342c33eba30a567e9af639ce8b (page 4).jpg",not_queried
RGE-SCORE-00144,SURF-CGS2026R1054,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 150, Ed. 1 Wednesday, November 17, 1847 - DPLA - 7563d6edcea3888522960e23296dc07d (page 2).jpg",not_queried
RGE-SCORE-00145,SURF-CGS2026R1055,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 151, Ed. 1 Saturday, November 20, 1847 - DPLA - 26a03e86fe0e0b114ff3801801772441 (page 4).jpg",not_queried
RGE-SCORE-00146,SURF-CGS2026R1056,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 152, Ed. 1 Wednesday, November 24, 1847 - DPLA - 0681e5e158775806dc46c4bb2c937c38 (page 1).jpg",not_queried
RGE-SCORE-00147,SURF-CGS2026R1057,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 152, Ed. 1 Wednesday, November 24, 1847 - DPLA - 0681e5e158775806dc46c4bb2c937c38 (page 4).jpg",not_queried
RGE-SCORE-00148,SURF-CGS2026R1058,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 154, Ed. 1 Wednesday, December 1, 1847 - DPLA - 72ccafd1fd3fecf7651b02a0b178d7f7 (page 4).jpg",not_queried
RGE-SCORE-00149,SURF-CGS2026R1059,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 155, Ed. 1 Saturday, December 4, 1847 - DPLA - dba4eb7814c9f21a019485f237bfcac3 (page 3).jpg",not_queried
RGE-SCORE-00150,SURF-CGS2026R1060,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 155, Ed. 1 Saturday, December 4, 1847 - DPLA - dba4eb7814c9f21a019485f237bfcac3 (page 4).jpg",not_queried
RGE-SCORE-00151,SURF-CGS2026R1061,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 156, Ed. 1 Wednesday, December 8, 1847 - DPLA - 6dfda8038a06e9218fedbadf5d2efe7e (page 1).jpg",not_queried
RGE-SCORE-00152,SURF-CGS2026R1062,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 157, Ed. 1 Saturday, December 11, 1847 - DPLA - bd2657cfaee1e61432f9f3e7ad04e902 (page 1).jpg",not_queried
RGE-SCORE-00153,SURF-CGS2026R1063,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 157, Ed. 1 Saturday, December 11, 1847 - DPLA - bd2657cfaee1e61432f9f3e7ad04e902 (page 2).jpg",not_queried
RGE-SCORE-00154,SURF-CGS2026R1064,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 157, Ed. 1 Saturday, December 11, 1847 - DPLA - bd2657cfaee1e61432f9f3e7ad04e902 (page 4).jpg",not_queried
RGE-SCORE-00155,SURF-CGS2026R1065,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 159, Ed. 1 Wednesday, December 22, 1847 - DPLA - 8b492853cda9773c68199b8ede92e0f7 (page 2).jpg",not_queried
RGE-SCORE-00156,SURF-CGS2026R1066,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 159, Ed. 1 Wednesday, December 22, 1847 - DPLA - 8b492853cda9773c68199b8ede92e0f7 (page 4).jpg",not_queried
RGE-SCORE-00157,SURF-CGS2026R1067,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 160, Ed. 1 Saturday, December 25, 1847 - DPLA - 47aab9cfe16506785d759b25a947e4c1 (page 1).jpg",not_queried
RGE-SCORE-00158,SURF-CGS2026R1068,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 160, Ed. 1 Saturday, December 25, 1847 - DPLA - 47aab9cfe16506785d759b25a947e4c1 (page 3).jpg",not_queried
RGE-SCORE-00159,SURF-CGS2026R1069,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 64, Ed. 1 Monday, January 4, 1847 - DPLA - c7cbcf4619136c1e69d3eeda46351796 (page 2).jpg",not_queried
RGE-SCORE-00160,SURF-CGS2026R1070,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 65, Ed. 1 Friday, January 8, 1847 - DPLA - 42ca7fdeb6734b22ef74cf6ef869e7ac (page 2).jpg",not_queried
RGE-SCORE-00161,SURF-CGS2026R1071,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 65, Ed. 1 Friday, January 8, 1847 - DPLA - 42ca7fdeb6734b22ef74cf6ef869e7ac (page 3).jpg",not_queried
RGE-SCORE-00162,SURF-CGS2026R1072,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 163, Ed. 1 Thursday, January 6, 1848 - DPLA - f7f7fa1d24b44796bfc1e1e8e0aea1f6 (page 3).jpg",not_queried
RGE-SCORE-00163,SURF-CGS2026R1073,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 165, Ed. 1 Wednesday, January 12, 1848 - DPLA - fdf30aea2a550fd3c30c238c21118e68 (page 3).jpg",not_queried
RGE-SCORE-00164,SURF-CGS2026R1074,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 166, Ed. 1 Saturday, January 15, 1848 - DPLA - 58d8fb064b0d1df5d6a45cacdde30b5e (page 3).jpg",not_queried
RGE-SCORE-00165,SURF-CGS2026R1075,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 168, Ed. 1 Saturday, January 22, 1848 - DPLA - c04333541df3270591310d2b0b91adae (page 1).jpg",not_queried
RGE-SCORE-00166,SURF-CGS2026R1076,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 168, Ed. 1 Saturday, January 22, 1848 - DPLA - c04333541df3270591310d2b0b91adae (page 3).jpg",not_queried
RGE-SCORE-00167,SURF-CGS2026R1077,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 168, Ed. 1 Saturday, January 22, 1848 - DPLA - c04333541df3270591310d2b0b91adae (page 4).jpg",not_queried
RGE-SCORE-00168,SURF-CGS2026R1078,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 169, Ed. 1 Wednesday, January 26, 1848 - DPLA - 884f43f7e92dcc1f1792d69fd4a753e3 (page 1).jpg",not_queried
RGE-SCORE-00169,SURF-CGS2026R1079,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 169, Ed. 1 Wednesday, January 26, 1848 - DPLA - 884f43f7e92dcc1f1792d69fd4a753e3 (page 2).jpg",not_queried
RGE-SCORE-00170,SURF-CGS2026R1080,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 169, Ed. 1 Wednesday, January 26, 1848 - DPLA - 884f43f7e92dcc1f1792d69fd4a753e3 (page 4).jpg",not_queried
RGE-SCORE-00171,SURF-CGS2026R1081,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 172, Ed. 1 Sunday, February 6, 1848 - DPLA - 122992fbe2958ee6f64235d59f47419d (page 2).jpg",not_queried
RGE-SCORE-00172,SURF-CGS2026R1082,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 172, Ed. 1 Sunday, February 6, 1848 - DPLA - 122992fbe2958ee6f64235d59f47419d (page 3).jpg",not_queried
RGE-SCORE-00173,SURF-CGS2026R1083,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 174, Ed. 1 Saturday, February 12, 1848 - DPLA - ccfc02465aff106f729f421db69cc6ad (page 1).jpg",not_queried
RGE-SCORE-00174,SURF-CGS2026R1084,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 175, Ed. 1 Wednesday, February 16, 1848 - DPLA - 2aaef1b15be4dd3fa7ef9af6df763b4d (page 1).jpg",not_queried
RGE-SCORE-00175,SURF-CGS2026R1085,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 177, Ed. 1 Wednesday, February 23, 1848 - DPLA - 6ee6ba4de1368d1860f932c72e622696 (page 3).jpg",not_queried
RGE-SCORE-00176,SURF-CGS2026R1086,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 178, Ed. 1 Wednesday, March 1, 1848 - DPLA - b35c9e8e240e307bec05d8eeb0492a7d (page 1).jpg",not_queried
RGE-SCORE-00177,SURF-CGS2026R1087,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 178, Ed. 1 Wednesday, March 1, 1848 - DPLA - b35c9e8e240e307bec05d8eeb0492a7d (page 3).jpg",not_queried
RGE-SCORE-00178,SURF-CGS2026R1088,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 179, Ed. 1 Saturday, March 4, 1848 - DPLA - d008237b594a80d42ea0ecb82b1ba218 (page 1).jpg",not_queried
RGE-SCORE-00179,SURF-CGS2026R1089,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 181, Ed. 1 Saturday, March 11, 1848 - DPLA - 4bef1ec4f508f2a0792f16b84cb0d2d8 (page 3).jpg",not_queried
RGE-SCORE-00180,SURF-CGS2026R1090,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 181, Ed. 1 Saturday, March 11, 1848 - DPLA - 4bef1ec4f508f2a0792f16b84cb0d2d8 (page 4).jpg",not_queried
RGE-SCORE-00181,SURF-CGS2026R1091,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 182, Ed. 1 Wednesday, March 15, 1848 - DPLA - 97451565dfead058e7a7d16c1915f1ca (page 3).jpg",not_queried
RGE-SCORE-00182,SURF-CGS2026R1092,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 183, Ed. 1 Saturday, March 18, 1848 - DPLA - c25d092de121473c807ee502f0e65d0b (page 3).jpg",not_queried
RGE-SCORE-00183,SURF-CGS2026R1093,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 184, Ed. 1 Wednesday, March 22, 1848 - DPLA - 0fdf9d260abc0deedaa3eb4d0a069c7d (page 2).jpg",not_queried
RGE-SCORE-00184,SURF-CGS2026R1094,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 184, Ed. 1 Wednesday, March 22, 1848 - DPLA - 0fdf9d260abc0deedaa3eb4d0a069c7d (page 4).jpg",not_queried
RGE-SCORE-00185,SURF-CGS2026R1095,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 186, Ed. 1 Wednesday, March 29, 1848 - DPLA - df793e60f213af80c79e7b3e3d9af3ff (page 2).jpg",not_queried
RGE-SCORE-00186,SURF-CGS2026R1096,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 187, Ed. 1 Monday, April 3, 1848 - DPLA - 9f38582e3a5d4ea406f02c94bf01da65 (page 2).jpg",not_queried
RGE-SCORE-00187,SURF-CGS2026R1097,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 187, Ed. 1 Saturday, April 1, 1848 - DPLA - badbbef4fa801c5a87179f41c407dd9d (page 1).jpg",not_queried
RGE-SCORE-00188,SURF-CGS2026R1098,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 188, Ed. 1 Wednesday, April 5, 1848 - DPLA - 1867574b40217cad37dbfe1c388d9345 (page 1).jpg",not_queried
