surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-CAW2026R00910,CAW2026R00910,1902,pre_1930,1900-1904,Serbia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Krivicna kronika 08.jpg / page 119136622,Krivicna kronika 08.jpg,IMG03,Serbia|Modern typography and layout|Wikimedia Commons|1900-1904,9,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,113,method_review_only,thin_source_depth,49,23,47,64,95,8,36,commons_file_source,advertisement; advertising; design; graphic; magazine; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CAW2026R01468,CAW2026R01468,1920,pre_1930,1920-1924,South Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Poster of Shakuntala (1920 film).jpg / page 145889404,Poster of Shakuntala (1920 film).jpg,IMG03,India|Modern typography and layout|Wikimedia Commons|1920-1924,22,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,119,method_review_only,thin_source_depth,44,16,47,58,90,8,42,commons_file_source,design; film poster; graphic; poster; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-ER1830R018,ER1830R018,1880,pre_1930,1880-1884,Unresolved region,Midcentury modern graphic communication,Library of Congress,Library of Congress loc.gov API,[Pearsall Photography Studio trade card],IMG04,Unresolved region|Midcentury modern graphic communication|Library of Congress|1880-1884,4,mixed_manual_relation_review,low,convert_to_text_or_appendix,text_or_appendix_candidate,attach as source-register or appendix evidence,0,Support evidence should not receive filler text.,18,support_only_review,source_register_manual; low_cluster_confidence,42,74,27,94,0,12,6,source_register:catalog record,,Should this become source-register text or appendix evidence? This is better treated as text/appendix evidence than object main.
SURF-CAW2026R02204,CAW2026R02204,1946,1930_1970,1945-1949,South Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Gollabhama poster.jpg / page 120010362,Gollabhama poster.jpg,IMG03,India|Modern typography and layout|Wikimedia Commons|1945-1949,58,macro_cluster_needs_split,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",81,method_review_only,low_cluster_confidence,50,35,35,74,95,8,26,commons_file_source,design; film poster; graphic; magazine; poster; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-IR1970R018,IR1970R018,1949,1930_1970,1945-1949,Unresolved region,Public health and social communication,Wellcome Collection,Wellcome Collection Catalogue API,"An old man and a boy taking a shower next to the swimming bath at Stolberg, North Rhine-Westphalia; advertising health benefits of baths and treatments available there for young and old. Colour lithograph after H. Lahaye, 194-.",IMG02,Unresolved region|Public health and social communication|Wellcome Collection|1945-1949,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",43,method_review_only,weak_design_object_signal; low_cluster_confidence,47,66,10,87,38,0,13,,advertising; catalogue,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-COM1970R103,COM1970R103,1960,1930_1970,1960-1964,Unresolved region,Midcentury modern graphic communication,Wikimedia Commons,Wikimedia Commons,Claridge-antonetti.jpg,IMG03,Unresolved region|Midcentury modern graphic communication|Wikimedia Commons|1960-1964,2,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",25,method_review_only,low_cluster_confidence,54,79,5,100,56,8,0,commons_file_source,graphic; poster; print,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-GA1970R055,GA1970R055,1939,1930_1970,1935-1939,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,Gallica / BnF APIs,Arts et métiers graphiques (Paris),IMG02,France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,12,strong_packet_candidate,high,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",92,method_review_only,weak_design_object_signal,42,60,35,83,26,0,17,,catalogue,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-PWC2026R010,PWC2026R010,1972,1970_2000,1970-1974,Western and Central Europe,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons,Olympic games 1972 pictogramms olympic station 0877.JPG,IMG03,Germany|World War and public-information graphics|Wikimedia Commons|1970-1974,10,packet_parentage_review,medium,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",68,method_review_only,weak_design_object_signal,52,75,35,99,44,8,1,commons_file_source,graphic; poster,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R03583,CAW2026R03583,2007,2000_2026,2005-2009,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Strumigenys louisianae casent0173255 label 1.jpg / page 8154734,Strumigenys louisianae casent0173255 label 1.jpg,IMG03,Latin America|Modern typography and layout|Wikimedia Commons|2005-2009,30,strong_packet_candidate,high,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",89,method_review_only,non_design_drift_manual,50,49,35,86,78,28,14,non_design_drift:specimen; commons_file_source,design; graphic; packaging; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R029,LPC2026R029,2005,2000_2026,2005-2009,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,NAIDOC Poster Gallery,NAIDOC 2005 Poster,IMG02,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2005-2009,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",42,method_review_only,weak_design_object_signal; low_cluster_confidence,49,77,22,100,26,0,0,,poster,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R01661,CAW2026R01661,1930,pre_1930,1930-1934,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Provinciale Noordbrabantsche en 's-Hertogenbossche Courant vol 159 no 139 advertisement Splendo.jpg / page 152494017,Provinciale Noordbrabantsche en 's-Hertogenbossche Courant vol 159 no 139 advertisement Splendo.jpg,IMG03,Egypt|Modern typography and layout|Wikimedia Commons|1930-1934,6,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",88,method_review_only,low_cluster_confidence,46,28,37,69,90,8,31,commons_file_source,advertisement; advertising; design; graphic; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CGS2026R1215,CGS2026R1215,1976,1970_2000,1975-1979,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / A Wrinkle in Time cover – Laurel-Leaf Library, Dell Publishing Co., 1976 ed.jpg / page 136793662","A Wrinkle in Time cover – Laurel-Leaf Library, Dell Publishing Co., 1976 ed.jpg",IMG03,Mexico|Modern typography and layout|Wikimedia Commons|1975-1979,9,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",90,eligible_for_next_sandbox_review,none,65,93,35,100,78,8,0,commons_file_source,book cover; design; graphic; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CRG2026R3589,CRG2026R3589,1982,1970_2000,1980-1984,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Սասնայ տուն.jpg / page 24819661,Սասնայ տուն.jpg,IMG03,Iran|Modern typography and layout|Wikimedia Commons|1980-1984,15,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",92,eligible_for_next_sandbox_review,none,60,74,35,98,78,8,2,commons_file_source,book cover; design; graphic; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R01159,CAW2026R01159,1914,pre_1930,1910-1914,Western and Central Europe,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Envelope with a reproduction of a drawing of a soldier, work by Afred Bastien, 1914, Prints Department of the Royal Library of Belgium (KBR), F 26687.jpeg / page 181753710","Envelope with a reproduction of a drawing of a soldier, work by Afred Bastien, 1914, Prints Department of the Royal Library of Belgium (KBR), F 26687.jpeg",IMG03,Belgium|Modern typography and layout|Wikimedia Commons|1910-1914,9,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",94,eligible_for_next_sandbox_review,none,62,86,35,96,78,8,4,commons_file_source,design; graphic; packaging; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R02091,CAW2026R02091,1941,1930_1970,1940-1944,Estonia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / StampTartu(Estonia)1941Michel8.jpg / page 33416921,StampTartu(Estonia)1941Michel8.jpg,IMG03,Estonia|Modern typography and layout|Wikimedia Commons|1940-1944,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,42,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,33,18,17,60,66,44,40,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R03560,CCT2026R03560,1950,1930_1970,1950-1954,Fiji,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp Fiji 1959 2 6 Nadi Airport.jpg / page 16187525,Stamp Fiji 1959 2 6 Nadi Airport.jpg,IMG03,Fiji|Modern typography and layout|Wikimedia Commons|1950-1954,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,49,80,12,100,66,80,0,stamp_or_philatelic:philatelic; stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R03103,CCT2026R03103,1965,1930_1970,1965-1969,Jordan,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Jordan Deir Yassin.jpg / page 103476177,Jordan Deir Yassin.jpg,IMG03,Jordan|Modern typography and layout|Wikimedia Commons|1965-1969,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,49,80,0,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R04246,CCT2026R04246,1962,1930_1970,1960-1964,Laos,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Laos (1962) - Savang Vatthana.jpg / page 125441210,Stamp of Laos (1962) - Savang Vatthana.jpg,IMG03,Laos|Modern typography and layout|Wikimedia Commons|1960-1964,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,38,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,32,23,17,64,66,62,36,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02166,CAW2026R02166,1944,1930_1970,1940-1944,Oman,Travel and transport poster culture,Wikimedia Commons,Wikimedia Commons file source / Zanzibaralbusaid1944.jpg / page 6525200,Zanzibaralbusaid1944.jpg,IMG03,Oman|Travel and transport poster culture|Wikimedia Commons|1940-1944,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,43,58,0,93,66,62,7,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02548,CAW2026R02548,1958,1930_1970,1955-1959,Slovenia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Ironworks-in-Sisak.jpg / page 147140712,Ironworks-in-Sisak.jpg,IMG03,Slovenia|Modern typography and layout|Wikimedia Commons|1955-1959,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,14,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,36,38,5,76,66,62,24,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02711,CAW2026R02711,1966,1930_1970,1965-1969,Solomon Islands,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / FrankLloydWright1966USstamp.jpg / page 698792,FrankLloydWright1966USstamp.jpg,IMG03,Solomon Islands|Modern typography and layout|Wikimedia Commons|1965-1969,2,small_anchor_or_manual,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,80,5,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-IR1970R048,IR1970R048,1954,1930_1970,1950-1954,Western and Central Europe,Midcentury modern graphic communication,Wellcome Collection,Wellcome Collection Catalogue API,"A stamp showing Einar Holbøll; representing the need for contributions to help the tuberculous. Colour lithograph after R. Serres, 1954.",IMG02,France|Midcentury modern graphic communication|Wellcome Collection|1950-1954,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,13,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,36,62,12,84,26,18,16,stamp_or_philatelic:stamp,catalogue,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03380,CAW2026R03380,1998,1970_2000,1995-1999,Croatia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Indonesia - 1998 - Colnect 254744 - Folk Tales.jpeg / page 114799444,Stamp of Indonesia - 1998 - Colnect 254744 - Folk Tales.jpeg,IMG03,Croatia|Modern typography and layout|Wikimedia Commons|1995-1999,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,23,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,32,27,5,67,66,62,33,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02885,CAW2026R02885,1974,1970_2000,1970-1974,Jordan,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Ford A2204 NLGRF photo contact sheet (1974-11-29)(Gerald Ford Library).jpg / page 23376013,Ford A2204 NLGRF photo contact sheet (1974-11-29)(Gerald Ford Library).jpg,IMG03,Jordan|Modern typography and layout|Wikimedia Commons|1970-1974,3,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,7,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,61,95,22,100,66,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03390,CAW2026R03390,1998,1970_2000,1995-1999,Kiribati,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Azerbaijan - 1998 - Colnect 289099 - Israel 98 - World Stamp Exhibition.jpeg / page 98439476,Stamp of Azerbaijan - 1998 - Colnect 289099 - Israel 98 - World Stamp Exhibition.jpeg,IMG03,Kiribati|Modern typography and layout|Wikimedia Commons|1995-1999,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,10,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,38,36,0,75,78,62,25,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; exhibition; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-DNZPOSTR024,DNZPOSTR024,1981,1970_2000,1980-1984,Oceania and Pacific,Travel and transport poster culture,DigitalNZ,DigitalNZ,Ansett Australia advertising and baggage labels and various prestamped and philatelic envelopes,IMG02,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1980-1984,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,12,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,35,49,0,73,50,18,27,stamp_or_philatelic:philatelic,advertising; design; graphic,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03416,CAW2026R03416,1999,1970_2000,1995-1999,Timor-Leste,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Sc-52-1-baucau-indonesia.jpg / page 157192828,Sc-52-1-baucau-indonesia.jpg,IMG03,Timor-Leste|Modern typography and layout|Wikimedia Commons|1995-1999,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,26,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,42,37,17,76,66,44,24,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02844,CAW2026R02844,1971,1970_2000,1970-1974,United Arab Emirates,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Ajman - 1971 - Colnect 998732 - In the battle against the Turks.jpeg / page 115709931,Stamp of Ajman - 1971 - Colnect 998732 - In the battle against the Turks.jpeg,IMG03,United Arab Emirates|Modern typography and layout|Wikimedia Commons|1970-1974,3,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual,52,80,10,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03081,CAW2026R03081,1986,1970_2000,1985-1989,Yemen,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / South Yemen postage stamp depicting Vladimir Lenin, 1986.jpg / page 165718551","South Yemen postage stamp depicting Vladimir Lenin, 1986.jpg",IMG03,Yemen|Modern typography and layout|Wikimedia Commons|1985-1989,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,52,74,5,98,66,44,2,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02875,CAW2026R02875,1974,1970_2000,1970-1974,Zambia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Ford A9592 NLGRF photo contact sheet (1976-04-27)(Gerald Ford Library).jpg / page 23398715,Ford A9592 NLGRF photo contact sheet (1976-04-27)(Gerald Ford Library).jpg,IMG03,Zambia|Modern typography and layout|Wikimedia Commons|1970-1974,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,58,95,5,100,66,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03477,CAW2026R03477,2003,2000_2026,2000-2004,Albania,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Albania - 2003 - Colnect 373278 - Face from Onufri poster.jpeg / page 98414643,Stamp of Albania - 2003 - Colnect 373278 - Face from Onufri poster.jpeg,IMG03,Albania|Modern typography and layout|Wikimedia Commons|2000-2004,3,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,26,support_only_review,stamp_or_philatelic_manual,41,29,10,69,90,62,31,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,catalogue; design; graphic; poster; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03575,CAW2026R03575,2007,2000_2026,2005-2009,Moldova,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Moldova - 2007 - Colnect 166517 - Common Zingel Zingel zingel.jpeg / page 115745248,Stamp of Moldova - 2007 - Colnect 166517 - Common Zingel Zingel zingel.jpeg,IMG03,Moldova|Modern typography and layout|Wikimedia Commons|2005-2009,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,16,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,36,35,5,74,66,62,26,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R00773,CCT2026R00773,2006,2000_2026,2005-2009,Zimbabwe,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / $200 Zimbabwe revenue stamps in block of four.jpg / page 21458958,$200 Zimbabwe revenue stamps in block of four.jpg,IMG03,Zimbabwe|Modern typography and layout|Wikimedia Commons|2005-2009,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,6,support_only_review,stamp_or_philatelic_manual; non_design_drift_manual; low_cluster_confidence,39,47,5,84,66,82,16,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; non_design_drift:bird; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R03599,CCT2026R03599,1900,pre_1930,1900-1904,Samoa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Five shilling Samoa Express stamp-forged.jpg / page 18047317,Five shilling Samoa Express stamp-forged.jpg,IMG03,Samoa|Modern typography and layout|Wikimedia Commons|1900-1904,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,12,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,45,54,17,90,66,62,10,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R00435,CAW2026R00435,1882,pre_1930,1880-1884,United Arab Emirates,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp 1972 UAE-UQ MiNr1172BwBl pm B002.jpg / page 110310540,Stamp 1972 UAE-UQ MiNr1172BwBl pm B002.jpg,IMG03,United Arab Emirates|Modern typography and layout|Wikimedia Commons|1880-1884,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,47,80,0,100,66,80,0,stamp_or_philatelic:commemorative; stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCE2026R00873,CCE2026R00873,2007,2000_2026,2005-2009,Global / transnational,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Amber Chia.jpg / page 3903752,Amber Chia.jpg,IMG03,Global / transnational|Modern typography and layout|Wikimedia Commons|2005-2009,18,packet_parentage_review,medium,keep_main_anchor,manual_relation_review,manual parent needed,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",47,eligible_for_next_sandbox_review,none,63,80,35,100,78,8,0,commons_file_source,design; graphic; magazine; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R02402,CAW2026R02402,1953,1930_1970,1950-1954,Southeast Asia,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Malaya Today (Photo Poster Set ""D"") - NARA - 5730015.jpg / page 22044812","Malaya Today (Photo Poster Set ""D"") - NARA - 5730015.jpg",IMG03,Malaysia|Modern typography and layout|Wikimedia Commons|1950-1954,50,macro_cluster_needs_split,low,keep_main_anchor,manual_relation_review,manual parent needed,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",36,method_review_only,none,60,75,35,99,78,8,1,commons_file_source,design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
