surface_id,capture_id,year,period_band,region,theme,source_family,family_class,title,cluster_key,cluster_lane,cluster_confidence,proposed_relation_role,relation_apply_readiness,relation_blockers,relation_review_priority,minimum_text_pages,source_family_scope_status,source_family_scope_reason,review_question
SURF-LPC2026R026,LPC2026R026,2002,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 2002 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2000-2004,packet_parentage_review,medium,packet_member_review,method_review_only,thin_source_depth; weak_design_object_signal,65,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU1970R031,GSU1970R031,1969,1930_1970,North America,Travel and transport poster culture,Georgia State CONTENTdm,library_archive_or_aggregator,"Great Speckled Bird v. 2 no. 23 (August 18, 1969)",United States|Travel and transport poster culture|Georgia State CONTENTdm|1965-1969,packet_parentage_review,medium,packet_member_review,method_review_only,non_design_drift_manual; weak_design_object_signal,41,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R098,GA1970R098,1939,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Musée des Arts décoratifs, Palais du Louvre, 107 rue de Rivoli. Exposition Ballets russes de Diaghilew, organisée par Serge Lifar. Exposition prolongée jusq'au 1er juillet 1939 pour la grande saison de Paris... : [affiche] / lithographie de Jean Cocteau",France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,80,2,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-NMR1990R0006,NMR1990R0006,2023,2000_2026,Middle East and North Africa,Postwar exhibition and cultural posters,Barjeel Art Foundation,design_or_cultural_institution,The jewels of my career,Middle East and North Africa|Postwar exhibition and cultural posters|Barjeel Art Foundation|2020-2024,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0018,NMR1990R0018,2013,2000_2026,South Asia,World War and public-information graphics,Indian Memory Project,design_or_cultural_institution,The cockerel-fighter from Punjab who became one of Africa’s greatest cameramen,India|World War and public-information graphics|Indian Memory Project|2010-2014,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-NMR1990R0020,NMR1990R0020,2024,2000_2026,South Asia,World War and public-information graphics,Indian Memory Project,design_or_cultural_institution,"Constance, our fiercely independent grandmother.",India|World War and public-information graphics|Indian Memory Project|2020-2024,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,20,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-LPC2026R093,LPC2026R093,2020,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 2020 poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2020-2024,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,42,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-DNZPOSTR001,DNZPOSTR001,1950,1930_1970,Oceania and Pacific,Travel and transport poster culture,DigitalNZ,library_archive_or_aggregator,"""Air-conomy Tours of New Zealand New Zealand's International Airline""",Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1950-1954,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,low_cluster_confidence,25,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-DNZPOSTR025,DNZPOSTR025,1982,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,library_archive_or_aggregator,Philitelic exhibition poster,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|1980-1984,mixed_manual_relation_review,low,card_context_candidate,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,5,0,method_review_only,cluster_lane_not_strong_packet_candidate,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-IR1970R071,IR1970R071,1969,1930_1970,Unresolved region,Midcentury modern graphic communication,Wellcome Collection,museum_or_collection_api,General Birth Control information leaflets,Unresolved region|Midcentury modern graphic communication|Wellcome Collection|1965-1969,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,26,0,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-MC1930R094,MC1930R094,1970,1930_1970,Western and Central Europe,Midcentury modern graphic communication,V&A Collections API,other_non_commons,There flows from Latin America,United Kingdom|Midcentury modern graphic communication|V&A Collections API|1970-1974,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,6,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R053,LPC2026R053,2012,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Maximum Rocknroll 198 (1999 Nov),Global / transnational|Midcentury modern graphic communication|Internet Archive|2010-2014,strong_packet_candidate,high,provisional_main_anchor_needs_text,eligible_for_next_sandbox_review,none,79,2,scope_candidate_but_blocked,macro_or_unresolved_region,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-MC1930R025,MC1930R025,1936,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,[WPA poster design showing the head and hands of a woman holding flowers and wheat above a blank banner],United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,77,1,scope_candidate_but_blocked,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-NMR1990R0011,NMR1990R0011,2024,2000_2026,Africa,Travel and transport poster culture,African Digital Heritage,design_or_cultural_institution,"Soundscapes: Archives as extensions, inscriptions, and reinventions of ourselves",Africa|Travel and transport poster culture|African Digital Heritage|2020-2024,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,12,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-EW1970R018,EW1970R018,2019,2000_2026,Global / transnational,Corporate identity and design systems,Another Graphic,design_or_cultural_institution,T-Shirt,Global / transnational|Corporate identity and design systems|Another Graphic|2015-2019,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,2,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R012,EW1970R012,2020,2000_2026,Southeast Asia,Midcentury modern graphic communication,Desain Grafis Indonesia,design_or_cultural_institution,Kemungkinan Sejarah Baru Desain Grafis di Normal Baru,Indonesia|Midcentury modern graphic communication|Desain Grafis Indonesia|2020-2024,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-DNZPOSTR100,DNZPOSTR100,2020,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,library_archive_or_aggregator,Max Gimblett Ocean Wheel exhibition poster on bollard,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|2020-2024,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR009,DNZPOSTR009,1955,1930_1970,Oceania and Pacific,Travel and transport poster culture,DigitalNZ,library_archive_or_aggregator,Advertising poster for Tasman Empire Airways,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1955-1959,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,24,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-IR1970R044,IR1970R044,1950,1930_1970,Unresolved region,Midcentury modern graphic communication,Wellcome Collection,museum_or_collection_api,Thoracoplasty and apicolysis for pulmonary tuberculosis.,Unresolved region|Midcentury modern graphic communication|Wellcome Collection|1950-1954,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,37,1,method_review_only,macro_or_unresolved_region,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-IR1970R048,IR1970R048,1954,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Wellcome Collection,museum_or_collection_api,"A stamp showing Einar Holbøll; representing the need for contributions to help the tuberculous. Colour lithograph after R. Serres, 1954.",France|Midcentury modern graphic communication|Wellcome Collection|1950-1954,mixed_manual_relation_review,low,card_context_candidate,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,13,0,method_review_only,cluster_lane_not_strong_packet_candidate,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-LPC2026R030,LPC2026R030,2006,2000_2026,Global / transnational,Travel and transport poster culture,Internet Archive,library_archive_or_aggregator,REVOLUTIONART issue 2 - international pdf magazine of graphics arts,Global / transnational|Travel and transport poster culture|Internet Archive|2005-2009,mixed_manual_relation_review,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,30,1,method_review_only,macro_or_unresolved_region,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-SBC1970R0019,SBC1970R0019,1976,1970_2000,Latin America and the Caribbean,Corporate identity and design systems,Los Angeles Public Library Tessa / CONTENTdm,library_archive_or_aggregator,1976 Brockman Gallery Film Festival,Mexico|Corporate identity and design systems|Los Angeles Public Library Tessa / CONTENTdm|1975-1979,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R065,ER1830R065,1918,pre_1930,Western and Central Europe,World War and public-information graphics,Art Institute of Chicago API,museum_or_collection_api,To the Amputees—Join the Workforce,France|World War and public-information graphics|Art Institute of Chicago API|1915-1919,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,4,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R074,ER1830R074,1923,pre_1930,Western and Central Europe,World War and public-information graphics,Cleveland Museum Open Access API,museum_or_collection_api,Merz 3 Portfolio: Plate 1,Germany|World War and public-information graphics|Cleveland Museum Open Access API|1920-1924,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R058,LPC2026R058,2014,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,HTML5 and CSS3 Responsive Web Design Cookbook.pdf (PDFy mirror),Global / transnational|Midcentury modern graphic communication|Internet Archive|2010-2014,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,59,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R002,GAPIT2026R002,1940,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,'You are helping by walking short distances' poster,Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,40,2,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R025,EW1970R025,2026,2000_2026,Western and Central Europe,Travel and transport poster culture,Design Reviewed,design_or_cultural_institution,"40 Examples of Czech Typography from 1907, Typografia",United Kingdom|Travel and transport poster culture|Design Reviewed|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,12,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-PUL1970R036,PUL1970R036,1932,1930_1970,North America,Midcentury modern graphic communication,Princeton Figgy,library_archive_or_aggregator,"Every employed New Yorker is urged to share, promptly and liberally",United States|Midcentury modern graphic communication|Princeton Figgy|1930-1934,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,13,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R020,LPC2026R020,1988,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'say NO to frigates'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,90,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MC1930R031,MC1930R031,1938,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,"WPA Federal Art Project exhibition, 77 Newbury St., Boston, Nov. 28, Dec. 10, 1938",United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,packet_member_review,eligible_for_next_sandbox_review,none,67,1,scope_candidate_but_blocked,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R010,GAPIT2026R010,1941,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'The bombing in daylight'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,103,1,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-EW1970R003,EW1970R003,2025,2000_2026,Southeast Asia,Midcentury modern graphic communication,Asian Film Archive,design_or_cultural_institution,Matter Matters | Interview with Elsa Wong about “A Secret Portrait of Wan Hoi-Ling”,Singapore|Midcentury modern graphic communication|Asian Film Archive|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,2,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R034,EW1970R034,2026,2000_2026,North America,Modern typography and layout,Letterform Archive,design_or_cultural_institution,Inside Lettres Décoratives: A Century of French Sign Painters’ Alphabets,United States|Modern typography and layout|Letterform Archive|2025-2029,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,22,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR108-GROUP,DNZPOSTR108-GROUP,2022,2000_2026,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Covid-19 anti-vaccination protest sticker, Timaru grouped records, 2021-2022",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2020-2024,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,146,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R031,LPC2026R031,2006,2000_2026,Global / transnational,Travel and transport poster culture,Internet Archive,library_archive_or_aggregator,REVOLUTIONART issue 3 - international pdf magazine of graphics arts,Global / transnational|Travel and transport poster culture|Internet Archive|2005-2009,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,22,0,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-SI1970R002,SI1970R002,1840,pre_1930,Western and Central Europe,Travel and transport poster culture,Smithsonian,museum_or_collection_api,Trade Card for The Liverpool Cloth Establishment,United Kingdom|Travel and transport poster culture|Smithsonian|1840-1844,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ERS1970R006,ERS1970R006,2026,2000_2026,Global / transnational,Modern typography and layout,Another Graphic,design_or_cultural_institution,Juhyeok Kim - Another Graphic,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,packet_parentage_review,medium,packet_member_review,eligible_for_next_sandbox_review,none,80,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R006,IAC1990R006,2022,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,In Solidarity With UK Students,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,79,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAX1970R109,GAX1970R109,1929,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Histoire de l'imprimerie par l'image. Tome II, La lettre d'imprimerie / Marius Audin",France|Midcentury modern graphic communication|Gallica / BnF APIs|1925-1929,packet_parentage_review,medium,anchor_or_sibling_review,method_review_only,weak_design_object_signal,90,3,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R067,LPC2026R067,2016,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Future Sex Issue 4,Global / transnational|Midcentury modern graphic communication|Internet Archive|2015-2019,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,92,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR035,DNZPOSTR035,1985,1970_2000,Oceania and Pacific,Modern typography and layout,DigitalNZ,library_archive_or_aggregator,Nathalie Brown,Aotearoa New Zealand|Modern typography and layout|DigitalNZ|1985-1989,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,22,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R026,ER1830R026,1886,pre_1930,Unresolved region,Corporate identity and design systems,Library of Congress,library_archive_or_aggregator,Acorn stoves and ranges,Unresolved region|Corporate identity and design systems|Library of Congress|1885-1889,mixed_manual_relation_review,low,packet_member_review,method_review_only,low_cluster_confidence,0,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R019,LPC2026R019,1988,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'It's that nice Mr Tizard'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,53,1,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R097,GA1970R097,1939,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"La tentation de St. Antoine, de G. Flaubert. Théâtre du Livre... Art et Action : [affiche] / bois gravé par [Joé Chaine]",France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,117,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R047,LPC2026R047,2011,2000_2026,Global / transnational,World War and public-information graphics,Internet Archive,library_archive_or_aggregator,Compute! Magazine Issue 159,Global / transnational|World War and public-information graphics|Internet Archive|2010-2014,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,34,1,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R026,IR1970R026,1943,1930_1970,North America,World War and public-information graphics,Wellcome Collection,museum_or_collection_api,"Points in arteries where pressure reduces bleeding. Colour lithograph by Rhode Island Council of War Agencies, 194-.",United States|World War and public-information graphics|Wellcome Collection|1940-1944,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,25,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R028,LPC2026R028,2004,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 2004 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2000-2004,packet_parentage_review,medium,packet_member_review,method_review_only,thin_source_depth; weak_design_object_signal,64,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU1970R029,GSU1970R029,1968,1930_1970,North America,Travel and transport poster culture,Georgia State CONTENTdm,library_archive_or_aggregator,"Great Speckled Bird v. 1 no. 4 (April 26, 1968)",United States|Travel and transport poster culture|Georgia State CONTENTdm|1965-1969,packet_parentage_review,medium,packet_member_review,method_review_only,non_design_drift_manual; weak_design_object_signal,41,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R096,GA1970R096,1939,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Art et Action invité par la nature à des spectacles inédits et gratuits, va commencer sa saison d'études. Comme chaque année, la saison prochaine comportera 6 manifestations : 2 reprises: les Saintes heures de Jeanne d'Arc de Ch. Péguy et le Partage du midi de",France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,80,2,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-NMR1990R0012,NMR1990R0012,2024,2000_2026,Africa,Midcentury modern graphic communication,African Digital Heritage,design_or_cultural_institution,How culture and archives are vital tools for space making and space building,Africa|Midcentury modern graphic communication|African Digital Heritage|2020-2024,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,5,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-EW1970R017,EW1970R017,2020,2000_2026,Global / transnational,Corporate identity and design systems,Another Graphic,design_or_cultural_institution,Tote bag Design Challenge,Global / transnational|Corporate identity and design systems|Another Graphic|2020-2024,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R011,EW1970R011,2025,2000_2026,Southeast Asia,World War and public-information graphics,Desain Grafis Indonesia,design_or_cultural_institution,"Pembelajaran Desain: Durasi, Dampak",Indonesia|World War and public-information graphics|Desain Grafis Indonesia|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-DNZPOSTR117,DNZPOSTR117,2025,2000_2026,Oceania and Pacific,Modern typography and layout,DigitalNZ,library_archive_or_aggregator,Catherine Griffiths: Out of Line,Aotearoa New Zealand|Modern typography and layout|DigitalNZ|2025-2029,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR098,DNZPOSTR098,2019,2000_2026,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,School Strike 4 Climate march,Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2015-2019,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,20,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-IR1970R047,IR1970R047,1953,1930_1970,Western and Central Europe,World War and public-information graphics,Wellcome Collection,museum_or_collection_api,Onwards to victory.,United Kingdom|World War and public-information graphics|Wellcome Collection|1950-1954,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,37,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-IR1970R034,IR1970R034,1949,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Wellcome Collection,museum_or_collection_api,"A radiologist conducting a chest x-ray of a young man in order to detect early signs of tuberculosis. Colour lithograph after A. Wilquin, 1949.",France|Midcentury modern graphic communication|Wellcome Collection|1945-1949,mixed_manual_relation_review,low,card_context_candidate,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-LPC2026R084,LPC2026R084,2019,2000_2026,Global / transnational,World War and public-information graphics,Internet Archive,library_archive_or_aggregator,IBM OS2 Developer Magazine,Global / transnational|World War and public-information graphics|Internet Archive|2015-2019,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,25,1,method_review_only,macro_or_unresolved_region,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-SBC1970R0020,SBC1970R0020,1985,1970_2000,Latin America and the Caribbean,Corporate identity and design systems,Los Angeles Public Library Tessa / CONTENTdm,library_archive_or_aggregator,85 Images by 8 L.A. Artists at Brockman Gallery,Mexico|Corporate identity and design systems|Los Angeles Public Library Tessa / CONTENTdm|1985-1989,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
