export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-8a003fcb0a635b96cb35fc1d	R16A-STATE-BEC38A707990D8176A8FCA05	neutral-v1	portrait_card	true	true	true	true	true	ab75c912e3d1c3679d9750bcb189a7546139ba74a15fe4e445f3f4067a1a867b	ab75c912e3d1c3679d9750bcb189a7546139ba74a15fe4e445f3f4067a1a867b	true	true	true	true	true	true	true	true	true	fbc3324ba4491324a16a6112244ad9d2546fd2aed0aa57219f4a3c8cad1a86bd	fbc3324ba4491324a16a6112244ad9d2546fd2aed0aa57219f4a3c8cad1a86bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23945e5a669d8b0d44856bac01ef38eed9f2e8405dba5012028cdc1847f9d0b5	23945e5a669d8b0d44856bac01ef38eed9f2e8405dba5012028cdc1847f9d0b5	true	true	6	200;200;200;200;200;200	239.04141600000003	
TEV2-8a03e503a1bc0dfaa1d5e8a0	R16A-STATE-21ACE439ED9432D3C4A40B0F	neutral-v1	portrait_card	true	true	true	true	true	624a2862ec5ba093b5a675ba4f7b0d3c534c6ab289205312d6f0996d71aa5d38	624a2862ec5ba093b5a675ba4f7b0d3c534c6ab289205312d6f0996d71aa5d38	true	true	true	true	true	true	true	true	true	91bff553c287eab0855a42b0e2b5daa98deb465770b41adad412270c643b7080	91bff553c287eab0855a42b0e2b5daa98deb465770b41adad412270c643b7080	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80b695a7974db9c0a9c1cdfd61584850c1c05574cb630bf22558d2f7e0bc063d	80b695a7974db9c0a9c1cdfd61584850c1c05574cb630bf22558d2f7e0bc063d	true	true	6	200;200;200;200;200;200	235.26345899999433	
TEV2-8a066158febd794d1eed6c44	R16A-STATE-D05570C4ED92A07E608F09C2	neutral-v1	portrait_card	true	true	true	true	true	f6d8ad591bfad4c6a6fae2cd163996098501dea361751eb695b1d4e292c9e52a	f6d8ad591bfad4c6a6fae2cd163996098501dea361751eb695b1d4e292c9e52a	true	true	true	true	true	true	true	true	true	14e06d1a752cda506641e48361d21a71c5293b16405c91e500be275c33d852b7	14e06d1a752cda506641e48361d21a71c5293b16405c91e500be275c33d852b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d9fd84ff57d0fc7778f5643cc865368524638d0491fb3cacac00ef53380cd9a4	d9fd84ff57d0fc7778f5643cc865368524638d0491fb3cacac00ef53380cd9a4	true	true	6	200;200;200;200;200;200	255.14887500000623	
TEV2-8a0b57f91c7610361562b6b0	R16A-STATE-2248CE3035FA4315DB8A3DB2	neutral-v1	portrait_card	true	true	true	true	true	ab413deee648fca5d75fac17658acdf369967072e238cac96b537dded4a44713	ab413deee648fca5d75fac17658acdf369967072e238cac96b537dded4a44713	true	true	true	true	true	true	true	true	true	8dd04715d19e4729ef2020f1a15b8ee93ec39e262ef2ccb1708a6aa6be5037c0	8dd04715d19e4729ef2020f1a15b8ee93ec39e262ef2ccb1708a6aa6be5037c0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ea4d2f6c886cc55e1b70aea3078b53834d9252f2a75860f573d2775e0ceefb9e	ea4d2f6c886cc55e1b70aea3078b53834d9252f2a75860f573d2775e0ceefb9e	true	true	6	200;200;200;200;200;200	248.3326670000024	
TEV2-8a0e2d5846b5555207324f39	R16A-STATE-C6014D275C25643E05737931	neutral-contrast-v1	portrait_card	true	true	true	true	true	5f8d760ef085fa6252101e70f8f480a634ef783bc3cc215d86e42d7601644ad6	5f8d760ef085fa6252101e70f8f480a634ef783bc3cc215d86e42d7601644ad6	true	true	true	true	true	true	true	true	true	4dbcdbc2766b52458b485b98f6171e29b71b6022d59371d58f1a36686adb9b93	4dbcdbc2766b52458b485b98f6171e29b71b6022d59371d58f1a36686adb9b93	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	979b98c217174d86b42c198e39769e2202b912b1c313662b272f8c17e6293a2d	979b98c217174d86b42c198e39769e2202b912b1c313662b272f8c17e6293a2d	true	true	6	200;200;200;200;200;200	354.4397089999984	
TEV2-8a28f33f19395a1ff6f1b530	R16A-STATE-1F56A21EA368B76830304A0B	neutral-v1	portrait_card	true	true	true	true	true	fe63edf4007d56c280044eec874232e82b67f3135ffe73f51e62c69df35f380e	fe63edf4007d56c280044eec874232e82b67f3135ffe73f51e62c69df35f380e	true	true	true	true	true	true	true	true	true	b67614c76353ef7067be135b1ad554ddc21357d0254de370183da0a7cfe739be	b67614c76353ef7067be135b1ad554ddc21357d0254de370183da0a7cfe739be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b3136de8b03032c035803ff9e2ce8616c76e3380409a2aa303cc2d50a092e0c	1b3136de8b03032c035803ff9e2ce8616c76e3380409a2aa303cc2d50a092e0c	true	true	6	200;200;200;200;200;200	263.297083999998	
TEV2-8a2bc6d7b115c242f4b9ba6d	R16A-STATE-4A6C24EC9A8B70021F6B6D9E	neutral-contrast-v1	portrait_card	true	true	true	true	true	7cb61d010b133e5e4d5db7c4ffe7d60aa1518476e6d5da7f8ffe99bcdd1fda88	7cb61d010b133e5e4d5db7c4ffe7d60aa1518476e6d5da7f8ffe99bcdd1fda88	true	true	true	true	true	true	true	true	true	fdb4501571303a4b1f8879ef8e0fa2811a41efbf421afc2bf24ad31e2e596061	fdb4501571303a4b1f8879ef8e0fa2811a41efbf421afc2bf24ad31e2e596061	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2b699e4b00730f0282acd94f23d660056272e578972e5f183ceaef66a6ee9ad	e2b699e4b00730f0282acd94f23d660056272e578972e5f183ceaef66a6ee9ad	true	true	6	200;200;200;200;200;200	372.3075000000026	
TEV2-8a3dd152df79fba043936efb	R16A-STATE-C31D378146085EB4002D6307	neutral-contrast-v1	portrait_card	true	true	true	true	true	9a836f4d8a3e3723f767a1b6c90333423f7313746c0c9dc206152d2c9f264438	9a836f4d8a3e3723f767a1b6c90333423f7313746c0c9dc206152d2c9f264438	true	true	true	true	true	true	true	true	true	b997882604c6738b178cd0c00a6c78f5d02bb71fdf6e81ae2247fc80012cf57a	b997882604c6738b178cd0c00a6c78f5d02bb71fdf6e81ae2247fc80012cf57a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c37b73f0d66186ffd69a73702b3a6ca90f4456f4d9862454ecaf93194ba7b207	c37b73f0d66186ffd69a73702b3a6ca90f4456f4d9862454ecaf93194ba7b207	true	true	6	200;200;200;200;200;200	357.46545799999876	
TEV2-8a3e5b0360466e38cae62212	R16A-STATE-A83E714956D632223D1BF68A	neutral-v1	portrait_card	true	true	true	true	true	88c151999ad4437e138669eeac2bfc586a98a3d5a9902ec636ec9f9d8e85d3dd	88c151999ad4437e138669eeac2bfc586a98a3d5a9902ec636ec9f9d8e85d3dd	true	true	true	true	true	true	true	true	true	c74de4a2905f7a98d10a917886c85db7a9c2b7409ebe44d866b4cb6e8426069c	c74de4a2905f7a98d10a917886c85db7a9c2b7409ebe44d866b4cb6e8426069c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae5189e53f26d23412021d0fb42bbc00243f11c71a41f4fd4010d016dd18f852	ae5189e53f26d23412021d0fb42bbc00243f11c71a41f4fd4010d016dd18f852	true	true	6	200;200;200;200;200;200	266.52116599999863	
TEV2-8a408298fdc145b5a5904003	R16A-STATE-7ED4D0ABF188FAC6BBE99406	neutral-v1	portrait_card	true	true	true	true	true	2d7a47de97e57d92e559b1d4cf49628f355a4f86c863f819837ed2a7b0141862	2d7a47de97e57d92e559b1d4cf49628f355a4f86c863f819837ed2a7b0141862	true	true	true	true	true	true	true	true	true	2087cd86a3b1ab317ac57f0958d87bdcfe38dc90168103b6392a8f9c45625d02	2087cd86a3b1ab317ac57f0958d87bdcfe38dc90168103b6392a8f9c45625d02	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0f8539eae5de2a8b0f886711db904bf8301ab2e301f811c05c988d039be730e	c0f8539eae5de2a8b0f886711db904bf8301ab2e301f811c05c988d039be730e	true	true	6	200;200;200;200;200;200	271.3672910000023	
TEV2-8a4ba756789a6f3ad3854923	R16A-STATE-C6D4F21CCCC538849213EE1F	neutral-contrast-v1	portrait_card	true	true	true	true	true	16dd5575894108a3b53b24aaa5e3fb55077f4330556f4b9f4cd15489c7a185a5	16dd5575894108a3b53b24aaa5e3fb55077f4330556f4b9f4cd15489c7a185a5	true	true	true	true	true	true	true	true	true	b581ab99044209be2e3f361eb034355a45e41f5266bd3bcdb6b96c2001e84e18	b581ab99044209be2e3f361eb034355a45e41f5266bd3bcdb6b96c2001e84e18	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	807578a10407c57516188ec37a1eeba53993e834dac7e152fc56a0620049dfdc	807578a10407c57516188ec37a1eeba53993e834dac7e152fc56a0620049dfdc	true	true	6	200;200;200;200;200;200	343.2804169999945	
TEV2-8a4c91c29a1b2f74a7cb4139	R16A-STATE-42146E96E0C802D0225994CA	neutral-v1	portrait_card	true	true	true	true	true	8e0194006ada3d51e2bc89bf802971511f4538ae74238f536c19f0494682a411	8e0194006ada3d51e2bc89bf802971511f4538ae74238f536c19f0494682a411	true	true	true	true	true	true	true	true	true	83f34e69442acc47364d552f168df43b756bb1378c575caa7a4985f939370f33	83f34e69442acc47364d552f168df43b756bb1378c575caa7a4985f939370f33	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7298f3e183fa5d426816162ab1fac6543567653db7ffa6cd418efeca504153bc	7298f3e183fa5d426816162ab1fac6543567653db7ffa6cd418efeca504153bc	true	true	6	200;200;200;200;200;200	229.0510839999988	
TEV2-8a50eded89f37593d058c2dd	R16A-STATE-7E6472CA42E5220F705AD900	neutral-v1	portrait_card	true	true	true	true	true	f15bd8c70a2b134a993f3d7ee889532d521df17af5444c71c7a3ed3ed160cd3b	f15bd8c70a2b134a993f3d7ee889532d521df17af5444c71c7a3ed3ed160cd3b	true	true	true	true	true	true	true	true	true	2a730007c2dabea90487c939944f1d66158eb46bff845107a6b92be86186dcad	2a730007c2dabea90487c939944f1d66158eb46bff845107a6b92be86186dcad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6c3cbc52a720bc9428040d0ef9142201684e4a9425b38a4450ea318664efc082	6c3cbc52a720bc9428040d0ef9142201684e4a9425b38a4450ea318664efc082	true	true	6	200;200;200;200;200;200	237.18824999999924	
TEV2-8a52fdd81afe0167efd38a39	R16A-STATE-3893D9D68315A03180CF8249	neutral-v1	portrait_card	true	true	true	true	true	76dc3f68e0772910080cba7e91baab7a2f0e92811d170c4a962c8a981d1413ec	76dc3f68e0772910080cba7e91baab7a2f0e92811d170c4a962c8a981d1413ec	true	true	true	true	true	true	true	true	true	6fb13031e40189f42d4062a7ed2aa694603495cc421b00e0c27cfa7b4e1bb94d	6fb13031e40189f42d4062a7ed2aa694603495cc421b00e0c27cfa7b4e1bb94d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0d55204859163ee1805154e4eef5fbe0d2a9e9275e044b42ea0aaf5b8f8b9ca5	0d55204859163ee1805154e4eef5fbe0d2a9e9275e044b42ea0aaf5b8f8b9ca5	true	true	6	200;200;200;200;200;200	221.8005839999969	
TEV2-8a558fa039058a043a1ccc8f	R16A-STATE-54DD862787B4D37878DF6DFE	neutral-contrast-v1	portrait_card	true	true	true	true	true	2bdbf58a08df17dfc37394611f9f490bf29b58758d5a145f78a0fc38830470eb	2bdbf58a08df17dfc37394611f9f490bf29b58758d5a145f78a0fc38830470eb	true	true	true	true	true	true	true	true	true	b415cbc3588ad2f17bec31c48619575df55dd8f4215bb9e5e49a3ba3848b9964	b415cbc3588ad2f17bec31c48619575df55dd8f4215bb9e5e49a3ba3848b9964	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f928a7526c905f9944d5c13da4ebbefea6eb4cd3d78bd08e5f496c2f09daf5a6	f928a7526c905f9944d5c13da4ebbefea6eb4cd3d78bd08e5f496c2f09daf5a6	true	true	6	200;200;200;200;200;200	348.0297920000012	
TEV2-8a55dc96939fec2aaeca91e6	R16A-STATE-C59C48AEF985333F1AC9B3A8	neutral-contrast-v1	portrait_card	true	true	true	true	true	b2ab29ca3042b1e4e965c69638100f1df0bc553fe30a5486e572530eada604a2	b2ab29ca3042b1e4e965c69638100f1df0bc553fe30a5486e572530eada604a2	true	true	true	true	true	true	true	true	true	9d0df7411644a77277f5922073bca723c3b0e174c350b0868973c3d835dbde3f	9d0df7411644a77277f5922073bca723c3b0e174c350b0868973c3d835dbde3f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	784b6f2587d80e0d6ab9f71f955e6837d4813f57a489858fa3e578e32fb1182d	784b6f2587d80e0d6ab9f71f955e6837d4813f57a489858fa3e578e32fb1182d	true	true	6	200;200;200;200;200;200	343.2996669999993	
TEV2-8a59199916aaaf8f62f7db33	R16A-STATE-EE9F4032C2F4D9BAA355443A	neutral-contrast-v1	portrait_card	true	true	true	true	true	b19d812ab702106fbdc84c8dc64147af954002a594febe9d39a59f824dcae324	b19d812ab702106fbdc84c8dc64147af954002a594febe9d39a59f824dcae324	true	true	true	true	true	true	true	true	true	d9520e7b81af172eb8501080bc12e6fbd291267bf30264cb9d641ddd2be469df	d9520e7b81af172eb8501080bc12e6fbd291267bf30264cb9d641ddd2be469df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9a144c3699ad9c362d6163b87d77ac54bb0cf02e2fe547e0ee2196b3b0edd053	9a144c3699ad9c362d6163b87d77ac54bb0cf02e2fe547e0ee2196b3b0edd053	true	true	6	200;200;200;200;200;200	339.1792920000007	
TEV2-8a5c18582801a2c641240dd1	R16A-STATE-846D69C3A747ECE2DBFB1075	neutral-v1	portrait_card	true	true	true	true	true	5eb88f895f051de09c66e79a117906f4cf199e6bd2d1cab4957211b7da2c4113	5eb88f895f051de09c66e79a117906f4cf199e6bd2d1cab4957211b7da2c4113	true	true	true	true	true	true	true	true	true	d8ad55f13f5bacc63f30d91762e014cf30ae99a397aba13610673f5c4abb7a49	d8ad55f13f5bacc63f30d91762e014cf30ae99a397aba13610673f5c4abb7a49	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20bb49cd3cb7dc5c5de2efc30061f67e362de45a15ac77c0ebd0b748397a1c2a	20bb49cd3cb7dc5c5de2efc30061f67e362de45a15ac77c0ebd0b748397a1c2a	true	true	6	200;200;200;200;200;200	243.21137499999895	
TEV2-8a65eb6629a8688752bcdb18	R16A-STATE-5CA67A45E88C1FFF5DD4803B	neutral-contrast-v1	portrait_card	true	true	true	true	true	351ae090aa3be4322326cbe78f8162d2e497d472c49bd4bc9aa6a2a7514c27e6	351ae090aa3be4322326cbe78f8162d2e497d472c49bd4bc9aa6a2a7514c27e6	true	true	true	true	true	true	true	true	true	ac88937d3391f9dad3d43bddddcd72efa4cd039cc374efe6f24adc5da6e62bfc	ac88937d3391f9dad3d43bddddcd72efa4cd039cc374efe6f24adc5da6e62bfc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a8e3d38ce89a3eaf1047fd15313902cd2974a991687453dbf25e53e1c19c7ec2	a8e3d38ce89a3eaf1047fd15313902cd2974a991687453dbf25e53e1c19c7ec2	true	true	6	200;200;200;200;200;200	373.1904160000049	
TEV2-8a6e7670784590b17c832a4d	R16A-STATE-918E1CEA2467A428F692767C	neutral-contrast-v1	portrait_card	true	true	true	true	true	09d479f51c406a344da3698c94495fc3224ef7bfd94efff30850f9b9d2d09149	09d479f51c406a344da3698c94495fc3224ef7bfd94efff30850f9b9d2d09149	true	true	true	true	true	true	true	true	true	cd7cffe5209febb23dae74b9f470dfcfc8a3d635cf5ce6c0e72476f913cb0f48	cd7cffe5209febb23dae74b9f470dfcfc8a3d635cf5ce6c0e72476f913cb0f48	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	24708697c5980ff7c7d426f32ad892b5d355098abb15b8ce95533b1711e6de69	24708697c5980ff7c7d426f32ad892b5d355098abb15b8ce95533b1711e6de69	true	true	6	200;200;200;200;200;200	381.57133299999987	
TEV2-8a730e1c26d5eb9d53fe18a4	R16A-STATE-624E2C533621EF90942DB582	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0e9c1e3c12a9d799dced90e657256652d72d62a5c3ff1c05852fba09ee112c2	d0e9c1e3c12a9d799dced90e657256652d72d62a5c3ff1c05852fba09ee112c2	true	true	true	true	true	true	true	true	true	26a9ed4ac860c04457a15e402d91f11c9e76918c41bea4752b17b7ca3049c4f1	26a9ed4ac860c04457a15e402d91f11c9e76918c41bea4752b17b7ca3049c4f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	358fa24b0d7e78bf7567305bea00490bb8c11b969bc01f0fe08745cbe20c1eb2	358fa24b0d7e78bf7567305bea00490bb8c11b969bc01f0fe08745cbe20c1eb2	true	true	6	200;200;200;200;200;200	350.6392500000002	
TEV2-8a79702bba9a3aaec12ec441	R16A-STATE-924C8AC47BF542B8999F76FD	neutral-v1	portrait_card	true	true	true	true	true	5f3455b7818eb58f9965926b524de4c6864361577149424b7eb7fb24d7294a12	5f3455b7818eb58f9965926b524de4c6864361577149424b7eb7fb24d7294a12	true	true	true	true	true	true	true	true	true	f04d53c47d33b8ded6352676b2f814e56424e75742a3b7147f1c8efe13061f57	f04d53c47d33b8ded6352676b2f814e56424e75742a3b7147f1c8efe13061f57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0338fae39ba04e3bdf105bb936e0b98493acfbf25cf71e7e60c73d908d0a1d8a	0338fae39ba04e3bdf105bb936e0b98493acfbf25cf71e7e60c73d908d0a1d8a	true	true	6	200;200;200;200;200;200	233.27125000000524	
TEV2-8a79bf26ab3eecfa3e7563ef	R16A-STATE-91AB8773A455AF6F59777612	neutral-contrast-v1	portrait_card	true	true	true	true	true	17d2faf5b6d16beb5909a0b5d13cf4b24fa62495a794b9097fbebb4def052d2d	17d2faf5b6d16beb5909a0b5d13cf4b24fa62495a794b9097fbebb4def052d2d	true	true	true	true	true	true	true	true	true	bf4749e928c5605c669d2bc438a08c239d32658ec06e7d9fcb54dcf7a0d1570d	bf4749e928c5605c669d2bc438a08c239d32658ec06e7d9fcb54dcf7a0d1570d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cfd2f845c84cd9169f154d22c51dfc59cc9d755b61d16707f6bbda04cc680f3e	cfd2f845c84cd9169f154d22c51dfc59cc9d755b61d16707f6bbda04cc680f3e	true	true	6	200;200;200;200;200;200	303.0169999999998	
TEV2-8a79ea2f30e1484ef18c5628	R16A-STATE-45C44C4AEBFF796840B942D0	neutral-contrast-v1	portrait_card	true	true	true	true	true	1e82582a6963da7f7e704f25a97ee9d6cf5c98464a86ef1e02644213aa6c03f4	1e82582a6963da7f7e704f25a97ee9d6cf5c98464a86ef1e02644213aa6c03f4	true	true	true	true	true	true	true	true	true	634244deeeb6a2274bd926b1b1dcba3e41e128b481066f32bda26e5b19b94404	634244deeeb6a2274bd926b1b1dcba3e41e128b481066f32bda26e5b19b94404	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b29f4f21c533b48323e8a89c496268fa471f136f47a2a064d4832778aa68296	9b29f4f21c533b48323e8a89c496268fa471f136f47a2a064d4832778aa68296	true	true	6	200;200;200;200;200;200	333.9091249999983	
TEV2-8a7c320b53237c5849c5584e	R16A-STATE-D947FD9396AE70A71A4BB84C	neutral-v1	portrait_card	true	true	true	true	true	b7e35a764da76c926bb70c580ac8468df677d6c91ed595b00965355676d893cb	b7e35a764da76c926bb70c580ac8468df677d6c91ed595b00965355676d893cb	true	true	true	true	true	true	true	true	true	d66bb57483294eb00f3c1f103d054c6a096662f084ee52d018363170af933fd9	d66bb57483294eb00f3c1f103d054c6a096662f084ee52d018363170af933fd9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	70b4364c1f3a4c70783853cef4a6f264b15a16026f7342fdce6712a858da414d	70b4364c1f3a4c70783853cef4a6f264b15a16026f7342fdce6712a858da414d	true	true	6	200;200;200;200;200;200	259.75162499999715	
TEV2-8a7c8edd63dc54f760562ed6	R16A-STATE-B7E0A9302EC6633A5FD92772	neutral-v1	portrait_card	true	true	true	true	true	ced5194874f9f8dcd821f1a46bfe66946d5e02323fd47098de7fc9e8fe097e93	ced5194874f9f8dcd821f1a46bfe66946d5e02323fd47098de7fc9e8fe097e93	true	true	true	true	true	true	true	true	true	d44cf9e564bf1249750bd3bffad36bea8d02f9cfedf7a334fe738b40b8486efc	d44cf9e564bf1249750bd3bffad36bea8d02f9cfedf7a334fe738b40b8486efc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a40dad12f410b618bbc1c16e459893ecfe3b1a520e97629dda3cf0aca85697a	6a40dad12f410b618bbc1c16e459893ecfe3b1a520e97629dda3cf0aca85697a	true	true	6	200;200;200;200;200;200	222.80779099999927	
TEV2-8a806ca39ccd8a5519769e32	R16A-STATE-97C1D031D16523554AC6C584	neutral-contrast-v1	portrait_card	true	true	true	true	true	74c41dc10082c330e4e5de1b043c4a9782884b8087c04d4e18c3a82588902022	74c41dc10082c330e4e5de1b043c4a9782884b8087c04d4e18c3a82588902022	true	true	true	true	true	true	true	true	true	bf968c45990040c455c948f840fc9b865f87a6e4659e645be863ae85abe34cd0	bf968c45990040c455c948f840fc9b865f87a6e4659e645be863ae85abe34cd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	56b440df879efdf31a33ea0cf816b0fef2c143b1fbb564d918e16e0ddddf6c8d	56b440df879efdf31a33ea0cf816b0fef2c143b1fbb564d918e16e0ddddf6c8d	true	true	6	200;200;200;200;200;200	366.940125000001	
TEV2-8a8d7f14a87c27cdb0ebb49c	R16A-STATE-FD09A022C4F2C85452811F8A	neutral-v1	portrait_card	true	true	true	true	true	632953f5157c173c11e54b17d652611a4d8d4b7885fd7f13a71a5d4239937a96	632953f5157c173c11e54b17d652611a4d8d4b7885fd7f13a71a5d4239937a96	true	true	true	true	true	true	true	true	true	008697ffe7ea9e3a594e51cb514ac92689c0e58bc77287eeea7896a35682ffd5	008697ffe7ea9e3a594e51cb514ac92689c0e58bc77287eeea7896a35682ffd5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c71526e8d9b936d913ca8dacc829eef578c74fbbf84a44ef989c1829afb0ba43	c71526e8d9b936d913ca8dacc829eef578c74fbbf84a44ef989c1829afb0ba43	true	true	6	200;200;200;200;200;200	254.268167000002	
TEV2-8a90215b370af398f99e848c	R16A-STATE-7A44435B2E8D5FBF72A55259	neutral-contrast-v1	portrait_card	true	true	true	true	true	bed27ed16ac69e565a3832d70d1e3c082c083fb064e91be19fbafb7c0acb64c5	bed27ed16ac69e565a3832d70d1e3c082c083fb064e91be19fbafb7c0acb64c5	true	true	true	true	true	true	true	true	true	ae2858ed98c0c2e64aaab2303b1490c30edb1e4a1e9561bd8aa32cbb8b96e475	ae2858ed98c0c2e64aaab2303b1490c30edb1e4a1e9561bd8aa32cbb8b96e475	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	632fd8efe2b225c34f05bfe90b6b314ecd1f2b17241859bb64e7a9c0f3d80bea	632fd8efe2b225c34f05bfe90b6b314ecd1f2b17241859bb64e7a9c0f3d80bea	true	true	6	200;200;200;200;200;200	320.56829200000357	
TEV2-8a9b252ecda923fe456142f4	R16A-STATE-A2CF4433FBF18FE2558AB1FB	neutral-v1	portrait_card	true	true	true	true	true	3cfdd0423f24d2a75c5fd030774a2e6ce32b98d603ed3067a905d9141ac38217	3cfdd0423f24d2a75c5fd030774a2e6ce32b98d603ed3067a905d9141ac38217	true	true	true	true	true	true	true	true	true	6158d10e405f2074e7ecaeaf58ea10c02ad2d02deef3c4dacca2ea5bf2a456db	6158d10e405f2074e7ecaeaf58ea10c02ad2d02deef3c4dacca2ea5bf2a456db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a571e3c0ac3f145250230d799d22ddb29fba0b6b2caf8251e23d4dc374adfe22	a571e3c0ac3f145250230d799d22ddb29fba0b6b2caf8251e23d4dc374adfe22	true	true	6	200;200;200;200;200;200	220.03941599999962	
TEV2-8aa3aa506c937040856ef339	R16A-STATE-D94DB795CFBF7ACA994789D0	neutral-v1	portrait_card	true	true	true	true	true	69e43605c081d5a349baf26de9e8373a93f2ab13b041afa861e78449a68030ac	69e43605c081d5a349baf26de9e8373a93f2ab13b041afa861e78449a68030ac	true	true	true	true	true	true	true	true	true	bf6a86ce2be8f49903e29971826d850990fdd625b92b6363403fa298a1524b9c	bf6a86ce2be8f49903e29971826d850990fdd625b92b6363403fa298a1524b9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c17a278987d81d6b12698406a93bc817fd183eacf0d3b790e39f8a13be92f57	0c17a278987d81d6b12698406a93bc817fd183eacf0d3b790e39f8a13be92f57	true	true	6	200;200;200;200;200;200	266.3544580000016	
TEV2-8aa5ac9cbbafd1cff648b4d9	R16A-STATE-5AB363CDAA11A86784E17D81	neutral-v1	portrait_card	true	true	true	true	true	daabe22302d0ed53decc9aa4a44290c188743e1a80bda7cd261dbacb3d08a865	daabe22302d0ed53decc9aa4a44290c188743e1a80bda7cd261dbacb3d08a865	true	true	true	true	true	true	true	true	true	fabccf129a23ca1d3819c092b6eb79aba2dc3c8305059d199b9bfae7f1e6cc40	fabccf129a23ca1d3819c092b6eb79aba2dc3c8305059d199b9bfae7f1e6cc40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba9f6c08a6291d798010dcd5e8d8f4af8ec104d837a39fe5ed3fc15346ee96eb	ba9f6c08a6291d798010dcd5e8d8f4af8ec104d837a39fe5ed3fc15346ee96eb	true	true	6	200;200;200;200;200;200	246.69616700000188	
TEV2-8aa648fabf187f0962882cbe	R16A-STATE-07A62C233963F849C7BA8BFF	neutral-contrast-v1	portrait_card	true	true	true	true	true	eae756047fd7cce9399021ab23e15dd6519f97021c68839304f0f39ccd4c4f1f	eae756047fd7cce9399021ab23e15dd6519f97021c68839304f0f39ccd4c4f1f	true	true	true	true	true	true	true	true	true	bc1a03950990b16185342a09364040ed0eea2d908b4da427bfb87279981cae73	bc1a03950990b16185342a09364040ed0eea2d908b4da427bfb87279981cae73	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ef72cc728ba96558088ebea858b6be8a5bc79880f10f1a1b985e19ff3b45d2c	3ef72cc728ba96558088ebea858b6be8a5bc79880f10f1a1b985e19ff3b45d2c	true	true	6	200;200;200;200;200;200	343.42658400000073	
