export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-302f9c19f4c40a2063047c18	R16A-STATE-E9969F400E151EFB761BEE48	neutral-contrast-v1	portrait_card	true	true	true	true	true	94c9507ff7618bf3345e610713bc0e44c487aec4f6ba48a37a3fe9e725e81e5e	94c9507ff7618bf3345e610713bc0e44c487aec4f6ba48a37a3fe9e725e81e5e	true	true	true	true	true	true	true	true	true	d7cd975cfff3533e9effee7d007d210052ffd17dd9d038628f3164dbac3df081	d7cd975cfff3533e9effee7d007d210052ffd17dd9d038628f3164dbac3df081	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2a3b131760887a8f5f4418bbcad2d9b6f748b122a2568574e254760975532f0f	2a3b131760887a8f5f4418bbcad2d9b6f748b122a2568574e254760975532f0f	true	true	6	200;200;200;200;200;200	365.12837500000023	
TEV2-3032057329a1255f82d8d4b2	R16A-STATE-FA32CFCD6A5EDC7FD481A9D0	neutral-v1	portrait_card	true	true	true	true	true	b093df2965c21dd46c5581d49e23475d2a31052ede8eb56c9d9ace1ba46a355f	b093df2965c21dd46c5581d49e23475d2a31052ede8eb56c9d9ace1ba46a355f	true	true	true	true	true	true	true	true	true	2b82b37f58e1b325a6a30d3a1defa52c77d36ced307def3a15bbb5e0dedb1378	2b82b37f58e1b325a6a30d3a1defa52c77d36ced307def3a15bbb5e0dedb1378	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	db9d809ab26ba5b81bfb4d59437b287bd215c9f0118df4cc03bd35a5458bd0e2	db9d809ab26ba5b81bfb4d59437b287bd215c9f0118df4cc03bd35a5458bd0e2	true	true	6	200;200;200;200;200;200	238.75308300000324	
TEV2-303275ce6bdd7721c99e0b29	R16A-STATE-F4F8BD4F1A7145EA054333E6	neutral-v1	portrait_card	true	true	true	true	true	f5c2a6f3fb36bcfc944b5f33aa8c8e998527028db927613ce9293ff0a45c230e	f5c2a6f3fb36bcfc944b5f33aa8c8e998527028db927613ce9293ff0a45c230e	true	true	true	true	true	true	true	true	true	e6dbd7461c737c26c08ef313e537e6e0be8e4fb6629d85d9d7bf86b57ee5d792	e6dbd7461c737c26c08ef313e537e6e0be8e4fb6629d85d9d7bf86b57ee5d792	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f71254e72b09979d31167a007a47206319346040e4a7a749c225cbcdf1a518c9	f71254e72b09979d31167a007a47206319346040e4a7a749c225cbcdf1a518c9	true	true	6	200;200;200;200;200;200	238.4084159999984	
TEV2-3033ab7f633f13e63057a904	R16A-STATE-26C917077002AAEF5E4E74D8	neutral-v1	portrait_card	true	true	true	true	true	f7e848f5b7315a37ee0f6e21866ca24a4f1ee663c427b5c5e442382dff8d38e3	f7e848f5b7315a37ee0f6e21866ca24a4f1ee663c427b5c5e442382dff8d38e3	true	true	true	true	true	true	true	true	true	9476f31ac105b00f11ad7d4e952cce3bbba6d71d91a1486eb148f4c1c12185e5	9476f31ac105b00f11ad7d4e952cce3bbba6d71d91a1486eb148f4c1c12185e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb3301d47ce10040ea32f42fad4e17dd52cc37f77ba4ac965e04b3b24e9e66d0	bb3301d47ce10040ea32f42fad4e17dd52cc37f77ba4ac965e04b3b24e9e66d0	true	true	6	200;200;200;200;200;200	242.47312500000407	
TEV2-3039dfe6d818e5a6bdbf6770	R16A-STATE-400A29924BD310E5136764BC	neutral-v1	portrait_card	true	true	true	true	true	6a9a559139b16e8cde35439c23eaf8472c8d6138698e86dbd815eb43c514978c	6a9a559139b16e8cde35439c23eaf8472c8d6138698e86dbd815eb43c514978c	true	true	true	true	true	true	true	true	true	b4c3fc96f31ef2a39069b0a073d18408358a03e0293258be7f8e963f89f7a292	b4c3fc96f31ef2a39069b0a073d18408358a03e0293258be7f8e963f89f7a292	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a3c9954c262bea1050a07ac878f5e7683a0dabb094155bcf68e304cebfc94c0f	a3c9954c262bea1050a07ac878f5e7683a0dabb094155bcf68e304cebfc94c0f	true	true	6	200;200;200;200;200;200	218.17941699999938	
TEV2-303bac808778ed700922abf6	R16A-STATE-87EEC61B91C6C95A2DAA0881	neutral-v1	portrait_card	true	true	true	true	true	545f0f26d7f1f510db6f1d0bb23e551a98cd609e8fdd49a53b2903ad517f9b73	545f0f26d7f1f510db6f1d0bb23e551a98cd609e8fdd49a53b2903ad517f9b73	true	true	true	true	true	true	true	true	true	9a05d78d0fc7361f6e97e701d0c3373b079d7c06824e2605b779c6ba739a37ad	9a05d78d0fc7361f6e97e701d0c3373b079d7c06824e2605b779c6ba739a37ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1c545fd172fd39adbf4fb993953dcdb01d0bb114e0bd424b5d0abe688c1d3f87	1c545fd172fd39adbf4fb993953dcdb01d0bb114e0bd424b5d0abe688c1d3f87	true	true	6	200;200;200;200;200;200	239.7407910000038	
TEV2-303f65792aa8d9ed42b0078f	R16A-STATE-24171DD91968702FB1E4BB1D	neutral-v1	portrait_card	true	true	true	true	true	8ab37767887d6442542ea4a11418cd487ee994d71f73254b47f177909b445c8e	8ab37767887d6442542ea4a11418cd487ee994d71f73254b47f177909b445c8e	true	true	true	true	true	true	true	true	true	71127ede0eff03690121a40e5e2e341a3e0ccfb0ac7336e2b4cfe57e1008b36d	71127ede0eff03690121a40e5e2e341a3e0ccfb0ac7336e2b4cfe57e1008b36d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ba5fca9ce9cb3824772385a13a33e4c99b1f1d0c861047daf902ee93dcee34b	1ba5fca9ce9cb3824772385a13a33e4c99b1f1d0c861047daf902ee93dcee34b	true	true	6	200;200;200;200;200;200	229.70691699999588	
TEV2-303ff2a1ca23aad1ea8cbb44	R16A-STATE-9C49D2C3B7182720E7752D5F	neutral-contrast-v1	portrait_card	true	true	true	true	true	890a3b4c9adb1e17d56c097425ea0c14ed91783bc9e52f50b3cb7e9e5da76b43	890a3b4c9adb1e17d56c097425ea0c14ed91783bc9e52f50b3cb7e9e5da76b43	true	true	true	true	true	true	true	true	true	230d9b7bcd743d183544c884b5dbddf68ebd745e893300b7fc5c5ddf782f0f3b	230d9b7bcd743d183544c884b5dbddf68ebd745e893300b7fc5c5ddf782f0f3b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04e194502fa489eddcdfb7f76e40038503081a307929d3c7c910b11b9fea1660	04e194502fa489eddcdfb7f76e40038503081a307929d3c7c910b11b9fea1660	true	true	6	200;200;200;200;200;200	397.03129199999967	
TEV2-30439d734c87a5ef885403ec	R16A-STATE-A16C4EC5DC2D84F765129B67	neutral-v1	portrait_card	true	true	true	true	true	05a16db616e3a70da9253ec9c56598a196116b30ad88f7b6b2294fd855e94428	05a16db616e3a70da9253ec9c56598a196116b30ad88f7b6b2294fd855e94428	true	true	true	true	true	true	true	true	true	9f7eefa4afc96c6fda8edb9454ac0e9bb4a561442cd7e24c3133358583c768b0	9f7eefa4afc96c6fda8edb9454ac0e9bb4a561442cd7e24c3133358583c768b0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3c526eab90426dc708ccaddf83c194647a491847d9d8558c274ffc493889a1c	b3c526eab90426dc708ccaddf83c194647a491847d9d8558c274ffc493889a1c	true	true	6	200;200;200;200;200;200	231.89495799999713	
TEV2-3044497fbb2d03a7d6903a3f	R16A-STATE-1D526390065DD762F8AEBAFC	neutral-contrast-v1	portrait_card	true	true	true	true	true	66f66e9f0c72c3806c574bc0fed3c263ed8d826acdea9f07c67e113c1af2cc57	66f66e9f0c72c3806c574bc0fed3c263ed8d826acdea9f07c67e113c1af2cc57	true	true	true	true	true	true	true	true	true	52a12575bd663314e7e0589ae449e2895c619ed47aab263c8c0a2b820f4f2e74	52a12575bd663314e7e0589ae449e2895c619ed47aab263c8c0a2b820f4f2e74	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1273a36f0a399e18aa1a165f641925d5f767c9d726d76e457a6c39d39b1e86ee	1273a36f0a399e18aa1a165f641925d5f767c9d726d76e457a6c39d39b1e86ee	true	true	6	200;200;200;200;200;200	375.64166600000317	
TEV2-30468e314c13aa0beddb3183	R16A-STATE-28260082F596E95C85D0CE6C	neutral-contrast-v1	portrait_card	true	true	true	true	true	8b61b9480dd7f117c90b2a371a2944173c082c46cc6c2a46e1851bed5c791174	8b61b9480dd7f117c90b2a371a2944173c082c46cc6c2a46e1851bed5c791174	true	true	true	true	true	true	true	true	true	e3df9c4799ae3960a00c0118e962c1253df6896c35e96b39c8548149a6de8e83	e3df9c4799ae3960a00c0118e962c1253df6896c35e96b39c8548149a6de8e83	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ba35187fddad471cf5848c413c7b78925d9c33788ba345fcbb488f41331347f	6ba35187fddad471cf5848c413c7b78925d9c33788ba345fcbb488f41331347f	true	true	6	200;200;200;200;200;200	323.37687500000175	
TEV2-304a541cb399c649d2dcc004	R16A-STATE-B69439B28D53CAF270A42821	neutral-v1	portrait_card	true	true	true	true	true	6bc62d2ca4b82a1ebeed3bfd663eed7eeceb4df65fca2c50516eea695a1e9522	6bc62d2ca4b82a1ebeed3bfd663eed7eeceb4df65fca2c50516eea695a1e9522	true	true	true	true	true	true	true	true	true	27af0c7171b70abb5ef3624351e823cc4365d7b829689e6e5a14b9d733eb0026	27af0c7171b70abb5ef3624351e823cc4365d7b829689e6e5a14b9d733eb0026	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ade87f59fe0cee901d5fffa16c2bf2f44c709ed20b152e58b11f47ff7a6418a5	ade87f59fe0cee901d5fffa16c2bf2f44c709ed20b152e58b11f47ff7a6418a5	true	true	6	200;200;200;200;200;200	237.36529200000223	
TEV2-3051cc5deacd23beb31af064	R16A-STATE-17E7389E8E695454E8193562	neutral-contrast-v1	portrait_card	true	true	true	true	true	055bdcb713d640ffaedccede121ab669e1442062ee92a2584382232b05e17973	055bdcb713d640ffaedccede121ab669e1442062ee92a2584382232b05e17973	true	true	true	true	true	true	true	true	true	c6480f04968dfacbee71af8a1530c21fd5cf4045765af64af5ec38f662128949	c6480f04968dfacbee71af8a1530c21fd5cf4045765af64af5ec38f662128949	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	099bd0e481c50739dd62bebfa67e6f199ed0064fbe0b366046827b6b20407521	099bd0e481c50739dd62bebfa67e6f199ed0064fbe0b366046827b6b20407521	true	true	6	200;200;200;200;200;200	328.62391700000444	
TEV2-3062015f9df0eb3d27829824	R16A-STATE-D54E90A33278366516BBFDA9	neutral-contrast-v1	portrait_card	true	true	true	true	true	b90a7d2a60d29a35c8db44f1bb02432f83c4df0ab9263f1d2d168545a4aacf6b	b90a7d2a60d29a35c8db44f1bb02432f83c4df0ab9263f1d2d168545a4aacf6b	true	true	true	true	true	true	true	true	true	5d21cc9c88b396d452f09428be32dc0c0f3aa7ff1be9c279b1359effcd239ffa	5d21cc9c88b396d452f09428be32dc0c0f3aa7ff1be9c279b1359effcd239ffa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f857329122adf3b9684850648c27db8fb7bbae2830b855d12d6ce652bd52edb	1f857329122adf3b9684850648c27db8fb7bbae2830b855d12d6ce652bd52edb	true	true	6	200;200;200;200;200;200	393.3816250000018	
TEV2-3065448abda855057fdf9f46	R16A-STATE-2F9232EF4935B103A1607784	neutral-v1	portrait_card	true	true	true	true	true	46a214a76bc997f2f9edbeebf3881538cc342fe0f34d2688075631ae95fe2dcb	46a214a76bc997f2f9edbeebf3881538cc342fe0f34d2688075631ae95fe2dcb	true	true	true	true	true	true	true	true	true	b29427edbf95d0c66b8ec7453e72ccea4d1e1f7a2320517f1df33b3d703bee22	b29427edbf95d0c66b8ec7453e72ccea4d1e1f7a2320517f1df33b3d703bee22	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	13045e1a6adc777768a04a330f28efee42e65a9a6e3bde8e3f60faed0bcfdf75	13045e1a6adc777768a04a330f28efee42e65a9a6e3bde8e3f60faed0bcfdf75	true	true	6	200;200;200;200;200;200	290.4016249999986	
TEV2-3069a7b9a89a75c91fe1e0c5	R16A-STATE-8B51C91320998A995ED71CF0	neutral-v1	portrait_card	true	true	true	true	true	3713aa550b41b112e48766aa413e3e3e1a97a72e222e73f365379403ff0b7a64	3713aa550b41b112e48766aa413e3e3e1a97a72e222e73f365379403ff0b7a64	true	true	true	true	true	true	true	true	true	046233fc3e816417e9d5be120c906c58f0361122fcbb5882abe7eb51beefb282	046233fc3e816417e9d5be120c906c58f0361122fcbb5882abe7eb51beefb282	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b60f8d698e42fb023dd0897f56a0c6f9206874b6310ae947f953ae89ee887a02	b60f8d698e42fb023dd0897f56a0c6f9206874b6310ae947f953ae89ee887a02	true	true	6	200;200;200;200;200;200	254.577959000002	
TEV2-3071d42d8e01a6b939043b21	R16A-STATE-1ECD4DB8ADF6737ED921620D	neutral-v1	portrait_card	true	true	true	true	true	99ea68d004458a867018f0efca0f94a610d3ad4775e6666f579ff090f6727d6e	99ea68d004458a867018f0efca0f94a610d3ad4775e6666f579ff090f6727d6e	true	true	true	true	true	true	true	true	true	9af347216b519629ad75f9fe56b21c95055d15413771d870cdc1c5c5d6025551	9af347216b519629ad75f9fe56b21c95055d15413771d870cdc1c5c5d6025551	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22a032a135a9eb01428dc79380b1bbd537153da5944b6d1a08f9855b178bd565	22a032a135a9eb01428dc79380b1bbd537153da5944b6d1a08f9855b178bd565	true	true	6	200;200;200;200;200;200	265.4524170000004	
TEV2-3073f234e421d406d95b5dca	R16A-STATE-3EBEE66A8CD89287984070A1	neutral-v1	portrait_card	true	true	true	true	true	da469e5061a7b01d5dc5707f385fbecfabb29edb7775a803b8c5fc94951df8af	da469e5061a7b01d5dc5707f385fbecfabb29edb7775a803b8c5fc94951df8af	true	true	true	true	true	true	true	true	true	32699c09e16fcb8dfd9ca9e1a0c8fcafc4f3977b5d4317fe234c742c95498e8b	32699c09e16fcb8dfd9ca9e1a0c8fcafc4f3977b5d4317fe234c742c95498e8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f67481d99e2ca86677d8e74c2951c5fffa1c25124e879f7114eea078a9f9a8a	0f67481d99e2ca86677d8e74c2951c5fffa1c25124e879f7114eea078a9f9a8a	true	true	6	200;200;200;200;200;200	236.20279100000334	
TEV2-307844b54195f36a443d03db	R16A-STATE-C7795C209E10E8B76663F202	neutral-contrast-v1	portrait_card	true	true	true	true	true	8bb03109e8049febbb56046e377338e8eab2b27f22a8c1923433d8de9b722f12	8bb03109e8049febbb56046e377338e8eab2b27f22a8c1923433d8de9b722f12	true	true	true	true	true	true	true	true	true	fd32dbbfe179c3ed6d3360aaa494cb2bfc3e812ffd04c4660c3c716b9b891438	fd32dbbfe179c3ed6d3360aaa494cb2bfc3e812ffd04c4660c3c716b9b891438	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	633f7614a555a9c953de748c8d46bcf2dcdf67a1cc36b7213b82fe11806a6622	633f7614a555a9c953de748c8d46bcf2dcdf67a1cc36b7213b82fe11806a6622	true	true	6	200;200;200;200;200;200	347.2817500000019	
TEV2-307bb6d43d221d65f62afdef	R16A-STATE-3B7508094BD5E5BE0C822042	neutral-contrast-v1	portrait_card	true	true	true	true	true	38b48143a48a7f1f36476bb83d38b9a4826a185ed0bb5a6d8b53c3c760889235	38b48143a48a7f1f36476bb83d38b9a4826a185ed0bb5a6d8b53c3c760889235	true	true	true	true	true	true	true	true	true	a57f0bd9dfdda5c18b9fd493e99e96678cfb155a8478b2655b577f2d9436de9f	a57f0bd9dfdda5c18b9fd493e99e96678cfb155a8478b2655b577f2d9436de9f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41fb84aa4d1b292fbe65b34e0700eb5552ae2e60e046385cbc98ab6d8ff4615e	41fb84aa4d1b292fbe65b34e0700eb5552ae2e60e046385cbc98ab6d8ff4615e	true	true	6	200;200;200;200;200;200	390.1919590000034	
TEV2-307ce6396a400a86a5ec33fe	R16A-STATE-DDD044D473BD6BE160FA834C	neutral-v1	portrait_card	true	true	true	true	true	d88ed85a313e047bd09bee8aef7b0f82d8b7e281617910a846ba9cf4cb7f726e	d88ed85a313e047bd09bee8aef7b0f82d8b7e281617910a846ba9cf4cb7f726e	true	true	true	true	true	true	true	true	true	a3c21c395b97c1c17dd6a7e1920010437b7ed13f82e7a764e86151184a57bb9c	a3c21c395b97c1c17dd6a7e1920010437b7ed13f82e7a764e86151184a57bb9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6bb92ea8993415a2b2a90793a4d7bd6c111ead40e1a00e91fc16baed1539bdc9	6bb92ea8993415a2b2a90793a4d7bd6c111ead40e1a00e91fc16baed1539bdc9	true	true	6	200;200;200;200;200;200	257.78574999999546	
TEV2-30868aa8501640a0c4d53575	R16A-STATE-13689CEDB82F67CA74C4A45A	neutral-contrast-v1	portrait_card	true	true	true	true	true	27690704b5d7c67cd9cdf0695078519e5aff74ba820b914952d635982c31c70b	27690704b5d7c67cd9cdf0695078519e5aff74ba820b914952d635982c31c70b	true	true	true	true	true	true	true	true	true	63f2fcb74e340ca65a21ca41be5303cd2f0232364083069ce21035025e87cc40	63f2fcb74e340ca65a21ca41be5303cd2f0232364083069ce21035025e87cc40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3296560a1b790a8e6318f39823eb801594c86aea914327fb204269aca7872ffd	3296560a1b790a8e6318f39823eb801594c86aea914327fb204269aca7872ffd	true	true	6	200;200;200;200;200;200	319.4381659999999	
TEV2-3086a98d986053f4e0aa29cc	R16A-STATE-D764A0E80309588995D58DDD	neutral-v1	portrait_card	true	true	true	true	true	2146a99ef1ddc763810ffb573d1b30cf0b585a74cc394f2dfc851c2af4d5f47c	2146a99ef1ddc763810ffb573d1b30cf0b585a74cc394f2dfc851c2af4d5f47c	true	true	true	true	true	true	true	true	true	40d8c3291f5164be97bc5df3c5fc61df34e875a2928d76fc343dd6c9f070d1e0	40d8c3291f5164be97bc5df3c5fc61df34e875a2928d76fc343dd6c9f070d1e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1bf4a085c351b96e32910b67851f65fb573b8ca5436b906f8b9a37f46ea66e1d	1bf4a085c351b96e32910b67851f65fb573b8ca5436b906f8b9a37f46ea66e1d	true	true	6	200;200;200;200;200;200	224.35741599999892	
TEV2-3087ab0c8615d908b14a23fb	R16A-STATE-211C23246D0CEA38E6A58D7E	neutral-contrast-v1	portrait_card	true	true	true	true	true	d60128f03d3070d98d23072701d5daaea824c186f89f01fe256c64dfe909e865	d60128f03d3070d98d23072701d5daaea824c186f89f01fe256c64dfe909e865	true	true	true	true	true	true	true	true	true	b2d0b74ef840763734817bb89f5bbe4c2dd07652afbfaa473755b7b58c12d2d9	b2d0b74ef840763734817bb89f5bbe4c2dd07652afbfaa473755b7b58c12d2d9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	774dedae686102986088b0e7b641e54689fbb97d34cb1a8b9feab54c1ec9c9d7	774dedae686102986088b0e7b641e54689fbb97d34cb1a8b9feab54c1ec9c9d7	true	true	6	200;200;200;200;200;200	373.3691250000047	
TEV2-30900552b29a99a6d0a61146	R16A-STATE-8CE57E5F5A413D0A5FACBC4C	neutral-v1	portrait_card	true	true	true	true	true	8812deba440605a2939f0ec4262e6142f406083916cb40119b9cde0b07fe986e	8812deba440605a2939f0ec4262e6142f406083916cb40119b9cde0b07fe986e	true	true	true	true	true	true	true	true	true	e90b1fa6d48484f6ef377677c7bcd1eb1584be1f878d031f2c4e727bc9728f69	e90b1fa6d48484f6ef377677c7bcd1eb1584be1f878d031f2c4e727bc9728f69	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e60d29dd780b8399594e2f9e454f372a69efc5fc6bf8fa4206d3d87fcc4038a	6e60d29dd780b8399594e2f9e454f372a69efc5fc6bf8fa4206d3d87fcc4038a	true	true	6	200;200;200;200;200;200	242.16833300000144	
TEV2-3097810e56c9e57edba158fb	R16A-STATE-84D2D00BB6A57488D6BAB47E	neutral-contrast-v1	portrait_card	true	true	true	true	true	9d3d59e696fee30dcedd1d62cc1c06d1e37260968d93629d31f299553e519d6f	9d3d59e696fee30dcedd1d62cc1c06d1e37260968d93629d31f299553e519d6f	true	true	true	true	true	true	true	true	true	32ea661c3d886cca35e5effa17e60fee209b77dc44f422e52eef35675462e3e1	32ea661c3d886cca35e5effa17e60fee209b77dc44f422e52eef35675462e3e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26d85ccc665d56fb5ed7e974f93e04bdb55231f1f1e7b0e86904db597657379e	26d85ccc665d56fb5ed7e974f93e04bdb55231f1f1e7b0e86904db597657379e	true	true	6	200;200;200;200;200;200	339.15845799999806	
TEV2-3098954606dd4ca379d7ec8f	R16A-STATE-FE4B04225DE8FCC63BB4D7DF	neutral-v1	portrait_card	true	true	true	true	true	4f64b894cdf62555c01e916cd65a889b5cc6ad590b1ef05d063358ce37ae7a9f	4f64b894cdf62555c01e916cd65a889b5cc6ad590b1ef05d063358ce37ae7a9f	true	true	true	true	true	true	true	true	true	50fecf2c806797dde3e481be81da052927d247c2aa5e9bed4fd7528f327a3e9e	50fecf2c806797dde3e481be81da052927d247c2aa5e9bed4fd7528f327a3e9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	71ebfa81fca0599a342e38e939323959a00e84669161103411b55f85976be1e8	71ebfa81fca0599a342e38e939323959a00e84669161103411b55f85976be1e8	true	true	6	200;200;200;200;200;200	214.80724999999802	
TEV2-3099a0697e5753d407104684	R16A-STATE-5C7E772A53C67C5C77A3B08C	neutral-contrast-v1	portrait_card	true	true	true	true	true	98b4e26bc958918e175d43619e66935f8ee0e80c44df47e68a8132e6dbf1ba80	98b4e26bc958918e175d43619e66935f8ee0e80c44df47e68a8132e6dbf1ba80	true	true	true	true	true	true	true	true	true	c9df75bfcecbcc86849431b3b5311ee6ac973b299ac55953b742dbcb14eba7c4	c9df75bfcecbcc86849431b3b5311ee6ac973b299ac55953b742dbcb14eba7c4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1acfb68ab8e6ab0052961e1ec5d1e27f51225abb8b411959be20e64111f558fb	1acfb68ab8e6ab0052961e1ec5d1e27f51225abb8b411959be20e64111f558fb	true	true	6	200;200;200;200;200;200	350.12316600000486	
TEV2-309af8c6f72c946178fe656d	R16A-STATE-4287A8030DDA5ED807A3B42F	neutral-v1	portrait_card	true	true	true	true	true	7214a79e2fbeeb5b8c7a217f0511c74571066bcebe18c5b59733e3ae363f4932	7214a79e2fbeeb5b8c7a217f0511c74571066bcebe18c5b59733e3ae363f4932	true	true	true	true	true	true	true	true	true	60640e1bac34a521031fd14e2fa0b58b773310a9109387da9aabdb429a8dccaf	60640e1bac34a521031fd14e2fa0b58b773310a9109387da9aabdb429a8dccaf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b9c141c89ff589f133330182406da157347135540d9a106fe961f4f10d00ac3e	b9c141c89ff589f133330182406da157347135540d9a106fe961f4f10d00ac3e	true	true	6	200;200;200;200;200;200	202.471375000001	
TEV2-30a1799ef0410d8a2f503fee	R16A-STATE-42AE24C74EA547AAB8ADA95C	neutral-v1	portrait_card	true	true	true	true	true	2b24fb430f8d5b9d086662a279d657d9cc21af680169610598cea307dde51b56	2b24fb430f8d5b9d086662a279d657d9cc21af680169610598cea307dde51b56	true	true	true	true	true	true	true	true	true	0d3f8be4f4ab1de45fc0d69c13ebba66207f7e74c198977812cec8186948a34a	0d3f8be4f4ab1de45fc0d69c13ebba66207f7e74c198977812cec8186948a34a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62faaaa5d990650947c7c871cf5b06c40a429a49ea1ecc5e0f750221dc4c3521	62faaaa5d990650947c7c871cf5b06c40a429a49ea1ecc5e0f750221dc4c3521	true	true	6	200;200;200;200;200;200	254.29941599999438	
TEV2-30ab8981498690e103f5f6ba	R16A-STATE-CC3F1FD00C2652E49731F56C	neutral-contrast-v1	portrait_card	true	true	true	true	true	9ddcd0029f8db6dc915e09660ebc15b3f2b3fe3341a08239355a3b4987c26ce5	9ddcd0029f8db6dc915e09660ebc15b3f2b3fe3341a08239355a3b4987c26ce5	true	true	true	true	true	true	true	true	true	09e43e966d451ce5ba19f3953c5020cfcff6442e1ef5d92d50b4b7f8451186a4	09e43e966d451ce5ba19f3953c5020cfcff6442e1ef5d92d50b4b7f8451186a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4066d08ab4f6899b239b09e75952c5ada70b98081eee1f7fe423af40ab87f4b3	4066d08ab4f6899b239b09e75952c5ada70b98081eee1f7fe423af40ab87f4b3	true	true	6	200;200;200;200;200;200	336.6806250000009	
TEV2-30ac0de7afbb8df48000e365	R16A-STATE-4740E8D13C124E32B712C06D	neutral-v1	portrait_card	true	true	true	true	true	81db556acaf9e46d7138de4fd55bad3fe8c13f14b2f71980c420a9f877e67ed2	81db556acaf9e46d7138de4fd55bad3fe8c13f14b2f71980c420a9f877e67ed2	true	true	true	true	true	true	true	true	true	d43ae5ee6c4b71c0b8a82beb8290b14f909334de33acf80904de10002f3e6401	d43ae5ee6c4b71c0b8a82beb8290b14f909334de33acf80904de10002f3e6401	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	57d1905ef742682add443fd2f6be997254fa44fc1276568b306d88e92694cac2	57d1905ef742682add443fd2f6be997254fa44fc1276568b306d88e92694cac2	true	true	6	200;200;200;200;200;200	231.93679200000042	
TEV2-30b1c9e79d7cccc18c51fbae	R16A-STATE-B9E4C142F6D5824A2CB141F4	neutral-contrast-v1	portrait_card	true	true	true	true	true	9541410e4ab372df057285b35577f7342a97c4a1bdc0f84d9fe2a578f37f4538	9541410e4ab372df057285b35577f7342a97c4a1bdc0f84d9fe2a578f37f4538	true	true	true	true	true	true	true	true	true	0096aadae3043da90d37f8749599068b488be7164af39b4d12c82dc3a45187fd	0096aadae3043da90d37f8749599068b488be7164af39b4d12c82dc3a45187fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	222fe0478fcb5dbdec05c10a0f145ddc7a2ec86a5322249f2a2236a94af3f51a	222fe0478fcb5dbdec05c10a0f145ddc7a2ec86a5322249f2a2236a94af3f51a	true	true	6	200;200;200;200;200;200	367.6362499999959	
