export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-4384e2e4045e86b28c637fd0	R16A-STATE-D495402D4A4F483D7697443C	neutral-v1	portrait_card	true	true	true	true	true	1020c6c81a9b2b62b78fa993cfa2199fec6b12dd901e2812c1a681d40f8eb290	1020c6c81a9b2b62b78fa993cfa2199fec6b12dd901e2812c1a681d40f8eb290	true	true	true	true	true	true	true	true	true	bc2850d3e5a54081d2201937446ee11a100b2ecc1ee909de460aac254a418a4b	bc2850d3e5a54081d2201937446ee11a100b2ecc1ee909de460aac254a418a4b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e4f663ccf7ff321930d0e33ba631ff1da472fc2cebc0d9c0fd47d673d5ae1a7	8e4f663ccf7ff321930d0e33ba631ff1da472fc2cebc0d9c0fd47d673d5ae1a7	true	true	6	200;200;200;200;200;200	239.58858300000065	
TEV2-438668594dcafd1f9029712f	R16A-STATE-C3B9C4E148AD77F1FFA8360A	neutral-v1	portrait_card	true	true	true	true	true	0daf9edaeb1eb9d1154bded886da929b58b5a0eb88578349a51a447d90c4f05d	0daf9edaeb1eb9d1154bded886da929b58b5a0eb88578349a51a447d90c4f05d	true	true	true	true	true	true	true	true	true	f63235e2fd11c964f248ef8f9f9c1e19166427a2bd54787649fcc17ff3c1020d	f63235e2fd11c964f248ef8f9f9c1e19166427a2bd54787649fcc17ff3c1020d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	efa383130b8bb093442e3d54dc44fd9cb6cdd13cb2dd6df48f9070f3e0b167a0	efa383130b8bb093442e3d54dc44fd9cb6cdd13cb2dd6df48f9070f3e0b167a0	true	true	6	200;200;200;200;200;200	255.26629200000025	
TEV2-438ab947176be63acd292388	R16A-STATE-9223E8094E7AB01B24045ED7	neutral-contrast-v1	portrait_card	true	true	true	true	true	e4f8f13bc1c5a1915fbf91aff41cb9d883c3348fa96d9b562cfb1a35c778e6da	e4f8f13bc1c5a1915fbf91aff41cb9d883c3348fa96d9b562cfb1a35c778e6da	true	true	true	true	true	true	true	true	true	8319ed0a5cac999bbf931348385b70eacd7407786957c5748336091f4cfca8bb	8319ed0a5cac999bbf931348385b70eacd7407786957c5748336091f4cfca8bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f238ab40578dadbbaf071ceb34df052b51559e33c2cbd91ce155cc61c49b361	7f238ab40578dadbbaf071ceb34df052b51559e33c2cbd91ce155cc61c49b361	true	true	6	200;200;200;200;200;200	325.2239580000005	
TEV2-438c25c8842409c105b14e85	R16A-STATE-4E0951D2600B2EA8276EB79F	neutral-v1	portrait_card	true	true	true	true	true	7023c7ca13a0b50bcbf3fa5be30b6ed4e42e30f171777cac4285c40809c7b94b	7023c7ca13a0b50bcbf3fa5be30b6ed4e42e30f171777cac4285c40809c7b94b	true	true	true	true	true	true	true	true	true	eb66111487604dc585bc79e725ea0b7a92d48e729cdd07943cbfa9a4acb5cc26	eb66111487604dc585bc79e725ea0b7a92d48e729cdd07943cbfa9a4acb5cc26	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a535f30e1f339d38f16459231814d41167ce6ee9d60cc9d0c8aa4dedd56851e2	a535f30e1f339d38f16459231814d41167ce6ee9d60cc9d0c8aa4dedd56851e2	true	true	6	200;200;200;200;200;200	214.2186669999992	
TEV2-439113d95b07dac49e2e1bc8	R16A-STATE-388EAD66156D2765148934CA	neutral-contrast-v1	portrait_card	true	true	true	true	true	0b547539d882a6f05f21b2ef00f8d886135ae4596e5a54dc17c1a30e8d5e70dd	0b547539d882a6f05f21b2ef00f8d886135ae4596e5a54dc17c1a30e8d5e70dd	true	true	true	true	true	true	true	true	true	70dc166c55c9256ac32776cfdbabc0902b6c0986ac2d2894215febaf211d1c96	70dc166c55c9256ac32776cfdbabc0902b6c0986ac2d2894215febaf211d1c96	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc766e87a225e4bcf87f9fe7860814c8c752e9da5a223bcf5081569fffbadac9	dc766e87a225e4bcf87f9fe7860814c8c752e9da5a223bcf5081569fffbadac9	true	true	6	200;200;200;200;200;200	365.8762079999997	
TEV2-439248c3df9de932ed9f17e6	R16A-STATE-C68C5CF154F6E5A921C2807B	neutral-v1	portrait_card	true	true	true	true	true	0b11f630bfbb3caf41697517db5190216ee8ac63371e3ec71406d96f2c8032c9	0b11f630bfbb3caf41697517db5190216ee8ac63371e3ec71406d96f2c8032c9	true	true	true	true	true	true	true	true	true	f9d931bb64faaaba15dd54f5b1fd8ccda5aa1181dba5da698fa0361db26d22c8	f9d931bb64faaaba15dd54f5b1fd8ccda5aa1181dba5da698fa0361db26d22c8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e27efbc6683b163c39b5cd65518df21512e39c2efafe92abe4b57aac786fee6a	e27efbc6683b163c39b5cd65518df21512e39c2efafe92abe4b57aac786fee6a	true	true	6	200;200;200;200;200;200	220.4375	
TEV2-4392fbfae194dfcc00a35949	R16A-STATE-58DC94BF72E891930AED78B2	neutral-contrast-v1	portrait_card	true	true	true	true	true	541cda1a6357323008641b7221310771ffb2eeb25dd2a4545fd581bffbb3a68a	541cda1a6357323008641b7221310771ffb2eeb25dd2a4545fd581bffbb3a68a	true	true	true	true	true	true	true	true	true	75749e907985d65e117bedc36f98e9b55a5be8eb4ac9f20fe529c1b68bbb5c1c	75749e907985d65e117bedc36f98e9b55a5be8eb4ac9f20fe529c1b68bbb5c1c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1037d6ed27c62730f6206a83ec6755117785dddcc1c705cc3449f6fa28fa5924	1037d6ed27c62730f6206a83ec6755117785dddcc1c705cc3449f6fa28fa5924	true	true	6	200;200;200;200;200;200	322.6297909999994	
TEV2-43945fb56f72e75a927060c3	R16A-STATE-5158EDD23A04EC098E458F10	neutral-contrast-v1	portrait_card	true	true	true	true	true	b97453d56d75336d48b996aa5c553d99d7ab85b3f22165e8f51aafb32f840447	b97453d56d75336d48b996aa5c553d99d7ab85b3f22165e8f51aafb32f840447	true	true	true	true	true	true	true	true	true	f6ff2e3aebbc8c665758906212789d0291c07e8cb3f0bfdf0b9fa91476131e05	f6ff2e3aebbc8c665758906212789d0291c07e8cb3f0bfdf0b9fa91476131e05	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d1908a437c03bf4c6df291c2355d182f9f2fdca10d9fdf1cc20fd672b16efe1e	d1908a437c03bf4c6df291c2355d182f9f2fdca10d9fdf1cc20fd672b16efe1e	true	true	6	200;200;200;200;200;200	340.9085419999992	
TEV2-439fcf273d7eacbd4e2d7080	R16A-STATE-376464183CE62EB9D4FB3659	neutral-contrast-v1	portrait_card	true	true	true	true	true	f491624acb241bf06db927158b3b46b6a0a5e073d8135bc7185f7673dcc0b44b	f491624acb241bf06db927158b3b46b6a0a5e073d8135bc7185f7673dcc0b44b	true	true	true	true	true	true	true	true	true	e1871e33d1701ea9ce8ee7747f9846f9dda3a74fcf7b2c31ccc2c0356016796c	e1871e33d1701ea9ce8ee7747f9846f9dda3a74fcf7b2c31ccc2c0356016796c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c7e7349c7f07ef9a571b42d288c913b92e165b704433b95db9a2a0b5095a6985	c7e7349c7f07ef9a571b42d288c913b92e165b704433b95db9a2a0b5095a6985	true	true	6	200;200;200;200;200;200	288.3344590000015	
TEV2-43a7edbce446c5fb1a6c770e	R16A-STATE-3956BD5FED8DDDF29F8A6851	neutral-contrast-v1	portrait_card	true	true	true	true	true	12ee3bfac5e0c67601080ba91aeb7b2b69a3c38fc5164cdb965d7b619005099c	12ee3bfac5e0c67601080ba91aeb7b2b69a3c38fc5164cdb965d7b619005099c	true	true	true	true	true	true	true	true	true	16aca4883431b4fcbdeddee2c98ee3f10d7bc17705d86b734533ce9e9e20cd8f	16aca4883431b4fcbdeddee2c98ee3f10d7bc17705d86b734533ce9e9e20cd8f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e31dc4db56c2304f1cff10f8bfbaa7f6bfaadf769ac86d75882af92788efa10b	e31dc4db56c2304f1cff10f8bfbaa7f6bfaadf769ac86d75882af92788efa10b	true	true	6	200;200;200;200;200;200	327.57695800000147	
TEV2-43adce1ecfdd52639ce5a3a7	R16A-STATE-4AA23F431C5FC8DF97DAAC43	neutral-contrast-v1	portrait_card	true	true	true	true	true	c1e4046d54f0cc8dca0a78464e2b1d85afba333204cd125d57c49f17a24e2e1e	c1e4046d54f0cc8dca0a78464e2b1d85afba333204cd125d57c49f17a24e2e1e	true	true	true	true	true	true	true	true	true	451b07b2a13aacc02e596293f3415482df1f9be1fa5339854e11b2622e48dd3d	451b07b2a13aacc02e596293f3415482df1f9be1fa5339854e11b2622e48dd3d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97e72d7ee804faad5b9cd7eeedba7d264a7099421d996ea667a8d8a0d893ab37	97e72d7ee804faad5b9cd7eeedba7d264a7099421d996ea667a8d8a0d893ab37	true	true	6	200;200;200;200;200;200	360.20029200000135	
TEV2-43c95ff3b982974fa75250df	R16A-STATE-4BC872EC133F3F2C6ED4AFD9	neutral-v1	portrait_card	true	true	true	true	true	259ddecc7b6c2d23b800baa73370f1e37730f6bdd13c61f36e6896ce448616ee	259ddecc7b6c2d23b800baa73370f1e37730f6bdd13c61f36e6896ce448616ee	true	true	true	true	true	true	true	true	true	6af482ff4ca5196a9b5af08a500b6058a1e120d5da892b94a2e22862e862aa65	6af482ff4ca5196a9b5af08a500b6058a1e120d5da892b94a2e22862e862aa65	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c313c036ddfa0edb5507572ffd9cf860b1e595d45818251a3afbbb14aaeffc6d	c313c036ddfa0edb5507572ffd9cf860b1e595d45818251a3afbbb14aaeffc6d	true	true	6	200;200;200;200;200;200	263.4318750000002	
TEV2-43de840cd00222af44255703	R16A-STATE-A16C4EC5DC2D84F765129B67	neutral-contrast-v1	portrait_card	true	true	true	true	true	cbf06e86b994432f1ec4f4e92bdc1ecd93b5ff400c7451574ad8508a2bf142a8	cbf06e86b994432f1ec4f4e92bdc1ecd93b5ff400c7451574ad8508a2bf142a8	true	true	true	true	true	true	true	true	true	46de7baa27f3457535ec57c0c31a2ad98bd65a6c1e1d6b33f05add3f5c9ba635	46de7baa27f3457535ec57c0c31a2ad98bd65a6c1e1d6b33f05add3f5c9ba635	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e186cfddc1fb3295123f9529c2cf2c7d02a3102c376c511a96a32c625c244dc2	e186cfddc1fb3295123f9529c2cf2c7d02a3102c376c511a96a32c625c244dc2	true	true	6	200;200;200;200;200;200	336.4808749999993	
TEV2-43e1ad92a599dda55f35b4ca	R16A-STATE-EB23F0729AF17E4348746CC1	neutral-contrast-v1	portrait_card	true	true	true	true	true	4d91f1e10635961089cc58d7402e3f2e5ba62c23c0e31eda92c20987a26448aa	4d91f1e10635961089cc58d7402e3f2e5ba62c23c0e31eda92c20987a26448aa	true	true	true	true	true	true	true	true	true	6c782a197fa95b39578ab7c4b61882fa09c5c5eb8bb3db02f803dd4143b39907	6c782a197fa95b39578ab7c4b61882fa09c5c5eb8bb3db02f803dd4143b39907	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cacb33c8394764c9ddfa79a246518c4d5e46cac38318fe2493d39b4e6e254aff	cacb33c8394764c9ddfa79a246518c4d5e46cac38318fe2493d39b4e6e254aff	true	true	6	200;200;200;200;200;200	337.13408399999935	
TEV2-43ed38cbc30c2966852b0330	R16A-STATE-3D09AAE67087FAF9F263F3C1	neutral-v1	portrait_card	true	true	true	true	true	5749d48921dfc870e103f6633eb43356362e4e52ab5afca322001bbc8c3c159d	5749d48921dfc870e103f6633eb43356362e4e52ab5afca322001bbc8c3c159d	true	true	true	true	true	true	true	true	true	dfc3d052cbbbc1891b719f0c23bf0018f17316aface6f93b421edf343e4e202b	dfc3d052cbbbc1891b719f0c23bf0018f17316aface6f93b421edf343e4e202b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a3b43c11a633d47f5f45b1f00065513496aa90edbf4d19818b945756ead341ec	a3b43c11a633d47f5f45b1f00065513496aa90edbf4d19818b945756ead341ec	true	true	6	200;200;200;200;200;200	228.91770799999904	
TEV2-43ed4fc28f354afe77810eac	R16A-STATE-02A364C1520E2AEC07D653D6	neutral-contrast-v1	portrait_card	true	true	true	true	true	b158d5843687d908f099da9976f76999e554d99a0ac2fe15a033558d7abb2103	b158d5843687d908f099da9976f76999e554d99a0ac2fe15a033558d7abb2103	true	true	true	true	true	true	true	true	true	2ac26860dfb7f40b3b040d044f29c8dbb0649ab2595f9e4949153e6f1a3ffb68	2ac26860dfb7f40b3b040d044f29c8dbb0649ab2595f9e4949153e6f1a3ffb68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5725d852224c5a56fbe1d24dc6050e24900a2c745e0c5e7f11b58f749334ca36	5725d852224c5a56fbe1d24dc6050e24900a2c745e0c5e7f11b58f749334ca36	true	true	6	200;200;200;200;200;200	326.58787499999926	
TEV2-43f1599920170caf95091b67	R16A-STATE-CB33911BE55002AD1A9B151A	neutral-contrast-v1	portrait_card	true	true	true	true	true	227ff4511f267661a11b3799ad82309285df62fe6b0acda521875cd427ea6e58	227ff4511f267661a11b3799ad82309285df62fe6b0acda521875cd427ea6e58	true	true	true	true	true	true	true	true	true	e6ad2ca15cf64e1f22b0d9ace6dfb76328860f17adc61816e08de9ab79ccf44a	e6ad2ca15cf64e1f22b0d9ace6dfb76328860f17adc61816e08de9ab79ccf44a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc0dd9466cea0e07212d9e97514f5f23439f55f9591c2ea3935e4cac3f89201f	dc0dd9466cea0e07212d9e97514f5f23439f55f9591c2ea3935e4cac3f89201f	true	true	6	200;200;200;200;200;200	321.04854200000045	
TEV2-43fd22a27a4988e8779f2ed2	R16A-STATE-0951F4E3244D241B9F34FC41	neutral-v1	portrait_card	true	true	true	true	true	fe60e2f0271e246999adb9bf550810a315cab992c025fb99dfd9129e41c26faa	fe60e2f0271e246999adb9bf550810a315cab992c025fb99dfd9129e41c26faa	true	true	true	true	true	true	true	true	true	03c8b4088ea95aa3b271833708b118388ff568a4db0c2affccc32daa6a716af2	03c8b4088ea95aa3b271833708b118388ff568a4db0c2affccc32daa6a716af2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b827b19fd8a6bbf7bb39864fd7d21103a2913c686b610d2c481415f12d8aff1	1b827b19fd8a6bbf7bb39864fd7d21103a2913c686b610d2c481415f12d8aff1	true	true	6	200;200;200;200;200;200	257.0515829999986	
TEV2-440297dcd7519c25819a784c	R16A-STATE-0245E4FEE3ACA1B8A7A81A31	neutral-v1	portrait_card	true	true	true	true	true	0334cea9daba182a5da20fea32813fc2a4125bbefcdce8eb2e1b6e9f43657a0a	0334cea9daba182a5da20fea32813fc2a4125bbefcdce8eb2e1b6e9f43657a0a	true	true	true	true	true	true	true	true	true	7826b5bbe9c04c6450226f56ffc1f07af61c85088a0fe56e6172e3f619681ccb	7826b5bbe9c04c6450226f56ffc1f07af61c85088a0fe56e6172e3f619681ccb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	674af5f15060127197fc5b0e10e6ea258c3cd653f0912e7166ca307620893c3d	674af5f15060127197fc5b0e10e6ea258c3cd653f0912e7166ca307620893c3d	true	true	6	200;200;200;200;200;200	246.4367919999986	
TEV2-4405d595ad82ac1379293917	R16A-STATE-D2EE4D3076390B4384661365	neutral-contrast-v1	portrait_card	true	true	true	true	true	f4cab6d85e0b61301ea391975fb84c57d34fff36c74353226a48e3a430dc1146	f4cab6d85e0b61301ea391975fb84c57d34fff36c74353226a48e3a430dc1146	true	true	true	true	true	true	true	true	true	da2d228807c45a5faa0bc664790a776812e907037b57130acf7b7538cedffc25	da2d228807c45a5faa0bc664790a776812e907037b57130acf7b7538cedffc25	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69a1a6d582455ebf5a11203106ffa3da9960e50dd12f27d1e06a9dea1b501c23	69a1a6d582455ebf5a11203106ffa3da9960e50dd12f27d1e06a9dea1b501c23	true	true	6	200;200;200;200;200;200	348.44733299999825	
TEV2-440bbc49b0386d741f637d82	R16A-STATE-BAEDB0737F323165674B9F59	neutral-v1	portrait_card	true	true	true	true	true	5544451d955d1ceab141c2a2b184ecd429d026afa2224f55e0b363a7b94599a8	5544451d955d1ceab141c2a2b184ecd429d026afa2224f55e0b363a7b94599a8	true	true	true	true	true	true	true	true	true	7220902b3eb6468ec72bba28412b20191921ed1d2754e17f6da2ffb7cb4c83a2	7220902b3eb6468ec72bba28412b20191921ed1d2754e17f6da2ffb7cb4c83a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	44f075d6119216420d3e57a15701e065ab8027a83fa831113b8212688a34e7f0	44f075d6119216420d3e57a15701e065ab8027a83fa831113b8212688a34e7f0	true	true	6	200;200;200;200;200;200	248.4930830000012	
TEV2-440e43314ec3197194536fb8	R16A-STATE-E3953428EE7BD090B06B3225	neutral-contrast-v1	portrait_card	true	true	true	true	true	c4e3fa61b4e549dcec80b241b0ebe58e0806f4ca79c299f51542e7ca07f52198	c4e3fa61b4e549dcec80b241b0ebe58e0806f4ca79c299f51542e7ca07f52198	true	true	true	true	true	true	true	true	true	7e03964ca174b3e901d41a43c350ff350c3cb1475d4bf93048eaefb3c5b3a7e2	7e03964ca174b3e901d41a43c350ff350c3cb1475d4bf93048eaefb3c5b3a7e2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b49fa96f39cd570446431bfecbe0c033a2e98504b1affe726b0f2455800a1ca3	b49fa96f39cd570446431bfecbe0c033a2e98504b1affe726b0f2455800a1ca3	true	true	6	200;200;200;200;200;200	366.50858300000255	
TEV2-4411dba235cbd111c00e0c04	R16A-STATE-09C0A108E5BD0DF626688057	neutral-v1	portrait_card	true	true	true	true	true	64f1d83961eef7639dd9c079c24280cc62f8c3f18e89f70ac5cf48aa116c2bf1	64f1d83961eef7639dd9c079c24280cc62f8c3f18e89f70ac5cf48aa116c2bf1	true	true	true	true	true	true	true	true	true	78ca7599419f5e43d1084710056e7963a70734f9a1734036b35c397ae0569a00	78ca7599419f5e43d1084710056e7963a70734f9a1734036b35c397ae0569a00	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5c6bce59293e5564307294b66396170a4c1e40c7c28d5f935a8ce23807b3b6a6	5c6bce59293e5564307294b66396170a4c1e40c7c28d5f935a8ce23807b3b6a6	true	true	6	200;200;200;200;200;200	249.4546670000018	
TEV2-4418d0de5dc74ff74daa6c73	R16A-STATE-B725E70113C6EC49BA53F524	neutral-v1	portrait_card	true	true	true	true	true	afc3baf7cc719daa8f1d937f2f0fb801538b99b39856a60ec81728de2c608b3e	afc3baf7cc719daa8f1d937f2f0fb801538b99b39856a60ec81728de2c608b3e	true	true	true	true	true	true	true	true	true	c7a9adbd0e56e6d20c4be900674a4518b4759a88d6a869397f8e3f37cca21731	c7a9adbd0e56e6d20c4be900674a4518b4759a88d6a869397f8e3f37cca21731	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	943aecaa7025dbed5d0888cf40748c07950cd3e9629542a322d42a0ca980e45e	943aecaa7025dbed5d0888cf40748c07950cd3e9629542a322d42a0ca980e45e	true	true	6	200;200;200;200;200;200	280.89949999999953	
TEV2-44287c34d9912c99a0d30e72	R16A-STATE-23AD6C1FC6E0B7D4EA082498	neutral-v1	portrait_card	true	true	true	true	true	f8e159ca5b80dbedc67cca7ccccbf4ba873bec3871256ebb8dd48aee9d2717bc	f8e159ca5b80dbedc67cca7ccccbf4ba873bec3871256ebb8dd48aee9d2717bc	true	true	true	true	true	true	true	true	true	47e074549748d7c19e5847f74f7529f8d8e06f4cbb6b9f7020e6afef50e564b8	47e074549748d7c19e5847f74f7529f8d8e06f4cbb6b9f7020e6afef50e564b8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c887673cb6625be73a6f6ccfa0dc56f68e1bf96829a9f3468a49cb2cf30e3e16	c887673cb6625be73a6f6ccfa0dc56f68e1bf96829a9f3468a49cb2cf30e3e16	true	true	6	200;200;200;200;200;200	271.15262500000244	
TEV2-442d59de8827010a1871360e	R16A-STATE-7102765F316990AA722E80DB	neutral-v1	portrait_card	true	true	true	true	true	adab9e92bc63b2f6ce8c91e7f3158e84d26a186bfe0cb76e2d03b3bb81e582e4	adab9e92bc63b2f6ce8c91e7f3158e84d26a186bfe0cb76e2d03b3bb81e582e4	true	true	true	true	true	true	true	true	true	637d0c5265e7e07aa0cc81bf3832804c986c9d35c8c47a506a39e6735aaa04eb	637d0c5265e7e07aa0cc81bf3832804c986c9d35c8c47a506a39e6735aaa04eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c8a248d766fb509ee235e9fab8c643cccf309c546deb4a9428283795e748440	7c8a248d766fb509ee235e9fab8c643cccf309c546deb4a9428283795e748440	true	true	6	200;200;200;200;200;200	236.8314169999976	
TEV2-44340d37b82b55e1e1a5dff1	R16A-STATE-AF5EEF50A06025234C242872	neutral-v1	portrait_card	true	true	true	true	true	bf9ae25042610680bc527b6d62c5cd9a4754b387f96229d2ef1ebad92045a130	bf9ae25042610680bc527b6d62c5cd9a4754b387f96229d2ef1ebad92045a130	true	true	true	true	true	true	true	true	true	8a551ec4a0f3cb9b65e890ff36cc266bc391a618b01b3fa7d8feacbda0b5b6ba	8a551ec4a0f3cb9b65e890ff36cc266bc391a618b01b3fa7d8feacbda0b5b6ba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6991452cf76f901191abf8c1dfb5c12ee26b1dd46144debb6ff4d739f7e4ce72	6991452cf76f901191abf8c1dfb5c12ee26b1dd46144debb6ff4d739f7e4ce72	true	true	6	200;200;200;200;200;200	245.57358300000124	
TEV2-44385ac04b6ac76eaf18a93e	R16A-STATE-B75AC4C01BBCE62067DA1871	neutral-contrast-v1	portrait_card	true	true	true	true	true	a22c43798ffbbe54dbecf18ebd2b2f87b92deea3fd43fb810bf880cc40cbb23f	a22c43798ffbbe54dbecf18ebd2b2f87b92deea3fd43fb810bf880cc40cbb23f	true	true	true	true	true	true	true	true	true	4d16aa2bab5b0299780382fa1cc8fc646d3593b674c07d661aa43ba2ccce536e	4d16aa2bab5b0299780382fa1cc8fc646d3593b674c07d661aa43ba2ccce536e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	56823c0e5836acf64ced94d28c25bd1dbb14bd8b33355a37581cc9afe19dc4a4	56823c0e5836acf64ced94d28c25bd1dbb14bd8b33355a37581cc9afe19dc4a4	true	true	6	200;200;200;200;200;200	352.6695830000026	
TEV2-443c8bf0a47cd0a2ca62ec92	R16A-STATE-B6E41E968CF4C6E254848D2C	neutral-contrast-v1	portrait_card	true	true	true	true	true	54708ff37d85634a9e7c2368f7967f545b1f3263574b0c755601e16e28b5058b	54708ff37d85634a9e7c2368f7967f545b1f3263574b0c755601e16e28b5058b	true	true	true	true	true	true	true	true	true	a0e20dfaa979b6a8b9f10db7e7c2071e555c5f69378904528a329355392dcbd3	a0e20dfaa979b6a8b9f10db7e7c2071e555c5f69378904528a329355392dcbd3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9992b779015e4303b277835d4e8f5d00c79519f5d82ce47374eeaba8de21185b	9992b779015e4303b277835d4e8f5d00c79519f5d82ce47374eeaba8de21185b	true	true	6	200;200;200;200;200;200	347.6634159999994	
TEV2-443db864f5075aa47e80567d	R16A-STATE-2082C34FC046F6A24CBDF46E	neutral-contrast-v1	portrait_card	true	true	true	true	true	0120a8b766aa5f93cb7df93ad18be7f49b1b38629bbf04875d2a79e08b3ff4f0	0120a8b766aa5f93cb7df93ad18be7f49b1b38629bbf04875d2a79e08b3ff4f0	true	true	true	true	true	true	true	true	true	b5d0f94743a5e233dd7ab55969243950d91ccf5a2dcf597599e5b0682a7cc85d	b5d0f94743a5e233dd7ab55969243950d91ccf5a2dcf597599e5b0682a7cc85d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	94439e472678f30956f5c0467ce83d73a76093cb3975322cbb9262197ed30886	94439e472678f30956f5c0467ce83d73a76093cb3975322cbb9262197ed30886	true	true	6	200;200;200;200;200;200	376.6984589999993	
TEV2-4440b0bb70f9cfaf68bdc4e4	R16A-STATE-2E4AA8B29136C752631B744A	neutral-contrast-v1	portrait_card	true	true	true	true	true	23f5eb3edac6245ab2750db4e9277a6d9283e6c1e086e175fc1aa6e2c0874eeb	23f5eb3edac6245ab2750db4e9277a6d9283e6c1e086e175fc1aa6e2c0874eeb	true	true	true	true	true	true	true	true	true	27bb814819745b6359361a6f4128f9508c3de6bcf65dc8775938e18e601f644c	27bb814819745b6359361a6f4128f9508c3de6bcf65dc8775938e18e601f644c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1e9af1b4279662d37e375f47c7f4da89cba3f03fe11e3a17f0a2966d6b6e1a1	e1e9af1b4279662d37e375f47c7f4da89cba3f03fe11e3a17f0a2966d6b6e1a1	true	true	6	200;200;200;200;200;200	372.8908749999973	
TEV2-444c4a076a3e4c293fb747a9	R16A-STATE-E39AB7BB475CFB28D8C7EAE2	neutral-contrast-v1	portrait_card	true	true	true	true	true	562504193f3b7d349109a819236a5f3979f48df23ba3a63ee869b937cd065058	562504193f3b7d349109a819236a5f3979f48df23ba3a63ee869b937cd065058	true	true	true	true	true	true	true	true	true	9454d00f6c0d0e18d3e64065915cf86d0a0ac14e972b406288830ba4d8c37a6a	9454d00f6c0d0e18d3e64065915cf86d0a0ac14e972b406288830ba4d8c37a6a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	adfbaea94b96b629e9e72e875263edc5414fbdac98c42f179d2a5514735eb1a5	adfbaea94b96b629e9e72e875263edc5414fbdac98c42f179d2a5514735eb1a5	true	true	6	200;200;200;200;200;200	338.82408399999986	
TEV2-444e69904fc66733de2801be	R16A-STATE-DB105119B48EE3D48E2A726B	neutral-v1	portrait_card	true	true	true	true	true	64bb8441aaad8dbc173c45cbfe84a4f7f91590b9f86a6aa03c94c7f18ea75a62	64bb8441aaad8dbc173c45cbfe84a4f7f91590b9f86a6aa03c94c7f18ea75a62	true	true	true	true	true	true	true	true	true	c52c2fb16d7408d44e9bf3ac02e2524bd76ec92ab0e7de288d0d8c5c0330e979	c52c2fb16d7408d44e9bf3ac02e2524bd76ec92ab0e7de288d0d8c5c0330e979	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa4de67e587f7120dcf6ee34e6230d1c549ac9c1165f3a46165dceb08a848c83	aa4de67e587f7120dcf6ee34e6230d1c549ac9c1165f3a46165dceb08a848c83	true	true	6	200;200;200;200;200;200	236.20429100000183	
