export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-e09457acb9dd80a820428ef1	R16A-STATE-7E788836948EA1827D08C95F	neutral-v1	portrait_card	true	true	true	true	true	f3d651093447620fd088447d7b18ef101cf128282b7d9abfe5f7d475fed2668f	f3d651093447620fd088447d7b18ef101cf128282b7d9abfe5f7d475fed2668f	true	true	true	true	true	true	true	true	true	0307010ec8d576dbdcf1c6da2b0d681d19c5b1fdc5a33c4ed1c3e80e993f08ed	0307010ec8d576dbdcf1c6da2b0d681d19c5b1fdc5a33c4ed1c3e80e993f08ed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df1eed7854eb22d58dd36d89bfee7c84d6093e0a2aba60c50b5be05d5e4328fb	df1eed7854eb22d58dd36d89bfee7c84d6093e0a2aba60c50b5be05d5e4328fb	true	true	6	200;200;200;200;200;200	257.5550829999993	
TEV2-e09952a3115ef4643a46a6c2	R16A-STATE-632BBAC3FE086420A27429DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	6c0adbaaaafc11aa4f163b04ded358161dfd5cb3cda4ca491629a3036d0bc4fb	6c0adbaaaafc11aa4f163b04ded358161dfd5cb3cda4ca491629a3036d0bc4fb	true	true	true	true	true	true	true	true	true	95f181a1b098bb8078ad84d6f4046f033bf1ab76ff431a65b534a4fe2a849b80	95f181a1b098bb8078ad84d6f4046f033bf1ab76ff431a65b534a4fe2a849b80	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	baf696188d72e6785f4c5d44f85bcde80fef1dac99a54277a7da5a0ce08e1e8c	baf696188d72e6785f4c5d44f85bcde80fef1dac99a54277a7da5a0ce08e1e8c	true	true	6	200;200;200;200;200;200	364.2189579999995	
TEV2-e0a64c6a9cef91a014906aa7	R16A-STATE-122E6441FBAB9C900C78D173	neutral-v1	portrait_card	true	true	true	true	true	d2fdea627a9683671823fddbf2c0376128161d8b995d0a056e14caf920529a2c	d2fdea627a9683671823fddbf2c0376128161d8b995d0a056e14caf920529a2c	true	true	true	true	true	true	true	true	true	541888f2d509c0ba31433ca76f56dd8147b1c3591aecbeb022199833522f9230	541888f2d509c0ba31433ca76f56dd8147b1c3591aecbeb022199833522f9230	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	53c1f80a4f8eeadb278b55eb42d285f45e8eb729eb6676a4cc37e4ecc8a83b2d	53c1f80a4f8eeadb278b55eb42d285f45e8eb729eb6676a4cc37e4ecc8a83b2d	true	true	6	200;200;200;200;200;200	222.6866659999996	
TEV2-e0ab0cff699e4bc058a16c0d	R16A-STATE-E88A73F1B01FF1F5B6C39F1F	neutral-contrast-v1	portrait_card	true	true	true	true	true	6ae4b9c365901572087cb65081c5a36e6326eeeed244bc848e94b11d7db6d8ab	6ae4b9c365901572087cb65081c5a36e6326eeeed244bc848e94b11d7db6d8ab	true	true	true	true	true	true	true	true	true	e980c9e9c4b375b7d2bcedd0be90fa16462918cfbc60562ba9a1e0b9bb07b131	e980c9e9c4b375b7d2bcedd0be90fa16462918cfbc60562ba9a1e0b9bb07b131	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80e4a6f4424d7ded6e495d6114701c4daac5c770c4bc9f2205e121b2529387de	80e4a6f4424d7ded6e495d6114701c4daac5c770c4bc9f2205e121b2529387de	true	true	6	200;200;200;200;200;200	355.2178330000006	
TEV2-e0b28b85f889d12cb808183d	R16A-STATE-38706D26CBED04E24612718A	neutral-v1	portrait_card	true	true	true	true	true	d6152bfb144293f3168f3b8aafcd642b16139d19ac790668d4891b47bbfaa3fb	d6152bfb144293f3168f3b8aafcd642b16139d19ac790668d4891b47bbfaa3fb	true	true	true	true	true	true	true	true	true	fed5ac77f622b489b38af1664ac792bd8d07da3c884db6b0621dc041d6f4e94d	fed5ac77f622b489b38af1664ac792bd8d07da3c884db6b0621dc041d6f4e94d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	89c84f2e434983e768898ca074d7c4eceb5d91d71620afb32f7f555d5b0b709d	89c84f2e434983e768898ca074d7c4eceb5d91d71620afb32f7f555d5b0b709d	true	true	6	200;200;200;200;200;200	268.36454199999935	
TEV2-e0b42f31e6e6118cdbbeb37d	R16A-STATE-1F03A5FF229702756282F589	neutral-contrast-v1	portrait_card	true	true	true	true	true	9140f65aff13c7a86d7b33da35e022900dc06714e46012bb9031f723a73401f6	9140f65aff13c7a86d7b33da35e022900dc06714e46012bb9031f723a73401f6	true	true	true	true	true	true	true	true	true	7bb2f994724822742eca24ba4fa266349e910d273aab91479f30c91c2b2a1fac	7bb2f994724822742eca24ba4fa266349e910d273aab91479f30c91c2b2a1fac	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	611011caa8c34936d42384ed93101106596534eef80775e33e012ceb175eaf97	611011caa8c34936d42384ed93101106596534eef80775e33e012ceb175eaf97	true	true	6	200;200;200;200;200;200	385.9358339999999	
TEV2-e0b498de9a968feb46d02f29	R16A-STATE-A176A3426F3BD59B391CAE89	neutral-contrast-v1	portrait_card	true	true	true	true	true	31416898b8544f023f189527f790ea369bf37c23c56aa65c55f2c1dcfbf3de23	31416898b8544f023f189527f790ea369bf37c23c56aa65c55f2c1dcfbf3de23	true	true	true	true	true	true	true	true	true	41414235898be4d6d5b0990ee400a316bb41cc1b4b2ef651e759313ec2b4bfb5	41414235898be4d6d5b0990ee400a316bb41cc1b4b2ef651e759313ec2b4bfb5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c6589e7cb46c5a3ffa528c3eace36f58e625d1f89b5468e884128d77e17e1c0	3c6589e7cb46c5a3ffa528c3eace36f58e625d1f89b5468e884128d77e17e1c0	true	true	6	200;200;200;200;200;200	389.6233749999992	
TEV2-e0bef8dc6fe5c8fdd3345e45	R16A-STATE-4C09E87E42F0AD28CAA719FD	neutral-contrast-v1	portrait_card	true	true	true	true	true	7a145e3ad0350b8cdf309027abcf92687d23509e580ec33af8101364e7b95a48	7a145e3ad0350b8cdf309027abcf92687d23509e580ec33af8101364e7b95a48	true	true	true	true	true	true	true	true	true	9f2dd35c6906564091d378d9e1943761744275a9566b3cb94d77feb0c64b4c57	9f2dd35c6906564091d378d9e1943761744275a9566b3cb94d77feb0c64b4c57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7ace1ba3cbe3c4e7e1cfc50c6d1ec3c856d8274257918b338e2d975e90f92e72	7ace1ba3cbe3c4e7e1cfc50c6d1ec3c856d8274257918b338e2d975e90f92e72	true	true	6	200;200;200;200;200;200	364.2990830000017	
TEV2-e0bf1aa57fc81f2a4a0d3a3a	R16A-STATE-FDACB21698E5C9FED6D0D431	neutral-contrast-v1	portrait_card	true	true	true	true	true	edb90c75ea092c0f9bf89041855b77debf0add04575c2e34564c9451334fbe6b	edb90c75ea092c0f9bf89041855b77debf0add04575c2e34564c9451334fbe6b	true	true	true	true	true	true	true	true	true	7af3a7bc924d6b380cbaef7930cf7c7846eafe470add7aac4ce57b37745c382f	7af3a7bc924d6b380cbaef7930cf7c7846eafe470add7aac4ce57b37745c382f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	318e51ea1f523344d23edccb3a9bfbdeb1d3e58a8c6db33133834d519be43406	318e51ea1f523344d23edccb3a9bfbdeb1d3e58a8c6db33133834d519be43406	true	true	6	200;200;200;200;200;200	357.0884159999987	
TEV2-e0c7c3d0d1259f202e201d44	R16A-STATE-A93E053EEB28359D06B83394	neutral-v1	portrait_card	true	true	true	true	true	f6e69fb45b717f93cce37f4487c4e49d5337fd72ffb4047a8f0e39f28ea7551d	f6e69fb45b717f93cce37f4487c4e49d5337fd72ffb4047a8f0e39f28ea7551d	true	true	true	true	true	true	true	true	true	1f770acd829fdcf0351874c0b158a456f7428587cfde26b8b789000447208826	1f770acd829fdcf0351874c0b158a456f7428587cfde26b8b789000447208826	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1776145a37b02509572e6a9f4ba79a20899d22e2330850b6c6697a23f0fe131	a1776145a37b02509572e6a9f4ba79a20899d22e2330850b6c6697a23f0fe131	true	true	6	200;200;200;200;200;200	229.6294170000001	
TEV2-e0ca4f92a459463ced247a47	R16A-STATE-2501A281E95DABA40E224B41	neutral-contrast-v1	portrait_card	true	true	true	true	true	93c563982033093193ffcb53d50dd733441e2aea8b3bf40f4804734262fc9766	93c563982033093193ffcb53d50dd733441e2aea8b3bf40f4804734262fc9766	true	true	true	true	true	true	true	true	true	b462961a722aefb113fbc7bdf3c5186e4bedee8f8b5c466fb8b04690eb5167d9	b462961a722aefb113fbc7bdf3c5186e4bedee8f8b5c466fb8b04690eb5167d9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f5818ffe25a4c5d256495b9bf926b637feb8f8e8e6894fbfd41cd598660c372a	f5818ffe25a4c5d256495b9bf926b637feb8f8e8e6894fbfd41cd598660c372a	true	true	6	200;200;200;200;200;200	335.7804169999981	
TEV2-e0cadb1d4d3dce0a5a148cbc	R16A-STATE-2619BE392F08F06B345A1075	neutral-contrast-v1	portrait_card	true	true	true	true	true	807441e6491532220ad1c02165c750f50fd07604c7089c8974a575a01653071f	807441e6491532220ad1c02165c750f50fd07604c7089c8974a575a01653071f	true	true	true	true	true	true	true	true	true	bb52b39f2e5201a87de7647b5957e61d7164c8756d5fef48d3b8d6915988b55e	bb52b39f2e5201a87de7647b5957e61d7164c8756d5fef48d3b8d6915988b55e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42f7c33ff3a5710b848509cdb613070af917adaad645c781e0a8bda7390ba955	42f7c33ff3a5710b848509cdb613070af917adaad645c781e0a8bda7390ba955	true	true	6	200;200;200;200;200;200	468.47491699999955	
TEV2-e0d5b60642490247704f03f0	R16A-STATE-4AF6F596FE15D238BF888F70	neutral-v1	portrait_card	true	true	true	true	true	8df8d1380bdaecaa5878106e6df8fdb73b70c4777bc3f9af34821dd6014e6e1b	8df8d1380bdaecaa5878106e6df8fdb73b70c4777bc3f9af34821dd6014e6e1b	true	true	true	true	true	true	true	true	true	21a2a8bfa62a77ee4cb0cfe9d7deb15a90fa176063ae10ebf2bec9c232dc1631	21a2a8bfa62a77ee4cb0cfe9d7deb15a90fa176063ae10ebf2bec9c232dc1631	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e2c090d5a6e4f5aae6bbe4b250bcfeaba330b0aebda8efac6e79c6a7cd5377a	7e2c090d5a6e4f5aae6bbe4b250bcfeaba330b0aebda8efac6e79c6a7cd5377a	true	true	6	200;200;200;200;200;200	236.44283300000097	
TEV2-e0daa2e7145e1e384ed75d4d	R16A-STATE-215B3187F953D2A0C74D45FD	neutral-contrast-v1	portrait_card	true	true	true	true	true	0959c8046712a6e24aa0ae654eeb7d9e8bd94b0b952974672154a924f635703d	0959c8046712a6e24aa0ae654eeb7d9e8bd94b0b952974672154a924f635703d	true	true	true	true	true	true	true	true	true	56a48ecc1ce53d731160b9cd09489d4d3098872b876eed579c629957b7db9030	56a48ecc1ce53d731160b9cd09489d4d3098872b876eed579c629957b7db9030	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9a489d39f6996a9d114cc8ce03dd8c7e95127b524c2f3d04bae79f7a7d782201	9a489d39f6996a9d114cc8ce03dd8c7e95127b524c2f3d04bae79f7a7d782201	true	true	6	200;200;200;200;200;200	352.0896670000002	
TEV2-e0dec9f657be1227a40f9927	R16A-STATE-7D24BDBAF76C32AA765597FC	neutral-contrast-v1	portrait_card	true	true	true	true	true	b9442f66d6faa2a42321e90d2a2053683e3e608fd1eff98c0375965d6ce69bc7	b9442f66d6faa2a42321e90d2a2053683e3e608fd1eff98c0375965d6ce69bc7	true	true	true	true	true	true	true	true	true	3f8a1c19826940dd32dab0bbe25f0af3525b28660d2099bf9525687d5399baf3	3f8a1c19826940dd32dab0bbe25f0af3525b28660d2099bf9525687d5399baf3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4afe86c56e66b7e95cecba9db6626326ed14e0c0e4e3545ab06880672c38bc39	4afe86c56e66b7e95cecba9db6626326ed14e0c0e4e3545ab06880672c38bc39	true	true	6	200;200;200;200;200;200	314.8799999999974	
TEV2-e0e371deece75f6759fd3847	R16A-STATE-1DE89305421D4634D489B4D4	neutral-v1	portrait_card	true	true	true	true	true	1b0471cefbbf224da0fbdb0c9f6089158ea588ca7ee60536c40430400e8a186e	1b0471cefbbf224da0fbdb0c9f6089158ea588ca7ee60536c40430400e8a186e	true	true	true	true	true	true	true	true	true	c5640df46a5a6094b41cb1716e446152916e454efecb738bc873f991178daf47	c5640df46a5a6094b41cb1716e446152916e454efecb738bc873f991178daf47	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3f619246ee19b05d5f3e2fad2ea98fe3b6d67d7552b1396f1450f4adbd92273	c3f619246ee19b05d5f3e2fad2ea98fe3b6d67d7552b1396f1450f4adbd92273	true	true	6	200;200;200;200;200;200	217.0489579999994	
TEV2-e0e3c9abfe977940e14e5477	R16A-STATE-497D9AE8F07AB73FBD05E3C0	neutral-v1	portrait_card	true	true	true	true	true	df5396e3a037f9f65fd6bbcaf08a6a2b89c834611e82d10fb91ea008c9c3e792	df5396e3a037f9f65fd6bbcaf08a6a2b89c834611e82d10fb91ea008c9c3e792	true	true	true	true	true	true	true	true	true	8e02b14a892d9437a2c1d277c0cec107e62c090278977d1ca9e34675e9466029	8e02b14a892d9437a2c1d277c0cec107e62c090278977d1ca9e34675e9466029	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	52df06a9c0374040fd7e2ccb5c5161993ae554cf79a1b06a7b0146daf9ca7213	52df06a9c0374040fd7e2ccb5c5161993ae554cf79a1b06a7b0146daf9ca7213	true	true	6	200;200;200;200;200;200	219.0871670000015	
TEV2-e0e532b4eca3e1c0605043e7	R16A-STATE-274C731E9E17C6853A44158A	neutral-v1	portrait_card	true	true	true	true	true	bd4bedd117d1dfbd001c7b80df06a070aeef42fba189a6ac990fe5f06b6efed5	bd4bedd117d1dfbd001c7b80df06a070aeef42fba189a6ac990fe5f06b6efed5	true	true	true	true	true	true	true	true	true	c16cd954e721b691363836779759a3ac7404bba8ad68d4bcf5efb712b3df6362	c16cd954e721b691363836779759a3ac7404bba8ad68d4bcf5efb712b3df6362	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e013bc56f5dbd286f6fc0fdf575a1f9d1ce822f7b20ebf0c7762f3a641689f22	e013bc56f5dbd286f6fc0fdf575a1f9d1ce822f7b20ebf0c7762f3a641689f22	true	true	6	200;200;200;200;200;200	238.08637499999895	
TEV2-e0e79372e049920195c2dfd0	R16A-STATE-01FB30B38AA84715C64D466F	neutral-v1	portrait_card	true	true	true	true	true	43bdda0715cec79b42bdfb74f9ebfe4819823575d93836e9424abb80d7747271	43bdda0715cec79b42bdfb74f9ebfe4819823575d93836e9424abb80d7747271	true	true	true	true	true	true	true	true	true	83c7f68263e26db9d684631f8d8c0ab3adfd945d480380669f30d8e2fa323ded	83c7f68263e26db9d684631f8d8c0ab3adfd945d480380669f30d8e2fa323ded	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	db93d2126fbb2598d9a04c902c57f651eb57eaab798498fe0055acc53f2a5ae0	db93d2126fbb2598d9a04c902c57f651eb57eaab798498fe0055acc53f2a5ae0	true	true	6	200;200;200;200;200;200	222.8581669999985	
TEV2-e0ee58edfe72ab89783f27bd	R16A-STATE-C264D819FA375656E977C5B8	neutral-contrast-v1	portrait_card	true	true	true	true	true	c475bee1ad423d205b363384cb09e8495e947212e9395de29ed1fc2959378f0f	c475bee1ad423d205b363384cb09e8495e947212e9395de29ed1fc2959378f0f	true	true	true	true	true	true	true	true	true	6221062053e8918875dc24994e54445f0360fe2302a057feec709c9b83ae0c5f	6221062053e8918875dc24994e54445f0360fe2302a057feec709c9b83ae0c5f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b65ba73174eced7fc8c2623a62dfa82297e898d4f54eb70e05d1a3249ceaa8cb	b65ba73174eced7fc8c2623a62dfa82297e898d4f54eb70e05d1a3249ceaa8cb	true	true	6	200;200;200;200;200;200	321.7192499999983	
TEV2-e0eeaa63ddc2feb581b4b283	R16A-STATE-FABFD70BAD156F99F8E5A385	neutral-contrast-v1	portrait_card	true	true	true	true	true	8f6684d40c9e793c57ba09928c18457059fd724a063628062e7191c3b7a6b73b	8f6684d40c9e793c57ba09928c18457059fd724a063628062e7191c3b7a6b73b	true	true	true	true	true	true	true	true	true	8f8b491aa76e7a2497c8663d30cdf84bb8127ff7986782624ccc1adfdbb4c427	8f8b491aa76e7a2497c8663d30cdf84bb8127ff7986782624ccc1adfdbb4c427	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	94dd9595eac051679884677cb8b1253c86ae431c97344135124ac9582e4ce0b6	94dd9595eac051679884677cb8b1253c86ae431c97344135124ac9582e4ce0b6	true	true	6	200;200;200;200;200;200	328.7871669999986	
TEV2-e0f560822770e0b12b9e9284	R16A-STATE-9DE736046FCF4F9E001A1E65	neutral-contrast-v1	portrait_card	true	true	true	true	true	1b8bfcb9d98588fdf7c83fae183e73670bc7d15c38e6e471ac527025f65d1c4e	1b8bfcb9d98588fdf7c83fae183e73670bc7d15c38e6e471ac527025f65d1c4e	true	true	true	true	true	true	true	true	true	486d731e44f7b60bc6e9c70126fac4da5ab79ecfd3cd12c8336b288ca371135b	486d731e44f7b60bc6e9c70126fac4da5ab79ecfd3cd12c8336b288ca371135b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b2250323428e72b1cabcd429382f89aa1096dd6bbf821370f4a2a1f804f32b82	b2250323428e72b1cabcd429382f89aa1096dd6bbf821370f4a2a1f804f32b82	true	true	6	200;200;200;200;200;200	348.8466660000013	
TEV2-e1015c3dbd1993877b2423d0	R16A-STATE-D14F2C6CD3D0A1876C15091D	neutral-v1	portrait_card	true	true	true	true	true	76852c5c37ce8a01184a5a2e6877428dd4da7b2b4ebddbf6817c0cd0e9499203	76852c5c37ce8a01184a5a2e6877428dd4da7b2b4ebddbf6817c0cd0e9499203	true	true	true	true	true	true	true	true	true	ec81ec58fb1a5d4caa0d4fa6cc176a3c96002f0f3a393e7edbe7e525cc05f301	ec81ec58fb1a5d4caa0d4fa6cc176a3c96002f0f3a393e7edbe7e525cc05f301	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ac7e557b47beaee86ea9963a073d09e7e1b801a717a7d54746175a683ebb531	0ac7e557b47beaee86ea9963a073d09e7e1b801a717a7d54746175a683ebb531	true	true	6	200;200;200;200;200;200	252.89516699999876	
TEV2-e10259b8311247cf27a1bd20	R16A-STATE-215511189A876C402350F4F1	neutral-v1	portrait_card	true	true	true	true	true	b367e566f56f825aeb59ab810cf94a670d51df0266b847157338f0916d2e260b	b367e566f56f825aeb59ab810cf94a670d51df0266b847157338f0916d2e260b	true	true	true	true	true	true	true	true	true	544165382b981b5dde128bce007fbd91266d5d116ad98bc88015796cf8aa5c62	544165382b981b5dde128bce007fbd91266d5d116ad98bc88015796cf8aa5c62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2eaeccb39c90afc9b23fb9d74061dacae50925f57a3189133a9dc480f61e068	e2eaeccb39c90afc9b23fb9d74061dacae50925f57a3189133a9dc480f61e068	true	true	6	200;200;200;200;200;200	237.0609579999982	
TEV2-e10269d23e29ebf22af1092d	R16A-STATE-7ED72E627F819B6E2AB700C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	64365c772d3c857a591c153bb89f14a9ad1ef147688fcac33df769dae7503ef9	64365c772d3c857a591c153bb89f14a9ad1ef147688fcac33df769dae7503ef9	true	true	true	true	true	true	true	true	true	5b6b9077e14ccae7d8f7860acbda3e6386657d804a1c0177fc4c707b3364a234	5b6b9077e14ccae7d8f7860acbda3e6386657d804a1c0177fc4c707b3364a234	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ca807bc376426714eacaedcc0e273e4465e68de941dad56290e5aa64d3275e7	4ca807bc376426714eacaedcc0e273e4465e68de941dad56290e5aa64d3275e7	true	true	6	200;200;200;200;200;200	343.0633749999979	
TEV2-e10475590b764f9c3ba84acd	R16A-STATE-8C1F65D0C784DC35B199143B	neutral-contrast-v1	portrait_card	true	true	true	true	true	3cb1dd74ec6ab682b0a65d98ab28600b0da7fab769fa2016781c17276c3af98f	3cb1dd74ec6ab682b0a65d98ab28600b0da7fab769fa2016781c17276c3af98f	true	true	true	true	true	true	true	true	true	131e9a319643e760c1870751ae749b5e92848d6d450c72e69aa19a119a890894	131e9a319643e760c1870751ae749b5e92848d6d450c72e69aa19a119a890894	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0b7fc3845abae7925f662b30d12ec7bdaaed3ac3503af6f62fffca6ec5210af	c0b7fc3845abae7925f662b30d12ec7bdaaed3ac3503af6f62fffca6ec5210af	true	true	6	200;200;200;200;200;200	333.69433299999946	
TEV2-e10626f68180f820fa363d31	R16A-STATE-EF3F69FDC08872AD39C63A11	neutral-contrast-v1	portrait_card	true	true	true	true	true	d1d40cca044243658ac77f173fcd9c1ddaa9d00764e9ae02bbf06f9225fa772d	d1d40cca044243658ac77f173fcd9c1ddaa9d00764e9ae02bbf06f9225fa772d	true	true	true	true	true	true	true	true	true	a6286f03e7e58404fc38acb4a03d579d35b6f0b0c275b831cc7dcdc5bcffc6f1	a6286f03e7e58404fc38acb4a03d579d35b6f0b0c275b831cc7dcdc5bcffc6f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9342460e6e8963a198fbade2f0eeeec14da07e5c7265aef71b39a2b0d9e96ba6	9342460e6e8963a198fbade2f0eeeec14da07e5c7265aef71b39a2b0d9e96ba6	true	true	6	200;200;200;200;200;200	503.0077089999977	
TEV2-e10d53772deb073da54ecfd4	R16A-STATE-1664C252F701A30100E0EBCB	neutral-v1	portrait_card	true	true	true	true	true	adfa2b03a52f07b6305ddcc4bce957699bc580485c762da293cb12ade82d33d6	adfa2b03a52f07b6305ddcc4bce957699bc580485c762da293cb12ade82d33d6	true	true	true	true	true	true	true	true	true	292875bcb4e79d82aa9119e5db55b97bfae2179b072e2df991795fff1120731f	292875bcb4e79d82aa9119e5db55b97bfae2179b072e2df991795fff1120731f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	caf4f0596f2e66d7b099004d61193f4d30872d3aa90c984e5ac2aa67784c2d72	caf4f0596f2e66d7b099004d61193f4d30872d3aa90c984e5ac2aa67784c2d72	true	true	6	200;200;200;200;200;200	210.0276249999988	
TEV2-e10da49dd4d9ddb08f249169	R16A-STATE-91D6DC95AB2980310C70CDBE	neutral-v1	portrait_card	true	true	true	true	true	9eecf6843d38a7abd7d22268c3050b9c334d9f6b4797662eb763578647ab7837	9eecf6843d38a7abd7d22268c3050b9c334d9f6b4797662eb763578647ab7837	true	true	true	true	true	true	true	true	true	971c4b2c14f9093aa12b78512751b93da2392a806cfc4fce84223fe1c3943633	971c4b2c14f9093aa12b78512751b93da2392a806cfc4fce84223fe1c3943633	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a8b814df71fef6e9449368e7fb00a9a8a8bc0a5c7752ad84dbd49ab2ff2b120b	a8b814df71fef6e9449368e7fb00a9a8a8bc0a5c7752ad84dbd49ab2ff2b120b	true	true	6	200;200;200;200;200;200	204.27074999999968	
TEV2-e1119884b3a01d06748f07e7	R16A-STATE-0B6450DC8A396EEA0BF6C954	neutral-v1	portrait_card	true	true	true	true	true	c1ec9787d6625d87416264c0843a958906a0a7d28fecd27d8f0721ffb5ddb54b	c1ec9787d6625d87416264c0843a958906a0a7d28fecd27d8f0721ffb5ddb54b	true	true	true	true	true	true	true	true	true	89329c63b6bb9bd62c2c45499f707b6e63bf7e6be3ea4a3a1a0cf063c1e7c9bd	89329c63b6bb9bd62c2c45499f707b6e63bf7e6be3ea4a3a1a0cf063c1e7c9bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d3fb089ef232f3804311051fe92d37450952fc040aeae66df981feb8ee9db608	d3fb089ef232f3804311051fe92d37450952fc040aeae66df981feb8ee9db608	true	true	6	200;200;200;200;200;200	235.4935000000005	
TEV2-e11299e921aa91a62aacddd8	R16A-STATE-804AAB4D8E43CA8AFF740ECB	neutral-v1	portrait_card	true	true	true	true	true	2da4d7df43e55d63d7f2c89fcafda4db1601346287f287bb27bde385c6620346	2da4d7df43e55d63d7f2c89fcafda4db1601346287f287bb27bde385c6620346	true	true	true	true	true	true	true	true	true	9ae8978586ff5efef412b62d3e19414f0cabbcbf36701c25f9a6f5078779d143	9ae8978586ff5efef412b62d3e19414f0cabbcbf36701c25f9a6f5078779d143	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	98e62309d75a248eb53cc0474e5c7a2c11263394582c82ec42d00c794e836227	98e62309d75a248eb53cc0474e5c7a2c11263394582c82ec42d00c794e836227	true	true	6	200;200;200;200;200;200	226.04975000000195	
TEV2-e1185ab0deab1c08440b82ed	R16A-STATE-193F674A2EF03DFA28F81D09	neutral-v1	portrait_card	true	true	true	true	true	40083b5b3af0b3b2d2f3c0127fb39874d33c74877035df820d51c08af938f955	40083b5b3af0b3b2d2f3c0127fb39874d33c74877035df820d51c08af938f955	true	true	true	true	true	true	true	true	true	b478f2d720fa26436cc02670a6a718ad0ddf7aa78663d0f8d2099d5657ffea46	b478f2d720fa26436cc02670a6a718ad0ddf7aa78663d0f8d2099d5657ffea46	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8da24353745b24ecebff7716bf0ee24357e5282083894aab39bb9ba1623822d8	8da24353745b24ecebff7716bf0ee24357e5282083894aab39bb9ba1623822d8	true	true	6	200;200;200;200;200;200	245.90549999999712	
TEV2-e1209a800398de4d8bb6ee37	R16A-STATE-9781A2A92E0D3486776C21B4	neutral-contrast-v1	portrait_card	true	true	true	true	true	15477793619e88c4b821285c1ca2188f0e44fe7fe6f96a7f904b20907772aef8	15477793619e88c4b821285c1ca2188f0e44fe7fe6f96a7f904b20907772aef8	true	true	true	true	true	true	true	true	true	1ecf6cee0da42b94bf3913b4cb6ad9f9f08f98b63f8afeb1eb82b207033dcbd4	1ecf6cee0da42b94bf3913b4cb6ad9f9f08f98b63f8afeb1eb82b207033dcbd4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ec92f34f6599086d40097143b0f57c6d9a3d1089893bf0b06d80f51e15ed066	4ec92f34f6599086d40097143b0f57c6d9a3d1089893bf0b06d80f51e15ed066	true	true	6	200;200;200;200;200;200	304.74437500000204	
