export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-1779a81e83e0fa3dda353a61	R16A-STATE-C74283DBB66E385F46B90394	neutral-v1	portrait_card	true	true	true	true	true	6a922f41186c1567a0d8345bb9ee9cdd46e0eb73086d7ff26fc30e1078af252d	6a922f41186c1567a0d8345bb9ee9cdd46e0eb73086d7ff26fc30e1078af252d	true	true	true	true	true	true	true	true	true	93e1c2f38005f9cddeb95ee3ba50d48c446ecd875903f497cb1dbd4a191bee4a	93e1c2f38005f9cddeb95ee3ba50d48c446ecd875903f497cb1dbd4a191bee4a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9a24cafcba9aac7268658b32f4ff01ec91cac96d7645010124e64075ef56f1f4	9a24cafcba9aac7268658b32f4ff01ec91cac96d7645010124e64075ef56f1f4	true	true	6	200;200;200;200;200;200	243.65229100000033	
TEV2-1779bbce25ecccdacc4f505b	R16A-STATE-989CF2AE9533F4F836962154	neutral-v1	portrait_card	true	true	true	true	true	c1323e4d387fcb52a4ac87e45a6155d4bcef39ed6a254d2c40855e16557bf5f6	c1323e4d387fcb52a4ac87e45a6155d4bcef39ed6a254d2c40855e16557bf5f6	true	true	true	true	true	true	true	true	true	eb9d121d47855b239fea721511d00e816cf2ed9eff1b26d7a6dc92e577e08c5a	eb9d121d47855b239fea721511d00e816cf2ed9eff1b26d7a6dc92e577e08c5a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a67606e5483c3e59fb730a9707a441271cc5709fa48e719e3a6cccaffe7aa70	3a67606e5483c3e59fb730a9707a441271cc5709fa48e719e3a6cccaffe7aa70	true	true	6	200;200;200;200;200;200	212.66695900000013	
TEV2-177c391f63f5dfdfe093a220	R16A-STATE-060D16D093ABBE00B53BDD4A	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0d91c249887dbb726a48db8d1e2c0d3dfed8a36eb1366fe3310d121fdf029e7	d0d91c249887dbb726a48db8d1e2c0d3dfed8a36eb1366fe3310d121fdf029e7	true	true	true	true	true	true	true	true	true	54315d4d4d6847b6c855768224c8fe360401dc3d7e1de5a7add47c8cc038ce4a	54315d4d4d6847b6c855768224c8fe360401dc3d7e1de5a7add47c8cc038ce4a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bbe41dfcd3feea2f106bd3a0e54e3948adf8af46db3135c48cc3b1b8f9d9a1b9	bbe41dfcd3feea2f106bd3a0e54e3948adf8af46db3135c48cc3b1b8f9d9a1b9	true	true	6	200;200;200;200;200;200	353.3174999999992	
TEV2-178af1008b9a5f970c77f76d	R16A-STATE-A4E1812E5ECA5F4806405DFE	neutral-v1	portrait_card	true	true	true	true	true	fe0929be14ac40c982be326a9a50c5cd0b1429362771d493f7714bfd9c5f3b11	fe0929be14ac40c982be326a9a50c5cd0b1429362771d493f7714bfd9c5f3b11	true	true	true	true	true	true	true	true	true	74d0fc6fa5395ec65115977ff58705289dcfd879035a9058fd32448aba563c82	74d0fc6fa5395ec65115977ff58705289dcfd879035a9058fd32448aba563c82	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1bbefb9f6a8290fddf6fb1a96ac3cb8b89f804ef7b6b2ea6e081928f7d14f162	1bbefb9f6a8290fddf6fb1a96ac3cb8b89f804ef7b6b2ea6e081928f7d14f162	true	true	6	200;200;200;200;200;200	230.6128750000007	
TEV2-178cd86dde6c6071199862ea	R16A-STATE-0ED4F8846D3EE0E26F9DD47A	neutral-contrast-v1	portrait_card	true	true	true	true	true	007eef294e7efe317ea14db7e4f7eca2ac0d7925839ca2a8a424e2502e243ba2	007eef294e7efe317ea14db7e4f7eca2ac0d7925839ca2a8a424e2502e243ba2	true	true	true	true	true	true	true	true	true	751dcd75e115d7c98ab4fd7adb6515754608bb3f8d8d26fb11a0e926d78bb185	751dcd75e115d7c98ab4fd7adb6515754608bb3f8d8d26fb11a0e926d78bb185	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e6e69cc803af325e2cf52669d9b1d32ef411095491afdb1fd2568d441f4a349d	e6e69cc803af325e2cf52669d9b1d32ef411095491afdb1fd2568d441f4a349d	true	true	6	200;200;200;200;200;200	405.6003330000003	
TEV2-17b097c12523d99e642e1e3a	R16A-STATE-CE94DAC59A66A38BC861CF59	neutral-contrast-v1	portrait_card	true	true	true	true	true	049630d7fb05c43e8711a6e50eb135b51d7282b68072057393035129e6bb06da	049630d7fb05c43e8711a6e50eb135b51d7282b68072057393035129e6bb06da	true	true	true	true	true	true	true	true	true	370b07ec0d6c70220bebcb790dddeadd97c322ce04b5c1214b98ae00f253b5a6	370b07ec0d6c70220bebcb790dddeadd97c322ce04b5c1214b98ae00f253b5a6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	64f1771886d8a4a4b7a45deea1eef3ac59b9ce99b99592d8f2b0d60cc602029d	64f1771886d8a4a4b7a45deea1eef3ac59b9ce99b99592d8f2b0d60cc602029d	true	true	6	200;200;200;200;200;200	336.99458400000003	
TEV2-17b3771e21968046b7c54e09	R16A-STATE-79074DB14463F36630CBD1DA	neutral-contrast-v1	portrait_card	true	true	true	true	true	8ac7e1a007bd7d7187530af93e5fd1c0fcc9b4d1703960e49df6b75d4e9892ba	8ac7e1a007bd7d7187530af93e5fd1c0fcc9b4d1703960e49df6b75d4e9892ba	true	true	true	true	true	true	true	true	true	4bb1e166dd5e3183e87613d7984ffad476bcb94460d10ef6769ea97704213303	4bb1e166dd5e3183e87613d7984ffad476bcb94460d10ef6769ea97704213303	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fa5dcfa14cc2fab98ed1f7497f874a0f5e33952690f0c84facd0fc20246b514c	fa5dcfa14cc2fab98ed1f7497f874a0f5e33952690f0c84facd0fc20246b514c	true	true	6	200;200;200;200;200;200	338.6075000000001	
TEV2-17b5f510ebb0dcfcf98850d0	R16A-STATE-1025ACB9647A4F55C4F116FF	neutral-contrast-v1	portrait_card	true	true	true	true	true	571f5b56d2b24307addaec30c762995649b8bee6674cdd5048d75e87152eb208	571f5b56d2b24307addaec30c762995649b8bee6674cdd5048d75e87152eb208	true	true	true	true	true	true	true	true	true	6de40cd7cab93515380ec47ba2f5d3b78aebc88066dbf743661f683b6663c3bb	6de40cd7cab93515380ec47ba2f5d3b78aebc88066dbf743661f683b6663c3bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb5d899c3ac971819edae52266d318b0593e010c7ae31eeb5146cfc57ec5d409	cb5d899c3ac971819edae52266d318b0593e010c7ae31eeb5146cfc57ec5d409	true	true	6	200;200;200;200;200;200	355.4970000000012	
TEV2-17b901d6233c2299fa42242d	R16A-STATE-0AD9539FEFBE8011640E420A	neutral-contrast-v1	portrait_card	true	true	true	true	true	968d81706feb23eaf66eedda791cb60af0f6a8fbdccde65be1e2c2f0c4435775	968d81706feb23eaf66eedda791cb60af0f6a8fbdccde65be1e2c2f0c4435775	true	true	true	true	true	true	true	true	true	fbca61b388e61ea3473fb58ebd3ac5f47aab597be497be6ab124d94cd26ece89	fbca61b388e61ea3473fb58ebd3ac5f47aab597be497be6ab124d94cd26ece89	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dff78b442b36eb79dfbb610728f2e8ff004a5e57ae750aaab19fe28fff9ff95a	dff78b442b36eb79dfbb610728f2e8ff004a5e57ae750aaab19fe28fff9ff95a	true	true	6	200;200;200;200;200;200	314.9736669999984	
TEV2-17baddadd5a7037f7afa0eae	R16A-STATE-4412621504A1E753896FACC9	neutral-v1	portrait_card	true	true	true	true	true	a896df45e594ca21c1e86627dca62095b5d40720f41cd5624c63dee5550e81b3	a896df45e594ca21c1e86627dca62095b5d40720f41cd5624c63dee5550e81b3	true	true	true	true	true	true	true	true	true	efd83c810042bdcbd93d52655b8dc18e22d9ae5abbe407400ced25c4994e552c	efd83c810042bdcbd93d52655b8dc18e22d9ae5abbe407400ced25c4994e552c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de67497a64b679e37b2728bc7ccd5283652a90ecea78bc296b7f5af191cd95ec	de67497a64b679e37b2728bc7ccd5283652a90ecea78bc296b7f5af191cd95ec	true	true	6	200;200;200;200;200;200	211.20091700000194	
TEV2-17bb6c9c20cc3f729d83cb2f	R16A-STATE-6652F19FB2AEBA713764B023	neutral-contrast-v1	portrait_card	true	true	true	true	true	c1caa3242be298326ec987ff032dbfb7f846e6a09fea4a5d6f7a848bc8be7475	c1caa3242be298326ec987ff032dbfb7f846e6a09fea4a5d6f7a848bc8be7475	true	true	true	true	true	true	true	true	true	e8e23cbf7adba60530eddd8fd2a09ffb8ee5df784288beda6a5f05e504367a09	e8e23cbf7adba60530eddd8fd2a09ffb8ee5df784288beda6a5f05e504367a09	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	432864338e93985769ac09bc287247b1c629d7f011de8e78896cf8de3c075a10	432864338e93985769ac09bc287247b1c629d7f011de8e78896cf8de3c075a10	true	true	6	200;200;200;200;200;200	328.80104199999914	
TEV2-17bc27511a5dfd065a18b80e	R16A-STATE-02FFC06E4389319DCFD9AB5C	neutral-v1	portrait_card	true	true	true	true	true	d4d9fa45437098fd35f9936b3a2515158d0b1aff62b1c18b9b44c4c07694a27c	d4d9fa45437098fd35f9936b3a2515158d0b1aff62b1c18b9b44c4c07694a27c	true	true	true	true	true	true	true	true	true	68015d5baf01d6a2a5e63102e681a51d83b88be38abf2a015f910767ae3cb50d	68015d5baf01d6a2a5e63102e681a51d83b88be38abf2a015f910767ae3cb50d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e4602fcd0348e328178daf43b8825dfdd879169429abeb582c606734ca861916	e4602fcd0348e328178daf43b8825dfdd879169429abeb582c606734ca861916	true	true	6	200;200;200;200;200;200	262.6197919999977	
TEV2-17bd73815dcbbe6a389582d8	R16A-STATE-F5B5C6A5F048460DD49F3DC2	neutral-v1	portrait_card	true	true	true	true	true	56a9ff2a5cd083ab4ca70c85854477fe6af0d2673efeaecf49b7fcaec022d3d8	56a9ff2a5cd083ab4ca70c85854477fe6af0d2673efeaecf49b7fcaec022d3d8	true	true	true	true	true	true	true	true	true	8af14a62f545130638c679c5d82eb59ba9b6fff1fd07c118ecf265f228b62173	8af14a62f545130638c679c5d82eb59ba9b6fff1fd07c118ecf265f228b62173	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	afbe4dc6fa2a1e24fd1538d88311955c8f342b4574956df7ed43e37faa33b2db	afbe4dc6fa2a1e24fd1538d88311955c8f342b4574956df7ed43e37faa33b2db	true	true	6	200;200;200;200;200;200	228.2754160000004	
TEV2-17bfc0049087dd4bb0ac77ce	R16A-STATE-C95285C6AED96CC457E8C25D	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab398c663d9717645c6adf2a49d9181048f72993c0f6c9db08a78fed88db87e9	ab398c663d9717645c6adf2a49d9181048f72993c0f6c9db08a78fed88db87e9	true	true	true	true	true	true	true	true	true	3289e3415253dfb2143f3efd795af3de7630d953589021d46bd92539fd1e6176	3289e3415253dfb2143f3efd795af3de7630d953589021d46bd92539fd1e6176	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff2185927bca91bc42f38d4a7731139baacf0e01629cf06c03a98b40b8a5e790	ff2185927bca91bc42f38d4a7731139baacf0e01629cf06c03a98b40b8a5e790	true	true	6	200;200;200;200;200;200	335.3130829999973	
TEV2-17c06b5dbb45c71ad156ba82	R16A-STATE-FE4EE2AB7E03D10FE71C27F4	neutral-v1	portrait_card	true	true	true	true	true	7f86bd0366b251d3c534d03579448eff074d4dce97ad11d6563f6b1621ceb51c	7f86bd0366b251d3c534d03579448eff074d4dce97ad11d6563f6b1621ceb51c	true	true	true	true	true	true	true	true	true	e06492b32d2423cfe7a925e7750c4d2aa1b7684bb3cd7c6947918ce2608b465f	e06492b32d2423cfe7a925e7750c4d2aa1b7684bb3cd7c6947918ce2608b465f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4af36073c13fa11f18265eca75800c7033ee3d52a612e0d32cbb6a035fa880b9	4af36073c13fa11f18265eca75800c7033ee3d52a612e0d32cbb6a035fa880b9	true	true	6	200;200;200;200;200;200	239.73112500000207	
TEV2-17c6003b3d049c8c4326ccb4	R16A-STATE-6F104BFC6FD70D2B0BF4F33B	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab795729516a4a2ce96c8d1df24fc9ad5d9f4d9252d7f54a68750089d3311ff6	ab795729516a4a2ce96c8d1df24fc9ad5d9f4d9252d7f54a68750089d3311ff6	true	true	true	true	true	true	true	true	true	1f781147b89c401983bb60a1bd588e105ead4e91d7e041778707140a44db64aa	1f781147b89c401983bb60a1bd588e105ead4e91d7e041778707140a44db64aa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee464356dfa514e51e1107af31f3d87b28d207a60db6881b554e34f5597bbf09	ee464356dfa514e51e1107af31f3d87b28d207a60db6881b554e34f5597bbf09	true	true	6	200;200;200;200;200;200	332.0382499999978	
TEV2-17c637501513f239bc996da0	R16A-STATE-9D778E64BFB26977B1D4DD4A	neutral-contrast-v1	portrait_card	true	true	true	true	true	2e5c5efed8e68f6df579c21906b75aacc3edc87c06571f37206c9fdef4d64324	2e5c5efed8e68f6df579c21906b75aacc3edc87c06571f37206c9fdef4d64324	true	true	true	true	true	true	true	true	true	2970f272bf00c1701cef02baf4ac0fe47ebeaf120fc7125658a7b3c6ccca312c	2970f272bf00c1701cef02baf4ac0fe47ebeaf120fc7125658a7b3c6ccca312c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9a9fbedd43dcf5f797ddb5e097682b26ed9f849be66a31fe6dcd36d06517d87f	9a9fbedd43dcf5f797ddb5e097682b26ed9f849be66a31fe6dcd36d06517d87f	true	true	6	200;200;200;200;200;200	326.5732080000016	
TEV2-17d8a8398db708f46139d5c1	R16A-STATE-330AE0DA54C2EE4F90A8A804	neutral-v1	portrait_card	true	true	true	true	true	f14a1718f21063df77bf8bca32b6f2da19d5dd7d24a793cb78cb699e02124bf1	f14a1718f21063df77bf8bca32b6f2da19d5dd7d24a793cb78cb699e02124bf1	true	true	true	true	true	true	true	true	true	cc843d3e8c240155b4bc5d4eaadab63691110618f9c0e33c279a3f2cd73b4815	cc843d3e8c240155b4bc5d4eaadab63691110618f9c0e33c279a3f2cd73b4815	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	24549c7dcd51f9087deefcf54fc8973900561ccc62b8fb73d76a8ab9441819a9	24549c7dcd51f9087deefcf54fc8973900561ccc62b8fb73d76a8ab9441819a9	true	true	6	200;200;200;200;200;200	257.05295900000056	
TEV2-17e2c8ed052c640912d546cb	R16A-STATE-49475B672C3F1600CE8D9121	neutral-contrast-v1	portrait_card	true	true	true	true	true	056ef07aede6714610e72eed4831eb3f9aa2f27e125489ff2e3fe968ddbc0d90	056ef07aede6714610e72eed4831eb3f9aa2f27e125489ff2e3fe968ddbc0d90	true	true	true	true	true	true	true	true	true	1cca61e2b4948948469e29ebb116ac41b71d6ceee878a318e379b8d6040c58f2	1cca61e2b4948948469e29ebb116ac41b71d6ceee878a318e379b8d6040c58f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c41199d84dd04565ca1b318fc2dfe08a86bd1bc1b090d77ddd5181ba0ad20086	c41199d84dd04565ca1b318fc2dfe08a86bd1bc1b090d77ddd5181ba0ad20086	true	true	6	200;200;200;200;200;200	369.2917500000003	
TEV2-17e97282fe5fa8a17c9853f4	R16A-STATE-5C834CD9EAC98CEE7F7DDB5E	neutral-contrast-v1	portrait_card	true	true	true	true	true	8d58edcec5c3d3d0367dcb988bd91d0e9ccb3449169deca21fef37a2b4cbc61e	8d58edcec5c3d3d0367dcb988bd91d0e9ccb3449169deca21fef37a2b4cbc61e	true	true	true	true	true	true	true	true	true	d5f38e034a86149c8256f921b9d5eefa8ad507c9c820556aca3e80722a13bcc4	d5f38e034a86149c8256f921b9d5eefa8ad507c9c820556aca3e80722a13bcc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e39797f1879bf8d3b914ceb224c61e72668dda865bdab96d0c5c41f79ff9f00	9e39797f1879bf8d3b914ceb224c61e72668dda865bdab96d0c5c41f79ff9f00	true	true	6	200;200;200;200;200;200	311.8770000000004	
TEV2-17eea1585c4d620b4c7d6b10	R16A-STATE-C51B28E1AAE1F630881ED2AC	neutral-contrast-v1	portrait_card	true	true	true	true	true	59cf7371fe19bde22c20d415c0901557e21b54817002049ae5a8edb067c4d7f1	59cf7371fe19bde22c20d415c0901557e21b54817002049ae5a8edb067c4d7f1	true	true	true	true	true	true	true	true	true	09c5b46d32059d84082186188d76cea49a349bbef8585672f4ce65060496974b	09c5b46d32059d84082186188d76cea49a349bbef8585672f4ce65060496974b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42c54631c228aef325b932926d060ff0af0fa9b5dc959d0199596a319be6b36b	42c54631c228aef325b932926d060ff0af0fa9b5dc959d0199596a319be6b36b	true	true	6	200;200;200;200;200;200	357.19200000000274	
TEV2-17f1508a4a3b04b0d0d1afdd	R16A-STATE-248AD7D859287DD62C46DCA4	neutral-contrast-v1	portrait_card	true	true	true	true	true	9ba7577db6d435b0227c8ea063f1b8ac4b4a5c075183d97fc96509cbb7188fee	9ba7577db6d435b0227c8ea063f1b8ac4b4a5c075183d97fc96509cbb7188fee	true	true	true	true	true	true	true	true	true	1ca7f5f5d845993c8ddb15f7d1fa632aa2c497e82d54b44760081abb9318f31b	1ca7f5f5d845993c8ddb15f7d1fa632aa2c497e82d54b44760081abb9318f31b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22403e87586cb4e0a8c5cb3dac73f370de11966fd63a854f933a3cb2e1444094	22403e87586cb4e0a8c5cb3dac73f370de11966fd63a854f933a3cb2e1444094	true	true	6	200;200;200;200;200;200	344.07816699999967	
TEV2-17f1e2bbfd6f9adb36bfbf73	R16A-STATE-9C4F6136928F7DA8BEC32E7D	neutral-v1	portrait_card	true	true	true	true	true	48e270329dc1b1edabb70943d6ede8ea1c5433106932c2f4157a50fd81fecddb	48e270329dc1b1edabb70943d6ede8ea1c5433106932c2f4157a50fd81fecddb	true	true	true	true	true	true	true	true	true	a868e72bee746cea9a3d64c7bb5bc464b334a620fead283b9e1b82dc0ed2d53e	a868e72bee746cea9a3d64c7bb5bc464b334a620fead283b9e1b82dc0ed2d53e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	03d470120d60c01986ec886b3227ccf8399980b8c773e94ccf6ac6b57dc46905	03d470120d60c01986ec886b3227ccf8399980b8c773e94ccf6ac6b57dc46905	true	true	6	200;200;200;200;200;200	248.74004199999763	
TEV2-17f689b59d5bbc3623cb79b8	R16A-STATE-4E9CDD11573EE6765DE00C0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	1d11da7171cab24c2e3d0007e4951fd008cbd9e389ace019d6e94168bb1dabc0	1d11da7171cab24c2e3d0007e4951fd008cbd9e389ace019d6e94168bb1dabc0	true	true	true	true	true	true	true	true	true	8856bc00909cd1de36b038766450b2cd3fc4b364e7bdf0ce8a660eb7387cfc6e	8856bc00909cd1de36b038766450b2cd3fc4b364e7bdf0ce8a660eb7387cfc6e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b892440183b36f0acbcb4c1ebfaff9c4cbcb5326da41c65fd679b40a81860f9	6b892440183b36f0acbcb4c1ebfaff9c4cbcb5326da41c65fd679b40a81860f9	true	true	6	200;200;200;200;200;200	335.98699999999735	
TEV2-17f97a1b64a07433707aad41	R16A-STATE-B28609AE56B655F7C264F2D3	neutral-contrast-v1	portrait_card	true	true	true	true	true	4c1bf654ef49f71dc8a399a5b323686439f7ccbf4641a5c63eb626fbbeab47af	4c1bf654ef49f71dc8a399a5b323686439f7ccbf4641a5c63eb626fbbeab47af	true	true	true	true	true	true	true	true	true	b2acc4aed8dcc684581ead6b619c7461bd4c96963acca5340eebaac6f03b8d38	b2acc4aed8dcc684581ead6b619c7461bd4c96963acca5340eebaac6f03b8d38	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f257fb4d0d98cc41d4113ea18ecd8ae5a97018d8fb8570089e95e5fd260910d	5f257fb4d0d98cc41d4113ea18ecd8ae5a97018d8fb8570089e95e5fd260910d	true	true	6	200;200;200;200;200;200	331.8369590000002	
TEV2-17fc45c920fdce220ec7fb73	R16A-STATE-A247DA1D47FDC269A480C71F	neutral-contrast-v1	portrait_card	true	true	true	true	true	34b3e3b7d8c340d1ba1645d16e1bf7b161a2d1daad996c0858acb61e9127ee65	34b3e3b7d8c340d1ba1645d16e1bf7b161a2d1daad996c0858acb61e9127ee65	true	true	true	true	true	true	true	true	true	450ee80dda667987d31ade2b46d55e22500262f3280ab0d5c6b398665227c47b	450ee80dda667987d31ade2b46d55e22500262f3280ab0d5c6b398665227c47b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	14341fb7d181c939471738375dd8d01e4c7318369f52a29368ce7d90dcf3178b	14341fb7d181c939471738375dd8d01e4c7318369f52a29368ce7d90dcf3178b	true	true	6	200;200;200;200;200;200	334.5483749999985	
TEV2-17fe5e5dd734c3328e27cee3	R16A-STATE-A7B33EED863F185B4F98FCA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	6bbe071a590fd6a8eb2e6b9723dbb71e2c43c08ff8181aeff4d5b22c3c1fe6b4	6bbe071a590fd6a8eb2e6b9723dbb71e2c43c08ff8181aeff4d5b22c3c1fe6b4	true	true	true	true	true	true	true	true	true	ca324a7416e574f4961c849ecfe50a1f51d120280f4681f3c32f094b7ceca3ff	ca324a7416e574f4961c849ecfe50a1f51d120280f4681f3c32f094b7ceca3ff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef470ed2553a92dd07be3a90069a155491e7cf3bd88bf8cabfa4805aa061c698	ef470ed2553a92dd07be3a90069a155491e7cf3bd88bf8cabfa4805aa061c698	true	true	6	200;200;200;200;200;200	334.4873329999973	
TEV2-1801224f57943216eddd0a6b	R16A-STATE-F9352039BFD753CAE894BE28	neutral-v1	portrait_card	true	true	true	true	true	810ad5d27d09132b14626cd31b79415f2492fce7f7207d1f2a8c28813e1d0061	810ad5d27d09132b14626cd31b79415f2492fce7f7207d1f2a8c28813e1d0061	true	true	true	true	true	true	true	true	true	6a5faa9092bbe27a7d51bb0ae5c5b3e5df5bed1c033b5dccd7ae474f519252d2	6a5faa9092bbe27a7d51bb0ae5c5b3e5df5bed1c033b5dccd7ae474f519252d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2638816807aa72a178fa6b7ec5555eb9315d0057f1ebc252a5d0f6bc3a931773	2638816807aa72a178fa6b7ec5555eb9315d0057f1ebc252a5d0f6bc3a931773	true	true	6	200;200;200;200;200;200	236.39125000000058	
TEV2-1803f42dc988221b84666d18	R16A-STATE-85FD5F4510D52BAAEE19AD5B	neutral-v1	portrait_card	true	true	true	true	true	e79adc95659b0b416575371f204779ae23502518bcf254c674d74836e75470c8	e79adc95659b0b416575371f204779ae23502518bcf254c674d74836e75470c8	true	true	true	true	true	true	true	true	true	353bef4f0bd19a086e46d9fa548ae5fd3bd87608855b6bc7465ec6d748980157	353bef4f0bd19a086e46d9fa548ae5fd3bd87608855b6bc7465ec6d748980157	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc9012aab40abe4a94a8ce930c874207d0ee4e6b145b993f6364f20aee0a8ce4	cc9012aab40abe4a94a8ce930c874207d0ee4e6b145b993f6364f20aee0a8ce4	true	true	6	200;200;200;200;200;200	219.18262499999764	
TEV2-180efa8531984e30b06db569	R16A-STATE-CFE6EAFEDA8B2E147BA3899A	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ebfda88c12ddf8b1deef7c3e0c32db216a99fad75d84c46d2f467b5d9c650aa	4ebfda88c12ddf8b1deef7c3e0c32db216a99fad75d84c46d2f467b5d9c650aa	true	true	true	true	true	true	true	true	true	0ec9533f71cc93cb7d636624e7601402590cd760ffdc2a01e276155ace66fda6	0ec9533f71cc93cb7d636624e7601402590cd760ffdc2a01e276155ace66fda6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc5ddf9c69a602376c797afd2c69a13a1afaf9b03f61ce61abf1a0fc179b129a	bc5ddf9c69a602376c797afd2c69a13a1afaf9b03f61ce61abf1a0fc179b129a	true	true	6	200;200;200;200;200;200	407.9439170000005	
TEV2-180fb7b3c8adefee83ae223b	R16A-STATE-16BA7B745AD0AA407E54B180	neutral-v1	portrait_card	true	true	true	true	true	00a89af3fafe3b4844a372125d02f1ea5c047d25d862b4a7563883192c328bf5	00a89af3fafe3b4844a372125d02f1ea5c047d25d862b4a7563883192c328bf5	true	true	true	true	true	true	true	true	true	f0be1c654a22209672fb01f1f664f784fcfecec06ac3f977c99ec9a913e47ce8	f0be1c654a22209672fb01f1f664f784fcfecec06ac3f977c99ec9a913e47ce8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ea4320f58fec0f69feab72b67e85823adef64b570e47b1e950a80503af89c185	ea4320f58fec0f69feab72b67e85823adef64b570e47b1e950a80503af89c185	true	true	6	200;200;200;200;200;200	278.247292	
TEV2-1813fb6f388e39e5e2e1351c	R16A-STATE-30AADE104AFD97AD12131258	neutral-v1	portrait_card	true	true	true	true	true	44a4f9724c5dfe1bac3f0eb9b7f10c17be3b3b048a913b74bc39e27d388014bc	44a4f9724c5dfe1bac3f0eb9b7f10c17be3b3b048a913b74bc39e27d388014bc	true	true	true	true	true	true	true	true	true	fd47b7d7237c8ab82adcb9c8e5d57736e8b44583b859bd14834b746725e429f4	fd47b7d7237c8ab82adcb9c8e5d57736e8b44583b859bd14834b746725e429f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e4fe8c51653ee795cfcf0763dc322dad01ef91d04c0174c50064b1407667582c	e4fe8c51653ee795cfcf0763dc322dad01ef91d04c0174c50064b1407667582c	true	true	6	200;200;200;200;200;200	279.22191699999894	
TEV2-181f48e01d44ac8824f5da52	R16A-STATE-BCF336A9C49923AB49476480	neutral-v1	portrait_card	true	true	true	true	true	56ed2b9fcc22d06365dd845599b3d12d00aa9385a0ffbbe7be82ddfeee864fed	56ed2b9fcc22d06365dd845599b3d12d00aa9385a0ffbbe7be82ddfeee864fed	true	true	true	true	true	true	true	true	true	9170ca3fc1d35aa7bf683b7517efa9a8b1250238193a983dfb1d723348f278fb	9170ca3fc1d35aa7bf683b7517efa9a8b1250238193a983dfb1d723348f278fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e38b4057157e6a96ad027ddad11a9b142cd6c338df7edb7100f2c8b3a6643b7f	e38b4057157e6a96ad027ddad11a9b142cd6c338df7edb7100f2c8b3a6643b7f	true	true	6	200;200;200;200;200;200	238.187291000002	
