export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-a10f3b143dcf93af6a4693a6	R16A-STATE-28A63AE1187FEBA86A5E415A	neutral-contrast-v1	portrait_card	true	true	true	true	true	38d332ac6f99b0a93a472557030822c2bb9c3344348aec1532072735eac920e8	38d332ac6f99b0a93a472557030822c2bb9c3344348aec1532072735eac920e8	true	true	true	true	true	true	true	true	true	1dba10151ff17d3992f1d2f70f31ec46cf8067eed8901f84db385e94a5cd6981	1dba10151ff17d3992f1d2f70f31ec46cf8067eed8901f84db385e94a5cd6981	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de2409bf2743695669fa05cb148f172029e187ce79e4da60cc09a2e2ac8475c6	de2409bf2743695669fa05cb148f172029e187ce79e4da60cc09a2e2ac8475c6	true	true	6	200;200;200;200;200;200	350.45579200000066	
TEV2-a10f4a7f5c9b50f7a4ea7fa9	R16A-STATE-F46DDCDBD8DD08C912364A42	neutral-contrast-v1	portrait_card	true	true	true	true	true	679f6b00b966a0f455c6e60ad2ed59a48d7ba33c19e7af3f64df06c097fa1250	679f6b00b966a0f455c6e60ad2ed59a48d7ba33c19e7af3f64df06c097fa1250	true	true	true	true	true	true	true	true	true	1eca49f1894a92ad1a9ab2c0db1093229103a903edcdd9b53346b061c34dddb6	1eca49f1894a92ad1a9ab2c0db1093229103a903edcdd9b53346b061c34dddb6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a717c4012a54f293a005b6e615965531a97b7d98ff36392fe713fedf524aca40	a717c4012a54f293a005b6e615965531a97b7d98ff36392fe713fedf524aca40	true	true	6	200;200;200;200;200;200	316.01758300000074	
TEV2-a112b9d944792e2f535d350f	R16A-STATE-83B07E463BB2A03F42E329AD	neutral-v1	portrait_card	true	true	true	true	true	b580731086a0ff4c7cfb008f9e1cc304ffe7e3fe463128700faa44a23ebaa0fd	b580731086a0ff4c7cfb008f9e1cc304ffe7e3fe463128700faa44a23ebaa0fd	true	true	true	true	true	true	true	true	true	8269823f5193311104b3368a0b7f27274752605e519ace9aeebccb8377aae790	8269823f5193311104b3368a0b7f27274752605e519ace9aeebccb8377aae790	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	248d60a447a7f4a8d5e4546bf3e6eb449a9a2230e12f2b031423a66cdc91592d	248d60a447a7f4a8d5e4546bf3e6eb449a9a2230e12f2b031423a66cdc91592d	true	true	6	200;200;200;200;200;200	289.34870900000533	
TEV2-a12fcdd67bbb63c148776339	R16A-STATE-77FE7391DF5DCA77B28151D4	neutral-v1	portrait_card	true	true	true	true	true	e65b63f5884756362c67b8c2bae2d5962d9e142164fd893922ab766947687f83	e65b63f5884756362c67b8c2bae2d5962d9e142164fd893922ab766947687f83	true	true	true	true	true	true	true	true	true	edfc311ffabb0ad90546f36511996e290537d898fca40f20fedd3e4ff4828b97	edfc311ffabb0ad90546f36511996e290537d898fca40f20fedd3e4ff4828b97	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69083d133c88cddf209eeb1431d4483d52002a24136e3286ccb5343f5dab2863	69083d133c88cddf209eeb1431d4483d52002a24136e3286ccb5343f5dab2863	true	true	6	200;200;200;200;200;200	247.6292919999978	
TEV2-a1378bbc10d5a4bda3b77276	R16A-STATE-141A30408EA6C728BFB41435	neutral-v1	portrait_card	true	true	true	true	true	e03aaa21b312a3a2fd4d318a8aa0ce33eb7567c2adb8a30251282657710efe49	e03aaa21b312a3a2fd4d318a8aa0ce33eb7567c2adb8a30251282657710efe49	true	true	true	true	true	true	true	true	true	9771d5c4d0c6c53644ae6abdc7e03abbba3982efdb029da8f57b19bd5b0d65b3	9771d5c4d0c6c53644ae6abdc7e03abbba3982efdb029da8f57b19bd5b0d65b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	802fe6403b6a0377a53925b3eb701fefb45a9222c83e53ad9663381c459b29d7	802fe6403b6a0377a53925b3eb701fefb45a9222c83e53ad9663381c459b29d7	true	true	6	200;200;200;200;200;200	260.41958399999567	
TEV2-a144430273311000122d2758	R16A-STATE-66450CD8B260B24999E6243A	neutral-v1	portrait_card	true	true	true	true	true	55c9e9ef306b842925d4f600edb806cb2ae5ca691e999cdd524008d04a2247b4	55c9e9ef306b842925d4f600edb806cb2ae5ca691e999cdd524008d04a2247b4	true	true	true	true	true	true	true	true	true	a9262fcf8eaf7417fb964b44ee58105b49318cce170fd9c467543ac1913a6c01	a9262fcf8eaf7417fb964b44ee58105b49318cce170fd9c467543ac1913a6c01	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af13f37420c030d25998e168a6131224b79a9732d4a850b13c88bf5a2b00902d	af13f37420c030d25998e168a6131224b79a9732d4a850b13c88bf5a2b00902d	true	true	6	200;200;200;200;200;200	241.16304200000013	
TEV2-a14457e80d4680864262aca6	R16A-STATE-CD8B08457FB7CEA887D8B33C	neutral-contrast-v1	portrait_card	true	true	true	true	true	0292a4e93b2ff2020375901aad6828dcbb774bd52395cd4a44a2b91aa3f94b0a	0292a4e93b2ff2020375901aad6828dcbb774bd52395cd4a44a2b91aa3f94b0a	true	true	true	true	true	true	true	true	true	410f670aa2eaef74cdccf7f47f2031f8374231ad51212f09bf6e4f2d823ba160	410f670aa2eaef74cdccf7f47f2031f8374231ad51212f09bf6e4f2d823ba160	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ede6997ac8747cf874d01ea1b947b740b89199c0b69e6082f649daa9ab09f1e8	ede6997ac8747cf874d01ea1b947b740b89199c0b69e6082f649daa9ab09f1e8	true	true	6	200;200;200;200;200;200	345.9157090000008	
TEV2-a145e1f890a424cf97a0bd4c	R16A-STATE-A8358B4906CDBF7618F2B376	neutral-contrast-v1	portrait_card	true	true	true	true	true	022cfb95a6f0268419fd31ddf3f201baa98b01da028dd6bba06916d0c419579e	022cfb95a6f0268419fd31ddf3f201baa98b01da028dd6bba06916d0c419579e	true	true	true	true	true	true	true	true	true	1820c3fad841e732ecd0fba0bd3619cc6ad2ad56cd400b57e24d03add3f1c280	1820c3fad841e732ecd0fba0bd3619cc6ad2ad56cd400b57e24d03add3f1c280	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e365133b7fcf15ebcb129b77c1fe28867bf0646cb8da6caa3bb1e92e42a2a4ba	e365133b7fcf15ebcb129b77c1fe28867bf0646cb8da6caa3bb1e92e42a2a4ba	true	true	6	200;200;200;200;200;200	367.3129170000029	
TEV2-a14b09edd395e10cc9416385	R16A-STATE-3893D9D68315A03180CF8249	neutral-contrast-v1	portrait_card	true	true	true	true	true	3b509a29bec7f452ade1f9293f727092533014d1471ddbd658cf1f897be738fb	3b509a29bec7f452ade1f9293f727092533014d1471ddbd658cf1f897be738fb	true	true	true	true	true	true	true	true	true	798eb854186702874c59f482c55adbc8e9b49657c6df884efba78a9911f99bc4	798eb854186702874c59f482c55adbc8e9b49657c6df884efba78a9911f99bc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	86a4826d98fecb7be1143275cbdabdc0d7201b61dd53547ecabad6d981b08ac2	86a4826d98fecb7be1143275cbdabdc0d7201b61dd53547ecabad6d981b08ac2	true	true	6	200;200;200;200;200;200	320.83716699999786	
TEV2-a151bd055a89c1732501e315	R16A-STATE-1FEA5F1E7C211959F1F857BA	neutral-v1	portrait_card	true	true	true	true	true	9a6a87cd924a6d137de599c8d6abed5b7104842788f0e714a5e049a1330b8b91	9a6a87cd924a6d137de599c8d6abed5b7104842788f0e714a5e049a1330b8b91	true	true	true	true	true	true	true	true	true	d85e507126e0ca882d35f608b08fd44b99ff09bb009d4a566e626ef7ed34263b	d85e507126e0ca882d35f608b08fd44b99ff09bb009d4a566e626ef7ed34263b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9683b5b2138a6946de2f6c8410252c4683a4fed3af32fbfdcbd26d6dd5132bd8	9683b5b2138a6946de2f6c8410252c4683a4fed3af32fbfdcbd26d6dd5132bd8	true	true	6	200;200;200;200;200;200	210.48691699999472	
TEV2-a153dee0d8319dda9c337dce	R16A-STATE-A4FC9F813F151EE07216B8B0	neutral-contrast-v1	portrait_card	true	true	true	true	true	f4f4694a0700a664815499b83c95228448da5eb87b3c812bae1ed08f9114dd5a	f4f4694a0700a664815499b83c95228448da5eb87b3c812bae1ed08f9114dd5a	true	true	true	true	true	true	true	true	true	551cc5f8b80d394131039921a0c160ccbdfd361f85afad55a710d8b6349f4882	551cc5f8b80d394131039921a0c160ccbdfd361f85afad55a710d8b6349f4882	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	21eb9a81cea8bd5aa0770dd87e4ca2211ff7c6ab5d84eb4ca52a857e3d78d330	21eb9a81cea8bd5aa0770dd87e4ca2211ff7c6ab5d84eb4ca52a857e3d78d330	true	true	6	200;200;200;200;200;200	353.11070800000016	
TEV2-a157d9a375504a55827ce6e3	R16A-STATE-5E95FDE78ED7CA6EFA98E831	neutral-v1	portrait_card	true	true	true	true	true	19099a5087b1eeafaa2d27a5fae10b468a726bd9ec920804c5bbd5ec08472a47	19099a5087b1eeafaa2d27a5fae10b468a726bd9ec920804c5bbd5ec08472a47	true	true	true	true	true	true	true	true	true	50e2f90d1602632a14434794bd3572d9050ab5b5d709b5f54dea2907ed62524c	50e2f90d1602632a14434794bd3572d9050ab5b5d709b5f54dea2907ed62524c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	825a45bd2f166251c1c5b16b28e92fd679de103fe4d94e071a7878dec94134c3	825a45bd2f166251c1c5b16b28e92fd679de103fe4d94e071a7878dec94134c3	true	true	6	200;200;200;200;200;200	247.6569159999999	
TEV2-a15d2b8143188d6175103c12	R16A-STATE-4A22F118165B9AC3A3DA575D	neutral-contrast-v1	portrait_card	true	true	true	true	true	b1bfc13a5462432107aa8198157320d9fd0583de63c3f5d0b7d0a57bc656ebed	b1bfc13a5462432107aa8198157320d9fd0583de63c3f5d0b7d0a57bc656ebed	true	true	true	true	true	true	true	true	true	09df6afc1cfb9ac973c11ee6f4cbe406c95e2322057a4e9624e90608baa111d8	09df6afc1cfb9ac973c11ee6f4cbe406c95e2322057a4e9624e90608baa111d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e6bcd4d09fef7084d03e44b21f0ed925eefd6d3d65233cd0494eb910a330a94	7e6bcd4d09fef7084d03e44b21f0ed925eefd6d3d65233cd0494eb910a330a94	true	true	6	200;200;200;200;200;200	341.062334000002	
TEV2-a15e78bbd04945147f9e3d02	R16A-STATE-174BFE20E9BBF23BB001A4F6	neutral-v1	portrait_card	true	true	true	true	true	78733b4182385f4e8d31b116abdbee8537f18c5b59a173de4359594d5c48185b	78733b4182385f4e8d31b116abdbee8537f18c5b59a173de4359594d5c48185b	true	true	true	true	true	true	true	true	true	102991d468672bd95cbd3705b59507327135fdf23adfa0edc457dd231ba67a60	102991d468672bd95cbd3705b59507327135fdf23adfa0edc457dd231ba67a60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	05918ce28d95669abbc5496a17e114a557a2964293a806d5f1b89b33c2732f1e	05918ce28d95669abbc5496a17e114a557a2964293a806d5f1b89b33c2732f1e	true	true	6	200;200;200;200;200;200	238.93395800000144	
TEV2-a16367ea5744fabae5dd4607	R16A-STATE-13B030199A3CE2ACF2EE1A3B	neutral-contrast-v1	portrait_card	true	true	true	true	true	bc92069c0c0a4cc5419e7b444b749f1966c690720e9bea330d44fa451440f29c	bc92069c0c0a4cc5419e7b444b749f1966c690720e9bea330d44fa451440f29c	true	true	true	true	true	true	true	true	true	71c0d5c9fd8f08835e2711706c71ffb62c9e8830b9f0e58a50bac0561f2c97ed	71c0d5c9fd8f08835e2711706c71ffb62c9e8830b9f0e58a50bac0561f2c97ed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eba3c67d0c465d306fd80a6dee62d9b0f736400fc614a16f63f2d91365220f4d	eba3c67d0c465d306fd80a6dee62d9b0f736400fc614a16f63f2d91365220f4d	true	true	6	200;200;200;200;200;200	375.3192080000008	
TEV2-a1687bc32a53449d138b51ef	R16A-STATE-235631C3E24F315F633922D5	neutral-v1	portrait_card	true	true	true	true	true	e6300743444fd7d681ecd1499620b063c3cde4fff899064a01a1c884e02f7bf7	e6300743444fd7d681ecd1499620b063c3cde4fff899064a01a1c884e02f7bf7	true	true	true	true	true	true	true	true	true	b5e1315127f40b8adc14184c5fb2def27c6322ece1884613f11795daa4bdb430	b5e1315127f40b8adc14184c5fb2def27c6322ece1884613f11795daa4bdb430	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ed5da664eb1d5ec788a87910947f0ef1bd539af0a1079b35ec0eb04fa7c697d	0ed5da664eb1d5ec788a87910947f0ef1bd539af0a1079b35ec0eb04fa7c697d	true	true	6	200;200;200;200;200;200	232.88820799999667	
TEV2-a169b30cce4bc04f6884f770	R16A-STATE-3CC28190B4342797629900ED	neutral-v1	portrait_card	true	true	true	true	true	39a7d7cbcced37eb6efd627102ae58f4421c293c4977c7b1b9834e24b7105dc2	39a7d7cbcced37eb6efd627102ae58f4421c293c4977c7b1b9834e24b7105dc2	true	true	true	true	true	true	true	true	true	ee324693cb31e2555b5b771babcc22105c0567aeb9614c417f0c918735183ef6	ee324693cb31e2555b5b771babcc22105c0567aeb9614c417f0c918735183ef6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	41801cc8067ac97a7543f021051059f93ac1fe156492e786411923bbc3104aaf	41801cc8067ac97a7543f021051059f93ac1fe156492e786411923bbc3104aaf	true	true	6	200;200;200;200;200;200	247.48941699999705	
TEV2-a16e6ac58f7249a90d36785b	R16A-STATE-BE1CC332FAE95A6563E487C3	neutral-contrast-v1	portrait_card	true	true	true	true	true	a33f54a873980198f97fdb44ae88b28473ba581d5ed0f6e706c85a1344455f30	a33f54a873980198f97fdb44ae88b28473ba581d5ed0f6e706c85a1344455f30	true	true	true	true	true	true	true	true	true	69751a41840c512eac6eec63c96d538ad9a66d36bf798d987b99b2bed9bcf735	69751a41840c512eac6eec63c96d538ad9a66d36bf798d987b99b2bed9bcf735	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6af2beddb547d15c2e5f095026755afe44027094379f4dcb55a53e40cf4ca73d	6af2beddb547d15c2e5f095026755afe44027094379f4dcb55a53e40cf4ca73d	true	true	6	200;200;200;200;200;200	348.3361670000013	
TEV2-a176cad14e320670e68ffd3e	R16A-STATE-818CF138A8A0EE9C0687D886	neutral-contrast-v1	portrait_card	true	true	true	true	true	36f046a6a932073b2c23cf9e1ba4ef8dddc65b78132bdf9d0f47aec777d9f13a	36f046a6a932073b2c23cf9e1ba4ef8dddc65b78132bdf9d0f47aec777d9f13a	true	true	true	true	true	true	true	true	true	e940a6d4d323e68414469c40c051bab19b573d465faa3806eb9b9257edf9a4a1	e940a6d4d323e68414469c40c051bab19b573d465faa3806eb9b9257edf9a4a1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1e8f9ccf5a90ca87af045f7f336a30030adb8883c6e21c8f3bd60d6281390f6	e1e8f9ccf5a90ca87af045f7f336a30030adb8883c6e21c8f3bd60d6281390f6	true	true	6	200;200;200;200;200;200	337.5607499999969	
TEV2-a182de6b36da049f05e56a74	R16A-STATE-481CC775F4152E88E6CF34DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	4c74dfe1e0b9f4a991b5c8ac1714c8dfe2236dc0625331d6e333bc46ec2aa846	4c74dfe1e0b9f4a991b5c8ac1714c8dfe2236dc0625331d6e333bc46ec2aa846	true	true	true	true	true	true	true	true	true	207d7f2807ded8280d0a742356d67b21658399d0394a986465d75aae8d7b91f6	207d7f2807ded8280d0a742356d67b21658399d0394a986465d75aae8d7b91f6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d991f30c5408440044aefe0c180925e53c6cae88a5c621eadfe8398516df722c	d991f30c5408440044aefe0c180925e53c6cae88a5c621eadfe8398516df722c	true	true	6	200;200;200;200;200;200	376.862083	
TEV2-a1929a4e220515f955fcbfb0	R16A-STATE-F3707B5B9B417423BF7AF3CA	neutral-v1	portrait_card	true	true	true	true	true	f60706781fe1c436ba1863e0bdaaccd22834ce8fa0c531f2662ee8e3f35c4433	f60706781fe1c436ba1863e0bdaaccd22834ce8fa0c531f2662ee8e3f35c4433	true	true	true	true	true	true	true	true	true	54cd7f903beeed9328d77f6d78b7b9b72ddbab788ec432e201cc4757b77c8836	54cd7f903beeed9328d77f6d78b7b9b72ddbab788ec432e201cc4757b77c8836	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bfbf3f90667e90e5c6cafd981c0e066e1d3d5d9f3e017da8ae78f8ca830a9eb	5bfbf3f90667e90e5c6cafd981c0e066e1d3d5d9f3e017da8ae78f8ca830a9eb	true	true	6	200;200;200;200;200;200	239.77587499999936	
TEV2-a1963397817c677bb41a0690	R16A-STATE-F2483D24BD69F9929835BEC5	neutral-v1	portrait_card	true	true	true	true	true	dceb3acc06c44dbbb4c3e18463b9099e6ddff9b235e4372026485ebe5b9b0f19	dceb3acc06c44dbbb4c3e18463b9099e6ddff9b235e4372026485ebe5b9b0f19	true	true	true	true	true	true	true	true	true	0ae9046c99fdb290aa2f07d644eb16e3d2a379a654fe041b9add2360cd6f9cfa	0ae9046c99fdb290aa2f07d644eb16e3d2a379a654fe041b9add2360cd6f9cfa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d8835dd469e402a387e12607b6fa202c1b86ba92aa9cd471558759e071cd2e74	d8835dd469e402a387e12607b6fa202c1b86ba92aa9cd471558759e071cd2e74	true	true	6	200;200;200;200;200;200	257.309500000003	
TEV2-a197e94a2223975dbaaad04d	R16A-STATE-F647C0FCAD6837E1954B9475	neutral-v1	portrait_card	true	true	true	true	true	ed7d91314a59a3f981acce31a60b34517500245ac3f96af0345c54835212c384	ed7d91314a59a3f981acce31a60b34517500245ac3f96af0345c54835212c384	true	true	true	true	true	true	true	true	true	95207439bc33145d8d177976ee724974980f26e4387260b8a5217b80da78f921	95207439bc33145d8d177976ee724974980f26e4387260b8a5217b80da78f921	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e00af75f266abb4eaf62f1ac6bb8cde5a47c2c5afb753ebdc59fa9a56e51daa0	e00af75f266abb4eaf62f1ac6bb8cde5a47c2c5afb753ebdc59fa9a56e51daa0	true	true	6	200;200;200;200;200;200	269.1522079999995	
TEV2-a1a2fb993ec6013c10650bb6	R16A-STATE-D495402D4A4F483D7697443C	neutral-contrast-v1	portrait_card	true	true	true	true	true	b73ed9148cd966186efa8499a60e8fd34c7d94d643dbf7419aa075e118ee3069	b73ed9148cd966186efa8499a60e8fd34c7d94d643dbf7419aa075e118ee3069	true	true	true	true	true	true	true	true	true	1ec2b9144125ecab198c3478163bba8aa98d1f975dfe5e69132d226a71db1869	1ec2b9144125ecab198c3478163bba8aa98d1f975dfe5e69132d226a71db1869	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	564a9946f9e4f91ca2782855b9d8bdf7f688cfd5f4b67bc8ef0ebc6851b43736	564a9946f9e4f91ca2782855b9d8bdf7f688cfd5f4b67bc8ef0ebc6851b43736	true	true	6	200;200;200;200;200;200	337.0123750000057	
TEV2-a1a5b58cba23c6853de9e45f	R16A-STATE-E4F53CA36E87FB570AA13C4C	neutral-v1	portrait_card	true	true	true	true	true	a2eb899540bb66ebcbbb8f539e954b49d1e6111ed681a8012f1f01c465bd3684	a2eb899540bb66ebcbbb8f539e954b49d1e6111ed681a8012f1f01c465bd3684	true	true	true	true	true	true	true	true	true	6ed805811bb5ef3bb4b04c15481330b14e18ad6c177055bfc6dedfb8fbd76122	6ed805811bb5ef3bb4b04c15481330b14e18ad6c177055bfc6dedfb8fbd76122	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2f2d2c3888934bec08c4ed111f8460de5143937fb24e4a4be3c1eacd88631a4	f2f2d2c3888934bec08c4ed111f8460de5143937fb24e4a4be3c1eacd88631a4	true	true	6	200;200;200;200;200;200	228.4354999999996	
TEV2-a1a701bccbb1ecd1a4ae00d2	R16A-STATE-C7459051E05882385EDEF357	neutral-v1	portrait_card	true	true	true	true	true	1af6480768ef138fd3655cad22bd011e89e4f6e0ea93e00b849e04ea96605347	1af6480768ef138fd3655cad22bd011e89e4f6e0ea93e00b849e04ea96605347	true	true	true	true	true	true	true	true	true	2d0b1d4bc003b767ad13e2c9649f50e1d6283ab86927a4d23df52a6a73050003	2d0b1d4bc003b767ad13e2c9649f50e1d6283ab86927a4d23df52a6a73050003	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	374e759b1723fcb1fb01b93142e14ba69c54c811030ebe2506c9bab38d10ca50	374e759b1723fcb1fb01b93142e14ba69c54c811030ebe2506c9bab38d10ca50	true	true	6	200;200;200;200;200;200	234.88204199999745	
TEV2-a1aba3cb523e7da129f3ef9a	R16A-STATE-8C053A187CB3710385F28042	neutral-contrast-v1	portrait_card	true	true	true	true	true	b7e3d38fdbf8ed6a39018b29a2843261c3bf3cf87c9b99391dda6ab83597640d	b7e3d38fdbf8ed6a39018b29a2843261c3bf3cf87c9b99391dda6ab83597640d	true	true	true	true	true	true	true	true	true	1ad9aa124633596bf3baf628ed2848d31a26de3b5e3e10ad83b051aeb71f4b5d	1ad9aa124633596bf3baf628ed2848d31a26de3b5e3e10ad83b051aeb71f4b5d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b71bdfb740c65972b7149d2c86f7913f9f2d23c6359bdf1ba198a6dd519af437	b71bdfb740c65972b7149d2c86f7913f9f2d23c6359bdf1ba198a6dd519af437	true	true	6	200;200;200;200;200;200	329.1700409999976	
TEV2-a1b4aeaea0cabbd276df1675	R16A-STATE-4A1C07A39DAF6577B4A37A66	neutral-v1	portrait_card	true	true	true	true	true	8e1556faf49bd4071785cffdc0745c0ea74613bf0143b09fc83f014d3257b8c1	8e1556faf49bd4071785cffdc0745c0ea74613bf0143b09fc83f014d3257b8c1	true	true	true	true	true	true	true	true	true	864635dfc40f5c51a8583c6c014b59bc6ce0b26ae285cf4e50e3eea0e4ea397a	864635dfc40f5c51a8583c6c014b59bc6ce0b26ae285cf4e50e3eea0e4ea397a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ed59a3b8623df7c305ec6754b54b7afa7783ffea2acf2c46d3ec6e936dac7ff	8ed59a3b8623df7c305ec6754b54b7afa7783ffea2acf2c46d3ec6e936dac7ff	true	true	6	200;200;200;200;200;200	246.07900000000518	
TEV2-a1b89cd5f56a1ed3575fc563	R16A-STATE-A8E7A66B1E2DA919B99E48B2	neutral-v1	portrait_card	true	true	true	true	true	dc56222cb7de33b02f8a34d2defba3d7a135efa7ab0ad50f528e512521c2f4bd	dc56222cb7de33b02f8a34d2defba3d7a135efa7ab0ad50f528e512521c2f4bd	true	true	true	true	true	true	true	true	true	a506719b13bc3b6e9a7822884447a5d4726924a9bc0242c3c4481411be3c04b0	a506719b13bc3b6e9a7822884447a5d4726924a9bc0242c3c4481411be3c04b0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2226f5322850cbd17c7d6d1c4621162b503a2aa57187caa265c95ee35316cea6	2226f5322850cbd17c7d6d1c4621162b503a2aa57187caa265c95ee35316cea6	true	true	6	200;200;200;200;200;200	251.61404200000106	
TEV2-a1bf8f2dbbbe23b49adf5f57	R16A-STATE-1B2E7A5D9646BFC42579CFE2	neutral-v1	portrait_card	true	true	true	true	true	0e99a53ae606d72315c1e3d51ba80b57dc462d9aac2e0d65abdde27c1eb4af4c	0e99a53ae606d72315c1e3d51ba80b57dc462d9aac2e0d65abdde27c1eb4af4c	true	true	true	true	true	true	true	true	true	ac2a983ea6e6e9dd4ca9fc4d2616c1c548d6efbc313012c71de147633143eb7b	ac2a983ea6e6e9dd4ca9fc4d2616c1c548d6efbc313012c71de147633143eb7b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69955f30ca8090fb3257026672e18f5104127d0ca49f605814497b79b4ff9f58	69955f30ca8090fb3257026672e18f5104127d0ca49f605814497b79b4ff9f58	true	true	6	200;200;200;200;200;200	217.02512500000012	
TEV2-a1c10e14c10dfbb96b77a88a	R16A-STATE-1D9BBED127D512A887B03DCB	neutral-contrast-v1	portrait_card	true	true	true	true	true	d8d0155449e0c000f50db0ccfab808de70cd8670a8e772ff062f7bbf59ebe936	d8d0155449e0c000f50db0ccfab808de70cd8670a8e772ff062f7bbf59ebe936	true	true	true	true	true	true	true	true	true	509c7684eabd9e90252ec622b52f5a69e62376a346dbd8e0d3ee7bbbe5dda197	509c7684eabd9e90252ec622b52f5a69e62376a346dbd8e0d3ee7bbbe5dda197	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e0d4286f4032662189b6c090902c9ee1f4d87dd99c38bbac3a10722a469e4149	e0d4286f4032662189b6c090902c9ee1f4d87dd99c38bbac3a10722a469e4149	true	true	6	200;200;200;200;200;200	335.3784579999992	
TEV2-a1da2d47ae49ab5b42a3d03a	R16A-STATE-46FF637FF5EB5BA8C65BE66A	neutral-v1	portrait_card	true	true	true	true	true	be02b20d2e82d23c64d6802577ddfe89a6043a8a84b86eab3c951f00f0090618	be02b20d2e82d23c64d6802577ddfe89a6043a8a84b86eab3c951f00f0090618	true	true	true	true	true	true	true	true	true	97a9c2e0a2b7a37220c7e6f9994274027d96beef8f59d206ddc5190411fee2c8	97a9c2e0a2b7a37220c7e6f9994274027d96beef8f59d206ddc5190411fee2c8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f79cbba5d73d2a5bccb82a5e5723dfa523a8aa1b0f5ddbe4d10b96cf01176611	f79cbba5d73d2a5bccb82a5e5723dfa523a8aa1b0f5ddbe4d10b96cf01176611	true	true	6	200;200;200;200;200;200	258.50091599999723	
TEV2-a1dbbc27261421643948f1ef	R16A-STATE-D17788D1F65F0F68DFE42F18	neutral-v1	portrait_card	true	true	true	true	true	70013aa9127055fa4caf3b712a3298a52ecb15c70b6837e1cd2afef3d0de1c75	70013aa9127055fa4caf3b712a3298a52ecb15c70b6837e1cd2afef3d0de1c75	true	true	true	true	true	true	true	true	true	7ad4cee990944e59f3bf0d14350840c672a2988004c4ae2eac49c241f52e8960	7ad4cee990944e59f3bf0d14350840c672a2988004c4ae2eac49c241f52e8960	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d8a17cd39d2e41c0d402d9d43ff77a65bdd4105619d462b72f890cc6a2282f3d	d8a17cd39d2e41c0d402d9d43ff77a65bdd4105619d462b72f890cc6a2282f3d	true	true	6	200;200;200;200;200;200	209.33095799999865	
