export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-f7d410edf12aad79cbbbfe8c	R16A-STATE-46674D70A2A7346CBBF1E654	neutral-contrast-v1	portrait_card	true	true	true	true	true	f79aa4f8006bd8532c20a7ae982690780faf0b63e66cb285a7ad54aa150bac10	f79aa4f8006bd8532c20a7ae982690780faf0b63e66cb285a7ad54aa150bac10	true	true	true	true	true	true	true	true	true	4915e7b6e4c26a43d4ad0f34e8eb09142beedf2400a4eff795f1f6df61ba1524	4915e7b6e4c26a43d4ad0f34e8eb09142beedf2400a4eff795f1f6df61ba1524	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3bf6b850c75916668323368fc949fecf6dbf6474fac50b735cfaba79d7cdc7a	b3bf6b850c75916668323368fc949fecf6dbf6474fac50b735cfaba79d7cdc7a	true	true	6	200;200;200;200;200;200	355.7904579999995	
TEV2-f7d418ebcab46dddcd48f06d	R16A-STATE-39A1FFF2701A2A396D6BFF1D	neutral-v1	portrait_card	true	true	true	true	true	b674f6e64958463d5432caaa57446229aeb2a1b05ed9147386b0a280a7665c50	b674f6e64958463d5432caaa57446229aeb2a1b05ed9147386b0a280a7665c50	true	true	true	true	true	true	true	true	true	79671f7372b7d797bc8ea5e005164bfe1378df5fa42002a1a85c23c29caa720e	79671f7372b7d797bc8ea5e005164bfe1378df5fa42002a1a85c23c29caa720e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f732fa1cd78cc786cc0c48d525ad4edea05d896225c6547f27824bf95be01f55	f732fa1cd78cc786cc0c48d525ad4edea05d896225c6547f27824bf95be01f55	true	true	6	200;200;200;200;200;200	263.22062500000175	
TEV2-f7d7b6982ef4f74783ef08e7	R16A-STATE-616DB467708607B625FEAE53	neutral-v1	portrait_card	true	true	true	true	true	4b95f135c2066bea76d1f0eb9f6f63b1b0136de6ca9ae59b3ea0cbdb72dc772b	4b95f135c2066bea76d1f0eb9f6f63b1b0136de6ca9ae59b3ea0cbdb72dc772b	true	true	true	true	true	true	true	true	true	b58422e6af0630b114f2ea843b4bf5e1167c6b97d5a95560475a218a1178c9e1	b58422e6af0630b114f2ea843b4bf5e1167c6b97d5a95560475a218a1178c9e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fae08c1f27e8ea1cb3ac26df66e1c95476f881a5d0e856cce1f9e6f3aefc947e	fae08c1f27e8ea1cb3ac26df66e1c95476f881a5d0e856cce1f9e6f3aefc947e	true	true	6	200;200;200;200;200;200	255.71170800000255	
TEV2-f7df9b472aac1a0194685a19	R16A-STATE-AC1903EC5A83E40F53C6172F	neutral-contrast-v1	portrait_card	true	true	true	true	true	a0fe80040afa5d0c93ac5fed10baaa646727402ef6e7992af32bac71bec62277	a0fe80040afa5d0c93ac5fed10baaa646727402ef6e7992af32bac71bec62277	true	true	true	true	true	true	true	true	true	aed8a24e602f83e8cefa093eaac12558836f3748a99d1d76db7da8348fb91ba1	aed8a24e602f83e8cefa093eaac12558836f3748a99d1d76db7da8348fb91ba1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e7665ea661b6bfbd7dcb60952c7b7bf28473a0104e39dd579dc316642c19548	8e7665ea661b6bfbd7dcb60952c7b7bf28473a0104e39dd579dc316642c19548	true	true	6	200;200;200;200;200;200	329.44874999999956	
TEV2-f7e2b505bcf64616506591d2	R16A-STATE-CE52A8E2E1771D89EA04F6B3	neutral-v1	portrait_card	true	true	true	true	true	2a25fb571783142496163eb90a709a43e6017a88f0e27c36a8b7c9ec6bdcc3e7	2a25fb571783142496163eb90a709a43e6017a88f0e27c36a8b7c9ec6bdcc3e7	true	true	true	true	true	true	true	true	true	fa141faaac86ce380bffa39feeb2f71505ad934758aa6103fd16f3aa25c57dfe	fa141faaac86ce380bffa39feeb2f71505ad934758aa6103fd16f3aa25c57dfe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d574afa68b2b3b0338f09d4c944f47865d9e999b40001263f07fe5bc3c989b82	d574afa68b2b3b0338f09d4c944f47865d9e999b40001263f07fe5bc3c989b82	true	true	6	200;200;200;200;200;200	228.78504199999952	
TEV2-f7e3e647ad9d200ddc0e91a8	R16A-STATE-E38758D08D9938F2ED70DDD5	neutral-v1	portrait_card	true	true	true	true	true	4267c43bbb8b4c3fc80bf61b483223a9ce8e4ca0f13352e93a441694f232dae9	4267c43bbb8b4c3fc80bf61b483223a9ce8e4ca0f13352e93a441694f232dae9	true	true	true	true	true	true	true	true	true	5d8f878e6a56e543437b127387d0715c197d9f7ebb9f9d07f6211aab6e9a4b03	5d8f878e6a56e543437b127387d0715c197d9f7ebb9f9d07f6211aab6e9a4b03	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c078139b4ed7b437abfebea296c43d9a773ac6921de66a30c07600573172bc46	c078139b4ed7b437abfebea296c43d9a773ac6921de66a30c07600573172bc46	true	true	6	200;200;200;200;200;200	247.06299999999828	
TEV2-f7e848ac8e7676edc52c5137	R16A-STATE-E703C7BC254B27346764DDCB	neutral-contrast-v1	portrait_card	true	true	true	true	true	0a9614d89e7c0ed0b9dfa2334937d0e601c8e76731e74303a9a7d3e70519464f	0a9614d89e7c0ed0b9dfa2334937d0e601c8e76731e74303a9a7d3e70519464f	true	true	true	true	true	true	true	true	true	cef3f57339cca88a1ad7f1ec5a4f136eec2b71b53b1202894c2a731502a03429	cef3f57339cca88a1ad7f1ec5a4f136eec2b71b53b1202894c2a731502a03429	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	71c285e006dabbb6ee623f28aeeb88c856e24eca90414fa4bf6b9ff404f8b257	71c285e006dabbb6ee623f28aeeb88c856e24eca90414fa4bf6b9ff404f8b257	true	true	6	200;200;200;200;200;200	318.88633400000253	
TEV2-f7f8bd3d92a5f5add04148f8	R16A-STATE-0864AC5BA027328810C88300	neutral-v1	portrait_card	true	true	true	true	true	bdf49e3fc1edac14c9422db0096d22dfaf5360923d266f335e6d37069a66541d	bdf49e3fc1edac14c9422db0096d22dfaf5360923d266f335e6d37069a66541d	true	true	true	true	true	true	true	true	true	c7018aaf9b8315960893d38b5184cbc46e745413dd0f5f91e3791e332c3c466e	c7018aaf9b8315960893d38b5184cbc46e745413dd0f5f91e3791e332c3c466e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	afeaeb31f38003a6c14b00c3d3c0767a73ecd3851c0755caf161808283370a29	afeaeb31f38003a6c14b00c3d3c0767a73ecd3851c0755caf161808283370a29	true	true	6	200;200;200;200;200;200	197.90350000000035	
TEV2-f7fc6ad16855da63a9f5f773	R16A-STATE-3106D361C5E46073E1102EAE	neutral-contrast-v1	portrait_card	true	true	true	true	true	6d04e7fc0fba5b823ecd0a62667439997f5151aa0e5e7e0e4e2bca33f72ab013	6d04e7fc0fba5b823ecd0a62667439997f5151aa0e5e7e0e4e2bca33f72ab013	true	true	true	true	true	true	true	true	true	fa5db2730d68b458b7a7953c7ae379b5ec859523d4a6b92cac6a490ff9fc5b57	fa5db2730d68b458b7a7953c7ae379b5ec859523d4a6b92cac6a490ff9fc5b57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3fcfecb946f459a8daa804fccba163133b6bed6c716833824fd2fa4a0d86b13	b3fcfecb946f459a8daa804fccba163133b6bed6c716833824fd2fa4a0d86b13	true	true	6	200;200;200;200;200;200	290.55125000000044	
TEV2-f7ffe210cac5608078ab9c27	R16A-STATE-A426CE8A93F4AD044D948379	neutral-contrast-v1	portrait_card	true	true	true	true	true	5e335212a7d2b81657c6bbd9c23c6997c2545910f2df80e710e177843f126d88	5e335212a7d2b81657c6bbd9c23c6997c2545910f2df80e710e177843f126d88	true	true	true	true	true	true	true	true	true	753d250bfc280599248e643c89884cdb0cc842fd95bb2788040183d0d9d29d9e	753d250bfc280599248e643c89884cdb0cc842fd95bb2788040183d0d9d29d9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	57a659a1fe2e4981f2a798b1e3af1f8df850523e071d92d8f965bfcb9701766e	57a659a1fe2e4981f2a798b1e3af1f8df850523e071d92d8f965bfcb9701766e	true	true	6	200;200;200;200;200;200	353.38262499999837	
TEV2-f8011d3c1b0a500ae08a5108	R16A-STATE-F612726F243BB1431A37EBD3	neutral-contrast-v1	portrait_card	true	true	true	true	true	f13a49f19ece90edc4454ed55c4214bbf08c7a142ad985527a4d1e178529d952	f13a49f19ece90edc4454ed55c4214bbf08c7a142ad985527a4d1e178529d952	true	true	true	true	true	true	true	true	true	81c42fcea863d6d781601ee2455b234b3145a609b02e36d8ccca1663ff64f8da	81c42fcea863d6d781601ee2455b234b3145a609b02e36d8ccca1663ff64f8da	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ffe7d9641b7a17b10ce0d0155dc6be759b2bcbdd3c78c19e51f86e9a1ef84c5	2ffe7d9641b7a17b10ce0d0155dc6be759b2bcbdd3c78c19e51f86e9a1ef84c5	true	true	6	200;200;200;200;200;200	340.64754200000243	
TEV2-f801389c05dbb82bed036443	R16A-STATE-136CF929AD514F6E9F33D743	neutral-contrast-v1	portrait_card	true	true	true	true	true	921c9a69578bfaaf88e228b2ebfbd6b3e50401b63bf4ceab9cf68d9ce16793be	921c9a69578bfaaf88e228b2ebfbd6b3e50401b63bf4ceab9cf68d9ce16793be	true	true	true	true	true	true	true	true	true	86ebbeef695041880e31e127b5a3a7a4621afe0227ce8b408662431aad0a5996	86ebbeef695041880e31e127b5a3a7a4621afe0227ce8b408662431aad0a5996	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	85363aecc8a09cccbfc88ce2a0d6e766687212a9217cb916dfeed522a3b676b6	85363aecc8a09cccbfc88ce2a0d6e766687212a9217cb916dfeed522a3b676b6	true	true	6	200;200;200;200;200;200	347.8657920000005	
TEV2-f8024e323eb4f869ad4c9d4a	R16A-STATE-4DE0148C2DAFA90386F52D5F	neutral-v1	portrait_card	true	true	true	true	true	e6567a986a6d5367ea818697b84b5a0a1c0122eeb8b3f9e5ab9f47270b2e0c13	e6567a986a6d5367ea818697b84b5a0a1c0122eeb8b3f9e5ab9f47270b2e0c13	true	true	true	true	true	true	true	true	true	d9043f47f3f6931ed85a3a2fb35db6299ff4725ebd856617894215c51e2a4321	d9043f47f3f6931ed85a3a2fb35db6299ff4725ebd856617894215c51e2a4321	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8d0e04f3d6fb243511810d2fbf3e1454cde0c584685fbf1030c2dc158a96c89f	8d0e04f3d6fb243511810d2fbf3e1454cde0c584685fbf1030c2dc158a96c89f	true	true	6	200;200;200;200;200;200	237.39808400000038	
TEV2-f80b382b44f3ec923f0c60ec	R16A-STATE-1CD9F4C0D966F2CA07D99E08	neutral-contrast-v1	portrait_card	true	true	true	true	true	66b1e530e615cff376d8cbdb00adc472f6eb287277f8efa2424bf8c98d541784	66b1e530e615cff376d8cbdb00adc472f6eb287277f8efa2424bf8c98d541784	true	true	true	true	true	true	true	true	true	a7bb3bcbfa6bcd432241b294c76423e694e773a8a3b398d411458e97a1f2afaa	a7bb3bcbfa6bcd432241b294c76423e694e773a8a3b398d411458e97a1f2afaa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18277b9d4ab76349c5b51b262471f512b043fbda8d7174237f7b8b91ae27c736	18277b9d4ab76349c5b51b262471f512b043fbda8d7174237f7b8b91ae27c736	true	true	6	200;200;200;200;200;200	326.4164579999997	
TEV2-f8108980ae1823787ad33432	R16A-STATE-50418639E82CE8B1BF49A5F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	c287d4ce3944117fcf2bf8a0755295785d70eec4c897bad997f6d5ed0af7aabd	c287d4ce3944117fcf2bf8a0755295785d70eec4c897bad997f6d5ed0af7aabd	true	true	true	true	true	true	true	true	true	216c5b47e0a3748fede23fb84a3f317c07f4b5892560969f2bf4a9c4171908e9	216c5b47e0a3748fede23fb84a3f317c07f4b5892560969f2bf4a9c4171908e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58ff7659300c93bb8080e31435f1506ecebc30428f220e634e70d790247fdc43	58ff7659300c93bb8080e31435f1506ecebc30428f220e634e70d790247fdc43	true	true	6	200;200;200;200;200;200	338.1621660000019	
TEV2-f8157864790525083ed0685b	R16A-STATE-620377D06E0298EFB6BA4946	neutral-v1	portrait_card	true	true	true	true	true	d486eebe38df07823eea2beeba1c5e4d50792581b73aa9efe248ccbc3035a84d	d486eebe38df07823eea2beeba1c5e4d50792581b73aa9efe248ccbc3035a84d	true	true	true	true	true	true	true	true	true	0ef03154a01c8e73f247ca7b50d3b4aa551a0d00d6bdb428ff1a904fe729f98d	0ef03154a01c8e73f247ca7b50d3b4aa551a0d00d6bdb428ff1a904fe729f98d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c7be85a3a8280e9f82f1e6736ea5047b7a5a459bef7de1e2247ea5704a6cc6ad	c7be85a3a8280e9f82f1e6736ea5047b7a5a459bef7de1e2247ea5704a6cc6ad	true	true	6	200;200;200;200;200;200	241.48075000000244	
TEV2-f816e61ca6b1af54dc166a75	R16A-STATE-AB939EB47F4DDAFB6C155773	neutral-v1	portrait_card	true	true	true	true	true	82a6b5da605e6a8eb43c6cf1e544225ede9c27e5dbb742ac546c2716a73d373a	82a6b5da605e6a8eb43c6cf1e544225ede9c27e5dbb742ac546c2716a73d373a	true	true	true	true	true	true	true	true	true	1c701d3af52c79106a51b2fa247d4f026731c913e80568fd64779043deab66f1	1c701d3af52c79106a51b2fa247d4f026731c913e80568fd64779043deab66f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba5387e674949d3379e93c1995ff8c4144989f0d4b9b817228753dd134bb0d95	ba5387e674949d3379e93c1995ff8c4144989f0d4b9b817228753dd134bb0d95	true	true	6	200;200;200;200;200;200	215.15745799999786	
TEV2-f81b7fa6e3e8ab5d23f99b98	R16A-STATE-4D229F22C636AFAE534DD5DA	neutral-contrast-v1	portrait_card	true	true	true	true	true	378cb47aa80bca61c7f164bdad02f2c06a1da3813e8957bd4704c43297fa38a2	378cb47aa80bca61c7f164bdad02f2c06a1da3813e8957bd4704c43297fa38a2	true	true	true	true	true	true	true	true	true	361801eab7804cf294a8c77404b457108468a0326556be91d1429caff3f1ecee	361801eab7804cf294a8c77404b457108468a0326556be91d1429caff3f1ecee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5d70859ec18d669145eae1794530b7a0a2b6bf5994e35b630ca34fe7c08d7490	5d70859ec18d669145eae1794530b7a0a2b6bf5994e35b630ca34fe7c08d7490	true	true	6	200;200;200;200;200;200	349.6935830000002	
TEV2-f81c40f6ce0570534c48a8dc	R16A-STATE-AFFD6FC4006177AF689ADB40	neutral-v1	portrait_card	true	true	true	true	true	192339e257bae4da01a200a133ac63bd8729475955029ab70ab15f2627433baf	192339e257bae4da01a200a133ac63bd8729475955029ab70ab15f2627433baf	true	true	true	true	true	true	true	true	true	1e13c558b1746bd9464c506fa8538684ec2f3e101c39f76cb66fbe08f13b8805	1e13c558b1746bd9464c506fa8538684ec2f3e101c39f76cb66fbe08f13b8805	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	017be691e8ee20548e46331d2660cdc3a1fb6d4211565bcd2f1b374b7edc58aa	017be691e8ee20548e46331d2660cdc3a1fb6d4211565bcd2f1b374b7edc58aa	true	true	6	200;200;200;200;200;200	218.02712500000052	
TEV2-f821546f93fdb7e82fd2ad95	R16A-STATE-0C57A36B00FE74C4C7362301	neutral-v1	portrait_card	true	true	true	true	true	2b8fde927cf7bb8ea2b6e89a08eb5ab7df7af518465b5033ba74e890b8d3e29c	2b8fde927cf7bb8ea2b6e89a08eb5ab7df7af518465b5033ba74e890b8d3e29c	true	true	true	true	true	true	true	true	true	457b9253a69f320db400998e2d6c9e6b3cfccc4aca4aed83909a505d853a2677	457b9253a69f320db400998e2d6c9e6b3cfccc4aca4aed83909a505d853a2677	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ada5b75a970e36ee9946ee661119cfbb8d94c74e51a64b53c5b04c73b7493594	ada5b75a970e36ee9946ee661119cfbb8d94c74e51a64b53c5b04c73b7493594	true	true	6	200;200;200;200;200;200	263.424332999999	
TEV2-f825d42b33620b56dba320d0	R16A-STATE-FBFC97A4CACA9519243DF4E4	neutral-v1	portrait_card	true	true	true	true	true	758c9c6d480b3fd0221df3698842615510fd2344bd52d52fe02245a75dd15249	758c9c6d480b3fd0221df3698842615510fd2344bd52d52fe02245a75dd15249	true	true	true	true	true	true	true	true	true	f4073324f3ec532c05aa2edcfb15050e91b9632f1733127c74be6daae525bb95	f4073324f3ec532c05aa2edcfb15050e91b9632f1733127c74be6daae525bb95	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	386fe79558cb512ec2368576fc104c26ae40e9657d9ca271e44e4e9b33fe7f3c	386fe79558cb512ec2368576fc104c26ae40e9657d9ca271e44e4e9b33fe7f3c	true	true	6	200;200;200;200;200;200	242.3491670000003	
TEV2-f828271c03b2d19517f99ce5	R16A-STATE-BBEA9CC3B8216B449237F550	neutral-contrast-v1	portrait_card	true	true	true	true	true	8df82b72efce09fde9ae4faaf85b766345fea29dbc132abe12bcdc48dd8e7a08	8df82b72efce09fde9ae4faaf85b766345fea29dbc132abe12bcdc48dd8e7a08	true	true	true	true	true	true	true	true	true	8d4c6aff64e08fbd9aadcae4202b7006b2a15d8b45d2ba843f040d05b1b0a6a7	8d4c6aff64e08fbd9aadcae4202b7006b2a15d8b45d2ba843f040d05b1b0a6a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	236abbf5a32f07e1ef0e456a6111ff64222b49ac9f0d65f328461cb0eea86d8a	236abbf5a32f07e1ef0e456a6111ff64222b49ac9f0d65f328461cb0eea86d8a	true	true	6	200;200;200;200;200;200	316.1809580000008	
TEV2-f82846f24ddc55c052cfdafa	R16A-STATE-45BC458CDFE3679F8D724EA8	neutral-v1	portrait_card	true	true	true	true	true	8091b36cf4d1bbb3652deb6d781b03660db29e8899e863a420e23fbb6117edb3	8091b36cf4d1bbb3652deb6d781b03660db29e8899e863a420e23fbb6117edb3	true	true	true	true	true	true	true	true	true	c9c280257c5e213229643d026c7e455deba9c01137e9608375d123467c5394a9	c9c280257c5e213229643d026c7e455deba9c01137e9608375d123467c5394a9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	341a3bc06a0c43fd5d9c52f7a52b42c47e9cdb0da7cc53c1776bc59dc8e3d858	341a3bc06a0c43fd5d9c52f7a52b42c47e9cdb0da7cc53c1776bc59dc8e3d858	true	true	6	200;200;200;200;200;200	241.8794999999991	
TEV2-f82e974b4d64549d2e8b4b5e	R16A-STATE-EC3AB876A601BE53DCB545C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	8fca9e1dc28189470b9cc9a6de36a7fd060f5b7a0117140d95310b530838a0e4	8fca9e1dc28189470b9cc9a6de36a7fd060f5b7a0117140d95310b530838a0e4	true	true	true	true	true	true	true	true	true	1d1094de9bbaf99b5b3927c323bb5058622db592deeb276cebd27db513fe1f52	1d1094de9bbaf99b5b3927c323bb5058622db592deeb276cebd27db513fe1f52	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a275a21d49a5fb4cb5a90422cb870ffac4ed956d9724d36197e5cbed052909d0	a275a21d49a5fb4cb5a90422cb870ffac4ed956d9724d36197e5cbed052909d0	true	true	6	200;200;200;200;200;200	352.95466600000145	
TEV2-f8350168d1a9d681db36b9cc	R16A-STATE-6B271725398F29404E2957AC	neutral-contrast-v1	portrait_card	true	true	true	true	true	bc9b36d8364e26e8f4555e3b2db8d528080afc215d0962a83cd3de87d79a5327	bc9b36d8364e26e8f4555e3b2db8d528080afc215d0962a83cd3de87d79a5327	true	true	true	true	true	true	true	true	true	6bc4d2ffe624a61d9629c2752ee0a9ee45544d689a5270fe4a0d1c1665d59618	6bc4d2ffe624a61d9629c2752ee0a9ee45544d689a5270fe4a0d1c1665d59618	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cefdd84e1e32184bef7ba65429388f87d8a0b4465320d9d59a0479e7fb26e42b	cefdd84e1e32184bef7ba65429388f87d8a0b4465320d9d59a0479e7fb26e42b	true	true	6	200;200;200;200;200;200	350.5163329999996	
TEV2-f83a8b2dd7995281a6aa5bd6	R16A-STATE-C9B011045DA495EB555894EB	neutral-v1	portrait_card	true	true	true	true	true	d06194e93cf2f3b7995c06907fdadeec4a5b3f379d15f51b4cb10a45e7f7ba7e	d06194e93cf2f3b7995c06907fdadeec4a5b3f379d15f51b4cb10a45e7f7ba7e	true	true	true	true	true	true	true	true	true	1c18ac1bb0ad92119ba669a7920bbf9576aeab01d107ca3a73eff372ee6893d8	1c18ac1bb0ad92119ba669a7920bbf9576aeab01d107ca3a73eff372ee6893d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	17e340840f75cfd2baa4e06576813f146e1ddfede4a8acbd5dc38d899121fc82	17e340840f75cfd2baa4e06576813f146e1ddfede4a8acbd5dc38d899121fc82	true	true	6	200;200;200;200;200;200	244.63720799999646	
TEV2-f848dd5006b837303fe61549	R16A-STATE-1787D91B0ED8DEA2057296BF	neutral-contrast-v1	portrait_card	true	true	true	true	true	53a858cee23da6d9c1223f80a25d68b52367afe2330f4442f2d38b0fba01207b	53a858cee23da6d9c1223f80a25d68b52367afe2330f4442f2d38b0fba01207b	true	true	true	true	true	true	true	true	true	b134d681a006a810cceba664705ffbb337f618b888c9b477b98fa4399e2d3895	b134d681a006a810cceba664705ffbb337f618b888c9b477b98fa4399e2d3895	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	99dce85e9e532d1211983e088d34adc719c195870580016e6b788d41b41ba76f	99dce85e9e532d1211983e088d34adc719c195870580016e6b788d41b41ba76f	true	true	6	200;200;200;200;200;200	336.37425000000076	
TEV2-f84b0e78d6eac2e8c9b38f69	R16A-STATE-6E5776CA4C8058C3D9634FE4	neutral-v1	portrait_card	true	true	true	true	true	4072fe6b50e583face8c6eea2a5f2ab42e4c2d0fc1a5a660bfa57f14c38bf378	4072fe6b50e583face8c6eea2a5f2ab42e4c2d0fc1a5a660bfa57f14c38bf378	true	true	true	true	true	true	true	true	true	064c0126b98d91dbf7e2ad84050f8db00fd8ad0581b9a04144b4c8814a50285e	064c0126b98d91dbf7e2ad84050f8db00fd8ad0581b9a04144b4c8814a50285e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45a15b4b5d230a0002c641707ce5cb2742c881ba9a934424035077505df9aea7	45a15b4b5d230a0002c641707ce5cb2742c881ba9a934424035077505df9aea7	true	true	6	200;200;200;200;200;200	238.66062500000044	
TEV2-f84bea68ed27a5fd2e84429c	R16A-STATE-F6225A4A7FFAC0DDB45726EC	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf461e2e9b900e3c34064d0de3e72f8f5f5c89167af4ced34b83a5cb14303f32	cf461e2e9b900e3c34064d0de3e72f8f5f5c89167af4ced34b83a5cb14303f32	true	true	true	true	true	true	true	true	true	0e8275719c0884cb67f239d990b528b0e5b4ad03b4cbbd125fa33255a36b5d3c	0e8275719c0884cb67f239d990b528b0e5b4ad03b4cbbd125fa33255a36b5d3c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1eaa5fbacd1b265e0d6ac5198eaaf1a8cc2d6ffd2d9d6f7c8e0aa2efb469a6e4	1eaa5fbacd1b265e0d6ac5198eaaf1a8cc2d6ffd2d9d6f7c8e0aa2efb469a6e4	true	true	6	200;200;200;200;200;200	376.7395829999987	
TEV2-f84d2ab1517f46ae771bb9ed	R16A-STATE-43AB213435771859104A4D4D	neutral-v1	portrait_card	true	true	true	true	true	f3ec3b1c4fedf5828de683c2a400455be17403d6a0404e51d8b42120a2661d87	f3ec3b1c4fedf5828de683c2a400455be17403d6a0404e51d8b42120a2661d87	true	true	true	true	true	true	true	true	true	0dcd4736fc8098f0559d813b41d8bcb2303bf4f15a366998ad5ba2497e7db431	0dcd4736fc8098f0559d813b41d8bcb2303bf4f15a366998ad5ba2497e7db431	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	339a13953eb467df4137b167eab50854e78664825a389969c1941691a0cd4603	339a13953eb467df4137b167eab50854e78664825a389969c1941691a0cd4603	true	true	6	200;200;200;200;200;200	206.11945800000103	
TEV2-f85a5c7e7208df39ce7f3b2f	R16A-STATE-11A6F9BAA6C9D5FC51D9B831	neutral-contrast-v1	portrait_card	true	true	true	true	true	5955ad7cb59e04b70137c53b918109482d3242a2af0cb72e27720664048ccaec	5955ad7cb59e04b70137c53b918109482d3242a2af0cb72e27720664048ccaec	true	true	true	true	true	true	true	true	true	d5ba4fe76de3079ecfa89aadb0b8ef36961b4ac0c78ddddc8dffd5faafe4d8cf	d5ba4fe76de3079ecfa89aadb0b8ef36961b4ac0c78ddddc8dffd5faafe4d8cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	404e3f507b57ad86769470642bc3c8c53de920f5c3b3e89f06199c0e225b4367	404e3f507b57ad86769470642bc3c8c53de920f5c3b3e89f06199c0e225b4367	true	true	6	200;200;200;200;200;200	335.9148749999986	
TEV2-f85d7ad18bb2a332ebc786aa	R16A-STATE-361DDD50DC15DF01F4B8ED16	neutral-v1	portrait_card	true	true	true	true	true	a0a941f2e13d97f6cd293eac564f1c0f8c17f82a8ec25e57a043ab87b395c8d8	a0a941f2e13d97f6cd293eac564f1c0f8c17f82a8ec25e57a043ab87b395c8d8	true	true	true	true	true	true	true	true	true	9a85da6c683aa881da48afe0edef51476af29b6513dd42265137cfe1565cd60e	9a85da6c683aa881da48afe0edef51476af29b6513dd42265137cfe1565cd60e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3261e0122bef71644d96984c87c18a57dda2c081f3f0e33a4e02189179a9127	f3261e0122bef71644d96984c87c18a57dda2c081f3f0e33a4e02189179a9127	true	true	6	200;200;200;200;200;200	230.09083399999872	
TEV2-f873273af63069b4aace576d	R16A-STATE-73D37823ECE8FEDA2777EBB3	neutral-contrast-v1	portrait_card	true	true	true	true	true	c43defeb019cb69cfc2db96420b69b32948e04f780128baff7de7f16c8ff2fd9	c43defeb019cb69cfc2db96420b69b32948e04f780128baff7de7f16c8ff2fd9	true	true	true	true	true	true	true	true	true	b629cb808c7035f9066bba2a8bc838f1b714ac787d156040a38e37e79a475974	b629cb808c7035f9066bba2a8bc838f1b714ac787d156040a38e37e79a475974	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	300c9d981b5ca8b4e5d21bab4ca9b2072659b8a76c8ec844f4228cfc0516cb33	300c9d981b5ca8b4e5d21bab4ca9b2072659b8a76c8ec844f4228cfc0516cb33	true	true	6	200;200;200;200;200;200	289.82374999999956	
