export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-298d610b9fc36da55fcf0ec8	R16A-STATE-591DEB1BC66CE16A7BC38ECF	neutral-contrast-v1	portrait_card	true	true	true	true	true	17dd158b79993419dbb179f1840b6cb449692ed62ef6c362c2e4983c31ddb3d0	17dd158b79993419dbb179f1840b6cb449692ed62ef6c362c2e4983c31ddb3d0	true	true	true	true	true	true	true	true	true	97d5a4d4056ae530cc02172ab40e90072f98a4533c7a7176050eb21c8a82d639	97d5a4d4056ae530cc02172ab40e90072f98a4533c7a7176050eb21c8a82d639	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e5d81c5da5f74c27949415b4b583f5ac006d97523606ac07681c476c8c27405	8e5d81c5da5f74c27949415b4b583f5ac006d97523606ac07681c476c8c27405	true	true	6	200;200;200;200;200;200	388.5645829999994	
TEV2-29a259ee5caa1b3f2928f772	R16A-STATE-B68731789F94DB284B4DF95B	neutral-contrast-v1	portrait_card	true	true	true	true	true	1175143bcf2b9a157aa3850eaa7e1f9f93ec73ce54eeb938c0dcabfc98919dc0	1175143bcf2b9a157aa3850eaa7e1f9f93ec73ce54eeb938c0dcabfc98919dc0	true	true	true	true	true	true	true	true	true	c23bd1965f563bfae3f86fad6892d48deb69a34ef1fb2f466d3754f05649ec62	c23bd1965f563bfae3f86fad6892d48deb69a34ef1fb2f466d3754f05649ec62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0fd8e0a966ea06dea054e1947a375c33595bc01e7fce37901feff9dd3dc451ab	0fd8e0a966ea06dea054e1947a375c33595bc01e7fce37901feff9dd3dc451ab	true	true	6	200;200;200;200;200;200	355.07050000000163	
TEV2-29aa071c3db63a7a44b52425	R16A-STATE-CF4C8C56609B7DB51E68D7CC	neutral-v1	portrait_card	true	true	true	true	true	002425c56ded77056956a25dae69aae63ba6f0a0964e42ba877738e249d796a4	002425c56ded77056956a25dae69aae63ba6f0a0964e42ba877738e249d796a4	true	true	true	true	true	true	true	true	true	63813f2be9144ca8ae93daa499711a414fd1a9b3b6e583476c1012bb73ed14d0	63813f2be9144ca8ae93daa499711a414fd1a9b3b6e583476c1012bb73ed14d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a5bf6916273a5cad0ba68401384b699d9eb84fcd3e65f1d9600d14866974f5b2	a5bf6916273a5cad0ba68401384b699d9eb84fcd3e65f1d9600d14866974f5b2	true	true	6	200;200;200;200;200;200	247.4592920000141	
TEV2-29ae326994efd7eb954c64a7	R16A-STATE-9942F88CACD0003FAF0C9889	neutral-contrast-v1	portrait_card	true	true	true	true	true	d7608cf08a445ba8582009a093099fe8c1dc87b8bcdf53f5600d9cc229af45bc	d7608cf08a445ba8582009a093099fe8c1dc87b8bcdf53f5600d9cc229af45bc	true	true	true	true	true	true	true	true	true	1520de0fddc5b45a22eb90b05cda1a5899e1fbffd1655cd25e010761465551fb	1520de0fddc5b45a22eb90b05cda1a5899e1fbffd1655cd25e010761465551fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b3ac6db27dcfdc2faff3b25fad8af7d5bd59b8a671305aafd58f7736e9b3d7a	4b3ac6db27dcfdc2faff3b25fad8af7d5bd59b8a671305aafd58f7736e9b3d7a	true	true	6	200;200;200;200;200;200	372.3706249999814	
TEV2-29ae3cf4d037932a7c65c810	R16A-STATE-C4B8DBCD33B26636B991AA59	neutral-v1	portrait_card	true	true	true	true	true	8dc084e277a66d6b46956af9c3993bf572c2bff771ec71502af4e41a25cb5070	8dc084e277a66d6b46956af9c3993bf572c2bff771ec71502af4e41a25cb5070	true	true	true	true	true	true	true	true	true	890e13d081ced69ef1fe417375cb80a742727b005e27f9c5f227d1da47c7837c	890e13d081ced69ef1fe417375cb80a742727b005e27f9c5f227d1da47c7837c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df1954d6848a62e3098dbed28afb5431b10ac2f0b1f0ef9aefa8a20399a98d04	df1954d6848a62e3098dbed28afb5431b10ac2f0b1f0ef9aefa8a20399a98d04	true	true	6	200;200;200;200;200;200	241.77987500000745	
TEV2-29b63e235a8e537c81af1e71	R16A-STATE-1B7F1814D1A544A133834530	neutral-contrast-v1	portrait_card	true	true	true	true	true	a363be6bb2e7656fa1d6a6cd50ff4b11e524d816a5751cf14ab19f2b656f77d7	a363be6bb2e7656fa1d6a6cd50ff4b11e524d816a5751cf14ab19f2b656f77d7	true	true	true	true	true	true	true	true	true	a734818417a24e750b50c4e7a6940d53bdc690a4ac05043e39df551002c2e723	a734818417a24e750b50c4e7a6940d53bdc690a4ac05043e39df551002c2e723	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de69911d604c7fd3d554e73d4880f80713c3b24359aa40ea398de9ee705e17c7	de69911d604c7fd3d554e73d4880f80713c3b24359aa40ea398de9ee705e17c7	true	true	6	200;200;200;200;200;200	352.06616600000416	
TEV2-29bef7a2d72d94bccecfe676	R16A-STATE-528309BF2591E2DDE4798716	neutral-contrast-v1	portrait_card	true	true	true	true	true	05bff2353fa8c06e968741993c49c29cb213fe3a7843fef5bb458667837c2990	05bff2353fa8c06e968741993c49c29cb213fe3a7843fef5bb458667837c2990	true	true	true	true	true	true	true	true	true	5e821945be48f0c1c014c4cf7e8e70b81fc91bfef90c3e16fc8b49f16312d7d5	5e821945be48f0c1c014c4cf7e8e70b81fc91bfef90c3e16fc8b49f16312d7d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9298f8df37b65e9ead0960c12609dd7cb3731391ffa720417a3de019de714218	9298f8df37b65e9ead0960c12609dd7cb3731391ffa720417a3de019de714218	true	true	6	200;200;200;200;200;200	346.57741699999315	
TEV2-29c050728849390c2ebe0eaa	R16A-STATE-02E9EC954A3BEF0009125E56	neutral-v1	portrait_card	true	true	true	true	true	2f4f285347e1ca1076c1c6e8a18e761397767570e1c2481afa045c4a595ad273	2f4f285347e1ca1076c1c6e8a18e761397767570e1c2481afa045c4a595ad273	true	true	true	true	true	true	true	true	true	b88d3499afa42a56a427179a0b8061049fed6a94f54ea40fa08e9a02f03ee97a	b88d3499afa42a56a427179a0b8061049fed6a94f54ea40fa08e9a02f03ee97a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8604cc75174969be4fdb3d8e6e3677560afff0d70bd5d5f009fb79ef5f904e0d	8604cc75174969be4fdb3d8e6e3677560afff0d70bd5d5f009fb79ef5f904e0d	true	true	6	200;200;200;200;200;200	229.61370799998986	
TEV2-29c19d5ce457ff2ecea0a2d0	R16A-STATE-8E85B9FB7295F721D1C96FC2	neutral-contrast-v1	portrait_card	true	true	true	true	true	47760f0a51cec061027eda267e0d0c3b1570e7d00456d1234748c38f7e5bf6c2	47760f0a51cec061027eda267e0d0c3b1570e7d00456d1234748c38f7e5bf6c2	true	true	true	true	true	true	true	true	true	1646169ab3c7b191507751316e48c1565a704e8d1fbb8fc401138d2ea0117c59	1646169ab3c7b191507751316e48c1565a704e8d1fbb8fc401138d2ea0117c59	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc2eed97a163343aed570727a7b3f385972192689bdfc63d8b71b3a38e9f6a3e	cc2eed97a163343aed570727a7b3f385972192689bdfc63d8b71b3a38e9f6a3e	true	true	6	200;200;200;200;200;200	352.8703749999986	
TEV2-29c7a99a3a4b4a1942bd9c52	R16A-STATE-BAD041BE9ACA7E19E59A3981	neutral-contrast-v1	portrait_card	true	true	true	true	true	f40ac0ae9ab7f27320437f21a20d4e73c5ffe89481f0af28a6c88134967eb577	f40ac0ae9ab7f27320437f21a20d4e73c5ffe89481f0af28a6c88134967eb577	true	true	true	true	true	true	true	true	true	3cd104575a17b5742dbc54d5d6121022f9966b9b183edcecada2a43104eac537	3cd104575a17b5742dbc54d5d6121022f9966b9b183edcecada2a43104eac537	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f32523ba519ba7b8bd4dfbc1ced597766e8d9e1cf494699eb990503705ca6dc5	f32523ba519ba7b8bd4dfbc1ced597766e8d9e1cf494699eb990503705ca6dc5	true	true	6	200;200;200;200;200;200	342.1136660000193	
TEV2-29cc44b2e53ad7b60e7ef13b	R16A-STATE-94D3713B2E286E5C9B971092	neutral-contrast-v1	portrait_card	true	true	true	true	true	2e8f6b2864f050224632721bc7452223453f623233953a552e9e8c945708aeab	2e8f6b2864f050224632721bc7452223453f623233953a552e9e8c945708aeab	true	true	true	true	true	true	true	true	true	d5953bd90b6ee9916584ef463f129f73d4ee84e0d6d5973c5017ad3ff02a897f	d5953bd90b6ee9916584ef463f129f73d4ee84e0d6d5973c5017ad3ff02a897f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c5b1e807c2c97f97ce079e73d8576dc983f6fc222586abe1dbeb5f45d4afc6da	c5b1e807c2c97f97ce079e73d8576dc983f6fc222586abe1dbeb5f45d4afc6da	true	true	6	200;200;200;200;200;200	334.6725409999781	
TEV2-29d40f77d78a9a1f6533dfb5	R16A-STATE-E1DEBD04EC2632FD025A0DB5	neutral-contrast-v1	portrait_card	true	true	true	true	true	14ad02406810fb35b01abcb6cc323d4dc92f4938c719a104c0316e8e95661000	14ad02406810fb35b01abcb6cc323d4dc92f4938c719a104c0316e8e95661000	true	true	true	true	true	true	true	true	true	d232182ecd1101178a20a3f6ee666773076750603474f9b08b1dabe04dda19c0	d232182ecd1101178a20a3f6ee666773076750603474f9b08b1dabe04dda19c0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	057e6fe187a88a2b044b1694f743d81b7af868375c48b1ebe46c03c3c15a188f	057e6fe187a88a2b044b1694f743d81b7af868375c48b1ebe46c03c3c15a188f	true	true	6	200;200;200;200;200;200	309.9533330000122	
TEV2-29d4db87bfb1603c6dda66d9	R16A-STATE-B3125A8340F478DD15B70F91	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab33bf652411e8622b68214481478d9b519314d96360a551bd05d475d1265b3b	ab33bf652411e8622b68214481478d9b519314d96360a551bd05d475d1265b3b	true	true	true	true	true	true	true	true	true	4efa61b3d084caa2d26c831949d95e6a4754c3dd2fd4546b5a635b3e2bf90757	4efa61b3d084caa2d26c831949d95e6a4754c3dd2fd4546b5a635b3e2bf90757	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5c9eaeba4760d079eb3cecd1bf8b17a67076b4756a1a8409bce6c9e535fac373	5c9eaeba4760d079eb3cecd1bf8b17a67076b4756a1a8409bce6c9e535fac373	true	true	6	200;200;200;200;200;200	338.887000000017	
TEV2-29e15ad9d3362c1fcf3789a0	R16A-STATE-7F087E7D0D61F74070494FA2	neutral-contrast-v1	portrait_card	true	true	true	true	true	4a25ef04150a93e8766ef6c83ecbad9c8298597b81d073991103227da052d34c	4a25ef04150a93e8766ef6c83ecbad9c8298597b81d073991103227da052d34c	true	true	true	true	true	true	true	true	true	5622a1056bfa2e16634333121e1040c8e5502f56ea4f98698977e39f03810bb0	5622a1056bfa2e16634333121e1040c8e5502f56ea4f98698977e39f03810bb0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bd4831713fa91ff4f55ccd928d3f24c3cc541ec5d25a57e0ccee08666e52b985	bd4831713fa91ff4f55ccd928d3f24c3cc541ec5d25a57e0ccee08666e52b985	true	true	6	200;200;200;200;200;200	340.91820899999584	
TEV2-29e479e6fcfb578902cdabd6	R16A-STATE-51BE80780292625FD76C0FCD	neutral-contrast-v1	portrait_card	true	true	true	true	true	ac65c54b225aa039b91f0c13398e9887b6f8d2ceca235de254dc31cd78e59a17	ac65c54b225aa039b91f0c13398e9887b6f8d2ceca235de254dc31cd78e59a17	true	true	true	true	true	true	true	true	true	aa6842e3bc3c1bc3178c92500d5fd5ed6dbd452009d07e44d8d0d931de57e93c	aa6842e3bc3c1bc3178c92500d5fd5ed6dbd452009d07e44d8d0d931de57e93c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	78620d7cacad03daa8e73de86ab698ead167e371b05036be422289cd9efc9e9a	78620d7cacad03daa8e73de86ab698ead167e371b05036be422289cd9efc9e9a	true	true	6	200;200;200;200;200;200	336.2346250000119	
TEV2-29e4cd0f1686e711bbbba2c3	R16A-STATE-CD0A128EABAB20797A924E11	neutral-v1	portrait_card	true	true	true	true	true	c5bedf2bd396f843b92333511121c19ff802fa5b8f103f994919cb21758545cf	c5bedf2bd396f843b92333511121c19ff802fa5b8f103f994919cb21758545cf	true	true	true	true	true	true	true	true	true	87ab787e98690f2ac2533955f5fc0325fb54aa37543875ca246703050fe2c84c	87ab787e98690f2ac2533955f5fc0325fb54aa37543875ca246703050fe2c84c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa8b10632b9b6a1bcbfa14925dca35377176a7c4dcb5d8ba4986075c6143131c	aa8b10632b9b6a1bcbfa14925dca35377176a7c4dcb5d8ba4986075c6143131c	true	true	6	200;200;200;200;200;200	262.42279199999757	
TEV2-29f3860d539a3773fcddd201	R16A-STATE-31703F703D8C018161128F80	neutral-v1	portrait_card	true	true	true	true	true	967cec48dccbf5e8dfe56652d5b5336f39d8b2680e48668c4769c9774ef81847	967cec48dccbf5e8dfe56652d5b5336f39d8b2680e48668c4769c9774ef81847	true	true	true	true	true	true	true	true	true	4128625c72315028a0acf22db149abe089659d26348f6341f1d0a08ff9dc3458	4128625c72315028a0acf22db149abe089659d26348f6341f1d0a08ff9dc3458	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3b84223a837e613fe4b11c708a296d806f7f740c2e184ab5601c601c2f43ef44	3b84223a837e613fe4b11c708a296d806f7f740c2e184ab5601c601c2f43ef44	true	true	6	200;200;200;200;200;200	198.9682080000057	
TEV2-29f3a329ae0bba900131e280	R16A-STATE-2F149491891F986957987882	neutral-contrast-v1	portrait_card	true	true	true	true	true	387ac629e7ec073f5d8dfaa76fc334ad6670f05b053d79e571f07c55c7d28ea3	387ac629e7ec073f5d8dfaa76fc334ad6670f05b053d79e571f07c55c7d28ea3	true	true	true	true	true	true	true	true	true	71556802397bd5e267c06fba520330bf56a6209bed27eb829ce832ff004808f9	71556802397bd5e267c06fba520330bf56a6209bed27eb829ce832ff004808f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a88c98a8bd281420cd01facc4f210e28c2956e7e190627869efcd90c7cc379f6	a88c98a8bd281420cd01facc4f210e28c2956e7e190627869efcd90c7cc379f6	true	true	6	200;200;200;200;200;200	318.21041600001627	
TEV2-29f58620ad8b1a2125d3fcd0	R16A-STATE-400A29924BD310E5136764BC	neutral-contrast-v1	portrait_card	true	true	true	true	true	c859fbb82be094d0e2fbc2db41975004731bf87d2de3d3a59ad40f4c3dffdb93	c859fbb82be094d0e2fbc2db41975004731bf87d2de3d3a59ad40f4c3dffdb93	true	true	true	true	true	true	true	true	true	4c0af18c618d7a093ba9bc5ededfb58aa6f3205c04ccc1bb479b5c824b5dd0f7	4c0af18c618d7a093ba9bc5ededfb58aa6f3205c04ccc1bb479b5c824b5dd0f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f73a8f60bdebc2ffea2b251990bb03368063ff088f83e5e8ff9eadf586e5d118	f73a8f60bdebc2ffea2b251990bb03368063ff088f83e5e8ff9eadf586e5d118	true	true	6	200;200;200;200;200;200	308.7019159999909	
TEV2-29f9400720e0131b97ceaa38	R16A-STATE-32BCEF0336DE87A0EFDC9D03	neutral-contrast-v1	portrait_card	true	true	true	true	true	9e001ae31a3e50c258c4d5b3d822b4626f50bcd274a1b830145a94c7552bca38	9e001ae31a3e50c258c4d5b3d822b4626f50bcd274a1b830145a94c7552bca38	true	true	true	true	true	true	true	true	true	fa4f058c27a49bab9743330e993a204cef4446c0c5779f98b4464a573a2f5fb6	fa4f058c27a49bab9743330e993a204cef4446c0c5779f98b4464a573a2f5fb6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	debe585f8ea6c1770ade5e0adf4b039771cb331d6a9547b74127aba6d773818e	debe585f8ea6c1770ade5e0adf4b039771cb331d6a9547b74127aba6d773818e	true	true	6	200;200;200;200;200;200	340.3687079999945	
TEV2-2a0019300311e4cc4cbc04ea	R16A-STATE-7FCCA953B24B79080F439FB9	neutral-contrast-v1	portrait_card	true	true	true	true	true	f4090a6a154cf24d10d84c8f511a18d2b3f25ca7ee41cd076a2dfbc6357c9b88	f4090a6a154cf24d10d84c8f511a18d2b3f25ca7ee41cd076a2dfbc6357c9b88	true	true	true	true	true	true	true	true	true	911226aea2bbe739a6b6ae88abfbf83bceb6ba971c5dae92134a195f4519a7f2	911226aea2bbe739a6b6ae88abfbf83bceb6ba971c5dae92134a195f4519a7f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d43201b34c74240c968fe279cbaae590f000fcbdd45fde0a3668275f8a518fe	3d43201b34c74240c968fe279cbaae590f000fcbdd45fde0a3668275f8a518fe	true	true	6	200;200;200;200;200;200	341.3059170000197	
TEV2-2a0434d44306665cd8b3c855	R16A-STATE-58972953F0F654CABD0FCE35	neutral-v1	portrait_card	true	true	true	true	true	ebb1fddc1bcf0efea6b0c8f5b4a65e8089f5803ed7755bb1b3c369c536334fad	ebb1fddc1bcf0efea6b0c8f5b4a65e8089f5803ed7755bb1b3c369c536334fad	true	true	true	true	true	true	true	true	true	852fd185e156adb703602b0c1d15b3deeaab19f3fb77265db0ffff2dfe50ad41	852fd185e156adb703602b0c1d15b3deeaab19f3fb77265db0ffff2dfe50ad41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	223ad6ffa770dace90d200d86760c7f081f4386098d6ebb332aa52298c0d7458	223ad6ffa770dace90d200d86760c7f081f4386098d6ebb332aa52298c0d7458	true	true	6	200;200;200;200;200;200	222.31341599998996	
TEV2-2a05266b3ef66e6ed56f7498	R16A-STATE-072C6ACC9EB014473CEA3270	neutral-v1	portrait_card	true	true	true	true	true	77240f94a6bdf963bccfcf8c47f0462c2060ceb43e7317baa7a7ed86e2618445	77240f94a6bdf963bccfcf8c47f0462c2060ceb43e7317baa7a7ed86e2618445	true	true	true	true	true	true	true	true	true	8fa9019eb97cdd23213adf11bf1fc7f59334e9ee2bdcc78850b1dbc2309ba290	8fa9019eb97cdd23213adf11bf1fc7f59334e9ee2bdcc78850b1dbc2309ba290	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce740a928baf82624f7feae6c2ee23f979b1533469b72acea651b81162fd41ff	ce740a928baf82624f7feae6c2ee23f979b1533469b72acea651b81162fd41ff	true	true	6	200;200;200;200;200;200	260.0419589999947	
TEV2-2a078ac2f02b5f15d457e2d1	R16A-STATE-2276FCFFB65DE51E69B38B73	neutral-v1	portrait_card	true	true	true	true	true	b2fbe3c5bfa25c48c90344760669999016a2c9b0e9bba3b7b15bafaf5ea0673d	b2fbe3c5bfa25c48c90344760669999016a2c9b0e9bba3b7b15bafaf5ea0673d	true	true	true	true	true	true	true	true	true	3638859c8ef832f8f900ad190bb07e3cf26d44d9ae5ff83f2747834ad7ad100a	3638859c8ef832f8f900ad190bb07e3cf26d44d9ae5ff83f2747834ad7ad100a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f23ba4d89f567f46dd70f2fb7de4c1ef3e1ac7e4f88d44c2f700d1529c76322	1f23ba4d89f567f46dd70f2fb7de4c1ef3e1ac7e4f88d44c2f700d1529c76322	true	true	6	200;200;200;200;200;200	260.0300419999985	
TEV2-2a1089a299973829189804b4	R16A-STATE-9121506025631EAA4605E2E1	neutral-contrast-v1	portrait_card	true	true	true	true	true	ffc6f8122e1c29be63288d3ef458c4ffbc20e6d5d6e18c005a09da9d05eb5228	ffc6f8122e1c29be63288d3ef458c4ffbc20e6d5d6e18c005a09da9d05eb5228	true	true	true	true	true	true	true	true	true	ea210063a276484b858f6c3f86efe2353cd12f148d2182cc51137ed7fd7ba7bd	ea210063a276484b858f6c3f86efe2353cd12f148d2182cc51137ed7fd7ba7bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e3d8dbccc8791dc6f8ea423f8eb9ad8c584e7d9f922a067b287d34c3f45d8c9	2e3d8dbccc8791dc6f8ea423f8eb9ad8c584e7d9f922a067b287d34c3f45d8c9	true	true	6	200;200;200;200;200;200	301.0985829999845	
TEV2-2a10bf7cd222e0cb38a5fe4a	R16A-STATE-49BFBE03253BD56F8DABA01E	neutral-contrast-v1	portrait_card	true	true	true	true	true	90884a354530e6c3356886096e4bebae19b64890fb69596e8f91706adbd56a90	90884a354530e6c3356886096e4bebae19b64890fb69596e8f91706adbd56a90	true	true	true	true	true	true	true	true	true	8cdae479f9bcbbc674e1530fba325432e77c3831cf4ebaecfaa46ce7b0f7f87f	8cdae479f9bcbbc674e1530fba325432e77c3831cf4ebaecfaa46ce7b0f7f87f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33afb3984247295b007b3fa33965985c37292e99a51f28218236047c3e907576	33afb3984247295b007b3fa33965985c37292e99a51f28218236047c3e907576	true	true	6	200;200;200;200;200;200	340.3008329999866	
TEV2-2a15d3b6fa9a91aca36ad205	R16A-STATE-9DD12B5A441AF71EAAD32E3E	neutral-v1	portrait_card	true	true	true	true	true	e93b0fbf48718e488da11c733ad50d852fdf2221441a3a597ebde7a1b31fe704	e93b0fbf48718e488da11c733ad50d852fdf2221441a3a597ebde7a1b31fe704	true	true	true	true	true	true	true	true	true	8f31c9d182fc00166ba7faefb52a38c4f76622633c130f81f43d38fe6fcb0869	8f31c9d182fc00166ba7faefb52a38c4f76622633c130f81f43d38fe6fcb0869	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3c6f76df7f3743ca312e038492bc8733a02be8e5e10d12ccbcae293a6701162	c3c6f76df7f3743ca312e038492bc8733a02be8e5e10d12ccbcae293a6701162	true	true	6	200;200;200;200;200;200	236.00883299999987	
TEV2-2a190773bbbb1db9b601df9e	R16A-STATE-AEC13134D03DFDD22AEF7DBE	neutral-contrast-v1	portrait_card	true	true	true	true	true	a919e4fe2fd3586bb638fb0e3168a9427a9906905521b3bdee39c4b35f010a54	a919e4fe2fd3586bb638fb0e3168a9427a9906905521b3bdee39c4b35f010a54	true	true	true	true	true	true	true	true	true	7b909ca9c6eac1273b851c9bbab9c2a25680de517493c1a9a68c5875cdcbe08f	7b909ca9c6eac1273b851c9bbab9c2a25680de517493c1a9a68c5875cdcbe08f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0749d89f09c6762b4fc4e00805072413e700dca2e0913caea83095fc43c49f34	0749d89f09c6762b4fc4e00805072413e700dca2e0913caea83095fc43c49f34	true	true	6	200;200;200;200;200;200	347.37349999998696	
TEV2-2a1b5169d232ad1ab334bba4	R16A-STATE-6A444C43371CCDF22FC37022	neutral-v1	portrait_card	true	true	true	true	true	61551444647eef2f9929027ea8cb4dfa71e6ca35d11e075b4fe879a68304ff0d	61551444647eef2f9929027ea8cb4dfa71e6ca35d11e075b4fe879a68304ff0d	true	true	true	true	true	true	true	true	true	26ee94af6408750303834399f7b36c53719608fefd0680aa64b9da0f97bef1f0	26ee94af6408750303834399f7b36c53719608fefd0680aa64b9da0f97bef1f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f65d4cfe3b5323fa2fa69ef0a4c4beb9283b3cf8fa42d2d9cd6e5083bf49bc45	f65d4cfe3b5323fa2fa69ef0a4c4beb9283b3cf8fa42d2d9cd6e5083bf49bc45	true	true	6	200;200;200;200;200;200	265.8660830000008	
TEV2-2a1f47358bf6529aabe93974	R16A-STATE-44F1FCCED559F7F65DA0E4F2	neutral-v1	portrait_card	true	true	true	true	true	41d93ea77c15f2da0c6c0ff9e954ff53b72aeed5699e4500357898f6aeebdf92	41d93ea77c15f2da0c6c0ff9e954ff53b72aeed5699e4500357898f6aeebdf92	true	true	true	true	true	true	true	true	true	be3aafef405457c4918609dd95454510ce022c2cf81383eb032813ccbe9c558f	be3aafef405457c4918609dd95454510ce022c2cf81383eb032813ccbe9c558f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23fb62e25ce095ce627f9853efb9e3eeb46fe0563397599fa0fa32441a0c5bc3	23fb62e25ce095ce627f9853efb9e3eeb46fe0563397599fa0fa32441a0c5bc3	true	true	6	200;200;200;200;200;200	272.3362920000218	
TEV2-2a2030b9f3382b16534808f3	R16A-STATE-D95AF08E92D32D019411EF18	neutral-v1	portrait_card	true	true	true	true	true	fe3a0c90db7eb644b08aa7884b7026b7ab42ee264abad0642008f74326ab299a	fe3a0c90db7eb644b08aa7884b7026b7ab42ee264abad0642008f74326ab299a	true	true	true	true	true	true	true	true	true	d2f4d9e041b4c76cbb0c79e30fbe0176c23270ce13200aef99810764db99a6b7	d2f4d9e041b4c76cbb0c79e30fbe0176c23270ce13200aef99810764db99a6b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba57252404df063f3d39976c1f616e707518cb2abbc54f06e49767004fe1fd41	ba57252404df063f3d39976c1f616e707518cb2abbc54f06e49767004fe1fd41	true	true	6	200;200;200;200;200;200	233.1770419999957	
TEV2-2a2767575c23e258454ddf79	R16A-STATE-0AFDDD47430CAC6D9360A0DC	neutral-v1	portrait_card	true	true	true	true	true	3ad290921aea4cb3b01dca4daf9a6db6881ed878a90fc002cdcc12af78a87c5c	3ad290921aea4cb3b01dca4daf9a6db6881ed878a90fc002cdcc12af78a87c5c	true	true	true	true	true	true	true	true	true	33896275a3a32b1c8b8d8d02d926e41b2700cbb217b20cdffee28347c93118e6	33896275a3a32b1c8b8d8d02d926e41b2700cbb217b20cdffee28347c93118e6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2223d4dadb78406f68c57ddc83991330908c7525759c9285450d1f05e58167fc	2223d4dadb78406f68c57ddc83991330908c7525759c9285450d1f05e58167fc	true	true	6	200;200;200;200;200;200	217.62904199998593	
TEV2-2a2da6e776bebb102777cfe5	R16A-STATE-FDA41B78F711287FB1AD2D0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	207853b09b1447e976a97215d6caab39fa8b4e1b58602bc8940d5d1d5a7dbf13	207853b09b1447e976a97215d6caab39fa8b4e1b58602bc8940d5d1d5a7dbf13	true	true	true	true	true	true	true	true	true	69da1b5abc6f5cda04d57f314dddaf3e227942e9bc6d8457fca32b89c57ab9a4	69da1b5abc6f5cda04d57f314dddaf3e227942e9bc6d8457fca32b89c57ab9a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0eca60bcd9e418e613e45ceb63a394c9eebbc4fe70560fa913c4fb51a4bdfe60	0eca60bcd9e418e613e45ceb63a394c9eebbc4fe70560fa913c4fb51a4bdfe60	true	true	6	200;200;200;200;200;200	343.8888750000042	
