export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-b654fccaf8e4b29ed18791a4	R16A-STATE-31A692C31949E63442EC306A	neutral-contrast-v1	portrait_card	true	true	true	true	true	9381b85f96d61615353088ef141af009062ef700c46322c90f0071add0f2909f	9381b85f96d61615353088ef141af009062ef700c46322c90f0071add0f2909f	true	true	true	true	true	true	true	true	true	2b5fa6ccbe2544104da59c8d69639cbd5a284e468ce7675dbf007411b941e02d	2b5fa6ccbe2544104da59c8d69639cbd5a284e468ce7675dbf007411b941e02d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f65cc18460f55bfd7e4d40da62cc31f72c8eb528c8923f3dea072ddb71083106	f65cc18460f55bfd7e4d40da62cc31f72c8eb528c8923f3dea072ddb71083106	true	true	6	200;200;200;200;200;200	362.9294160000027	
TEV2-b65a2dc77d515702d316f981	R16A-STATE-41471761F969142B18274E81	neutral-contrast-v1	portrait_card	true	true	true	true	true	d6cac2715844c4ecee3f5457983ae346b37b72c12fa5a2031a04d4342b1d85ab	d6cac2715844c4ecee3f5457983ae346b37b72c12fa5a2031a04d4342b1d85ab	true	true	true	true	true	true	true	true	true	b8cb04fc0f9ea4bf78833dd8b27f8b56d570d05be4075752c8a5c75a68bb4f81	b8cb04fc0f9ea4bf78833dd8b27f8b56d570d05be4075752c8a5c75a68bb4f81	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4bd469ddb3dbc459dd6b40806792e730a23f20d9064f44de26801eb20a1ec52d	4bd469ddb3dbc459dd6b40806792e730a23f20d9064f44de26801eb20a1ec52d	true	true	6	200;200;200;200;200;200	352.9464999999982	
TEV2-b65dd2e92475d1648b1b39a9	R16A-STATE-39291B166D8EB820652BFB9E	neutral-v1	portrait_card	true	true	true	true	true	8d0643f6dcd775ad3c4ca34b6887a08c96ff8d904d507116fd578050112b893b	8d0643f6dcd775ad3c4ca34b6887a08c96ff8d904d507116fd578050112b893b	true	true	true	true	true	true	true	true	true	469053927d01450e118507e2943cf8fd47f0555a8cf8579f10d91ddce29bd796	469053927d01450e118507e2943cf8fd47f0555a8cf8579f10d91ddce29bd796	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	071b42aae8ce8bd4f44e2f080d1aafd6202db36f688144ca3cfad1c8df512fb6	071b42aae8ce8bd4f44e2f080d1aafd6202db36f688144ca3cfad1c8df512fb6	true	true	6	200;200;200;200;200;200	217.51745799999844	
TEV2-b65ef46025b16c90704c330e	R16A-STATE-A76D0F89B964829E16FB15DC	neutral-contrast-v1	portrait_card	true	true	true	true	true	43807b5086c629ab738045b1797cb7d27ef83773a8d38ab8ba6aaf3edb79fd85	43807b5086c629ab738045b1797cb7d27ef83773a8d38ab8ba6aaf3edb79fd85	true	true	true	true	true	true	true	true	true	ccc88da0cc301f21829cc3dac1bd3b941eb3322d6cf59b10f8cd15b292d12ad8	ccc88da0cc301f21829cc3dac1bd3b941eb3322d6cf59b10f8cd15b292d12ad8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	081ab02ec476049ae8e174632de7fee9953f868daf7e7463125ca9280f862953	081ab02ec476049ae8e174632de7fee9953f868daf7e7463125ca9280f862953	true	true	6	200;200;200;200;200;200	327.7564160000002	
TEV2-b66105b5ee0050f588a95bc4	R16A-STATE-B4CA46BCB9D46AADA43BD848	neutral-v1	portrait_card	true	true	true	true	true	11960d7dac10d981a5b38c288c824a9880448c087b0583120d4f29ab3b7ab806	11960d7dac10d981a5b38c288c824a9880448c087b0583120d4f29ab3b7ab806	true	true	true	true	true	true	true	true	true	5a7e1793db711551c8e1ad689b4811b4ab1451ab0e562de26210293e34c65bed	5a7e1793db711551c8e1ad689b4811b4ab1451ab0e562de26210293e34c65bed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f7ac51ab6cf680cecae83c8a8b57e5035cb39fd1bf2b87f0db19bbb0d44e9ee	8f7ac51ab6cf680cecae83c8a8b57e5035cb39fd1bf2b87f0db19bbb0d44e9ee	true	true	6	200;200;200;200;200;200	229.4967919999981	
TEV2-b6688ad4337373577c591b4f	R16A-STATE-5E4FF1F86698A0CA6B04E353	neutral-v1	portrait_card	true	true	true	true	true	83dec3cad18ddd9440c8579d4f800977279e92039ba3547509a77cd36844c508	83dec3cad18ddd9440c8579d4f800977279e92039ba3547509a77cd36844c508	true	true	true	true	true	true	true	true	true	079dcd8500de9e832f18ac2f3c47e3c8b972d7771195046e5cdbd6f708f97fd9	079dcd8500de9e832f18ac2f3c47e3c8b972d7771195046e5cdbd6f708f97fd9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e242865e10ee0fd170f9d49b258c9fa833d38f25adda3f451ab19e3a1eb4fd48	e242865e10ee0fd170f9d49b258c9fa833d38f25adda3f451ab19e3a1eb4fd48	true	true	6	200;200;200;200;200;200	210.99745900000198	
TEV2-b6754ecdaf676932f26445ce	R16A-STATE-4DEF67FFB1973F1F4803F8C3	neutral-v1	portrait_card	true	true	true	true	true	7b8cf497c4a88afd0d25339371d954ab6eb2dd942cc63407717f9839289b1673	7b8cf497c4a88afd0d25339371d954ab6eb2dd942cc63407717f9839289b1673	true	true	true	true	true	true	true	true	true	cabb98feeb1d3c170f5dae513ff5d228ae8040c4db34d1e94b3c47df008b2b62	cabb98feeb1d3c170f5dae513ff5d228ae8040c4db34d1e94b3c47df008b2b62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	657e9d1ab565c719e5bf0f19f932b6876e825066c057822206fee534a7ff1b6e	657e9d1ab565c719e5bf0f19f932b6876e825066c057822206fee534a7ff1b6e	true	true	6	200;200;200;200;200;200	238.44154100000014	
TEV2-b6778aac7a2eec46a37f24bf	R16A-STATE-6A945B6A25C08BA4376BC5C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	4bdb21aceb538f1993ffd3bab9041c58c7110a8c80d5d4c0416f194df509737e	4bdb21aceb538f1993ffd3bab9041c58c7110a8c80d5d4c0416f194df509737e	true	true	true	true	true	true	true	true	true	f59ea5173ecb5607a5c59e9d5bf800a656c53570fb277d89c9cd5cc3cb037d84	f59ea5173ecb5607a5c59e9d5bf800a656c53570fb277d89c9cd5cc3cb037d84	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ef5e20ed2fbdf2fedf4aa6786b698a48e788a33d80fed599141ab1b15dcafd4	8ef5e20ed2fbdf2fedf4aa6786b698a48e788a33d80fed599141ab1b15dcafd4	true	true	6	200;200;200;200;200;200	341.6883749999979	
TEV2-b68069ec431b97557044d202	R16A-STATE-155FA5C8FA863691C4E80080	neutral-v1	portrait_card	true	true	true	true	true	c863450f47d359dd2ab78fc9b8539dbccea745ce3bc812e59c05612e90e002ba	c863450f47d359dd2ab78fc9b8539dbccea745ce3bc812e59c05612e90e002ba	true	true	true	true	true	true	true	true	true	1f5e5d6c04eb6b9e044f865fb8cf7e91d84c5a8edbc8366fc2c79dbbe7c16617	1f5e5d6c04eb6b9e044f865fb8cf7e91d84c5a8edbc8366fc2c79dbbe7c16617	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	53fb8b17dc975e0c60f1e28657a584aeabedf476f5f81b56bd549654ee9666d9	53fb8b17dc975e0c60f1e28657a584aeabedf476f5f81b56bd549654ee9666d9	true	true	6	200;200;200;200;200;200	239.28220899999724	
TEV2-b683ef490bc348c0f0a0186f	R16A-STATE-522A1F0A48202D120E419F09	neutral-v1	portrait_card	true	true	true	true	true	5157cd2d333a629f12f8cbbfb0c92a652ce53a41833a6441b674d29932ea4f2a	5157cd2d333a629f12f8cbbfb0c92a652ce53a41833a6441b674d29932ea4f2a	true	true	true	true	true	true	true	true	true	7b8f0d91d7320c23afb5dc9ac7ca879df496dec122f03b88c610b3238a3c172b	7b8f0d91d7320c23afb5dc9ac7ca879df496dec122f03b88c610b3238a3c172b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eddbb18cbbb3c16b6ea29d029c68944b673a447621e242b65b272d66d5fb3dd9	eddbb18cbbb3c16b6ea29d029c68944b673a447621e242b65b272d66d5fb3dd9	true	true	6	200;200;200;200;200;200	208.44700000000012	
TEV2-b68dc234cea570c93e970dc0	R16A-STATE-C52B3FAD103484023CE0BA0D	neutral-contrast-v1	portrait_card	true	true	true	true	true	ca1c1aaf57f34ebb339f5b98878641dd5fcccd4fda13ca46ba11a9279d745e7b	ca1c1aaf57f34ebb339f5b98878641dd5fcccd4fda13ca46ba11a9279d745e7b	true	true	true	true	true	true	true	true	true	d68d3f5d0e33674d499302442064f8a3afb9baa9dcc9eef7c3c1c2b67981b1a4	d68d3f5d0e33674d499302442064f8a3afb9baa9dcc9eef7c3c1c2b67981b1a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48d7a75b60f51a305085abe36b9face8818d3af8ee42c4d297272d5afa34c961	48d7a75b60f51a305085abe36b9face8818d3af8ee42c4d297272d5afa34c961	true	true	6	200;200;200;200;200;200	310.8292500000025	
TEV2-b68e0e870d1e6356cef3eff8	R16A-STATE-87EEC61B91C6C95A2DAA0881	neutral-contrast-v1	portrait_card	true	true	true	true	true	7599832fe031849dfcf939dcf0d1d07e94448add9f452affff6a827a15d497fa	7599832fe031849dfcf939dcf0d1d07e94448add9f452affff6a827a15d497fa	true	true	true	true	true	true	true	true	true	366382a8e1b797fb5e799c43f514a37e7b78cca8a9161a20b02d578999b9d5f2	366382a8e1b797fb5e799c43f514a37e7b78cca8a9161a20b02d578999b9d5f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1eba31742cf2b75c867b2a620ba9ed3ccf557defbfb9128e9435d9ed80a65ef	a1eba31742cf2b75c867b2a620ba9ed3ccf557defbfb9128e9435d9ed80a65ef	true	true	6	200;200;200;200;200;200	375.2684999999983	
TEV2-b6b4dbcc2c13034557b866ce	R16A-STATE-485139CB39389B931D4A0CFC	neutral-v1	portrait_card	true	true	true	true	true	a790ab47a428305356b87fa0c2e3086f97a6fb0159c2d7b8026a4ef099c70bab	a790ab47a428305356b87fa0c2e3086f97a6fb0159c2d7b8026a4ef099c70bab	true	true	true	true	true	true	true	true	true	0ef26263b5e542e11edc996530ba2405f91a9e4d8de6893f99ecceaa74eddd55	0ef26263b5e542e11edc996530ba2405f91a9e4d8de6893f99ecceaa74eddd55	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6758b03c7fca1c09578156936eeacb594585b96003b1018c6539dac9f0f0abab	6758b03c7fca1c09578156936eeacb594585b96003b1018c6539dac9f0f0abab	true	true	6	200;200;200;200;200;200	274.98854199999914	
TEV2-b6b5f876f78b78d4ccd0f874	R16A-STATE-9A993D1C815CD8E7D0C02AA6	neutral-contrast-v1	portrait_card	true	true	true	true	true	71a4eb49e30a9cbdcbff4a905ef7629e391ebc83cc284299ad361462945cc088	71a4eb49e30a9cbdcbff4a905ef7629e391ebc83cc284299ad361462945cc088	true	true	true	true	true	true	true	true	true	6f14265876e1f0cbdf4b4468064918c8d670e87d8e855a18f2e74926f7c4e124	6f14265876e1f0cbdf4b4468064918c8d670e87d8e855a18f2e74926f7c4e124	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1311ed70788dd8f38a4855ba08a48448ebb93552b80caf286bdb30791cb81824	1311ed70788dd8f38a4855ba08a48448ebb93552b80caf286bdb30791cb81824	true	true	6	200;200;200;200;200;200	341.88054199999897	
TEV2-b6cce5984fd69bb9feca9116	R16A-STATE-BC415280095B980626A56FBE	neutral-v1	portrait_card	true	true	true	true	true	57996010e687b8becb1fba1fe6c7805fbd1ee9cca67d3fe78c20e3c278106336	57996010e687b8becb1fba1fe6c7805fbd1ee9cca67d3fe78c20e3c278106336	true	true	true	true	true	true	true	true	true	66f51a7eec7812c12df87403a33742b6ed412830600c6220f90d294578010886	66f51a7eec7812c12df87403a33742b6ed412830600c6220f90d294578010886	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3a1f97a4c800d845e43caa564f93f7001059e740fb97f973361c92daae9c807	f3a1f97a4c800d845e43caa564f93f7001059e740fb97f973361c92daae9c807	true	true	6	200;200;200;200;200;200	223.53183400000125	
TEV2-b6cfcb709fb6f44e0ff6662f	R16A-STATE-DE7CBC6901A474FF461C9A3C	neutral-contrast-v1	portrait_card	true	true	true	true	true	18faa741879d04940ebbb3039c4b7008841591d73c31e1f317f8bca2d1eed952	18faa741879d04940ebbb3039c4b7008841591d73c31e1f317f8bca2d1eed952	true	true	true	true	true	true	true	true	true	e5c8909527e38513afcdd60afb643649db189602bfc0c1bf8e7b85284c614043	e5c8909527e38513afcdd60afb643649db189602bfc0c1bf8e7b85284c614043	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	77b86ef8fb6b14510fa8825c80924b9dc10b1c9d351e3076472af09bfd0cf1c8	77b86ef8fb6b14510fa8825c80924b9dc10b1c9d351e3076472af09bfd0cf1c8	true	true	6	200;200;200;200;200;200	345.0945830000055	
TEV2-b6d6aa0dbc5116dfe8e81356	R16A-STATE-A4795294EAF27731B03C65B1	neutral-contrast-v1	portrait_card	true	true	true	true	true	32d3f4aadeeb856a218192efb0cea13efee22a47a80fc9e3742adeb421fe8f31	32d3f4aadeeb856a218192efb0cea13efee22a47a80fc9e3742adeb421fe8f31	true	true	true	true	true	true	true	true	true	83aadeed748cc65ea528e22479d28ffd31c8d6a274224b17e064345905bcce07	83aadeed748cc65ea528e22479d28ffd31c8d6a274224b17e064345905bcce07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	73f07ca6df671b07e89c5c2faa3ffec39fc0bcbe6fe8a6fd54e45841b15e9ac2	73f07ca6df671b07e89c5c2faa3ffec39fc0bcbe6fe8a6fd54e45841b15e9ac2	true	true	6	200;200;200;200;200;200	345.08908299999894	
TEV2-b6d6bd0dc11350c1ca1b2639	R16A-STATE-5132E87A1FE808399EDA1419	neutral-contrast-v1	portrait_card	true	true	true	true	true	a103c7adb719f62d5e5e8007b0c33e27c7e2ac36bb545ed2feb1e3f4d7d80fc3	a103c7adb719f62d5e5e8007b0c33e27c7e2ac36bb545ed2feb1e3f4d7d80fc3	true	true	true	true	true	true	true	true	true	9651327ba53d9726e3996e289874f01636adfbc70bf71369121398df593bb2bb	9651327ba53d9726e3996e289874f01636adfbc70bf71369121398df593bb2bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8857c4345df1c2dc0415eda40185cd6f5a62c75e7fc0aadf98f11c970edab911	8857c4345df1c2dc0415eda40185cd6f5a62c75e7fc0aadf98f11c970edab911	true	true	6	200;200;200;200;200;200	353.8104579999999	
TEV2-b6d6f55e540011eddb2e0b0d	R16A-STATE-E8115264D8A0430FCE8E0376	neutral-contrast-v1	portrait_card	true	true	true	true	true	bb685b67851cd9bed483275e5772f8d6bd93a6929236569aff3b853046945f4f	bb685b67851cd9bed483275e5772f8d6bd93a6929236569aff3b853046945f4f	true	true	true	true	true	true	true	true	true	30499c1ae46af479bee1d007ce03e93238d35fde6be477a5eaa425565f56df4f	30499c1ae46af479bee1d007ce03e93238d35fde6be477a5eaa425565f56df4f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc9bbf35f9c7410f9937699350151b41fdc15cd7e8c37ad0452aef3d4e3645e3	bc9bbf35f9c7410f9937699350151b41fdc15cd7e8c37ad0452aef3d4e3645e3	true	true	6	200;200;200;200;200;200	348.3297500000044	
TEV2-b6dee7665a07f578f239fb67	R16A-STATE-86012D71299A9E007F4D4D51	neutral-v1	portrait_card	true	true	true	true	true	0e02310bc457c2902695839b4b9b15b1319beb6217b3d51436d6ba71a9e32551	0e02310bc457c2902695839b4b9b15b1319beb6217b3d51436d6ba71a9e32551	true	true	true	true	true	true	true	true	true	62e9128f29fbd37bb1f876803ff36540b1cafba9a9ffef53d61e27227e3a11c9	62e9128f29fbd37bb1f876803ff36540b1cafba9a9ffef53d61e27227e3a11c9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e92d8f5fe45c77537d90e3cb1b0ecbe46bfe10fac2ae31bb6cfa94f1ab51d4f	1e92d8f5fe45c77537d90e3cb1b0ecbe46bfe10fac2ae31bb6cfa94f1ab51d4f	true	true	6	200;200;200;200;200;200	224.7140419999996	
TEV2-b6e51899e6df8e9cbb35935f	R16A-STATE-E63533995B7DE4DAAAC81C7F	neutral-contrast-v1	portrait_card	true	true	true	true	true	23adf1b196da5c69fbef1f43c4f4af271c499d1059d88a44b8c61cc84fc43a9b	23adf1b196da5c69fbef1f43c4f4af271c499d1059d88a44b8c61cc84fc43a9b	true	true	true	true	true	true	true	true	true	cdbff1e601b0be50f0c8c478dc74f488501516123bd4403f78b90e23add04778	cdbff1e601b0be50f0c8c478dc74f488501516123bd4403f78b90e23add04778	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d6872e5a5e93a18725d8f72865dbc5263af88ae43b9fae0fed00c26dc243296e	d6872e5a5e93a18725d8f72865dbc5263af88ae43b9fae0fed00c26dc243296e	true	true	6	200;200;200;200;200;200	328.55504199999996	
TEV2-b6ee3f9e54ce487c955dbc85	R16A-STATE-CF461E302A9C54CAA37EB34A	neutral-contrast-v1	portrait_card	true	true	true	true	true	3862f712ef4b36bd46868a67837d0d05531fd464a465dfaa31f197e9023dc608	3862f712ef4b36bd46868a67837d0d05531fd464a465dfaa31f197e9023dc608	true	true	true	true	true	true	true	true	true	0d57e6a468bac9491e563286a727b7c4194d0e1847051a73520eb1895437a1f0	0d57e6a468bac9491e563286a727b7c4194d0e1847051a73520eb1895437a1f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e8c3ca0730b83da6d3f11b7cbbc463fd8430c54157a60bde7c25f7c2b17a0e3c	e8c3ca0730b83da6d3f11b7cbbc463fd8430c54157a60bde7c25f7c2b17a0e3c	true	true	6	200;200;200;200;200;200	339.187874999996	
TEV2-b6f059835f7662c24741fc7e	R16A-STATE-F58997D87DF8A8CF96E607F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	a768d4609dd90255682a084c599fb1fec446ba5ebafaf1a10a8d8a8de2bc5b53	a768d4609dd90255682a084c599fb1fec446ba5ebafaf1a10a8d8a8de2bc5b53	true	true	true	true	true	true	true	true	true	4b8a3d9569d0f39e2fc507d494dc119b403ef76047abc3357d5fb292167794ea	4b8a3d9569d0f39e2fc507d494dc119b403ef76047abc3357d5fb292167794ea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b68317d611de6472246df266b6095baf833c866ee9ea52cde70bfcf8b005e98c	b68317d611de6472246df266b6095baf833c866ee9ea52cde70bfcf8b005e98c	true	true	6	200;200;200;200;200;200	361.2435409999962	
TEV2-b70af139b3fa293c070002fb	R16A-STATE-7F163C8F6A4DE9EB5014EBAF	neutral-v1	portrait_card	true	true	true	true	true	113af63be99f7c1ec271bb2ff8745044794b76be0e4223d0cc25b27c00e0f843	113af63be99f7c1ec271bb2ff8745044794b76be0e4223d0cc25b27c00e0f843	true	true	true	true	true	true	true	true	true	9a61068c82b07b6dd61c52bfa4b402037332a573a6b4947e296d67e20e0cb252	9a61068c82b07b6dd61c52bfa4b402037332a573a6b4947e296d67e20e0cb252	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e00a3cc4c1c12d85fa08596cdf9cef85566f3344369da6cee41d03797cd48059	e00a3cc4c1c12d85fa08596cdf9cef85566f3344369da6cee41d03797cd48059	true	true	6	200;200;200;200;200;200	249.265542000001	
TEV2-b7153495edc5f72ccd6be063	R16A-STATE-3E48AF6C8E0627B6250273CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	2f576f61a7e5f52c9b42255b677ed4ab0ac7bdb12a7d4a8c5f9f5a0e51c767d5	2f576f61a7e5f52c9b42255b677ed4ab0ac7bdb12a7d4a8c5f9f5a0e51c767d5	true	true	true	true	true	true	true	true	true	f592be1a23bba227124d87d3cdc642648e6b8072a57747c22f6c8004d21cdc11	f592be1a23bba227124d87d3cdc642648e6b8072a57747c22f6c8004d21cdc11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4205ea8970ea29cc3b112964655b57f69bb0fba44daf4399f332096a95bf8c3f	4205ea8970ea29cc3b112964655b57f69bb0fba44daf4399f332096a95bf8c3f	true	true	6	200;200;200;200;200;200	337.5471250000046	
TEV2-b716645d55dd4c9878735917	R16A-STATE-3CAAB1005378A7FC114D82F7	neutral-v1	portrait_card	true	true	true	true	true	f513faabc82001a12ade65f833cc0fae0e2911112f9c8d757db57ea38240aee8	f513faabc82001a12ade65f833cc0fae0e2911112f9c8d757db57ea38240aee8	true	true	true	true	true	true	true	true	true	eefc0f1e91cd8ebd4bda2061dcc0b04aab60cbfa807611ada7d7eba5fc6f8a5f	eefc0f1e91cd8ebd4bda2061dcc0b04aab60cbfa807611ada7d7eba5fc6f8a5f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e1d4cfbe9e7fa4b0358786cadaebae0f523d146cee47fab2dc12aa904bc1398	1e1d4cfbe9e7fa4b0358786cadaebae0f523d146cee47fab2dc12aa904bc1398	true	true	6	200;200;200;200;200;200	214.76200000000244	
TEV2-b717798d3380c58d36ffd0ab	R16A-STATE-7C7289271F03A232BD6A1C3F	neutral-contrast-v1	portrait_card	true	true	true	true	true	6bfb886f6de6ff2413a160b3036b61789dca610ca6a3f39965a561a8954a329a	6bfb886f6de6ff2413a160b3036b61789dca610ca6a3f39965a561a8954a329a	true	true	true	true	true	true	true	true	true	ab8fc3cbccf6bd90170e6ef40fd803f21b8fe7fb18710885cdea3d4e2d3362e2	ab8fc3cbccf6bd90170e6ef40fd803f21b8fe7fb18710885cdea3d4e2d3362e2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	436e850872c782d08d87c15837ddbff578de3f9445f19150e30340af3f791715	436e850872c782d08d87c15837ddbff578de3f9445f19150e30340af3f791715	true	true	6	200;200;200;200;200;200	378.84283400000277	
TEV2-b722d911e50d2b5f40d4880c	R16A-STATE-E7E2EE32CCA53004ECAC7904	neutral-v1	portrait_card	true	true	true	true	true	c6a44f11ebb51edb1382a4905044a974a6ed14d3f325f1be1b5b610183554776	c6a44f11ebb51edb1382a4905044a974a6ed14d3f325f1be1b5b610183554776	true	true	true	true	true	true	true	true	true	ef1de0c23f92ec12918182fc58372752b776699b17d4fc9be9cc1181a5ada0eb	ef1de0c23f92ec12918182fc58372752b776699b17d4fc9be9cc1181a5ada0eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0916b2cd949f7cf167ff62aa96071e5056fdc9e7a89ab4e7ec3fcaf347582ae8	0916b2cd949f7cf167ff62aa96071e5056fdc9e7a89ab4e7ec3fcaf347582ae8	true	true	6	200;200;200;200;200;200	261.46287499999744	
TEV2-b7248831455933b76563902c	R16A-STATE-FF4B72A28FBE81FCBF19FF96	neutral-contrast-v1	portrait_card	true	true	true	true	true	3f0b03462d70e4d1ec44f8254dca3377dad6f0099f9e78a617b75448672b1807	3f0b03462d70e4d1ec44f8254dca3377dad6f0099f9e78a617b75448672b1807	true	true	true	true	true	true	true	true	true	896df8172faf89a97bcbf832d372a41feb7d226d3479863f07b4b6c8bed8049c	896df8172faf89a97bcbf832d372a41feb7d226d3479863f07b4b6c8bed8049c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	09fe9ce62b1803ef79d5355c83cbb630b0912444997df8a1a8333555ab13647e	09fe9ce62b1803ef79d5355c83cbb630b0912444997df8a1a8333555ab13647e	true	true	6	200;200;200;200;200;200	356.3379999999961	
TEV2-b724b41ca835d321655d99ed	R16A-STATE-060DFC583F52FA34F88ED699	neutral-v1	portrait_card	true	true	true	true	true	989f98a6da4ec8c2900aa79e0ea11d6ebb979ca6095040885b986afc8244b51f	989f98a6da4ec8c2900aa79e0ea11d6ebb979ca6095040885b986afc8244b51f	true	true	true	true	true	true	true	true	true	44bf4734ad3e84d051dbf9667d63ec7eea537fb27fb00ad66995006d3cadad26	44bf4734ad3e84d051dbf9667d63ec7eea537fb27fb00ad66995006d3cadad26	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6cda2a92bb59fa2228c7cdc70684f02bb72dad3bfa15c27b867dc0a63a2d4791	6cda2a92bb59fa2228c7cdc70684f02bb72dad3bfa15c27b867dc0a63a2d4791	true	true	6	200;200;200;200;200;200	227.48274999999558	
TEV2-b724b5ac1562c579631e4322	R16A-STATE-62FF6C40F5EB4EDDBF4FDE5A	neutral-contrast-v1	portrait_card	true	true	true	true	true	84ffa71804da4486d1bedb0954664a5ee840cb38af0a04b1e441b04dd7649708	84ffa71804da4486d1bedb0954664a5ee840cb38af0a04b1e441b04dd7649708	true	true	true	true	true	true	true	true	true	c78949c2d5df3594f562ee476734c59aec59a195f55177faf3780b01f6041f64	c78949c2d5df3594f562ee476734c59aec59a195f55177faf3780b01f6041f64	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bab8bc8958b52e749cd6a453d8433625919096ac00a5f6f1fdb2ba71080e3502	bab8bc8958b52e749cd6a453d8433625919096ac00a5f6f1fdb2ba71080e3502	true	true	6	200;200;200;200;200;200	376.7867499999993	
TEV2-b72a02c622443b18375f1592	R16A-STATE-9A4387247BB68592274FE52A	neutral-v1	portrait_card	true	true	true	true	true	6140b9afec1b7c4c740089d3815a8b63594ccb53dc6e7e4fe299d7a67b98a52c	6140b9afec1b7c4c740089d3815a8b63594ccb53dc6e7e4fe299d7a67b98a52c	true	true	true	true	true	true	true	true	true	fd53e3b568c2f4cee498a3600f832cdd4ca37de1b7c48afed369475c1c7f9eb2	fd53e3b568c2f4cee498a3600f832cdd4ca37de1b7c48afed369475c1c7f9eb2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f029bb0f18571e7958a6938cd440a02940e0d8a512d2bf007cd3866dafe9c495	f029bb0f18571e7958a6938cd440a02940e0d8a512d2bf007cd3866dafe9c495	true	true	6	200;200;200;200;200;200	224.18249999999534	
TEV2-b73927f980fd6f0e7e7f59d9	R16A-STATE-7BA3E53C23431A169014EE98	neutral-v1	portrait_card	true	true	true	true	true	545ba519bc19a0bd87f7bd3c31c4ca23b43b5d08768a350ef60363b0c306aec7	545ba519bc19a0bd87f7bd3c31c4ca23b43b5d08768a350ef60363b0c306aec7	true	true	true	true	true	true	true	true	true	6c6dcc948b4e50f36cc314eac96059d271dd55ec1147a5cac52f729749c6a74a	6c6dcc948b4e50f36cc314eac96059d271dd55ec1147a5cac52f729749c6a74a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b53d92f2d3a614e2f6b2af5e98179ad4015017cdab0c31a316719fe50cad795	0b53d92f2d3a614e2f6b2af5e98179ad4015017cdab0c31a316719fe50cad795	true	true	6	200;200;200;200;200;200	271.3824160000004	
