export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-cd403c0d945f015a8504fdaf	R16A-STATE-72376454FED73918C0ECBB14	neutral-v1	portrait_card	true	true	true	true	true	526b48db78001f48bcce0cd7dabec4b57b7f15b621306145ef3618775530dcb3	526b48db78001f48bcce0cd7dabec4b57b7f15b621306145ef3618775530dcb3	true	true	true	true	true	true	true	true	true	41178e925b14e673e8ad4ff09199b60caef1ccd90db7e2d9b8cb7af1c2aead18	41178e925b14e673e8ad4ff09199b60caef1ccd90db7e2d9b8cb7af1c2aead18	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ab553ecc0d550cd8308d811127228b4a593fe07a137eaa6d994598e348741e8	8ab553ecc0d550cd8308d811127228b4a593fe07a137eaa6d994598e348741e8	true	true	6	200;200;200;200;200;200	251.15087499999936	
TEV2-cd47625c1c8dcecae996e9b9	R16A-STATE-BDC6C46BA683FAF479C17C73	neutral-v1	portrait_card	true	true	true	true	true	18dccef8ef69d3e3527300d1a3a1b8a11dd658353df11e7419aa097451fcc8c7	18dccef8ef69d3e3527300d1a3a1b8a11dd658353df11e7419aa097451fcc8c7	true	true	true	true	true	true	true	true	true	efd9812b0ce260b4b52c7f64f4a308de448f1d051f861bcfbc1efab47f066047	efd9812b0ce260b4b52c7f64f4a308de448f1d051f861bcfbc1efab47f066047	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2be6fd54b04f756ea3465dbbb08505ae7914d2923049025e359d4490387bae6f	2be6fd54b04f756ea3465dbbb08505ae7914d2923049025e359d4490387bae6f	true	true	6	200;200;200;200;200;200	261.55512499999895	
TEV2-cd4f00f37fb1a7343fdb0788	R16A-STATE-324D2FCB90F51F5E9F9B1642	neutral-contrast-v1	portrait_card	true	true	true	true	true	73886130426c038b9976fa25a44e2915cf3df57b31c5dd700139fa23e3206ea3	73886130426c038b9976fa25a44e2915cf3df57b31c5dd700139fa23e3206ea3	true	true	true	true	true	true	true	true	true	efcf7486fd8fc6205361cf7e44ead85125e32797dab5796456982e149e941d6c	efcf7486fd8fc6205361cf7e44ead85125e32797dab5796456982e149e941d6c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bd12b25d94d187fc2926be63c4fea6b605856c161d027df32d4b2478da9db178	bd12b25d94d187fc2926be63c4fea6b605856c161d027df32d4b2478da9db178	true	true	6	200;200;200;200;200;200	318.5571659999987	
TEV2-cd4f2eb590eb1e5577f5ae8b	R16A-STATE-EE6C94137C17D6515FC6C179	neutral-contrast-v1	portrait_card	true	true	true	true	true	b04efdcd8fcdcecdc4a4a252f2c5e145074056d924625bc5966ebfbfd28df93b	b04efdcd8fcdcecdc4a4a252f2c5e145074056d924625bc5966ebfbfd28df93b	true	true	true	true	true	true	true	true	true	44676a7f45204fbaa62779a16a518fec6681aeab0f0f62e527e0a851452d602c	44676a7f45204fbaa62779a16a518fec6681aeab0f0f62e527e0a851452d602c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	781e32788202638f4b7444e29e9d9657c268dac7b988a57d221b0525d88dcf37	781e32788202638f4b7444e29e9d9657c268dac7b988a57d221b0525d88dcf37	true	true	6	200;200;200;200;200;200	340.8581250000061	
TEV2-cd69a19b48f2edd43d44dbe9	R16A-STATE-9BD0636C627604CB8D000E8A	neutral-v1	portrait_card	true	true	true	true	true	842033cc926e5e08ae1bab9d1fe4daf61a39ffacf52f4a95549c64337aefce0b	842033cc926e5e08ae1bab9d1fe4daf61a39ffacf52f4a95549c64337aefce0b	true	true	true	true	true	true	true	true	true	c92cd324c07bb7e762713fd77d42943649a53c77abb6f4efe6cd9162522b53d7	c92cd324c07bb7e762713fd77d42943649a53c77abb6f4efe6cd9162522b53d7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60daadcbb7258f98db418c4b9fbba4cba2cb7cb082bae8dffcb30bb94480d920	60daadcbb7258f98db418c4b9fbba4cba2cb7cb082bae8dffcb30bb94480d920	true	true	6	200;200;200;200;200;200	248.9018339999966	
TEV2-cd6c8b83a404411270c2f9f3	R16A-STATE-FD615B7F165F40394059EC9F	neutral-v1	portrait_card	true	true	true	true	true	360f457ffbb6f8f619dc388b4ad922d2075f6ba6e7c7a09b99e8280e6f1e7a19	360f457ffbb6f8f619dc388b4ad922d2075f6ba6e7c7a09b99e8280e6f1e7a19	true	true	true	true	true	true	true	true	true	4f1cc33dfd4f53368331eda6e0af455f6c4b0871f93aec2235ba5d60cd7e4b6f	4f1cc33dfd4f53368331eda6e0af455f6c4b0871f93aec2235ba5d60cd7e4b6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	99a195b55ec152cc5fc1e996993173bcea6d376596c6665b49517ef5bc5aaa04	99a195b55ec152cc5fc1e996993173bcea6d376596c6665b49517ef5bc5aaa04	true	true	6	200;200;200;200;200;200	239.3977920000034	
TEV2-cd6f43ad0dd446b708581f8c	R16A-STATE-CF6632F65D5B39231F45421B	neutral-v1	portrait_card	true	true	true	true	true	c5088178524a8246786273b3db4f0553113e47c05ec458dcdecab3ea75bf3953	c5088178524a8246786273b3db4f0553113e47c05ec458dcdecab3ea75bf3953	true	true	true	true	true	true	true	true	true	266941ba3215ac33892f59fedd54b6ea230259bc5001b57f9f4402d755d1e402	266941ba3215ac33892f59fedd54b6ea230259bc5001b57f9f4402d755d1e402	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a63f03b6f1a4658990696c322315000065f3acccd7df6df76ebcfd6718801b77	a63f03b6f1a4658990696c322315000065f3acccd7df6df76ebcfd6718801b77	true	true	6	200;200;200;200;200;200	227.24304200000188	
TEV2-cd83ce66e56115b2647fa8ad	R16A-STATE-DBD7816D2269F281A6945E75	neutral-v1	portrait_card	true	true	true	true	true	2c131d904825e0b01a03ec899d51abbc6cb33cebda3973dbdbf5060b43f32ece	2c131d904825e0b01a03ec899d51abbc6cb33cebda3973dbdbf5060b43f32ece	true	true	true	true	true	true	true	true	true	af1bbae592a052e4a0da9aa0a65cbbbb30c43cdf4322eae3e5c9779d075d5110	af1bbae592a052e4a0da9aa0a65cbbbb30c43cdf4322eae3e5c9779d075d5110	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cf6a9fab8691ea8f4331c6f5278f1f47ab49fab4cc29e8f9f22d62c99fd61546	cf6a9fab8691ea8f4331c6f5278f1f47ab49fab4cc29e8f9f22d62c99fd61546	true	true	6	200;200;200;200;200;200	243.38149999999587	
TEV2-cd84446d37701bf102bbb39a	R16A-STATE-5B9AA1FE4C027867393C1CB9	neutral-v1	portrait_card	true	true	true	true	true	76df520a8e6bc9b4865c9f7320d1fe1a98548a3333d622568e1e37e23462fb13	76df520a8e6bc9b4865c9f7320d1fe1a98548a3333d622568e1e37e23462fb13	true	true	true	true	true	true	true	true	true	8c8a22b6fd2dd2223bac4220f04fe48238aaecf50e27911798813589b2fdc2b4	8c8a22b6fd2dd2223bac4220f04fe48238aaecf50e27911798813589b2fdc2b4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46718b9f2241650decf1e7aa991d77439016462ae3f90ccd0479bfb52fd7e8d3	46718b9f2241650decf1e7aa991d77439016462ae3f90ccd0479bfb52fd7e8d3	true	true	6	200;200;200;200;200;200	240.99195800000598	
TEV2-cd863c9f416627f2c96a1677	R16A-STATE-740EE1FDBD40F70145E0FA7C	neutral-contrast-v1	portrait_card	true	true	true	true	true	99044fdfc66831f32d46cd2860ae9e481514cbda3c046f0a7344b0c0506888ba	99044fdfc66831f32d46cd2860ae9e481514cbda3c046f0a7344b0c0506888ba	true	true	true	true	true	true	true	true	true	e7a1271fc564b1b816127d8505e9d1bde7463474864f3efa26a956bf4087ef08	e7a1271fc564b1b816127d8505e9d1bde7463474864f3efa26a956bf4087ef08	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a27ce136d3611a97b5bb5919088338da3bbf40d18cfe309dd483068ebcf939cf	a27ce136d3611a97b5bb5919088338da3bbf40d18cfe309dd483068ebcf939cf	true	true	6	200;200;200;200;200;200	380.00766699999804	
TEV2-cd886a26b0eb7eadfc1c3f3d	R16A-STATE-3AFD17973F74BFF09E524C3B	neutral-v1	portrait_card	true	true	true	true	true	714b6b45e38af13fab1a89a46693aef79174f14f5d9c8d542c6a451d8b9b9d45	714b6b45e38af13fab1a89a46693aef79174f14f5d9c8d542c6a451d8b9b9d45	true	true	true	true	true	true	true	true	true	cc82a17baca23168e1b0a97e39a6baabd8d0b3bd1fd3e47a60decb28ba57c9f4	cc82a17baca23168e1b0a97e39a6baabd8d0b3bd1fd3e47a60decb28ba57c9f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	438cb001f1e4af47cfff9bd842de12a5a6911c92af70e0ed5c59c10ecf56fb33	438cb001f1e4af47cfff9bd842de12a5a6911c92af70e0ed5c59c10ecf56fb33	true	true	6	200;200;200;200;200;200	267.9817919999987	
TEV2-cd8d16904e98c060009dfd8b	R16A-STATE-03543680F3FB0F142EF8A90D	neutral-contrast-v1	portrait_card	true	true	true	true	true	7c30584caca100abbd483d5440efe89c22054c154bafb08bd2e22c3490be0613	7c30584caca100abbd483d5440efe89c22054c154bafb08bd2e22c3490be0613	true	true	true	true	true	true	true	true	true	9f83245a7d996bf7076ba3c2cd532f1c500af652b6aab2d2f383982c057e6385	9f83245a7d996bf7076ba3c2cd532f1c500af652b6aab2d2f383982c057e6385	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b7d2928d745ee893cec0c72307f45f0e4dc088e3134d11c0ed3ae49abbefe5f	8b7d2928d745ee893cec0c72307f45f0e4dc088e3134d11c0ed3ae49abbefe5f	true	true	6	200;200;200;200;200;200	342.5005830000009	
TEV2-cd9b4d76e1b511e8a3f6226a	R16A-STATE-0AB83A4B83F493EF27761E99	neutral-v1	portrait_card	true	true	true	true	true	4127327890a1a21f35a96043d2e2640616113d96b6c66a2a279064714f793fa1	4127327890a1a21f35a96043d2e2640616113d96b6c66a2a279064714f793fa1	true	true	true	true	true	true	true	true	true	dc1f3979acafbb8090b51e218363dcfa88b26b6a6e213489826d90c5d3ca677a	dc1f3979acafbb8090b51e218363dcfa88b26b6a6e213489826d90c5d3ca677a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	682020658dfb777e9c015bb8b115a6ee862b99a13d86e4a756ef3ac67a195e30	682020658dfb777e9c015bb8b115a6ee862b99a13d86e4a756ef3ac67a195e30	true	true	6	200;200;200;200;200;200	198.04733299999498	
TEV2-cd9b73b411d9b42cdfafc9d9	R16A-STATE-22469A9F9E3374CE9BCF404F	neutral-v1	portrait_card	true	true	true	true	true	edd9f4ed18c8ba53be9604d7a9e76520c9fa1e7dab7244dfb903f135ff7ea31a	edd9f4ed18c8ba53be9604d7a9e76520c9fa1e7dab7244dfb903f135ff7ea31a	true	true	true	true	true	true	true	true	true	2ae2437d5c501690876e7c58315fe2932b31213a80bd683b8b11237092717c3c	2ae2437d5c501690876e7c58315fe2932b31213a80bd683b8b11237092717c3c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9bcedde7e510ddfa641d7685e152b522c1af0f77cc6924165d0b9fe35d8052b5	9bcedde7e510ddfa641d7685e152b522c1af0f77cc6924165d0b9fe35d8052b5	true	true	6	200;200;200;200;200;200	258.23475000000326	
TEV2-cda0b0230986e0cfc4ea860c	R16A-STATE-5CA2274AC6191FF1D37EDC80	neutral-contrast-v1	portrait_card	true	true	true	true	true	3dfc8e79bf1b320adc42f41fe3d975ba889c486da330dc46b0c4b38a06c06c88	3dfc8e79bf1b320adc42f41fe3d975ba889c486da330dc46b0c4b38a06c06c88	true	true	true	true	true	true	true	true	true	7b4fafad4c87ae0041db0bf90fda611ff8e25ddedf5b06aaf8a3f49338bbd660	7b4fafad4c87ae0041db0bf90fda611ff8e25ddedf5b06aaf8a3f49338bbd660	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0714c6d763af4cbdfd890993af9ead63148c7cb7798c8819007ef30b165450be	0714c6d763af4cbdfd890993af9ead63148c7cb7798c8819007ef30b165450be	true	true	6	200;200;200;200;200;200	301.67775000000256	
TEV2-cdae6f74d7ac7a6a50d7730f	R16A-STATE-71CCDF013E3D6BF9B3EAF3CA	neutral-v1	portrait_card	true	true	true	true	true	c0d1b2aa7898c35c63efa2b582d099deb6879d9497df393819829809283e75c7	c0d1b2aa7898c35c63efa2b582d099deb6879d9497df393819829809283e75c7	true	true	true	true	true	true	true	true	true	069a6f7e0233bd02bea8e7d768605e64d3f2922fbf74af1b338fedb9d2f41b63	069a6f7e0233bd02bea8e7d768605e64d3f2922fbf74af1b338fedb9d2f41b63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ed3926b3a553fe48693b8f4e8870a02606617479701f3d1504899b6b32366bf	2ed3926b3a553fe48693b8f4e8870a02606617479701f3d1504899b6b32366bf	true	true	6	200;200;200;200;200;200	233.5500830000019	
TEV2-cdb00354d0d8329a7b3cfc65	R16A-STATE-B978E03266741DE98B1A78E0	neutral-contrast-v1	portrait_card	true	true	true	true	true	6ea696642e0fa0b11d4638573c964d15afc556c05a52c0ce4c0835aafea46d23	6ea696642e0fa0b11d4638573c964d15afc556c05a52c0ce4c0835aafea46d23	true	true	true	true	true	true	true	true	true	863b7c042672e6a255196a4966cd4b2b9a6f2e2b0d3ca8dc4294e7528363bb66	863b7c042672e6a255196a4966cd4b2b9a6f2e2b0d3ca8dc4294e7528363bb66	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dfd51092713df7196e6d2cc210ddd29b87ba3782a4cf07b21b2b526d1e7e19ba	dfd51092713df7196e6d2cc210ddd29b87ba3782a4cf07b21b2b526d1e7e19ba	true	true	6	200;200;200;200;200;200	348.8003749999989	
TEV2-cdb06c2d14e342d7ca71e85a	R16A-STATE-EC159AAA61FEC634B179897F	neutral-contrast-v1	portrait_card	true	true	true	true	true	a54fc735ebf466609e684bd0704612693966b268c94d7f42dc6aef1efe426668	a54fc735ebf466609e684bd0704612693966b268c94d7f42dc6aef1efe426668	true	true	true	true	true	true	true	true	true	7a5491088b02df92c1c1eb8cb39c68e4a32abd9fb4fedf47f93caf22ee8be865	7a5491088b02df92c1c1eb8cb39c68e4a32abd9fb4fedf47f93caf22ee8be865	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c6ba4123a433aa2090270ef12d04ff3f83fb23535f990435747710c0fb624cca	c6ba4123a433aa2090270ef12d04ff3f83fb23535f990435747710c0fb624cca	true	true	6	200;200;200;200;200;200	342.52166600000055	
TEV2-cdb993f7b73c232dc40e7476	R16A-STATE-D5D390C8D5F27E59D6237053	neutral-contrast-v1	portrait_card	true	true	true	true	true	a2613f9bddc07a925d823affd021c5759ac359e8ae202528e2762cfe1555de98	a2613f9bddc07a925d823affd021c5759ac359e8ae202528e2762cfe1555de98	true	true	true	true	true	true	true	true	true	47fa4d1a284ac80e033511c293e17cf5a3a9858e270cca3f446e47642830d5c1	47fa4d1a284ac80e033511c293e17cf5a3a9858e270cca3f446e47642830d5c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58ba782719563ec2bfd690378c2dbfdd36e2dabc8551c3bfaafc5e91b6a3bbbf	58ba782719563ec2bfd690378c2dbfdd36e2dabc8551c3bfaafc5e91b6a3bbbf	true	true	6	200;200;200;200;200;200	354.82441599999584	
TEV2-cdbb4e95ed70b5de8d422381	R16A-STATE-280B03C08211CB6BB5A3843D	neutral-v1	portrait_card	true	true	true	true	true	7f0812c41ff3ed693fb8bcb8c65896f076d7eaa778e0f9608bcdf52b85a5e489	7f0812c41ff3ed693fb8bcb8c65896f076d7eaa778e0f9608bcdf52b85a5e489	true	true	true	true	true	true	true	true	true	945491862e6de55a514c840fe08f6846c9cb55f19e0b28845b0e1a182dfd444a	945491862e6de55a514c840fe08f6846c9cb55f19e0b28845b0e1a182dfd444a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	655cab5256662bf6536940b257f4440fd885e2e5861400050d3aab4c21980e06	655cab5256662bf6536940b257f4440fd885e2e5861400050d3aab4c21980e06	true	true	6	200;200;200;200;200;200	216.96262500000012	
TEV2-cdbce5bda21040a01695c540	R16A-STATE-77A16A3C4C44B09C94B5D966	neutral-contrast-v1	portrait_card	true	true	true	true	true	b189eb23ac5a10605c3fa38431e5fd83dcaf37b2663880f83208952b5e54735a	b189eb23ac5a10605c3fa38431e5fd83dcaf37b2663880f83208952b5e54735a	true	true	true	true	true	true	true	true	true	b7bd0f9e91433920a89526c3f42b48ef83ddd4bb10b4610282be127272ef5ad8	b7bd0f9e91433920a89526c3f42b48ef83ddd4bb10b4610282be127272ef5ad8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1886672e8db95393e35a3a233b131c9c83295a6a423cdcb9c741e5cbda679cb8	1886672e8db95393e35a3a233b131c9c83295a6a423cdcb9c741e5cbda679cb8	true	true	6	200;200;200;200;200;200	373.51358400000026	
TEV2-cdbf5a507f37c57feb5eedc3	R16A-STATE-3B6C93ED6AAC2F05567EDD64	neutral-v1	portrait_card	true	true	true	true	true	a40fd1dece939954107f1657f7ddb4e879d2d504190846164003d262b2672aac	a40fd1dece939954107f1657f7ddb4e879d2d504190846164003d262b2672aac	true	true	true	true	true	true	true	true	true	b147150c0de2f0b43347d7c1a6f2638bbd77927662a4a733d14ee4a77afeed78	b147150c0de2f0b43347d7c1a6f2638bbd77927662a4a733d14ee4a77afeed78	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1020a6d66e3abfed8ed485c8c2a4f557910712a529b23e46600ebf47b2b5c5ca	1020a6d66e3abfed8ed485c8c2a4f557910712a529b23e46600ebf47b2b5c5ca	true	true	6	200;200;200;200;200;200	248.97229199999856	
TEV2-cdc147d65b8534fb851f7d12	R16A-STATE-0BB201D1089F75E101B483C9	neutral-v1	portrait_card	true	true	true	true	true	ecfc316118ec089b259937d0ce0399d507b8f18e722ebe22f8f20670b9c69768	ecfc316118ec089b259937d0ce0399d507b8f18e722ebe22f8f20670b9c69768	true	true	true	true	true	true	true	true	true	2cc39d55cbf45ba77ce1f9b0ee6688e423c79e0bfecd7f6565db1231ed572bcd	2cc39d55cbf45ba77ce1f9b0ee6688e423c79e0bfecd7f6565db1231ed572bcd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ff26b4657dd19ca530a9adc0cc451edcb09f40f3b1683f020fef5d6a84af519	4ff26b4657dd19ca530a9adc0cc451edcb09f40f3b1683f020fef5d6a84af519	true	true	6	200;200;200;200;200;200	207.93345899999986	
TEV2-cdc4363f4458c9a7594f15fc	R16A-STATE-38EB25158FD4DE28C3D3EBF9	neutral-contrast-v1	portrait_card	true	true	true	true	true	d4a83a72e5f970584365f21a9b9b45a5915bbb5e8954ef358845ce15e8a66212	d4a83a72e5f970584365f21a9b9b45a5915bbb5e8954ef358845ce15e8a66212	true	true	true	true	true	true	true	true	true	cc0d2771e0c1625b78571d59bd78cb3e70de781e11592bd3ced5bd285213b99c	cc0d2771e0c1625b78571d59bd78cb3e70de781e11592bd3ced5bd285213b99c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7983db2c300ad1c4f1245ea4c0e11c92bdbeaabd3d711f896dc540c19799d51c	7983db2c300ad1c4f1245ea4c0e11c92bdbeaabd3d711f896dc540c19799d51c	true	true	6	200;200;200;200;200;200	340.2783749999944	
TEV2-cdc91217211247812ed15660	R16A-STATE-532D814FCBF8E08A00C2EAC1	neutral-v1	portrait_card	true	true	true	true	true	a7c737ade27353d95823d5e46ddd40104dd1d64cfed1b4e468c569331f22a121	a7c737ade27353d95823d5e46ddd40104dd1d64cfed1b4e468c569331f22a121	true	true	true	true	true	true	true	true	true	c068e574e4334579c01a314797bf37a47f02ff932546ad25557c1d1174198fe0	c068e574e4334579c01a314797bf37a47f02ff932546ad25557c1d1174198fe0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4738d8df1d50e1d40f308483f297da18a8f8e3b23cc244e95c9d143046cb57e9	4738d8df1d50e1d40f308483f297da18a8f8e3b23cc244e95c9d143046cb57e9	true	true	6	200;200;200;200;200;200	252.7165840000016	
TEV2-cdcafa8baa9d698423162fc4	R16A-STATE-7614C9568ED963C6AC6EE267	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b5d21b17be18d54720750afef2dc834b46889c3cdc205f69a4e5b74dc74bb54	9b5d21b17be18d54720750afef2dc834b46889c3cdc205f69a4e5b74dc74bb54	true	true	true	true	true	true	true	true	true	d9f43096a0742a9222de61bff10f37ccc3c0244d60f7188bf602fbd0c6222744	d9f43096a0742a9222de61bff10f37ccc3c0244d60f7188bf602fbd0c6222744	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a948491d738f58f64288691de1efc6b776fd365b2013fde5ba962aa5a3811c63	a948491d738f58f64288691de1efc6b776fd365b2013fde5ba962aa5a3811c63	true	true	6	200;200;200;200;200;200	359.7347920000029	
TEV2-cdd8767ece013dc5b63b58ce	R16A-STATE-AF48122522B9BD6D2CE20BD2	neutral-contrast-v1	portrait_card	true	true	true	true	true	847f1706b4ff16fde22376093e1575822ba46ba3fe2ff248813247f979d35272	847f1706b4ff16fde22376093e1575822ba46ba3fe2ff248813247f979d35272	true	true	true	true	true	true	true	true	true	f36e05b764457dadd87ce5b0efadb9b2c1fa988c00bee5995ee75c7cdbe654d0	f36e05b764457dadd87ce5b0efadb9b2c1fa988c00bee5995ee75c7cdbe654d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4b7887725d6c92f7ba067be8fc332607278893c79614a0336bbbe010f5b4802	d4b7887725d6c92f7ba067be8fc332607278893c79614a0336bbbe010f5b4802	true	true	6	200;200;200;200;200;200	336.69687500000146	
TEV2-cddd1e740a768e029c1cf6e4	R16A-STATE-BD43FAB2357DC967A25E06BC	neutral-v1	portrait_card	true	true	true	true	true	26c91d09ec9089368a4f1acedda43eb57b7783283e5a0433b662b95466a98333	26c91d09ec9089368a4f1acedda43eb57b7783283e5a0433b662b95466a98333	true	true	true	true	true	true	true	true	true	6dcac20ec0b3b309d5a9e622f2ab5686bc131f5bbb4868f9db941ffec6a17918	6dcac20ec0b3b309d5a9e622f2ab5686bc131f5bbb4868f9db941ffec6a17918	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9ea5545d18cd28042347261bd8356c843bf621d4e13b8a604fb524f2328b3ed6	9ea5545d18cd28042347261bd8356c843bf621d4e13b8a604fb524f2328b3ed6	true	true	6	200;200;200;200;200;200	234.02608299999702	
TEV2-cde3cc56e85279844ac32538	R16A-STATE-B0E339EFC8757B9FB3B5D503	neutral-v1	portrait_card	true	true	true	true	true	62b4b704bd340d8f1dbc62d3a719110749abaeb03fd4946afc334fea9cdb748f	62b4b704bd340d8f1dbc62d3a719110749abaeb03fd4946afc334fea9cdb748f	true	true	true	true	true	true	true	true	true	ce49f7e7260c1968312433b39070d87e9076ebae0a3fcc2a02cb0b1cc93a6a66	ce49f7e7260c1968312433b39070d87e9076ebae0a3fcc2a02cb0b1cc93a6a66	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d1454e771366d021434772c2e54e707db38f551c13abc406e4ab522e7444402d	d1454e771366d021434772c2e54e707db38f551c13abc406e4ab522e7444402d	true	true	6	200;200;200;200;200;200	245.26354100000026	
TEV2-cdeb2fc896a1ddde9fa8a6df	R16A-STATE-D7BA5BAEDD923CEBA4D310C8	neutral-v1	portrait_card	true	true	true	true	true	889351eeebfc9e8acd45141b3443b9c56f828ad3e798c64d367af5466af3ae8a	889351eeebfc9e8acd45141b3443b9c56f828ad3e798c64d367af5466af3ae8a	true	true	true	true	true	true	true	true	true	493b31dc9aea2e86865567df5d4a909ee4bab9d139a3b351f499570fee921821	493b31dc9aea2e86865567df5d4a909ee4bab9d139a3b351f499570fee921821	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eae04ed40191c0c59cd0337516548b6cd1c2ea0447146e718bc7ac477d46bf72	eae04ed40191c0c59cd0337516548b6cd1c2ea0447146e718bc7ac477d46bf72	true	true	6	200;200;200;200;200;200	236.2106249999997	
TEV2-cdebd59f164ded1b6dc024eb	R16A-STATE-E520785CE33B3560BE3DD89D	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0c7f3bf3550a196572afb428468d89bd14d67d820066611ec24a9290b381365	d0c7f3bf3550a196572afb428468d89bd14d67d820066611ec24a9290b381365	true	true	true	true	true	true	true	true	true	7ebb1e2edcc19f450c37bd507b793dbe14e64c1392c43ab386c02e26f5fbfd1d	7ebb1e2edcc19f450c37bd507b793dbe14e64c1392c43ab386c02e26f5fbfd1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1440f552e625ee22c0364a01222315d3bb134153fb36e178ab469f5559d55c2	e1440f552e625ee22c0364a01222315d3bb134153fb36e178ab469f5559d55c2	true	true	6	200;200;200;200;200;200	333.21416599999793	
TEV2-cdee053ff1d317b8d58df3f1	R16A-STATE-E25C448C94FB51BAA28A1789	neutral-v1	portrait_card	true	true	true	true	true	443b606b7e719b7a5e010c45a7df3024abc5225186c85f1e35c9ea150982047b	443b606b7e719b7a5e010c45a7df3024abc5225186c85f1e35c9ea150982047b	true	true	true	true	true	true	true	true	true	e436b39fe58650129113b66210379509e0f32fa0105225d473e458d08a362df8	e436b39fe58650129113b66210379509e0f32fa0105225d473e458d08a362df8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	71a1a90daaa88252e17b3405fb64739f481be8cc6777e4304bf18169c38e1f61	71a1a90daaa88252e17b3405fb64739f481be8cc6777e4304bf18169c38e1f61	true	true	6	200;200;200;200;200;200	241.38562500000262	
TEV2-cdf5619b6972f6b2cb8ae602	R16A-STATE-AB2375067FB9351E8EA4E8F3	neutral-contrast-v1	portrait_card	true	true	true	true	true	ac44f4132c33f2cfa7d9e90509192e9d0bdb7b7672c2c142ab63e2fb1c074c69	ac44f4132c33f2cfa7d9e90509192e9d0bdb7b7672c2c142ab63e2fb1c074c69	true	true	true	true	true	true	true	true	true	7f0e7c8df0cf254d547562606fa8134aa41481e1b43cd9feacb3971acf31c086	7f0e7c8df0cf254d547562606fa8134aa41481e1b43cd9feacb3971acf31c086	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0ed5f584da2288319a26042c30a3c0a2c7aca0890462f8b9ef67ef3fad05fa9	c0ed5f584da2288319a26042c30a3c0a2c7aca0890462f8b9ef67ef3fad05fa9	true	true	6	200;200;200;200;200;200	378.92175000000134	
