export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-5d5a98cacfaa8ce233853d71	R16A-STATE-8384BA33C04C7A50253AE5AC	neutral-v1	portrait_card	true	true	true	true	true	38088ba8a31f7eb2fcf0e1854b2118b4f8b8340b603840fb3a764e52a48f8777	38088ba8a31f7eb2fcf0e1854b2118b4f8b8340b603840fb3a764e52a48f8777	true	true	true	true	true	true	true	true	true	daf4f9d1a2b31164125b3c6a4cb160d2eef04bafbe5fdea9fbe530b72a5d8ec9	daf4f9d1a2b31164125b3c6a4cb160d2eef04bafbe5fdea9fbe530b72a5d8ec9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	30f77b1e68cd1270b73ba22b3fe057469d352905161fa5873b48d2650cc20439	30f77b1e68cd1270b73ba22b3fe057469d352905161fa5873b48d2650cc20439	true	true	6	200;200;200;200;200;200	243.83033400000568	
TEV2-5d6d2e319f169a8fc08f5554	R16A-STATE-0296D7BEAD5AFA9FE307950A	neutral-contrast-v1	portrait_card	true	true	true	true	true	5433f66cd1e99572d620a20fd54bf22ff216583f3ce8830cee4c09fb664351c6	5433f66cd1e99572d620a20fd54bf22ff216583f3ce8830cee4c09fb664351c6	true	true	true	true	true	true	true	true	true	a95d43ec54b5197aa00e97f8fe1cf50c80458e184f9319df1567f17a7d6c2ea0	a95d43ec54b5197aa00e97f8fe1cf50c80458e184f9319df1567f17a7d6c2ea0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	88f077cef90bae9d0c2a454540a4ef25ee0a9261db7c69107a0e82f6c6ba8d83	88f077cef90bae9d0c2a454540a4ef25ee0a9261db7c69107a0e82f6c6ba8d83	true	true	6	200;200;200;200;200;200	355.91187499999796	
TEV2-5d7cb42a1a85d84b9015e720	R16A-STATE-1F56A21EA368B76830304A0B	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5d5842adeb4fcf4f9afc78ff23f3acf7288c2a0623228570029c725a947d598	d5d5842adeb4fcf4f9afc78ff23f3acf7288c2a0623228570029c725a947d598	true	true	true	true	true	true	true	true	true	81a4dd309b3278265747530d9d5314b860109fab3c82503de3582f873aa20b4d	81a4dd309b3278265747530d9d5314b860109fab3c82503de3582f873aa20b4d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e62f105e229c6f2f53b50bffdc29ab03464e8344ace1728633b2f3973ec36d3b	e62f105e229c6f2f53b50bffdc29ab03464e8344ace1728633b2f3973ec36d3b	true	true	6	200;200;200;200;200;200	338.6145000000033	
TEV2-5d7db1cbcb40d849e202b676	R16A-STATE-03EE7053AF77BCDFAA8D1E8F	neutral-v1	portrait_card	true	true	true	true	true	48787f45dd7f3e0d885f8baf5a4140465b4bd66d912d50d2999a88552d9a8032	48787f45dd7f3e0d885f8baf5a4140465b4bd66d912d50d2999a88552d9a8032	true	true	true	true	true	true	true	true	true	089f9398956ba0962de10259f11bf4b53f50e139703bd2ee6242affcaa59f04c	089f9398956ba0962de10259f11bf4b53f50e139703bd2ee6242affcaa59f04c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9cd0901dda5e55d7d6dc842fb20c67b48fb0233271ebe12c8d331b921ece40ec	9cd0901dda5e55d7d6dc842fb20c67b48fb0233271ebe12c8d331b921ece40ec	true	true	6	200;200;200;200;200;200	236.43824999999924	
TEV2-5d8163b35029b63c5bb73767	R16A-STATE-EE435B740F71534ED8F58E2B	neutral-contrast-v1	portrait_card	true	true	true	true	true	ecfe73461aad5a7ea37f6b2eb53d3b51036fa6f6188a09ef794abb023df11572	ecfe73461aad5a7ea37f6b2eb53d3b51036fa6f6188a09ef794abb023df11572	true	true	true	true	true	true	true	true	true	a4de7cd92111fb29acd395c50d3af10e676131c37c68528503b174c9bf6791d3	a4de7cd92111fb29acd395c50d3af10e676131c37c68528503b174c9bf6791d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e8c03cca90cf0e6d76d0edd5df1721fdce824a59d70a6500ec216b675599aa6f	e8c03cca90cf0e6d76d0edd5df1721fdce824a59d70a6500ec216b675599aa6f	true	true	6	200;200;200;200;200;200	365.31820799999696	
TEV2-5d84ad429033053ecc9d83e2	R16A-STATE-F5644B708F92CB709A46B01B	neutral-v1	portrait_card	true	true	true	true	true	efa7e8a448b220749b70789c25e479cde1379daf97d5a32ae0800faedcd77ba8	efa7e8a448b220749b70789c25e479cde1379daf97d5a32ae0800faedcd77ba8	true	true	true	true	true	true	true	true	true	e25f6782944ea39f9ea09236bddac60e723de50dc91c1c66527fe209597fbfbe	e25f6782944ea39f9ea09236bddac60e723de50dc91c1c66527fe209597fbfbe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dad855346adb2cf9f4de26b502b096eb7e534421d0286812780b98378a4e2355	dad855346adb2cf9f4de26b502b096eb7e534421d0286812780b98378a4e2355	true	true	6	200;200;200;200;200;200	199.59041699999943	
TEV2-5d8b3264b5e44cb7250669a9	R16A-STATE-5A77045E1477703D303BA82C	neutral-contrast-v1	portrait_card	true	true	true	true	true	b723a69081195dd9acc5ca9bfd032345cbe31244db48b5836c0ff8f260b1fe44	b723a69081195dd9acc5ca9bfd032345cbe31244db48b5836c0ff8f260b1fe44	true	true	true	true	true	true	true	true	true	03d433ea428ee16fa617988d399454a21fe33785d9e9db544d078590e8f6279a	03d433ea428ee16fa617988d399454a21fe33785d9e9db544d078590e8f6279a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	08b6f60f51e605453ea0bebc12eeca355303dd75276789b98072da419b60ddc8	08b6f60f51e605453ea0bebc12eeca355303dd75276789b98072da419b60ddc8	true	true	6	200;200;200;200;200;200	323.5844999999972	
TEV2-5d8efb4a291411515fd3b304	R16A-STATE-DFD509092DBD805F2460EE21	neutral-contrast-v1	portrait_card	true	true	true	true	true	35b846d0a3469b5efcf8d0d50a06d0e7c66ced57786037f8961f41cd30826b31	35b846d0a3469b5efcf8d0d50a06d0e7c66ced57786037f8961f41cd30826b31	true	true	true	true	true	true	true	true	true	7e75b896f7cdfd9197a5c3c0aae0fdf4d5ee2b5d4ddf4e0dd0f951669fd104e0	7e75b896f7cdfd9197a5c3c0aae0fdf4d5ee2b5d4ddf4e0dd0f951669fd104e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2c6c28811b79c4a0a7766a964b1dcf5917f1aa7e38f1227152726e99eb12d6e	e2c6c28811b79c4a0a7766a964b1dcf5917f1aa7e38f1227152726e99eb12d6e	true	true	6	200;200;200;200;200;200	341.2843340000036	
TEV2-5d942f3e7bf5f70e73b82eee	R16A-STATE-8C22A6C737C6BF7871D547D9	neutral-contrast-v1	portrait_card	true	true	true	true	true	b967730950c9b8d46cca0d358485b611ca004e2864d60662bc979c062ce81075	b967730950c9b8d46cca0d358485b611ca004e2864d60662bc979c062ce81075	true	true	true	true	true	true	true	true	true	ab99882ccfb141932c3138f851ba3dc656044171420a9006f6cf00d74ecad284	ab99882ccfb141932c3138f851ba3dc656044171420a9006f6cf00d74ecad284	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebef710b78cadae37da971763e038687baf7601974551819c6832c19a5f9cf48	ebef710b78cadae37da971763e038687baf7601974551819c6832c19a5f9cf48	true	true	6	200;200;200;200;200;200	369.80916699999943	
TEV2-5d9b99355b86483886b5ab68	R16A-STATE-3FEF12EFD16110EF16290BE3	neutral-contrast-v1	portrait_card	true	true	true	true	true	39a407f4d9abe31fd69cf302824d4ef146260d6bf3f5fa1c98d368fa315c29af	39a407f4d9abe31fd69cf302824d4ef146260d6bf3f5fa1c98d368fa315c29af	true	true	true	true	true	true	true	true	true	47806ba4915d245f5af0017aa5137ed1e82922625169de8eb04146411b5bfa9f	47806ba4915d245f5af0017aa5137ed1e82922625169de8eb04146411b5bfa9f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c8e4f96d0abfff9872d4915f4502b6d7affb3e83f9f1a53656d33e92a0c70160	c8e4f96d0abfff9872d4915f4502b6d7affb3e83f9f1a53656d33e92a0c70160	true	true	6	200;200;200;200;200;200	334.7026249999981	
TEV2-5d9d055eb222dddf8029c17c	R16A-STATE-978E80C0BE0A15D9D5E80180	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ee39b446ecd233323d3a09dce95aee82858253f9750fc49c8c5f00eed9f8086	4ee39b446ecd233323d3a09dce95aee82858253f9750fc49c8c5f00eed9f8086	true	true	true	true	true	true	true	true	true	371dab267b024dcf6f122f7c446931207b46fbaebfd66e8c0bf3f8b68b68df43	371dab267b024dcf6f122f7c446931207b46fbaebfd66e8c0bf3f8b68b68df43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7d4e493509cbda99be09efacd5abb1bc816bbf5d3439b3293df838fad42130c9	7d4e493509cbda99be09efacd5abb1bc816bbf5d3439b3293df838fad42130c9	true	true	6	200;200;200;200;200;200	292.00508300000365	
TEV2-5d9df31505b501edd259c83a	R16A-STATE-3993DFC5E6EB0CCF932390BD	neutral-contrast-v1	portrait_card	true	true	true	true	true	f9b9a6c7401e14fb020dcdc73c21e3cf47ad719487d3f44f78308177e02a1a08	f9b9a6c7401e14fb020dcdc73c21e3cf47ad719487d3f44f78308177e02a1a08	true	true	true	true	true	true	true	true	true	6f35dd5b8ca4884b3b93d7a627a5d31ee15f3fe29011436a9e435fddc74cc77e	6f35dd5b8ca4884b3b93d7a627a5d31ee15f3fe29011436a9e435fddc74cc77e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aed62b2e2b1c29d0854ebdc5df3690a62c645065e5bfc653b7deb59fdf0889f8	aed62b2e2b1c29d0854ebdc5df3690a62c645065e5bfc653b7deb59fdf0889f8	true	true	6	200;200;200;200;200;200	324.0150829999984	
TEV2-5dab6e257d221c15d0f57825	R16A-STATE-FE5936300B8F6605C5824CA5	neutral-v1	portrait_card	true	true	true	true	true	f1e616179b3876b1002fa584c52d5282f607d4928413ab57486df16c9e5561de	f1e616179b3876b1002fa584c52d5282f607d4928413ab57486df16c9e5561de	true	true	true	true	true	true	true	true	true	7a6475974541453a40908e36845f8867558913fcea409cbd9560496f257c672c	7a6475974541453a40908e36845f8867558913fcea409cbd9560496f257c672c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ca28c9d658229374cb1ff8dd8a7f4512c49a9116fc983b29b55292baded94f8b	ca28c9d658229374cb1ff8dd8a7f4512c49a9116fc983b29b55292baded94f8b	true	true	6	200;200;200;200;200;200	219.54104200000438	
TEV2-5dae28ecafee30872c40f907	R16A-STATE-A247DA1D47FDC269A480C71F	neutral-v1	portrait_card	true	true	true	true	true	48104bc1faa93293ee9b217dba7fd1082408f6b5c250cba9dc13149edccd077f	48104bc1faa93293ee9b217dba7fd1082408f6b5c250cba9dc13149edccd077f	true	true	true	true	true	true	true	true	true	6c896c7b929006a44386050ee8c1157e227c370218c862b32b219ecf1768d977	6c896c7b929006a44386050ee8c1157e227c370218c862b32b219ecf1768d977	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	591583e6c0fcb913961f576114728812a1c4709580093423452074c997dab2bd	591583e6c0fcb913961f576114728812a1c4709580093423452074c997dab2bd	true	true	6	200;200;200;200;200;200	228.35516699999425	
TEV2-5dbc26cde52d3f92784c0177	R16A-STATE-FC735056746E7AE13A412C66	neutral-contrast-v1	portrait_card	true	true	true	true	true	a3303c674708bc71f1a44c8556b0d0e9e7c61638a867965a4aeeef24cd52dfd1	a3303c674708bc71f1a44c8556b0d0e9e7c61638a867965a4aeeef24cd52dfd1	true	true	true	true	true	true	true	true	true	cfe4cc0659be4d74117ecc93a0b13128a0c97cca205b33947813d475fa9aba7c	cfe4cc0659be4d74117ecc93a0b13128a0c97cca205b33947813d475fa9aba7c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a5aecb55d01952971eed9a83ebe3ff65a4833a8d6f9579a92edbf85418f0199a	a5aecb55d01952971eed9a83ebe3ff65a4833a8d6f9579a92edbf85418f0199a	true	true	6	200;200;200;200;200;200	371.2309170000008	
TEV2-5dbdf0300ad4bdd5232fc8a3	R16A-STATE-073CBE37FA349693911C4390	neutral-v1	portrait_card	true	true	true	true	true	3c95c7162589ecbcb514cd655e476c6280684e5631cdd33ee64bc2ff0ebfe252	3c95c7162589ecbcb514cd655e476c6280684e5631cdd33ee64bc2ff0ebfe252	true	true	true	true	true	true	true	true	true	194c24dd2111ddd174b9bfea9c93a05a82d1fe81ae8a7094ef261a1138510292	194c24dd2111ddd174b9bfea9c93a05a82d1fe81ae8a7094ef261a1138510292	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c894a853e203cc029175caa45df8f5699644d7b27153cd749c512aece88cf11	7c894a853e203cc029175caa45df8f5699644d7b27153cd749c512aece88cf11	true	true	6	200;200;200;200;200;200	245.66187500000524	
TEV2-5dc0f1f1c921cad60bf7de79	R16A-STATE-BC3B124CF453BFB1FF03019A	neutral-v1	portrait_card	true	true	true	true	true	61cf1a65c18f82afd66f65eac16f8909edf81a6480fc146abcf26a6daebec220	61cf1a65c18f82afd66f65eac16f8909edf81a6480fc146abcf26a6daebec220	true	true	true	true	true	true	true	true	true	ca8d8f37888a0bb3b38498f4e16ce72190651cf961a88a17a0d6b11278a71fc4	ca8d8f37888a0bb3b38498f4e16ce72190651cf961a88a17a0d6b11278a71fc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7fa5480a19fef5c74c22364543c31456b54465c68225dc9a065740d8bd6fae50	7fa5480a19fef5c74c22364543c31456b54465c68225dc9a065740d8bd6fae50	true	true	6	200;200;200;200;200;200	235.8949169999978	
TEV2-5dd0c40ac8dd07628ae4b9e7	R16A-STATE-3B99F85B001B15AD8E6BBAEA	neutral-contrast-v1	portrait_card	true	true	true	true	true	c63521688a6b946593087fbb32884750131b16376be22ea3f19e940caea27dd8	c63521688a6b946593087fbb32884750131b16376be22ea3f19e940caea27dd8	true	true	true	true	true	true	true	true	true	7aab511f97e910ca70015a5a7d42aa7cb1b51e06bbedbb0696b073ece478690c	7aab511f97e910ca70015a5a7d42aa7cb1b51e06bbedbb0696b073ece478690c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bdcde4348909d91a331fb330136ef78b040bb60cc13fbfc441c504171ea3835b	bdcde4348909d91a331fb330136ef78b040bb60cc13fbfc441c504171ea3835b	true	true	6	200;200;200;200;200;200	314.3130830000009	
TEV2-5dd4db2bf63995a0c85bdcca	R16A-STATE-DDF09A3E3191D9896062FEF0	neutral-v1	portrait_card	true	true	true	true	true	aae3126da8bfcaba2b8f0444b76248f19c90ddcd6de9d31c1581eb7b57f2100b	aae3126da8bfcaba2b8f0444b76248f19c90ddcd6de9d31c1581eb7b57f2100b	true	true	true	true	true	true	true	true	true	52ff6057548d18815c9c6522782891a889291871e40331dd06b39395df8507e5	52ff6057548d18815c9c6522782891a889291871e40331dd06b39395df8507e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3f0a6d028767921bbea9f644c860c3dbab313f3a77ab2927c698786ca1d886f7	3f0a6d028767921bbea9f644c860c3dbab313f3a77ab2927c698786ca1d886f7	true	true	6	200;200;200;200;200;200	233.48187500000495	
TEV2-5dd97257e7187a55591d5441	R16A-STATE-AFE8B920FB7D8EEEE62075DB	neutral-contrast-v1	portrait_card	true	true	true	true	true	a07f2818a5bd49d014ed5c1f0add346542227601585a34311c77537977d35bf2	a07f2818a5bd49d014ed5c1f0add346542227601585a34311c77537977d35bf2	true	true	true	true	true	true	true	true	true	8129024fcb53ec37aa45b26b86a7ee385fded5eead657ba290155aba836a8b9c	8129024fcb53ec37aa45b26b86a7ee385fded5eead657ba290155aba836a8b9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	135886b25f6b9156e4098c8260b6fbf17e0d5a3b362f46d70ac911387cf3735a	135886b25f6b9156e4098c8260b6fbf17e0d5a3b362f46d70ac911387cf3735a	true	true	6	200;200;200;200;200;200	332.51254199999676	
TEV2-5ddb6802c2fc838ca22da3f1	R16A-STATE-08B199A87C4ECFE9401E07A7	neutral-contrast-v1	portrait_card	true	true	true	true	true	613f87b96676a6e061126c868683cf2e070bd6759e86e394004b622afbf5a9b4	613f87b96676a6e061126c868683cf2e070bd6759e86e394004b622afbf5a9b4	true	true	true	true	true	true	true	true	true	5f352a374f0f3abf3f748017542dcc52de93a74c93b9b0dfb8c22f64bc89ae99	5f352a374f0f3abf3f748017542dcc52de93a74c93b9b0dfb8c22f64bc89ae99	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f5b1313f1b400a8dd8569b8d5d04327f29cd00bf6fde682ee4e209a5980daa6	2f5b1313f1b400a8dd8569b8d5d04327f29cd00bf6fde682ee4e209a5980daa6	true	true	6	200;200;200;200;200;200	325.9105420000051	
TEV2-5ddf7c4004661ac00dbae0f0	R16A-STATE-648E2DC29040E9470446E329	neutral-v1	portrait_card	true	true	true	true	true	6103f261a2daab7d09ddc53b6302e5dee98b96ec54647c84f36c8ef80df2294c	6103f261a2daab7d09ddc53b6302e5dee98b96ec54647c84f36c8ef80df2294c	true	true	true	true	true	true	true	true	true	7b21271c539a8ab3b84bb38fd49a003c83ece638c0eb32327d37b82609fdba5d	7b21271c539a8ab3b84bb38fd49a003c83ece638c0eb32327d37b82609fdba5d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	117c4646ed8b6af0ec0de5306642f17b879aa1063617f2a99cda661789addfa6	117c4646ed8b6af0ec0de5306642f17b879aa1063617f2a99cda661789addfa6	true	true	6	200;200;200;200;200;200	237.3617499999964	
TEV2-5de3c51566dec371430d4002	R16A-STATE-C6BAAE41347CC575C4945E29	neutral-contrast-v1	portrait_card	true	true	true	true	true	d24f30fd6253bc763b375cffed1591485c64d00ac248a71d4afee7abe5c4fa08	d24f30fd6253bc763b375cffed1591485c64d00ac248a71d4afee7abe5c4fa08	true	true	true	true	true	true	true	true	true	9e3efccebe3adcbbd604506f1381c5b6b9698c0c545352548ce2de7802a9b1c3	9e3efccebe3adcbbd604506f1381c5b6b9698c0c545352548ce2de7802a9b1c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4093230fdd935932ed3f546a1591ba0b0a44df4f01dc776c895069a1471c84fb	4093230fdd935932ed3f546a1591ba0b0a44df4f01dc776c895069a1471c84fb	true	true	6	200;200;200;200;200;200	323.37466599999607	
TEV2-5de44b3ed9595eb14264eba8	R16A-STATE-EA59B1457DF9FCB92C624161	neutral-contrast-v1	portrait_card	true	true	true	true	true	aa80c2b1fcc5ee435114fb7a30c6343e4093cc589741d9c8798879aedee73d15	aa80c2b1fcc5ee435114fb7a30c6343e4093cc589741d9c8798879aedee73d15	true	true	true	true	true	true	true	true	true	f2404e53d9bc0ae4d82fefd7bbc9cfaa9c715f67da45f94bd7eff5938e033056	f2404e53d9bc0ae4d82fefd7bbc9cfaa9c715f67da45f94bd7eff5938e033056	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0e2761841092c1b32273bb46aac204f8c09b91dab83925efafe8fbe26bb60f4	c0e2761841092c1b32273bb46aac204f8c09b91dab83925efafe8fbe26bb60f4	true	true	6	200;200;200;200;200;200	329.01995899999747	
TEV2-5de8f9f9f351c068df4544b0	R16A-STATE-0EB7F505952761B26B6D0949	neutral-contrast-v1	portrait_card	true	true	true	true	true	28e6586f1320feace2d7a31a9ffdbf2556d993e6f9e51a9435a160a8496e6625	28e6586f1320feace2d7a31a9ffdbf2556d993e6f9e51a9435a160a8496e6625	true	true	true	true	true	true	true	true	true	4e191c54c56b7d9e15e3a103cdd7f2c99ec3f438ab97ad5d6c0f5cb9840db05f	4e191c54c56b7d9e15e3a103cdd7f2c99ec3f438ab97ad5d6c0f5cb9840db05f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6af0a36b201b2ca54a36b28324f0ac3cbe69a8acfb922c8dfca8467fdeafb5ae	6af0a36b201b2ca54a36b28324f0ac3cbe69a8acfb922c8dfca8467fdeafb5ae	true	true	6	200;200;200;200;200;200	295.7172920000012	
TEV2-5decf6d90960406aa8917a5e	R16A-STATE-1B1E22DED23B9EB47D5B9B13	neutral-contrast-v1	portrait_card	true	true	true	true	true	0f0a000d00f71447ac71c4afd35f1a0f96e8d9377e12e0d7f97f5d2d199a841b	0f0a000d00f71447ac71c4afd35f1a0f96e8d9377e12e0d7f97f5d2d199a841b	true	true	true	true	true	true	true	true	true	a48eef67b89b8f1edb6da6a9ab4d9f6e97487970bd4331b5703f9b6b4e21ac4c	a48eef67b89b8f1edb6da6a9ab4d9f6e97487970bd4331b5703f9b6b4e21ac4c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6f46a0f8054dd3410c71c2ea252ef51c2a71ade04eea91c4a1edee828c162d5f	6f46a0f8054dd3410c71c2ea252ef51c2a71ade04eea91c4a1edee828c162d5f	true	true	6	200;200;200;200;200;200	341.1264579999988	
TEV2-5dfe2b86340f61b684f4a40e	R16A-STATE-C9FD7E964C342FC0AB1EE130	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf553a6ced7f117499fd2d8b1b9d46dcea0eeece71a1126f28217e24f05276c4	cf553a6ced7f117499fd2d8b1b9d46dcea0eeece71a1126f28217e24f05276c4	true	true	true	true	true	true	true	true	true	ace0883bd7da64b379e1eb24fda361b06e267e09984913102bbf40b768201880	ace0883bd7da64b379e1eb24fda361b06e267e09984913102bbf40b768201880	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	90580513624c62d48006e056ec93da144f371f045676926c1cfc697cd2dde1f2	90580513624c62d48006e056ec93da144f371f045676926c1cfc697cd2dde1f2	true	true	6	200;200;200;200;200;200	301.18762500000594	
TEV2-5e068fdee72887014d3b9b0e	R16A-STATE-AE6C86BE58C0E05ECBFCE915	neutral-v1	portrait_card	true	true	true	true	true	5710f519f94320fa206f2c84c9be17558b85ef7e9fe410ad18b8e6f9c0aa6be3	5710f519f94320fa206f2c84c9be17558b85ef7e9fe410ad18b8e6f9c0aa6be3	true	true	true	true	true	true	true	true	true	cf125590872b810b2a2c6a13066f3eb1b2c8761418afb9e7f29bd8176b80e8c6	cf125590872b810b2a2c6a13066f3eb1b2c8761418afb9e7f29bd8176b80e8c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a00837a4276c16bd9af098333628de9f07a62608783ea4652f407c32c4ba6482	a00837a4276c16bd9af098333628de9f07a62608783ea4652f407c32c4ba6482	true	true	6	200;200;200;200;200;200	244.90295799999876	
TEV2-5e0fbbe7e45c90ecebbec895	R16A-STATE-A61E7D4ED6DB722934E1B4CB	neutral-contrast-v1	portrait_card	true	true	true	true	true	769a4c441f07abea5143cb1645f00bd200226d0422688309b0b54458e3e07f7c	769a4c441f07abea5143cb1645f00bd200226d0422688309b0b54458e3e07f7c	true	true	true	true	true	true	true	true	true	d173a5e5f76a8a1cd11ba67db576631881e799103c6bf53e9b0de4ae5e711029	d173a5e5f76a8a1cd11ba67db576631881e799103c6bf53e9b0de4ae5e711029	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff98d5a301ed223d01682ffeceaceb258d26721f594ebab7d7e948e248e524f1	ff98d5a301ed223d01682ffeceaceb258d26721f594ebab7d7e948e248e524f1	true	true	6	200;200;200;200;200;200	307.4657920000027	
TEV2-5e10a632d478b1c1b12b8ea7	R16A-STATE-4D7E700BAC9836AAEC79F3D3	neutral-contrast-v1	portrait_card	true	true	true	true	true	4bf966397ba7a003c0afd145a4b2e705688705a65458a8c4270ce70cfe9509fc	4bf966397ba7a003c0afd145a4b2e705688705a65458a8c4270ce70cfe9509fc	true	true	true	true	true	true	true	true	true	0ad1f4ace95e0eda5882b9996665fabb151d870b7243a1c8de4909445f7b383c	0ad1f4ace95e0eda5882b9996665fabb151d870b7243a1c8de4909445f7b383c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff937cdaf98f0248e70f7467edde22218859672049a62030090c5aa199d1d72a	ff937cdaf98f0248e70f7467edde22218859672049a62030090c5aa199d1d72a	true	true	6	200;200;200;200;200;200	328.846292000002	
TEV2-5e16a3df9296931d38ea4869	R16A-STATE-6159975B5D5C3F91969E5198	neutral-contrast-v1	portrait_card	true	true	true	true	true	767cdce82fe7a4ef241a0bddb5a228f401cadd75132d36686a033688a546b667	767cdce82fe7a4ef241a0bddb5a228f401cadd75132d36686a033688a546b667	true	true	true	true	true	true	true	true	true	28318d0bd51c8b26c5ec81c53af32ea0fe3900631572591005edd1132ce61b82	28318d0bd51c8b26c5ec81c53af32ea0fe3900631572591005edd1132ce61b82	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42efb5238fbc1fb69e138f111e75a7dab0c6a1980a4353fd020dde1b96ef65c7	42efb5238fbc1fb69e138f111e75a7dab0c6a1980a4353fd020dde1b96ef65c7	true	true	6	200;200;200;200;200;200	360.58550000000105	
TEV2-5e17917128bcaf88caedff35	R16A-STATE-DC6B6D0AC3E05D07657F157A	neutral-v1	portrait_card	true	true	true	true	true	c2354d5604592f258a543eac62134c797d2f415eb2765d16960e6461e7c336e0	c2354d5604592f258a543eac62134c797d2f415eb2765d16960e6461e7c336e0	true	true	true	true	true	true	true	true	true	d6f80c6815ca2bf3d023b92e6c642035a4ae26987440b4b7af762c9371e4dacb	d6f80c6815ca2bf3d023b92e6c642035a4ae26987440b4b7af762c9371e4dacb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	102334e26617287933ac158224536cb06cfcab484d7cf48c0c6d98f3b7728b07	102334e26617287933ac158224536cb06cfcab484d7cf48c0c6d98f3b7728b07	true	true	6	200;200;200;200;200;200	266.9197919999933	
TEV2-5e1ebec3086eae3cadaf95be	R16A-STATE-3D4806DA468C606923BAA739	neutral-v1	portrait_card	true	true	true	true	true	be4593211e9c6c2e876879c0e38396a49bf23d4b6e92447ced24641c259712f2	be4593211e9c6c2e876879c0e38396a49bf23d4b6e92447ced24641c259712f2	true	true	true	true	true	true	true	true	true	14bbe2c7b16f5db0964dabf81ae908a8f4905d436c71ccb92c3fef1757ca3f2e	14bbe2c7b16f5db0964dabf81ae908a8f4905d436c71ccb92c3fef1757ca3f2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1132c1d3c0899973eec53a39930bd7459127ca516554682743e5d9a0765edb0c	1132c1d3c0899973eec53a39930bd7459127ca516554682743e5d9a0765edb0c	true	true	6	200;200;200;200;200;200	239.3137910000005	
