export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-053c82c7f94fd65df7f9c285	R16A-STATE-9A1714EFF138FEFCFF9D87E5	neutral-v1	portrait_card	true	true	true	true	true	08baecb2e9eca7b4b4781098c1a527910966a63ce6640cdbc2bd74306c51341b	08baecb2e9eca7b4b4781098c1a527910966a63ce6640cdbc2bd74306c51341b	true	true	true	true	true	true	true	true	true	8a852c22c5a0545d8ee80f12e79e7667541ff0d92af3975353345e553c7406b7	8a852c22c5a0545d8ee80f12e79e7667541ff0d92af3975353345e553c7406b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4a4ebc33770673bdbd179d628fb8ae19fae59650e62983e7f768f2017e2e20a1	4a4ebc33770673bdbd179d628fb8ae19fae59650e62983e7f768f2017e2e20a1	true	true	6	200;200;200;200;200;200	200.06175000000076	
TEV2-05409a8691d79ab1393efb58	R16A-STATE-5BDC1165D0CAC3EE794549AF	neutral-contrast-v1	portrait_card	true	true	true	true	true	6a6630423f82969d79414c28c901bb88d2505c35b77bfa62217da2055a4a5983	6a6630423f82969d79414c28c901bb88d2505c35b77bfa62217da2055a4a5983	true	true	true	true	true	true	true	true	true	68f3c9fe63f7b0265594b498f7a46404970190274b085be3cd773bdd78e8e1a4	68f3c9fe63f7b0265594b498f7a46404970190274b085be3cd773bdd78e8e1a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9582e453081ac746d0a8c38150e5301bb95726253e085aaba07a4adbfc2e37cf	9582e453081ac746d0a8c38150e5301bb95726253e085aaba07a4adbfc2e37cf	true	true	6	200;200;200;200;200;200	308.84379199999967	
TEV2-054a762e7e68a2b3730b9183	R16A-STATE-443E4E14772AE2A8D6C3DC21	neutral-contrast-v1	portrait_card	true	true	true	true	true	273b7e0a37aba81110878b8c82ec65671c00927da449b6ec54d27a00684e8656	273b7e0a37aba81110878b8c82ec65671c00927da449b6ec54d27a00684e8656	true	true	true	true	true	true	true	true	true	ec1aaf8a023b0a59b68f352761eeb94de70c441177cf047d82732523019586fd	ec1aaf8a023b0a59b68f352761eeb94de70c441177cf047d82732523019586fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec009982fc44127cbeeb7a375b1d263029da6b61f9e5dbdfd2015889af5a9f41	ec009982fc44127cbeeb7a375b1d263029da6b61f9e5dbdfd2015889af5a9f41	true	true	6	200;200;200;200;200;200	338.2876250000045	
TEV2-055b4fb972fc596d7bcd9d0f	R16A-STATE-FFEAF722E4874AA805FB00AF	neutral-contrast-v1	portrait_card	true	true	true	true	true	2d0351a2f28bc0d2ed91b574024324680da685ed132a555e949e03ae52a8fcf0	2d0351a2f28bc0d2ed91b574024324680da685ed132a555e949e03ae52a8fcf0	true	true	true	true	true	true	true	true	true	6fee79a1b1a7eaccfb556f5c9e89e37be841079676110241ec9441766c8c09b3	6fee79a1b1a7eaccfb556f5c9e89e37be841079676110241ec9441766c8c09b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	be2e9d116b1a79e466c8ed6bcb47bc061aa68810d37c5625cdcfb2b814182e71	be2e9d116b1a79e466c8ed6bcb47bc061aa68810d37c5625cdcfb2b814182e71	true	true	6	200;200;200;200;200;200	352.9223750000019	
TEV2-055b51fa98d8027b05aa6d9e	R16A-STATE-D628A2BD644053085B4548A0	neutral-v1	portrait_card	true	true	true	true	true	eb62699ffc4cda0bf3d7ca72345701c643912b24b4184240c8021dec5dbc1713	eb62699ffc4cda0bf3d7ca72345701c643912b24b4184240c8021dec5dbc1713	true	true	true	true	true	true	true	true	true	8147c64949b3ac4a566704cd4ff44716274af6c0f6e2f8d9deccab6a2db48f43	8147c64949b3ac4a566704cd4ff44716274af6c0f6e2f8d9deccab6a2db48f43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	90d431b0edb49f802bdd794c56f3617782c7fa7ee080104541cf210e98a27a28	90d431b0edb49f802bdd794c56f3617782c7fa7ee080104541cf210e98a27a28	true	true	6	200;200;200;200;200;200	253.716124999999	
TEV2-0563c5d37be117031016c554	R16A-STATE-3665B574C8125BC1AD68F2BC	neutral-v1	portrait_card	true	true	true	true	true	e8bba51b6bbea9f4f1553408439a1e898611837c9d6c0379a6adf4c71f478b21	e8bba51b6bbea9f4f1553408439a1e898611837c9d6c0379a6adf4c71f478b21	true	true	true	true	true	true	true	true	true	30bc7eeab65341550306ed41a799e63769daf40b4f1725fa3fc1b5f2224d4fe2	30bc7eeab65341550306ed41a799e63769daf40b4f1725fa3fc1b5f2224d4fe2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bab150d02a4bad232d64f544d6cabbba28a2f1099ddf62939ff83ded870581c	5bab150d02a4bad232d64f544d6cabbba28a2f1099ddf62939ff83ded870581c	true	true	6	200;200;200;200;200;200	223.57512500000303	
TEV2-0566c18eef73f48c124312ad	R16A-STATE-3D6ADEC2FC1E8751A50F5BF9	neutral-contrast-v1	portrait_card	true	true	true	true	true	e51df4e69221cfe6e3b1b2cb01c1c05595169ae9914cc1a75ff490e611aa7388	e51df4e69221cfe6e3b1b2cb01c1c05595169ae9914cc1a75ff490e611aa7388	true	true	true	true	true	true	true	true	true	c026238a13df639305a33e2f66e93859fd95774359be221d8e2ff170b2976df1	c026238a13df639305a33e2f66e93859fd95774359be221d8e2ff170b2976df1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a0a56101040907e292c16bf2b9b2dbea15c0bc764dd4c8fccc588c71d8e56c51	a0a56101040907e292c16bf2b9b2dbea15c0bc764dd4c8fccc588c71d8e56c51	true	true	6	200;200;200;200;200;200	333.21712500000285	
TEV2-05671c2c0233547016c1b061	R16A-STATE-7A311DD0063845EC1BCCC0DC	neutral-contrast-v1	portrait_card	true	true	true	true	true	79e5107eaf3b0b7b95266f25590cd65bb63119998beb878ad73d32c922f8505f	79e5107eaf3b0b7b95266f25590cd65bb63119998beb878ad73d32c922f8505f	true	true	true	true	true	true	true	true	true	ec39504999437b52be01d67ea810b8b322abf3bf864c5c14740ec7856f46707f	ec39504999437b52be01d67ea810b8b322abf3bf864c5c14740ec7856f46707f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ccee0301a9fa6aaff35ccb83359b5bfd48cd4c7327994e5a0ec688ac817a661e	ccee0301a9fa6aaff35ccb83359b5bfd48cd4c7327994e5a0ec688ac817a661e	true	true	6	200;200;200;200;200;200	304.08679100000154	
TEV2-0567f1db735f9be1f384e4d4	R16A-STATE-688BE35A0F03062D16C340B0	neutral-v1	portrait_card	true	true	true	true	true	2d37942505a9cdb47a803df4978fe726243ba53d6aa27d953b8792aef2b3e6ea	2d37942505a9cdb47a803df4978fe726243ba53d6aa27d953b8792aef2b3e6ea	true	true	true	true	true	true	true	true	true	a434f228319e87e73faab434c914dd4d2cd7e2b1f93d0de61bbda1fb6eb5b64f	a434f228319e87e73faab434c914dd4d2cd7e2b1f93d0de61bbda1fb6eb5b64f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4474394f7af39b738d2e0478fbff9160468eadd9e3895fe062378416b520df7a	4474394f7af39b738d2e0478fbff9160468eadd9e3895fe062378416b520df7a	true	true	6	200;200;200;200;200;200	238.1202919999996	
TEV2-05713948c5679557a3c170bf	R16A-STATE-B3D969E79D6865BB7F095065	neutral-contrast-v1	portrait_card	true	true	true	true	true	6de1a2f9606415b8833aeefbb421aa025cafea97f05b270942a0fd0a7f6487be	6de1a2f9606415b8833aeefbb421aa025cafea97f05b270942a0fd0a7f6487be	true	true	true	true	true	true	true	true	true	b63a4589d89d16a69e210662dfd6ae2320e4ab70ebd831315c8e6a9fe3e225f0	b63a4589d89d16a69e210662dfd6ae2320e4ab70ebd831315c8e6a9fe3e225f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	151309bfe9150f6155a3fdda7a08e866f03ff580b7b92d8ba842795ee31d040c	151309bfe9150f6155a3fdda7a08e866f03ff580b7b92d8ba842795ee31d040c	true	true	6	200;200;200;200;200;200	323.43541600000026	
TEV2-0576f927b42ea64a9ef2cb26	R16A-STATE-1A20627743CA6EEBF56DA218	neutral-contrast-v1	portrait_card	true	true	true	true	true	b2cd952955630680343c3803b31ebe9c73b2614ab7571324cfcb562aaf39da9f	b2cd952955630680343c3803b31ebe9c73b2614ab7571324cfcb562aaf39da9f	true	true	true	true	true	true	true	true	true	1ce7375c6d826558be7d70f44d8a38bf9a11984d1a6114678cbab3ca2c9b0965	1ce7375c6d826558be7d70f44d8a38bf9a11984d1a6114678cbab3ca2c9b0965	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fb807d88ed54dde0e02a1a57c01c9b97f8b9cb64bd5ec8c39692d543eed77ab5	fb807d88ed54dde0e02a1a57c01c9b97f8b9cb64bd5ec8c39692d543eed77ab5	true	true	6	200;200;200;200;200;200	326.8162080000038	
TEV2-0577bd27c836de22b742c644	R16A-STATE-EE711CF2CFE0BB1D13AAE9B4	neutral-v1	portrait_card	true	true	true	true	true	fce78c82d4964c593c7ac62754e63a8cc2a1d7b8410ef1b9707fce2f7c4f8d2f	fce78c82d4964c593c7ac62754e63a8cc2a1d7b8410ef1b9707fce2f7c4f8d2f	true	true	true	true	true	true	true	true	true	2e3e94d62596c0429d9308e1c33f1dc02682c1f0fd9b094a64504299fee0fde1	2e3e94d62596c0429d9308e1c33f1dc02682c1f0fd9b094a64504299fee0fde1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fdc4d72e6ed8d0a762b7153a9d1e15e89802da4fcf3a7c752797d882e35e5f5e	fdc4d72e6ed8d0a762b7153a9d1e15e89802da4fcf3a7c752797d882e35e5f5e	true	true	6	200;200;200;200;200;200	244.5412090000027	
TEV2-0578b748ed8e129a6322afad	R16A-STATE-A3D9119750FF616C4E7A5A13	neutral-contrast-v1	portrait_card	true	true	true	true	true	bca4c66b603cb4b4901aec36f58d2821148f6dcb5bb7b01f730bd84217f28538	bca4c66b603cb4b4901aec36f58d2821148f6dcb5bb7b01f730bd84217f28538	true	true	true	true	true	true	true	true	true	7682b71d13033526552d75fb6c83b85ee5ddac1f4f4f6eb17a8d134f78261343	7682b71d13033526552d75fb6c83b85ee5ddac1f4f4f6eb17a8d134f78261343	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	98781682e6bfc62f21d4881a7445dfd7c7f64e9f65363179289ad3fa92758948	98781682e6bfc62f21d4881a7445dfd7c7f64e9f65363179289ad3fa92758948	true	true	6	200;200;200;200;200;200	319.21370800000295	
TEV2-0582d8fbbb2edd9a568c3056	R16A-STATE-A182574A187CBEA7D2D66ACE	neutral-v1	portrait_card	true	true	true	true	true	e93005d2b19967453486eb5ee52926425a044277a8bd2b9a44983500cbc61a5d	e93005d2b19967453486eb5ee52926425a044277a8bd2b9a44983500cbc61a5d	true	true	true	true	true	true	true	true	true	1e51531092b1d5780d8bea662a69d93e2cb1cd46ca840ac2d7b8dc0eb4f8c038	1e51531092b1d5780d8bea662a69d93e2cb1cd46ca840ac2d7b8dc0eb4f8c038	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f9cf892a69672f07b6b8253d111e05d2c974e9725bb5a7b463bbcd26069568b	0f9cf892a69672f07b6b8253d111e05d2c974e9725bb5a7b463bbcd26069568b	true	true	6	200;200;200;200;200;200	235.80424999999377	
TEV2-05933911b8700d54312dc4ec	R16A-STATE-2276FCFFB65DE51E69B38B73	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b3b296144d3fe902b15aaa297f83a6ec245643bfc2a47d36b59870292c842b0	9b3b296144d3fe902b15aaa297f83a6ec245643bfc2a47d36b59870292c842b0	true	true	true	true	true	true	true	true	true	9492d6537a8e5f769583e02b76d102f6e132f5fdefc5c62c7f678fcbe3eec748	9492d6537a8e5f769583e02b76d102f6e132f5fdefc5c62c7f678fcbe3eec748	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8620630f39bd31343714d9e54b7028845cbf56b5b16a4c94fc81f7ef665845c4	8620630f39bd31343714d9e54b7028845cbf56b5b16a4c94fc81f7ef665845c4	true	true	6	200;200;200;200;200;200	363.1343330000018	
TEV2-0595cb5dfd9f4abdc440a5f5	R16A-STATE-C4E40C6A808C3152E1534343	neutral-contrast-v1	portrait_card	true	true	true	true	true	38831f3a7909c299db0a3f6087a0cca947d813cea3e1d3c1320135183cfffb57	38831f3a7909c299db0a3f6087a0cca947d813cea3e1d3c1320135183cfffb57	true	true	true	true	true	true	true	true	true	3cc0370a2f0e9aa0d166e2b688af59226fd3b9a312a6549e819a3fe0e86782cb	3cc0370a2f0e9aa0d166e2b688af59226fd3b9a312a6549e819a3fe0e86782cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2116ba6873e891fcc9e60a44e67cc17251ca59ac0e878e1e0f96554d67b85075	2116ba6873e891fcc9e60a44e67cc17251ca59ac0e878e1e0f96554d67b85075	true	true	6	200;200;200;200;200;200	328.6601670000018	
TEV2-0596c8d1fba6e033ac908bbd	R16A-STATE-B47C48C4C97DB50194CC9C09	neutral-v1	portrait_card	true	true	true	true	true	9179b081262bb147fb5c299819d4af91c653782abcb8c26fb73d0032fa027a03	9179b081262bb147fb5c299819d4af91c653782abcb8c26fb73d0032fa027a03	true	true	true	true	true	true	true	true	true	b40837e52910e685e18231fb8b3f294675948e01a2420cd8bb04199cfeeb707b	b40837e52910e685e18231fb8b3f294675948e01a2420cd8bb04199cfeeb707b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b79c9da058e67505ff10a9bb8280b90414970fd63003639dbc7da59acfb92e0c	b79c9da058e67505ff10a9bb8280b90414970fd63003639dbc7da59acfb92e0c	true	true	6	200;200;200;200;200;200	239.52429200000188	
TEV2-05976f1fa139ea726d9dc8c5	R16A-STATE-3CC28190B4342797629900ED	neutral-contrast-v1	portrait_card	true	true	true	true	true	50d30a13a4db53739f5b06a7ccc314da42ceadb7b8c63c42d34ff97d9b826fb5	50d30a13a4db53739f5b06a7ccc314da42ceadb7b8c63c42d34ff97d9b826fb5	true	true	true	true	true	true	true	true	true	192ec67446349649bfcf565dbbdcc006277aa32e2a0e41da2bdc6ca4011748c0	192ec67446349649bfcf565dbbdcc006277aa32e2a0e41da2bdc6ca4011748c0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	510de4a014f92ca649ac3cd10074b4248dc954cbd890f70bcee1145ee0310a6f	510de4a014f92ca649ac3cd10074b4248dc954cbd890f70bcee1145ee0310a6f	true	true	6	200;200;200;200;200;200	354.2260830000014	
TEV2-0599eee84b01bbd5f1159ee1	R16A-STATE-09B63EE38FE3115120DFAC38	neutral-v1	portrait_card	true	true	true	true	true	558d0118f0be8b5cf3406d08c11d91f78c25ece8534844a40cbf969e563bbf1e	558d0118f0be8b5cf3406d08c11d91f78c25ece8534844a40cbf969e563bbf1e	true	true	true	true	true	true	true	true	true	fa50bdd0796bb655def7ff7b8f3e3ac79b5362f4fa5f4009318c52ff7c5cc3ee	fa50bdd0796bb655def7ff7b8f3e3ac79b5362f4fa5f4009318c52ff7c5cc3ee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a508ee00a621fd432243e7cefbca32015ebeadc963a2dba9f8a6c10b8e7d003	1a508ee00a621fd432243e7cefbca32015ebeadc963a2dba9f8a6c10b8e7d003	true	true	6	200;200;200;200;200;200	241.9698750000025	
TEV2-059a0a932a877ba8e72d0c7e	R16A-STATE-874BA7CED931221FC71722B9	neutral-contrast-v1	portrait_card	true	true	true	true	true	6a8b59281b397431976b84e9b8dd69b92a622efcc4fcb33dff205a52abc79dc8	6a8b59281b397431976b84e9b8dd69b92a622efcc4fcb33dff205a52abc79dc8	true	true	true	true	true	true	true	true	true	a54c9231fe0f156b4b095f9f1d922e6daa709105d9e90ba6c5a0cf18a4b5f706	a54c9231fe0f156b4b095f9f1d922e6daa709105d9e90ba6c5a0cf18a4b5f706	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a6df9af08744153a42c5e5fc357b813e01eaade8dfa754657426b6546bb8d53f	a6df9af08744153a42c5e5fc357b813e01eaade8dfa754657426b6546bb8d53f	true	true	6	200;200;200;200;200;200	321.5494580000013	
TEV2-059f1c46161dc52798f7bfca	R16A-STATE-D552022A25CED0CE7920EFA2	neutral-contrast-v1	portrait_card	true	true	true	true	true	0f5f1ce517c21a28f78c75a492f10eaaad342c5519d989397a256b42b1b4db6c	0f5f1ce517c21a28f78c75a492f10eaaad342c5519d989397a256b42b1b4db6c	true	true	true	true	true	true	true	true	true	ae486400b6d26df980568ffd51d46a1e26030eaf63216f2a2a46c458c3ea64d3	ae486400b6d26df980568ffd51d46a1e26030eaf63216f2a2a46c458c3ea64d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	67b4a89e22b8b7b603f18ee499ed437d4baf4fd391556eed56353a9768db4986	67b4a89e22b8b7b603f18ee499ed437d4baf4fd391556eed56353a9768db4986	true	true	6	200;200;200;200;200;200	324.5824169999978	
TEV2-05a3617e5def6a8422afa1bb	R16A-STATE-2DC0217BC77065462885DB18	neutral-contrast-v1	portrait_card	true	true	true	true	true	934b0b0902004275e7e0ec015d64c3a0598d369aaf81204474ca2a90ff180039	934b0b0902004275e7e0ec015d64c3a0598d369aaf81204474ca2a90ff180039	true	true	true	true	true	true	true	true	true	b9691501a13d5684524305257de27823b5ba7d87e51beb67c708e1b59482bff9	b9691501a13d5684524305257de27823b5ba7d87e51beb67c708e1b59482bff9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	99803ae99b0dd895e719c646c4710d5a957896d60c37f0c3b4e1f7cd38e4060c	99803ae99b0dd895e719c646c4710d5a957896d60c37f0c3b4e1f7cd38e4060c	true	true	6	200;200;200;200;200;200	366.32050000000163	
TEV2-05a94208a01eb87da901fd55	R16A-STATE-A88CC9C320AB7401204448AE	neutral-v1	portrait_card	true	true	true	true	true	a9cfc2ae0107984045c149b67590eeea2946dbcdb2aec992610297d409ad2afd	a9cfc2ae0107984045c149b67590eeea2946dbcdb2aec992610297d409ad2afd	true	true	true	true	true	true	true	true	true	fdf5f8720ced36b94fd82e0e2669aac6ed0b1ccf272a2565e265cea9cab62cde	fdf5f8720ced36b94fd82e0e2669aac6ed0b1ccf272a2565e265cea9cab62cde	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9119a5ffda9c4296e7ec61937d4a7d30ef6cdc78a9ff0a0ba52928d4f1b29b24	9119a5ffda9c4296e7ec61937d4a7d30ef6cdc78a9ff0a0ba52928d4f1b29b24	true	true	6	200;200;200;200;200;200	242.06175000000076	
TEV2-05adc9d8cafc3b6fe43ce0d9	R16A-STATE-0873651A9240824C35750E52	neutral-contrast-v1	portrait_card	true	true	true	true	true	c525ad5d06876a44769f285a2853e289af59f5ef65527493f44d7eb47068f7d9	c525ad5d06876a44769f285a2853e289af59f5ef65527493f44d7eb47068f7d9	true	true	true	true	true	true	true	true	true	ed71064d21dd4dda77e7a88f38d5e51f7de90e751762e5d21cdb52505b2c28ce	ed71064d21dd4dda77e7a88f38d5e51f7de90e751762e5d21cdb52505b2c28ce	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4c26f064aee8cf77062de181495b2e6c57eef7e7d1ab08768a7e349b8227502	a4c26f064aee8cf77062de181495b2e6c57eef7e7d1ab08768a7e349b8227502	true	true	6	200;200;200;200;200;200	346.64274999999907	
TEV2-05b19d012769bc5fab077b29	R16A-STATE-71B43A37C4A0B8EDA42BE98F	neutral-v1	portrait_card	true	true	true	true	true	9dc58cb1fbcd2d67f0b9a40a7683a80fac1ba398e160fa95eb9289df6872c023	9dc58cb1fbcd2d67f0b9a40a7683a80fac1ba398e160fa95eb9289df6872c023	true	true	true	true	true	true	true	true	true	77dff50689bf0014ff1cd9c1f884d8ab1e9b45c4efea02feafe83699d7fa6c2b	77dff50689bf0014ff1cd9c1f884d8ab1e9b45c4efea02feafe83699d7fa6c2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e3473d29f297b184a6d971f71423f876750e673384d2c3951c594cba14dd6c16	e3473d29f297b184a6d971f71423f876750e673384d2c3951c594cba14dd6c16	true	true	6	200;200;200;200;200;200	221.9464169999992	
TEV2-05b3b78bb8147f5647977ca9	R16A-STATE-E0E9D878D3FD363F51F0BF20	neutral-v1	portrait_card	true	true	true	true	true	5846ecd96c408f6ea8e767005374279aba721a3d2a3070432b4d85cf02669764	5846ecd96c408f6ea8e767005374279aba721a3d2a3070432b4d85cf02669764	true	true	true	true	true	true	true	true	true	8353477dd7a6beca35e599195e979392c75bb30633b301851555f5db07790124	8353477dd7a6beca35e599195e979392c75bb30633b301851555f5db07790124	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aebfbc235f457bbdaf0e2aaed3fe018a378d04f0d230e54bde96fd24eba37614	aebfbc235f457bbdaf0e2aaed3fe018a378d04f0d230e54bde96fd24eba37614	true	true	6	200;200;200;200;200;200	239.51487500000076	
TEV2-05b4e7828aff5e99399504c9	R16A-STATE-6F3257262C93C2857A6A0DAA	neutral-v1	portrait_card	true	true	true	true	true	f3e473a99a4cf25b80b07504d1ddbd26795597046070f1bae6fd63e0aebec68a	f3e473a99a4cf25b80b07504d1ddbd26795597046070f1bae6fd63e0aebec68a	true	true	true	true	true	true	true	true	true	6b3198bd313e32a1b9c2fb0a5394fbaba2826ad1c82fcf8dee6eee70fc830292	6b3198bd313e32a1b9c2fb0a5394fbaba2826ad1c82fcf8dee6eee70fc830292	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1fe95ddd8325bcaf2a4322599564d18bb78cc8091458493d2d4dff50da55f8f9	1fe95ddd8325bcaf2a4322599564d18bb78cc8091458493d2d4dff50da55f8f9	true	true	6	200;200;200;200;200;200	245.67445800000132	
TEV2-05b92c95e17a5d96d5e19015	R16A-STATE-AB13F8BD7F948EC97CBEA82C	neutral-v1	portrait_card	true	true	true	true	true	b03641cf9f166e2396d6290ea5b4fd5f13346ded17c5a3d072e011cdd8b6ca23	b03641cf9f166e2396d6290ea5b4fd5f13346ded17c5a3d072e011cdd8b6ca23	true	true	true	true	true	true	true	true	true	61d52b381a9f465b403c912b43f41b735066432da0988d3f6a5b44fd9128a700	61d52b381a9f465b403c912b43f41b735066432da0988d3f6a5b44fd9128a700	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4a1989bf3960b2120d7264d7678ff770f0d468fbbaf5bf0d7d355d11dbf5a4a5	4a1989bf3960b2120d7264d7678ff770f0d468fbbaf5bf0d7d355d11dbf5a4a5	true	true	6	200;200;200;200;200;200	243.26025000000664	
TEV2-05bab4af534e95947bf65eef	R16A-STATE-54814DDBED5BF4B43F037571	neutral-contrast-v1	portrait_card	true	true	true	true	true	ada88282a6497add58aa43dfc3023ddc5c0397bdabb7e2c18150f758a62182f1	ada88282a6497add58aa43dfc3023ddc5c0397bdabb7e2c18150f758a62182f1	true	true	true	true	true	true	true	true	true	f969c2f9327319fe507f85fc7b8e7598043359fbd560fae9554b60886ad67538	f969c2f9327319fe507f85fc7b8e7598043359fbd560fae9554b60886ad67538	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee72b9f16eb6ff2866d0eefe21ee1ba0411269cbb0132bb09d1abfcfce8e5cbd	ee72b9f16eb6ff2866d0eefe21ee1ba0411269cbb0132bb09d1abfcfce8e5cbd	true	true	6	200;200;200;200;200;200	365.6658329999991	
TEV2-05c05fdfdc8f470482c7c575	R16A-STATE-1824CDD3F5FFB1BE16D45BEA	neutral-contrast-v1	portrait_card	true	true	true	true	true	bc22afea8bffedae6a0886b15a9fbff998cb74943d28210f7e9af71c6d555b87	bc22afea8bffedae6a0886b15a9fbff998cb74943d28210f7e9af71c6d555b87	true	true	true	true	true	true	true	true	true	6032f606cd49f445b445bafd54fb66f352f5cc7e600a45f95f7115b0d357f182	6032f606cd49f445b445bafd54fb66f352f5cc7e600a45f95f7115b0d357f182	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	99456b179419407f8a8aad23c226c96c1698221710eaaf16271de1fe85c6cea5	99456b179419407f8a8aad23c226c96c1698221710eaaf16271de1fe85c6cea5	true	true	6	200;200;200;200;200;200	354.2537910000028	
TEV2-05c0ca0c12416aec4383003f	R16A-STATE-C2CB59FCDAC4A37AF18A1A76	neutral-contrast-v1	portrait_card	true	true	true	true	true	46acbef03d632d80eec659e828425130ef05e25f55768fe9127fcd51d2eb0933	46acbef03d632d80eec659e828425130ef05e25f55768fe9127fcd51d2eb0933	true	true	true	true	true	true	true	true	true	a2702204a4e8d56aac131352f34b9d36bc37a449aeb0a0f6c2a6b3b3888f9c72	a2702204a4e8d56aac131352f34b9d36bc37a449aeb0a0f6c2a6b3b3888f9c72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	64226a5799697e43371321e4c250477b6e79ed0b42ea518ac0d19decf980e1d6	64226a5799697e43371321e4c250477b6e79ed0b42ea518ac0d19decf980e1d6	true	true	6	200;200;200;200;200;200	343.3522920000032	
TEV2-05c1e6c85e06d9809e01016a	R16A-STATE-A13C5F92DE1D53D912EBFE0F	neutral-contrast-v1	portrait_card	true	true	true	true	true	5f6a969bf04279edbee4c5848639840a0beded69d27f4b49b14bb1957e10d784	5f6a969bf04279edbee4c5848639840a0beded69d27f4b49b14bb1957e10d784	true	true	true	true	true	true	true	true	true	12862ccb7e3cc5f494f7f29730516ede322a4bbf2b1344972f71aacca46bb4cc	12862ccb7e3cc5f494f7f29730516ede322a4bbf2b1344972f71aacca46bb4cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce2d2fcb8ffa93296e53f3133d95531fc323255c96247189f490e932ab7cbbe1	ce2d2fcb8ffa93296e53f3133d95531fc323255c96247189f490e932ab7cbbe1	true	true	6	200;200;200;200;200;200	333.8625420000026	
TEV2-05c2d9378ae8f994320d7261	R16A-STATE-C81FF5B9FA9F655DC63EEB16	neutral-v1	portrait_card	true	true	true	true	true	1d916f9924711482569f984f1c79ccc461a2fa47e2ea57f513d21dc77fad5ac7	1d916f9924711482569f984f1c79ccc461a2fa47e2ea57f513d21dc77fad5ac7	true	true	true	true	true	true	true	true	true	83e082fdb28b546782e382b60627ece33db2e840c7e68bf4c60bc0b32d204b37	83e082fdb28b546782e382b60627ece33db2e840c7e68bf4c60bc0b32d204b37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0d7063c9c629dff534913cc6a520c2d18986b2a35f275f54c582733cfb78d44f	0d7063c9c629dff534913cc6a520c2d18986b2a35f275f54c582733cfb78d44f	true	true	6	200;200;200;200;200;200	208.6359999999986	
