export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-7216b8be91e73a24b54a8e30	R16A-STATE-373778D729E306D68BBE2967	neutral-contrast-v1	portrait_card	true	true	true	true	true	caeb0f7af87f5d5ba1c19c666b99fd676fd63940a1172e4a248066c41afeb1c1	caeb0f7af87f5d5ba1c19c666b99fd676fd63940a1172e4a248066c41afeb1c1	true	true	true	true	true	true	true	true	true	ebe020e652b192fd0a2db0af3470fc772a52dff60db24b188baf63779b028fe4	ebe020e652b192fd0a2db0af3470fc772a52dff60db24b188baf63779b028fe4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	703c68af1492103397a3795935a21b22533b85d274d451e01ad2d97b6825a50f	703c68af1492103397a3795935a21b22533b85d274d451e01ad2d97b6825a50f	true	true	6	200;200;200;200;200;200	331.8843330000018	
TEV2-721a9435450bf7f0ab9bde6b	R16A-STATE-A8358B4906CDBF7618F2B376	neutral-v1	portrait_card	true	true	true	true	true	006edacb752bd67c61178f84a88dca301411ae11c899ac8c8b4df9a0d87470d5	006edacb752bd67c61178f84a88dca301411ae11c899ac8c8b4df9a0d87470d5	true	true	true	true	true	true	true	true	true	037b1f3425e6bce3c83d40ac6069118089dbbbf3e7d19e9d0a2bf6dd0e5e4cf8	037b1f3425e6bce3c83d40ac6069118089dbbbf3e7d19e9d0a2bf6dd0e5e4cf8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa661312ae3519f062b1a589a58c8b605e987d9eb545da494325bcda657497b0	aa661312ae3519f062b1a589a58c8b605e987d9eb545da494325bcda657497b0	true	true	6	200;200;200;200;200;200	236.73270799999955	
TEV2-722482c3d005c1a0a7053db6	R16A-STATE-8ED722FE7F472F71543300AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	1c99f487ac6562fd5f96c83df811d673164db23a45662f7f4d340ea1cec38dd9	1c99f487ac6562fd5f96c83df811d673164db23a45662f7f4d340ea1cec38dd9	true	true	true	true	true	true	true	true	true	46271366535655b1c0fcf60bf4dd29d2df64816c6dacbac9332bdea5b40932a7	46271366535655b1c0fcf60bf4dd29d2df64816c6dacbac9332bdea5b40932a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4a9cded66d575e75f6b5b6fe170b0f8c7685c24a7c4f0236ce3edd6beb99f75	a4a9cded66d575e75f6b5b6fe170b0f8c7685c24a7c4f0236ce3edd6beb99f75	true	true	6	200;200;200;200;200;200	367.52958299999955	
TEV2-722a3a43fdd09f576edf05bb	R16A-STATE-FBC40705311B4C098A77AEB4	neutral-v1	portrait_card	true	true	true	true	true	06e6db96416abfa85e21ebeeec60041f1e636f1634521c81bd4d6315a599b209	06e6db96416abfa85e21ebeeec60041f1e636f1634521c81bd4d6315a599b209	true	true	true	true	true	true	true	true	true	ec26a70dc57286d1fd9c09eb51e66e02cd4732c8da8f4519c9a9d01206a20862	ec26a70dc57286d1fd9c09eb51e66e02cd4732c8da8f4519c9a9d01206a20862	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cec1ea24cab3bd207dc95f9736ce046d685596b244561e92273eb663d713c676	cec1ea24cab3bd207dc95f9736ce046d685596b244561e92273eb663d713c676	true	true	6	200;200;200;200;200;200	241.57600000000093	
TEV2-723cade779b4c97492c03c9d	R16A-STATE-8BEEA0048D04D2A862504537	neutral-v1	portrait_card	true	true	true	true	true	e126e4cd712897f9b7d2fe211abd9e7a91608cc0324275c243e19dfa084b0b4d	e126e4cd712897f9b7d2fe211abd9e7a91608cc0324275c243e19dfa084b0b4d	true	true	true	true	true	true	true	true	true	8357ea8dd7ac20cc2d5a86e651d8bd1e24015f7efc78c6c8cc7d0707831a83f7	8357ea8dd7ac20cc2d5a86e651d8bd1e24015f7efc78c6c8cc7d0707831a83f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b62cf6cee5681351903f3504aec157e1e6e691087e53e6118f5d55c0e33c065e	b62cf6cee5681351903f3504aec157e1e6e691087e53e6118f5d55c0e33c065e	true	true	6	200;200;200;200;200;200	224.49279200000092	
TEV2-723e053fdb3dce7cc15e3033	R16A-STATE-E9BBBCE71372164050F55B41	neutral-contrast-v1	portrait_card	true	true	true	true	true	2f581407779824d45484692c1508e2586bfe147fd2b408cd7f5acb2ba918e00b	2f581407779824d45484692c1508e2586bfe147fd2b408cd7f5acb2ba918e00b	true	true	true	true	true	true	true	true	true	bfcd77a726f7aa7645f16fa1a4dd374aaf519882c398c7388c9c38345d8832a6	bfcd77a726f7aa7645f16fa1a4dd374aaf519882c398c7388c9c38345d8832a6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fa6de83407dbb5cc27d77ff493f41ebf38c509996f7fbea297f8f5c26afe4c8b	fa6de83407dbb5cc27d77ff493f41ebf38c509996f7fbea297f8f5c26afe4c8b	true	true	6	200;200;200;200;200;200	338.72108300000036	
TEV2-7246b9f4f6d30dc7ce8fcbfa	R16A-STATE-2465F729DAA2FC50BE2644FE	neutral-v1	portrait_card	true	true	true	true	true	582b58a9766edac1f6ba611fbb503342a6a878cdcaa181b68b99ec46e55cb2b6	582b58a9766edac1f6ba611fbb503342a6a878cdcaa181b68b99ec46e55cb2b6	true	true	true	true	true	true	true	true	true	f72524b2f0a7d59efb2f8685a220a92d0d493246d4c9c4016e8e55d393afc86f	f72524b2f0a7d59efb2f8685a220a92d0d493246d4c9c4016e8e55d393afc86f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9351f83cd062eedcc41ad0e6da3e0f4e61845e404a475f4d5b5ec851a055f7ec	9351f83cd062eedcc41ad0e6da3e0f4e61845e404a475f4d5b5ec851a055f7ec	true	true	6	200;200;200;200;200;200	268.3092089999991	
TEV2-7246bdcd75fcc026a09c4f13	R16A-STATE-C821F57037E9B20AE2EA53C4	neutral-contrast-v1	portrait_card	true	true	true	true	true	841e7fb40e2dce902e4f861e1c6b8f716638c4d085872511562506566cd8b3f2	841e7fb40e2dce902e4f861e1c6b8f716638c4d085872511562506566cd8b3f2	true	true	true	true	true	true	true	true	true	e535c8c84aae61743e020439d73e30083c764e0d7d6c1bfa52ce894d951b18e1	e535c8c84aae61743e020439d73e30083c764e0d7d6c1bfa52ce894d951b18e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e8b5fc33434a3f1a962eea8de6322751f0488054440d0fe8c9e48e8a64942d4	1e8b5fc33434a3f1a962eea8de6322751f0488054440d0fe8c9e48e8a64942d4	true	true	6	200;200;200;200;200;200	368.15399999999863	
TEV2-7246cea7b0f48d66597995e4	R16A-STATE-004744312549C89A3FF05F09	neutral-v1	portrait_card	true	true	true	true	true	deda0de3bb9c3fa90180df640a7108b288af0b93c3b50215cad70578059732e8	deda0de3bb9c3fa90180df640a7108b288af0b93c3b50215cad70578059732e8	true	true	true	true	true	true	true	true	true	5d4f3fada5e0aeeeaeeca98da4e3e1f9484e9658fce5ea40033d9860827eea21	5d4f3fada5e0aeeeaeeca98da4e3e1f9484e9658fce5ea40033d9860827eea21	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b46e18aa233840bec0af790e349384ecaf352cd5b32fe5d9fba97ebcdb3ac68	9b46e18aa233840bec0af790e349384ecaf352cd5b32fe5d9fba97ebcdb3ac68	true	true	6	200;200;200;200;200;200	261.41658299999835	
TEV2-724714166473953de27341e9	R16A-STATE-B684BEBB5BE1887A2B1F23D9	neutral-v1	portrait_card	true	true	true	true	true	2c339068bd23658917dcadf16da9543e7106d5bf026145957ec014fcc554993a	2c339068bd23658917dcadf16da9543e7106d5bf026145957ec014fcc554993a	true	true	true	true	true	true	true	true	true	40bdd3ae0c572260c67726fcdc45621d9d8d35112ee940965f5047b0b6b21321	40bdd3ae0c572260c67726fcdc45621d9d8d35112ee940965f5047b0b6b21321	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9939061cbbf8b53f282315f97e15216bc8eb234d41fec7443ac5b0e5d8308b4b	9939061cbbf8b53f282315f97e15216bc8eb234d41fec7443ac5b0e5d8308b4b	true	true	6	200;200;200;200;200;200	224.54891600000337	
TEV2-724c7200215dd3822b30f0d4	R16A-STATE-E1490D523DBA5C09EF990E12	neutral-v1	portrait_card	true	true	true	true	true	546d41c07557d5a324ab13888ea7b596e9b1ef3e5ab28d2f663ea3d48abfc4bb	546d41c07557d5a324ab13888ea7b596e9b1ef3e5ab28d2f663ea3d48abfc4bb	true	true	true	true	true	true	true	true	true	86264091e7f119487cc955a7801223ec567f5156f13922cb76bad4e167abeb52	86264091e7f119487cc955a7801223ec567f5156f13922cb76bad4e167abeb52	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3e0824bada37eb0c1c562b0317216b4792ba8ec28b4e1cb63313f76942e8deb	b3e0824bada37eb0c1c562b0317216b4792ba8ec28b4e1cb63313f76942e8deb	true	true	6	200;200;200;200;200;200	254.70391700000255	
TEV2-72518b35df7bb1312ad05c14	R16A-STATE-F3402A32C2EABE914E38A715	neutral-contrast-v1	portrait_card	true	true	true	true	true	988991916aace0ba37599bcdbf4551595720351288c60283f3dcd88c01397bef	988991916aace0ba37599bcdbf4551595720351288c60283f3dcd88c01397bef	true	true	true	true	true	true	true	true	true	094a0c55946fc34a154bbb0c98bb25f76199da59fc3a279f44fb05a31c432d03	094a0c55946fc34a154bbb0c98bb25f76199da59fc3a279f44fb05a31c432d03	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	02c3e988e385ee2a41cec08be89b9a34db059a2a34bdddeac694fec9ddd4250b	02c3e988e385ee2a41cec08be89b9a34db059a2a34bdddeac694fec9ddd4250b	true	true	6	200;200;200;200;200;200	336.5142089999972	
TEV2-725adab6a2d60be9d4326720	R16A-STATE-CC9E4A3C2AC83FD81B27AA47	neutral-v1	portrait_card	true	true	true	true	true	af9b104f805a8b0cdb4e9f7d2697371c7baf22507897c6b2a0753e719e623423	af9b104f805a8b0cdb4e9f7d2697371c7baf22507897c6b2a0753e719e623423	true	true	true	true	true	true	true	true	true	5ebc0856101bcf003a78fd471425436420a98070fcebf844d06d07d33e7a5ace	5ebc0856101bcf003a78fd471425436420a98070fcebf844d06d07d33e7a5ace	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b48c75bbc9b25c1fede73b6890193098c2e72356278f9472dd2b37f59c8e89d	0b48c75bbc9b25c1fede73b6890193098c2e72356278f9472dd2b37f59c8e89d	true	true	6	200;200;200;200;200;200	244.51391700000022	
TEV2-725e84b711bf2eb99d83ae58	R16A-STATE-42E7AA213FB27F22C5CA9711	neutral-v1	portrait_card	true	true	true	true	true	b7cf3e23e6d95595d70011af2906874bd15262da0b01d80981b315fa8070a507	b7cf3e23e6d95595d70011af2906874bd15262da0b01d80981b315fa8070a507	true	true	true	true	true	true	true	true	true	63ad99f5f1f4df365f60fc9b0f9fd6efcc498ebb12c0819f0bbbe91eb3b7b7db	63ad99f5f1f4df365f60fc9b0f9fd6efcc498ebb12c0819f0bbbe91eb3b7b7db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3fb06e2f8e332bce51bf8ea83b8597af2aa2c4d7bfcaf9b308f5fafbfd8dbf5d	3fb06e2f8e332bce51bf8ea83b8597af2aa2c4d7bfcaf9b308f5fafbfd8dbf5d	true	true	6	200;200;200;200;200;200	232.26308300000164	
TEV2-7267aa804ae0a6b78305a0bb	R16A-STATE-D339C5079EE7571C60E784DB	neutral-contrast-v1	portrait_card	true	true	true	true	true	223bc0dce1b25dacc4e27f16e898c9fcbd3f9849ac127eaa7c5f996cefaedf4d	223bc0dce1b25dacc4e27f16e898c9fcbd3f9849ac127eaa7c5f996cefaedf4d	true	true	true	true	true	true	true	true	true	cd1689fab856003b4292d135d7f5cee00756aab19d16b282bca564aec169dff6	cd1689fab856003b4292d135d7f5cee00756aab19d16b282bca564aec169dff6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0a1d4f89ad07ad94b88eb00403ad5d397a8460fa5308a34924f74f34e4f890a	d0a1d4f89ad07ad94b88eb00403ad5d397a8460fa5308a34924f74f34e4f890a	true	true	6	200;200;200;200;200;200	330.1232080000009	
TEV2-726d7d1f473427aab1bcd13c	R16A-STATE-E5BCF4647A00EA645E8D0174	neutral-v1	portrait_card	true	true	true	true	true	ea6a113d9e9264b583f51a750a137d094e02cff03f90aec92d9d48c01d1ea56a	ea6a113d9e9264b583f51a750a137d094e02cff03f90aec92d9d48c01d1ea56a	true	true	true	true	true	true	true	true	true	b02a4629679b222bffa460fb4e12b6fd89ade9982049ed64e0233f62b943065d	b02a4629679b222bffa460fb4e12b6fd89ade9982049ed64e0233f62b943065d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7fcaec5640006f6b95b3a2ac9c5e6c98ef7692dbaec02a33f2fa20db78b9326	b7fcaec5640006f6b95b3a2ac9c5e6c98ef7692dbaec02a33f2fa20db78b9326	true	true	6	200;200;200;200;200;200	252.49716699999772	
TEV2-726e7bbb5c7955b21556af45	R16A-STATE-21D2850CBEF303E3FB174DD1	neutral-v1	portrait_card	true	true	true	true	true	de629b3539253f8d4d1dfd6edc6a6866558699504068967db547234a444b6ff4	de629b3539253f8d4d1dfd6edc6a6866558699504068967db547234a444b6ff4	true	true	true	true	true	true	true	true	true	14ace5afdac23e4781828863f81bc027cd9ed6cf23a6d421b60fb95eba1fced5	14ace5afdac23e4781828863f81bc027cd9ed6cf23a6d421b60fb95eba1fced5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29568c3d1cbd9733130c871ce9288035e41004e75e7fe57fd2ad110a72df6196	29568c3d1cbd9733130c871ce9288035e41004e75e7fe57fd2ad110a72df6196	true	true	6	200;200;200;200;200;200	236.5337499999987	
TEV2-726fd17b9f0764258c228707	R16A-STATE-02A3078D09120390716A6F5C	neutral-contrast-v1	portrait_card	true	true	true	true	true	4500b127f734ab8ac1884e9eb29f475db2177c022769c75b056452336b721646	4500b127f734ab8ac1884e9eb29f475db2177c022769c75b056452336b721646	true	true	true	true	true	true	true	true	true	3aabcdceedf3bd476155abab6e947b13d7f40f3f8ea6f4d39c3c84faa4b1815b	3aabcdceedf3bd476155abab6e947b13d7f40f3f8ea6f4d39c3c84faa4b1815b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b14a36952bf3ce368e562c5092afccd34a308e6eca102f05c3afd3ea14530b5c	b14a36952bf3ce368e562c5092afccd34a308e6eca102f05c3afd3ea14530b5c	true	true	6	200;200;200;200;200;200	340.15799999999945	
TEV2-7275b9c7039cb59fae8e54ee	R16A-STATE-0E6BFD83CE07A5C0EC6D9DBD	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ecc764d95e175a96e13aba518d119abbe37e94c81cfd941fbc156e5185c58bd	4ecc764d95e175a96e13aba518d119abbe37e94c81cfd941fbc156e5185c58bd	true	true	true	true	true	true	true	true	true	3b0a8758f68553fce1be6deb6f15fc4ce94a734834a740d616f612b945b927cd	3b0a8758f68553fce1be6deb6f15fc4ce94a734834a740d616f612b945b927cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3d79620aa311607c2d2cd16702b8d86f2c31e6f6508e70d52899ad1545d1433	f3d79620aa311607c2d2cd16702b8d86f2c31e6f6508e70d52899ad1545d1433	true	true	6	200;200;200;200;200;200	334.4812920000004	
TEV2-7278ed563e9372f6d5bfb27d	R16A-STATE-F0FDE72EAD2488BFC846F570	neutral-contrast-v1	portrait_card	true	true	true	true	true	0719c1dd9c211046dd1142673cdd6f379794b2b5bfe830f95175a9baf97c499a	0719c1dd9c211046dd1142673cdd6f379794b2b5bfe830f95175a9baf97c499a	true	true	true	true	true	true	true	true	true	6bc4b9054a769e2fb1a2bf03dc9d3e8a9bbf58de11c4f4ad7062e6e6ca0e7c0a	6bc4b9054a769e2fb1a2bf03dc9d3e8a9bbf58de11c4f4ad7062e6e6ca0e7c0a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb9ad1e453ace06cb39a8a0c1494e81a6f2eb0cce4b23106913cba0c4e50601c	bb9ad1e453ace06cb39a8a0c1494e81a6f2eb0cce4b23106913cba0c4e50601c	true	true	6	200;200;200;200;200;200	357.54733300000225	
TEV2-72810817db7de86b8cf18860	R16A-STATE-B1582CB03E9574DF32A32ED4	neutral-v1	portrait_card	true	true	true	true	true	6f12d875953bc6919e408a3868088900fbbd650999a5a46105a226deb4c29493	6f12d875953bc6919e408a3868088900fbbd650999a5a46105a226deb4c29493	true	true	true	true	true	true	true	true	true	664f1c63060f43ddb17028e2f98370293d2d61c5663e04b61d08485f2b665ab1	664f1c63060f43ddb17028e2f98370293d2d61c5663e04b61d08485f2b665ab1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fc0d89981958a443b28d3462a2318a2cea31905b3d555ce58c4e3783f2bf2127	fc0d89981958a443b28d3462a2318a2cea31905b3d555ce58c4e3783f2bf2127	true	true	6	200;200;200;200;200;200	223.4177090000012	
TEV2-728d847da1cd6134639ea0bd	R16A-STATE-B86B62CC63DAE7029444790A	neutral-contrast-v1	portrait_card	true	true	true	true	true	bdef94930eab48ffc697d45c730d746d449a2a060aaffd65832aa1db4f3e16f6	bdef94930eab48ffc697d45c730d746d449a2a060aaffd65832aa1db4f3e16f6	true	true	true	true	true	true	true	true	true	06f5c610e9b793d3253055b122045bfd87316c38450facc965f53cf9d52e9743	06f5c610e9b793d3253055b122045bfd87316c38450facc965f53cf9d52e9743	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5349d5ef5c32b934b3188df08410d7e7d47e4a74ba65efed618c13541caf4786	5349d5ef5c32b934b3188df08410d7e7d47e4a74ba65efed618c13541caf4786	true	true	6	200;200;200;200;200;200	378.89616599999863	
TEV2-728f55fba6fa07d123c764b7	R16A-STATE-CA48F7BBFAA62A1A4A08C265	neutral-contrast-v1	portrait_card	true	true	true	true	true	587878c5637c903fbb71f1ec1e9dfc9f26b65e12f4103c479297464edd132727	587878c5637c903fbb71f1ec1e9dfc9f26b65e12f4103c479297464edd132727	true	true	true	true	true	true	true	true	true	5791c14e41bea8d2dc49c694d33d5ff43bbf1cd89b892cc554c8a224e1e6084b	5791c14e41bea8d2dc49c694d33d5ff43bbf1cd89b892cc554c8a224e1e6084b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48a47aa6391b91be40093e572049df84f1e4a9261cf17dfed283d72dafe4ba4d	48a47aa6391b91be40093e572049df84f1e4a9261cf17dfed283d72dafe4ba4d	true	true	6	200;200;200;200;200;200	379.35820899999817	
TEV2-729320269e6f1237fbe9cb4c	R16A-STATE-7CBF3213AE45751CAEE2640F	neutral-v1	portrait_card	true	true	true	true	true	b292044ad28c2925eb34b35cba8967841b7ab586fb465d4910202c61fe4c21db	b292044ad28c2925eb34b35cba8967841b7ab586fb465d4910202c61fe4c21db	true	true	true	true	true	true	true	true	true	430873d28a623e044109aa1bb66efc1081639d67cb9d105a4356c85e4a71033f	430873d28a623e044109aa1bb66efc1081639d67cb9d105a4356c85e4a71033f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7954b9db3e0f304c25baef2473df64b2b095fdaaa9a240c283edabced880410a	7954b9db3e0f304c25baef2473df64b2b095fdaaa9a240c283edabced880410a	true	true	6	200;200;200;200;200;200	237.79512500000055	
TEV2-7294754ddcced8d9ff8da105	R16A-STATE-7F07B3EAF42FC3E7270A13B0	neutral-contrast-v1	portrait_card	true	true	true	true	true	bdd1c3229824bf0e96c43ce0ec5727a10abe0bc3eed10185286c54a77ebb7d0b	bdd1c3229824bf0e96c43ce0ec5727a10abe0bc3eed10185286c54a77ebb7d0b	true	true	true	true	true	true	true	true	true	7a6395268a18585fc5542b33ecb7e3c7514dff3bd5ad1ad6daf6e1aecc0a025b	7a6395268a18585fc5542b33ecb7e3c7514dff3bd5ad1ad6daf6e1aecc0a025b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fb6db05ecd65962689db1bb5ec06903ba0468ff2e5f881007ffc6de0f2b36d41	fb6db05ecd65962689db1bb5ec06903ba0468ff2e5f881007ffc6de0f2b36d41	true	true	6	200;200;200;200;200;200	337.9512500000019	
TEV2-7295cd3ee0609167dfe276a1	R16A-STATE-99D9200D3DC2BDF4EE85F574	neutral-contrast-v1	portrait_card	true	true	true	true	true	80069832f8342bc868463f8f61255db749d98e58c3769657ce4a770fcf0f4036	80069832f8342bc868463f8f61255db749d98e58c3769657ce4a770fcf0f4036	true	true	true	true	true	true	true	true	true	973ebf1a5256ec071fe6463d3c792608ab06bff9df11da8e302908d3ebe294f0	973ebf1a5256ec071fe6463d3c792608ab06bff9df11da8e302908d3ebe294f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47038466d80c278a6d824da4faef2759094a935261320c31aac48c7337a85970	47038466d80c278a6d824da4faef2759094a935261320c31aac48c7337a85970	true	true	6	200;200;200;200;200;200	337.3071659999987	
TEV2-72967bb6484ed4dc6644f886	R16A-STATE-97B4B1A7C2F2BDE91A942AD5	neutral-contrast-v1	portrait_card	true	true	true	true	true	2e13b28cc4051c9d3cbdf1173a7211e76c2f9c7ccea69a338035b2f168fea9e4	2e13b28cc4051c9d3cbdf1173a7211e76c2f9c7ccea69a338035b2f168fea9e4	true	true	true	true	true	true	true	true	true	2feecc6705ae40201d0bb63be5900d3933911d540a788b30a3db4c2d9b78abe4	2feecc6705ae40201d0bb63be5900d3933911d540a788b30a3db4c2d9b78abe4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50983963204d2d9c1d0e3e89103f7ef8cc93ba6c58eba10d14e2dbecc4e54df2	50983963204d2d9c1d0e3e89103f7ef8cc93ba6c58eba10d14e2dbecc4e54df2	true	true	6	200;200;200;200;200;200	331.1195000000007	
TEV2-7298c853c99fd96e85627916	R16A-STATE-6209D1D1FD04F00394941748	neutral-v1	portrait_card	true	true	true	true	true	b183b155179f35c44cdb38d4ae60ca9dacc26849acbe198a100fc842f9627236	b183b155179f35c44cdb38d4ae60ca9dacc26849acbe198a100fc842f9627236	true	true	true	true	true	true	true	true	true	fc71b0c09b1c0ed8b88ed9f5530f9fa6d4d1d65016c94e7b664fdb7f985c83a1	fc71b0c09b1c0ed8b88ed9f5530f9fa6d4d1d65016c94e7b664fdb7f985c83a1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9c2a42a8fa1f2b8388b01bc3e5c1b7094b317b1ba2d6f005af64f7e1e80e23f3	9c2a42a8fa1f2b8388b01bc3e5c1b7094b317b1ba2d6f005af64f7e1e80e23f3	true	true	6	200;200;200;200;200;200	249.72016599999915	
TEV2-72a1ba39efa719d5b488bc1f	R16A-STATE-A744C6100AE5AD0FB35C6197	neutral-v1	portrait_card	true	true	true	true	true	b18de511327d51aa68dd9e456a4cbaee95c0a1e9e08916cb8d874ccb727aa6ad	b18de511327d51aa68dd9e456a4cbaee95c0a1e9e08916cb8d874ccb727aa6ad	true	true	true	true	true	true	true	true	true	f8f28bb316900c32db1de99b2413b450422d2ff89b216e47f283d26551f55dd0	f8f28bb316900c32db1de99b2413b450422d2ff89b216e47f283d26551f55dd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ecc7f9541c504d75032f3e1c9dba0add552ee7401d9eae2594932927fddefae	1ecc7f9541c504d75032f3e1c9dba0add552ee7401d9eae2594932927fddefae	true	true	6	200;200;200;200;200;200	220.5389159999977	
TEV2-72a4fbe0a2c2de267b21f5f5	R16A-STATE-733523CCBAD870EE3628F8AD	neutral-v1	portrait_card	true	true	true	true	true	542adc5df13a0cd0a79f94a22dba0a9216e966289673a7cbf0e9482b98a6b1d5	542adc5df13a0cd0a79f94a22dba0a9216e966289673a7cbf0e9482b98a6b1d5	true	true	true	true	true	true	true	true	true	b8c929256293fa3b56a6af663466f3eaa7677f4ecb354420f39275e8de1bb9fe	b8c929256293fa3b56a6af663466f3eaa7677f4ecb354420f39275e8de1bb9fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	892fb4f4d1db86f4ca0cfcb6ae9bea943762b07a329ce04a29a6d5234804f8ae	892fb4f4d1db86f4ca0cfcb6ae9bea943762b07a329ce04a29a6d5234804f8ae	true	true	6	200;200;200;200;200;200	233.73308299999917	
TEV2-72a5e6bdbfb3baacbaa41233	R16A-STATE-06F576DB12D7ECFF48D2CD43	neutral-v1	portrait_card	true	true	true	true	true	d91d025eb7f6fb8dac8825f875f9ee90883d4498d508f87eb6052662521dec47	d91d025eb7f6fb8dac8825f875f9ee90883d4498d508f87eb6052662521dec47	true	true	true	true	true	true	true	true	true	297c2a48170f725d032147aca984160c99cc5104b7001e43af9186e22dea6d60	297c2a48170f725d032147aca984160c99cc5104b7001e43af9186e22dea6d60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a4def87122a7b780d0a7f7ac91ac667c99fbce801c37b24d5c7e97e63469ffe	8a4def87122a7b780d0a7f7ac91ac667c99fbce801c37b24d5c7e97e63469ffe	true	true	6	200;200;200;200;200;200	236.45670899999823	
TEV2-72a616bd34519a07e9e2ddb1	R16A-STATE-012AE07C8CA61A1632C24FFF	neutral-v1	portrait_card	true	true	true	true	true	dc0c3b908ff894a1256347b7ba559c4069c0cc3eb7d0933e162c301b8575ecbc	dc0c3b908ff894a1256347b7ba559c4069c0cc3eb7d0933e162c301b8575ecbc	true	true	true	true	true	true	true	true	true	5c4ae7e51014e4245bc6afc281df9e80c7076930933e1a66f85b8a5c566db917	5c4ae7e51014e4245bc6afc281df9e80c7076930933e1a66f85b8a5c566db917	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2843f8bc88ba193b744406e2aca3defda2368642142039d0af1ad508b7a385d	f2843f8bc88ba193b744406e2aca3defda2368642142039d0af1ad508b7a385d	true	true	6	200;200;200;200;200;200	244.44404199999917	
TEV2-72a6a16654d56ceccd77729c	R16A-STATE-FECFB7A52199CFFFBD90267F	neutral-v1	portrait_card	true	true	true	true	true	ccfae8b2cdc44d67e346a2cee5016ac82a8f7ce0b643b5b19e3a0f64f2aec469	ccfae8b2cdc44d67e346a2cee5016ac82a8f7ce0b643b5b19e3a0f64f2aec469	true	true	true	true	true	true	true	true	true	fc17b8d8417f01c788487c7ada878951fffe39ffeb5639e6996589658aa547d6	fc17b8d8417f01c788487c7ada878951fffe39ffeb5639e6996589658aa547d6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9a6f351b3c4a814d9ec06a2b88f83826898bb2a4dd6e0f7e27b26bd1eb0b23b2	9a6f351b3c4a814d9ec06a2b88f83826898bb2a4dd6e0f7e27b26bd1eb0b23b2	true	true	6	200;200;200;200;200;200	246.351749999998	
